state,input
"[-1.132,44.407,54.346,-0.801]","[-0.000]"
"[-1.052,35.350,54.348,2.586]","[-0.000]"
"[-0.991,26.073,54.349,-1.050]","[-0.000]"
"[-0.948,16.436,54.350,1.720]","[-0.000]"
"[-0.925,7.002,54.351,-0.976]","[-0.000]"
"[-0.920,-2.275,54.351,0.755]","[-0.000]"
"[-0.933,-10.980,54.351,-0.696]","[-0.000]"
"[-0.964,-19.072,54.350,-0.288]","[-0.000]"
"[-1.009,-26.313,54.349,-0.345]","[-0.000]"
"[-1.068,-32.576,54.347,-1.350]","[-0.000]"
"[-1.138,-37.824,54.346,-0.027]","[-0.000]"
"[-1.218,-41.836,54.344,-2.329]","[-0.000]"
"[-1.305,-44.799,54.341,0.196]","[-0.000]"
"[-1.396,-46.383,54.338,-3.096]","[-0.000]"
"[-1.490,-47.005,54.336,0.310]","[-0.000]"
"[-1.583,-46.228,54.332,-3.524]","[-0.000]"
"[-1.674,-44.672,54.329,0.331]","[-0.000]"
"[-1.761,-41.816,54.326,-3.524]","[-0.000]"
"[-1.841,-38.423,54.323,0.285]","[-0.000]"
"[-1.913,-33.947,54.320,-3.073]","[-0.000]"
"[-1.977,-29.190,54.317,0.196]","[-0.000]"
"[-2.030,-23.664,54.315,-2.226]","[-0.000]"
"[-2.071,-18.093,54.313,0.073]","[-0.000]"
"[-2.102,-12.137,54.312,-1.103]","[-0.000]"
"[-2.120,-6.325,54.311,-0.081]","[-0.000]"
"[-2.127,-0.540,54.311,0.129]","[-0.000]"
"[-2.123,4.966,54.311,-0.263]","[-0.000]"
"[-2.108,10.054,54.312,1.295]","[-0.000]"
"[-2.083,14.780,54.312,-0.458]","[-0.000]"
"[-2.050,18.763,54.314,2.238]","[-0.000]"
"[-2.009,22.344,54.316,-0.637]","[-0.000]"
"[-1.962,24.957,54.318,2.848]","[-0.000]"
"[-1.910,27.162,54.320,-0.756]","[-0.000]"
"[-1.854,28.295,54.323,3.070]","[-0.000]"
"[-1.797,29.037,54.325,-0.770]","[-0.000]"
"[-1.739,28.728,54.327,2.906]","[-0.000]"
"[-1.683,28.063,54.329,-0.647]","[-0.000]"
"[-1.628,26.478,54.331,2.407]","[-0.000]"
"[-1.577,24.588,54.333,-0.377]","[-0.000]"
"[-1.531,21.995,54.334,1.658]","[-0.000]"
"[-1.490,19.163,54.336,0.016]","[-0.000]"
"[-1.455,15.894,54.337,0.761]","[-0.000]"
"[-1.426,12.464,54.338,0.478]","[-0.000]"
"[-1.405,8.885,54.338,-0.173]","[-0.000]"
"[-1.391,5.226,54.339,0.934]","[-0.000]"
"[-1.384,1.698,54.339,-1.038]","[-0.000]"
"[-1.384,-1.833,54.339,1.304]","[-0.000]"
"[-1.391,-4.989,54.339,-1.742]","[-0.000]"
"[-1.405,-8.079,54.338,1.516]","[-0.000]"
"[-1.423,-10.603,54.338,-2.212]","[-0.000]"
"[-1.447,-13.009,54.337,1.524]","[-0.000]"
"[-1.475,-14.724,54.336,-2.400]","[-0.000]"
"[-1.506,-16.285,54.335,1.317]","[-0.000]"
"[-1.539,-17.109,54.334,-2.290]","[-0.000]"
"[-1.574,-17.754,54.333,0.915]","[-0.000]"
"[-1.610,-17.698,54.332,-1.901]","[-0.000]"
"[-1.645,-17.443,54.330,0.370]","[-0.000]"
"[-1.679,-16.601,54.329,-1.283]","[-0.000]"
"[-1.711,-15.542,54.328,-0.243]","[-0.000]"
"[-1.741,-14.073,54.327,-0.516]","[-0.000]"
"[-1.768,-12.371,54.326,-0.842]","[-0.000]"
"[-1.791,-10.476,54.325,0.300]","[-0.000]"
"[-1.810,-8.338,54.324,-1.348]","[-0.000]"
"[-1.824,-6.239,54.324,1.056]","[-0.000]"
"[-1.834,-3.896,54.323,-1.694]","[-0.000]"
"[-1.840,-1.808,54.323,1.656]","[-0.000]"
"[-1.842,0.506,54.323,-1.833]","[-0.000]"
"[-1.839,2.392,54.323,2.020]","[-0.000]"
"[-1.832,4.463,54.323,-1.746]","[-0.000]"
"[-1.822,5.998,54.324,2.104]","[-0.000]"
"[-1.808,7.651,54.324,-1.440]","[-0.000]"
"[-1.792,8.730,54.325,1.903]","[-0.000]"
"[-1.773,9.843,54.326,-0.950]","[-0.000]"
"[-1.753,10.418,54.326,1.452]","[-0.000]"
"[-1.732,10.929,54.327,-0.331]","[-0.000]"
"[-1.710,10.998,54.328,0.818]","[-0.000]"
"[-1.688,10.909,54.329,0.341]","[-0.000]"
"[-1.667,10.517,54.330,0.091]","[-0.000]"
"[-1.647,9.887,54.331,0.985]","[-0.000]"
"[-1.628,9.114,54.331,-0.628]","[-0.000]"
"[-1.611,8.049,54.332,1.519]","[-0.000]"
"[-1.596,7.003,54.332,-1.240]","[-0.000]"
"[-1.583,5.640,54.333,1.873]","[-0.000]"
"[-1.573,4.440,54.333,-1.668]","[-0.000]"
"[-1.566,2.934,54.333,1.997]","[-0.000]"
"[-1.561,1.703,54.333,-1.857]","[-0.000]"
"[-1.560,0.209,54.333,1.872]","[-0.000]"
"[-1.560,-0.941,54.334,-1.788]","[-0.000]"
"[-1.564,-2.281,54.333,1.508]","[-0.000]"
"[-1.569,-3.256,54.333,-1.476]","[-0.000]"
"[-1.577,-4.327,54.333,0.947]","[-0.000]"
"[-1.586,-5.060,54.333,-0.967]","[-0.000]"
"[-1.597,-5.780,54.332,0.259]","[-0.000]"
"[-1.609,-6.234,54.332,-0.332]","[-0.000]"
"[-1.622,-6.560,54.331,-0.469]","[-0.000]"
"[-1.636,-6.724,54.331,0.341]","[-0.000]"
"[-1.649,-6.656,54.330,-1.143]","[-0.000]"
"[-1.662,-6.549,54.330,0.961]","[-0.000]"
"[-1.675,-6.122,54.329,-1.675]","[-0.000]"
"[-1.687,-5.783,54.329,1.446]","[-0.000]"
"[-1.698,-5.067,54.328,-1.997]","[-0.000]"
"[-1.708,-4.549,54.328,1.733]","[-0.000]"
"[-1.716,-3.637,54.328,-2.065]","[-0.000]"
"[-1.723,-3.001,54.328,1.782]","[-0.000]"
"[-1.728,-1.999,54.327,-1.870]","[-0.000]"
"[-1.731,-1.310,54.327,1.590]","[-0.000]"
"[-1.733,-0.325,54.327,-1.438]","[-0.000]"
"[-1.733,0.356,54.327,1.182]","[-0.000]"
"[-1.732,1.228,54.327,-0.824]","[-0.000]"
"[-1.729,1.845,54.327,0.615]","[-0.000]"
"[-1.724,2.527,54.328,-0.107]","[-0.000]"
"[-1.719,3.037,54.328,-0.034]","[-0.000]"
"[-1.713,3.476,54.328,0.622]","[-0.000]"
"[-1.705,3.846,54.328,-0.677]","[-0.000]"
"[-1.698,4.021,54.329,1.269]","[-0.000]"
"[-1.689,4.233,54.329,-1.226]","[-0.000]"
"[-1.681,4.149,54.329,1.750]","[-0.000]"
"[-1.673,4.197,54.329,-1.608]","[-0.000]"
"[-1.665,3.889,54.330,2.005]","[-0.000]"
"[-1.657,3.780,54.330,-1.770]","[-0.000]"
"[-1.650,3.299,54.330,2.002]","[-0.000]"
"[-1.644,3.053,54.330,-1.689]","[-0.000]"
"[-1.639,2.466,54.331,1.741]","[-0.000]"
"[-1.634,2.112,54.331,-1.378]","[-0.000]"
"[-1.631,1.488,54.331,1.256]","[-0.000]"
"[-1.628,1.062,54.331,-0.878]","[-0.000]"
"[-1.627,0.470,54.331,0.612]","[-0.000]"
"[-1.626,0.009,54.331,-0.256]","[-0.000]"
"[-1.627,-0.492,54.331,-0.110]","[-0.000]"
"[-1.628,-0.947,54.331,0.403]","[-0.000]"
"[-1.631,-1.313,54.331,-0.814]","[-0.000]"
"[-1.634,-1.728,54.331,1.011]","[-0.000]"
"[-1.638,-1.933,54.331,-1.411]","[-0.000]"
"[-1.642,-2.276,54.331,1.485]","[-0.000]"
"[-1.647,-2.313,54.330,-1.822]","[-0.000]"
"[-1.652,-2.560,54.330,1.762]","[-0.000]"
"[-1.657,-2.442,54.330,-1.995]","[-0.000]"
"[-1.662,-2.576,54.330,1.804]","[-0.000]"
"[-1.667,-2.331,54.330,-1.908]","[-0.000]"
"[-1.671,-2.347,54.329,1.604]","[-0.000]"
"[-1.676,-2.013,54.329,-1.572]","[-0.000]"
"[-1.680,-1.915,54.329,1.189]","[-0.000]"
"[-1.684,-1.539,54.329,-1.033]","[-0.000]"
"[-1.686,-1.337,54.329,0.614]","[-0.000]"
"[-1.689,-0.965,54.329,-0.362]","[-0.000]"
"[-1.691,-0.681,54.329,-0.045]","[-0.000]"
"[-1.692,-0.353,54.329,0.354]","[-0.000]"
"[-1.692,-0.015,54.329,-0.701]","[-0.000]"
"[-1.692,0.238,54.329,1.021]","[-0.000]"
"[-1.691,0.598,54.329,-1.267]","[-0.000]"
"[-1.690,0.757,54.329,1.551]","[-0.000]"
"[-1.688,1.105,54.329,-1.666]","[-0.000]"
"[-1.686,1.163,54.329,1.877]","[-0.000]"
"[-1.684,1.467,54.329,-1.846]","[-0.000]"
"[-1.681,1.430,54.329,1.956]","[-0.000]"
"[-1.678,1.662,54.329,-1.783]","[-0.000]"
"[-1.675,1.549,54.329,1.779]","[-0.000]"
"[-1.671,1.688,54.330,-1.483]","[-0.000]"
"[-1.668,1.521,54.330,1.371]","[-0.000]"
"[-1.665,1.555,54.330,-0.986]","[-0.000]"
"[-1.663,1.363,54.330,0.785]","[-0.000]"
"[-1.660,1.292,54.330,-0.358]","[-0.000]"
"[-1.658,1.102,54.330,0.100]","[-0.000]"
"[-1.656,0.935,54.330,0.319]","[-0.000]"
"[-1.654,0.769,54.330,-0.594]","[-0.000]"
"[-1.653,0.526,54.330,0.955]","[-0.000]"
"[-1.652,0.402,54.330,-1.205]","[-0.000]"
"[-1.652,0.108,54.330,1.465]","[-0.000]"
"[-1.652,0.036,54.330,-1.653]","[-0.000]"
"[-1.652,-0.278,54.330,1.782]","[-0.000]"
"[-1.653,-0.297,54.330,-1.881]","[-0.000]"
"[-1.654,-0.598,54.330,1.864]","[-0.000]"
"[-1.655,-0.570,54.330,-1.858]","[-0.000]"
"[-1.656,-0.826,54.330,1.698]","[-0.000]"
"[-1.658,-0.764,54.330,-1.588]","[-0.000]"
"[-1.660,-0.951,54.330,1.307]","[-0.000]"
"[-1.662,-0.869,54.330,-1.108]","[-0.000]"
"[-1.664,-0.969,54.330,0.741]","[-0.000]"
"[-1.666,-0.884,54.330,-0.481]","[-0.000]"
"[-1.667,-0.887,54.329,0.075]","[-0.000]"
"[-1.669,-0.816,54.330,0.209]","[-0.000]"
"[-1.671,-0.724,54.329,-0.603]","[-0.000]"
"[-1.672,-0.677,54.330,0.872]","[-0.000]"
"[-1.674,-0.503,54.329,-1.205]","[-0.000]"
"[-1.675,-0.485,54.330,1.420]","[-0.000]"
"[-1.676,-0.250,54.329,-1.649]","[-0.000]"
"[-1.676,-0.262,54.329,1.780]","[-0.000]"
"[-1.676,0.006,54.329,-1.879]","[-0.000]"
"[-1.677,-0.030,54.329,1.906]","[-0.000]"
"[-1.676,0.241,54.329,-1.863]","[-0.000]"
"[-1.676,0.190,54.329,1.782]","[-0.000]"
"[-1.676,0.434,54.329,-1.603]","[-0.000]"
"[-1.675,0.380,54.329,1.424]","[-0.000]"
"[-1.674,0.570,54.330,-1.134]","[-0.000]"
"[-1.673,0.525,54.329,0.880]","[-0.000]"
"[-1.672,0.642,54.330,-0.516]","[-0.000]"
"[-1.671,0.617,54.329,0.223]","[-0.000]"
"[-1.670,0.649,54.330,0.168]","[-0.000]"
"[-1.668,0.650,54.329,-0.461]","[-0.000]"
"[-1.667,0.597,54.330,0.830]","[-0.000]"
"[-1.666,0.626,54.330,-1.081]","[-0.000]"
"[-1.665,0.498,54.330,1.381]","[-0.000]"
"[-1.664,0.551,54.330,-1.556]","[-0.000]"
"[-1.663,0.366,54.330,1.749]","[-0.000]"
"[-1.663,0.436,54.330,-1.822]","[-0.000]"
"[-1.662,0.217,54.330,1.886]","[-0.000]"
"[-1.662,0.294,54.330,-1.846]","[-0.000]"
"[-1.661,0.069,54.330,1.774]","[-0.000]"
"[-1.661,0.138,54.330,-1.623]","[-0.000]"
"[-1.661,-0.065,54.330,1.428]","[-0.000]"
"[-1.661,-0.015,54.330,-1.185]","[-0.000]"
"[-1.662,-0.173,54.330,0.893]","[-0.000]"
"[-1.662,-0.153,54.330,-0.589]","[-0.000]"
"[-1.663,-0.247,54.330,0.240]","[-0.000]"
"[-1.663,-0.263,54.330,0.085]","[-0.000]"
"[-1.664,-0.284,54.330,-0.445]","[-0.000]"
"[-1.665,-0.338,54.330,0.749]","[-0.000]"
"[-1.665,-0.285,54.330,-1.072]","[-0.000]"
"[-1.666,-0.373,54.330,1.314]","[-0.000]"
"[-1.667,-0.255,54.330,-1.558]","[-0.000]"
"[-1.667,-0.367,54.330,1.705]","[-0.000]"
"[-1.668,-0.199,54.330,-1.839]","[-0.000]"
"[-1.669,-0.322,54.330,1.872]","[-0.000]"
"[-1.669,-0.127,54.330,-1.877]","[-0.000]"
"[-1.670,-0.246,54.330,1.791]","[-0.000]"
"[-1.670,-0.048,54.330,-1.669]","[-0.000]"
"[-1.670,-0.146,54.329,1.474]","[-0.000]"
"[-1.671,0.029,54.330,-1.241]","[-0.000]"
"[-1.671,-0.035,54.329,0.963]","[-0.000]"
"[-1.671,0.097,54.330,-0.650]","[-0.000]"
"[-1.671,0.077,54.329,0.325]","[-0.000]"
"[-1.670,0.151,54.330,0.026]","[-0.000]"
"[-1.670,0.178,54.329,-0.356]","[-0.000]"
"[-1.670,0.187,54.330,0.699]","[-0.000]"
"[-1.670,0.261,54.329,-0.990]","[-0.000]"
"[-1.669,0.206,54.330,1.280]","[-0.000]"
"[-1.669,0.317,54.330,-1.492]","[-0.000]"
"[-1.668,0.208,54.330,1.693]","[-0.000]"
"[-1.668,0.342,54.330,-1.798]","[-0.000]"
"[-1.667,0.196,54.330,1.883]","[-0.000]"
"[-1.667,0.336,54.330,-1.866]","[-0.000]"
"[-1.667,0.173,54.330,1.825]","[-0.000]"
"[-1.666,0.301,54.330,-1.688]","[-0.000]"
"[-1.666,0.143,54.330,1.529]","[-0.000]"
"[-1.666,0.242,54.330,-1.288]","[-0.000]"
"[-1.665,0.111,54.330,1.032]","[-0.000]"
"[-1.665,0.167,54.330,-0.719]","[-0.000]"
"[-1.665,0.080,54.330,0.401]","[-0.000]"
"[-1.665,0.083,54.330,-0.055]","[-0.000]"
"[-1.665,0.051,54.330,-0.281]","[-0.000]"
"[-1.665,0.001,54.330,0.614]","[-0.000]"
"[-1.665,0.027,54.330,-0.923]","[-0.000]"
"[-1.665,-0.072,54.330,1.201]","[-0.000]"
"[-1.665,0.008,54.330,-1.442]","[-0.000]"
"[-1.665,-0.128,54.330,1.628]","[-0.000]"
"[-1.666,-0.005,54.330,-1.768]","[-0.000]"
"[-1.666,-0.163,54.330,1.839]","[-0.000]"
"[-1.666,-0.014,54.330,-1.860]","[-0.000]"
"[-1.666,-0.173,54.330,1.805]","[-0.000]"
"[-1.667,-0.019,54.330,-1.704]","[-0.000]"
"[-1.667,-0.160,54.330,1.532]","[-0.000]"
"[-1.667,-0.020,54.330,-1.321]","[-0.000]"
"[-1.668,-0.126,54.330,1.055]","[-0.000]"
"[-1.668,-0.019,54.330,-0.763]","[-0.000]"
"[-1.668,-0.075,54.329,0.437]","[-0.000]"
"[-1.668,-0.015,54.330,-0.103]","[-0.000]"
"[-1.668,-0.015,54.329,-0.240]","[-0.000]"
"[-1.668,-0.009,54.330,0.573]","[-0.000]"
"[-1.668,0.048,54.329,-0.886]","[-0.000]"
"[-1.668,-0.001,54.330,1.174]","[-0.000]"
"[-1.668,0.106,54.330,-1.418]","[-0.000]"
"[-1.668,0.011,54.330,1.622]","[-0.000]"
"[-1.668,0.153,54.330,-1.763]","[-0.000]"
"[-1.668,0.025,54.330,1.858]","[-0.000]"
"[-1.668,0.185,54.330,-1.878]","[-0.000]"
"[-1.668,0.041,54.330,1.851]","[-0.000]"
"[-1.668,0.198,54.330,-1.746]","[-0.000]"
"[-1.668,0.060,54.330,1.602]","[-0.000]"
"[-1.668,0.193,54.330,-1.386]","[-0.000]"
"[-1.667,0.079,54.330,1.144]","[-0.000]"
"[-1.667,0.171,54.330,-0.845]","[-0.000]"
"[-1.667,0.096,54.330,0.537]","[-0.000]"
"[-1.667,0.136,54.330,-0.194]","[-0.000]"
"[-1.667,0.111,54.330,-0.137]","[-0.000]"
"[-1.667,0.093,54.330,0.480]","[-0.000]"
"[-1.666,0.121,54.330,-0.791]","[-0.000]"
"[-1.666,0.047,54.330,1.089]","[-0.000]"
"[-1.666,0.124,54.330,-1.338]","[-0.000]"
"[-1.666,0.004,54.330,1.553]","[-0.000]"
"[-1.666,0.121,54.330,-1.706]","[-0.000]"
"[-1.666,-0.030,54.330,1.810]","[-0.000]"
"[-1.666,0.109,54.330,-1.846]","[-0.000]"
"[-1.666,-0.053,54.330,1.826]","[-0.000]"
"[-1.666,0.091,54.330,-1.741]","[-0.000]"
"[-1.666,-0.063,54.330,1.600]","[-0.000]"
"[-1.666,0.067,54.330,-1.404]","[-0.000]"
"[-1.667,-0.058,54.330,1.162]","[-0.000]"
"[-1.667,0.039,54.330,-0.881]","[-0.000]"
"[-1.667,-0.040,54.330,0.569]","[-0.000]"
"[-1.667,0.011,54.330,-0.240]","[-0.000]"
"[-1.667,-0.013,54.330,-0.099]","[-0.000]"
"[-1.667,-0.014,54.330,0.434]","[-0.000]"
"[-1.667,0.020,54.330,-0.755]","[-0.000]"
"[-1.667,-0.034,54.330,1.052]","[-0.000]"
"[-1.667,0.054,54.330,-1.313]","[-0.000]"
"[-1.667,-0.045,54.330,1.531]","[-0.000]"
"[-1.667,0.084,54.330,-1.697]","[-0.000]"
"[-1.668,-0.047,54.330,1.810]","[-0.000]"
"[-1.668,0.107,54.330,-1.859]","[-0.000]"
"[-1.668,-0.039,54.330,1.851]","[-0.000]"
"[-1.668,0.120,54.330,-1.775]","[-0.000]"
"[-1.668,-0.021,54.330,1.648]","[-0.000]"
"[-1.668,0.122,54.330,-1.459]","[-0.000]"
"[-1.668,0.004,54.330,1.229]","[-0.000]"
"[-1.668,0.114,54.330,-0.950]","[-0.000]"
"[-1.667,0.035,54.330,0.649]","[-0.000]"
"[-1.667,0.096,54.330,-0.316]","[-0.000]"
"[-1.667,0.067,54.330,-0.016]","[-0.000]"
"[-1.667,0.072,54.330,0.358]","[-0.000]"
"[-1.667,0.097,54.330,-0.677]","[-0.000]"
"[-1.667,0.046,54.330,0.985]","[-0.000]"
"[-1.667,0.121,54.330,-1.249]","[-0.000]"
"[-1.667,0.020,54.330,1.482]","[-0.000]"
"[-1.667,0.136,54.330,-1.655]","[-0.000]"
"[-1.667,0.000,54.330,1.783]","[-0.000]"
"[-1.667,0.141,54.330,-1.842]","[-0.000]"
"[-1.667,-0.013,54.330,1.849]","[-0.000]"
"[-1.667,0.134,54.330,-1.786]","[-0.000]"
"[-1.667,-0.017,54.330,1.672]","[-0.000]"
"[-1.667,0.117,54.330,-1.494]","[-0.000]"
"[-1.667,-0.011,54.330,1.274]","[-0.000]"
"[-1.667,0.091,54.330,-1.006]","[-0.000]"
"[-1.667,0.003,54.330,0.710]","[-0.000]"
