state,input
"[-1.583,12.136,54.333,-0.970]","[-0.000]"
"[-1.560,10.321,54.333,1.814]","[-0.000]"
"[-1.541,8.561,54.334,-1.208]","[-0.000]"
"[-1.526,6.459,54.334,1.687]","[-0.000]"
"[-1.516,4.523,54.335,-1.256]","[-0.000]"
"[-1.509,2.357,54.335,1.364]","[-0.000]"
"[-1.694,-26.025,54.329,-1.218]","[-0.000]"
"[-1.745,-24.203,54.327,-0.573]","[-0.000]"
"[-1.791,-21.834,54.325,-1.270]","[-0.000]"
"[-1.832,-19.124,54.323,-0.279]","[-0.000]"
"[-1.867,-16.003,54.322,-1.175]","[-0.000]"
"[-1.896,-12.738,54.321,0.032]","[-0.000]"
"[-1.918,-9.222,54.320,-0.946]","[-0.000]"
"[-1.933,-5.753,54.319,0.316]","[-0.000]"
"[-1.941,-2.202,54.319,-0.617]","[-0.000]"
"[-1.942,1.134,54.319,0.532]","[-0.000]"
"[-1.937,4.386,54.319,-0.232]","[-0.000]"
"[-1.925,7.296,54.319,0.653]","[-0.000]"
"[-1.908,9.974,54.320,0.158]","[-0.000]"
"[-1.886,12.232,54.321,0.666]","[-0.000]"
"[-1.860,14.138,54.322,0.512]","[-0.000]"
"[-1.830,15.596,54.323,0.581]","[-0.000]"
"[-1.798,16.623,54.325,0.793]","[-0.000]"
"[-1.764,17.220,54.326,0.422]","[-0.000]"
"[-1.730,17.353,54.327,0.981]","[-0.000]"
"[-1.695,17.112,54.329,0.225]","[-0.000]"
"[-1.662,16.420,54.330,1.063]","[-0.000]"
"[-1.630,15.439,54.331,0.028]","[-0.000]"
"[-1.601,14.061,54.332,1.039]","[-0.000]"
"[-1.574,12.496,54.333,-0.137]","[-0.000]"
"[-1.551,10.624,54.334,0.916]","[-0.000]"
"[-1.532,8.671,54.334,-0.247]","[-0.000]"
"[-1.517,6.523,54.335,0.708]","[-0.000]"
"[-1.506,4.396,54.335,-0.293]","[-0.000]"
"[-1.500,2.197,54.335,0.434]","[-0.000]"
"[-1.497,0.108,54.336,-0.277]","[-0.000]"
"[-1.747,4.876,54.327,0.633]","[-0.000]"
"[-1.737,5.585,54.327,-0.290]","[-0.000]"
"[-1.726,6.053,54.328,0.768]","[-0.000]"
"[-1.713,6.440,54.328,-0.320]","[-0.000]"
"[-1.700,6.569,54.328,0.806]","[-0.000]"
"[-1.687,6.627,54.329,-0.302]","[-0.000]"
"[-1.674,6.437,54.329,0.746]","[-0.000]"
"[-1.662,6.189,54.330,-0.236]","[-0.000]"
"[-1.650,5.728,54.330,0.599]","[-0.000]"
"[-1.639,5.223,54.331,-0.128]","[-0.000]"
"[-1.629,4.560,54.331,0.385]","[-0.000]"
"[-1.621,3.865,54.331,0.009]","[-0.000]"
"[-1.614,3.083,54.331,0.134]","[-0.000]"
"[-1.609,2.278,54.332,0.155]","[-0.000]"
"[-1.605,1.460,54.332,-0.125]","[-0.000]"
"[-1.603,0.628,54.332,0.290]","[-0.000]"
"[-1.603,-0.146,54.332,-0.358]","[-0.000]"
"[-1.604,-0.926,54.332,0.392]","[-0.000]"
"[-1.606,-1.588,54.332,-0.538]","[-0.000]"
"[-1.610,-2.249,54.332,0.445]","[-0.000]"
"[-1.615,-2.748,54.331,-0.645]","[-0.000]"
"[-1.622,-3.241,54.331,0.440]","[-0.000]"
"[-1.628,-3.546,54.331,-0.667]","[-0.000]"
"[-1.636,-3.838,54.331,0.374]","[-0.000]"
"[-1.644,-3.941,54.330,-0.604]","[-0.000]"
"[-1.652,-4.022,54.330,0.255]","[-0.000]"
"[-1.660,-3.933,54.330,-0.465]","[-0.000]"
"[-1.668,-3.813,54.330,0.097]","[-0.000]"
"[-1.675,-3.560,54.329,-0.269]","[-0.000]"
"[-1.682,-3.265,54.329,-0.080]","[-0.000]"
"[-1.678,0.802,54.329,-0.075]","[-0.000]"
"[-1.676,0.879,54.329,0.234]","[-0.000]"
"[-1.674,0.954,54.329,-0.257]","[-0.000]"
"[-1.673,0.967,54.330,0.408]","[-0.000]"
"[-1.671,1.008,54.330,-0.405]","[-0.000]"
"[-1.669,0.961,54.330,0.530]","[-0.000]"
"[-1.667,0.968,54.330,-0.498]","[-0.000]"
"[-1.665,0.872,54.330,0.585]","[-0.000]"
"[-1.664,0.847,54.330,-0.524]","[-0.000]"
"[-1.662,0.715,54.330,0.564]","[-0.000]"
"[-1.661,0.661,54.330,-0.480]","[-0.000]"
"[-1.660,0.512,54.330,0.472]","[-0.000]"
"[-1.659,0.435,54.330,-0.372]","[-0.000]"
"[-1.658,0.285,54.330,0.319]","[-0.000]"
"[-1.658,0.192,54.330,-0.214]","[-0.000]"
"[-1.658,0.057,54.330,0.127]","[-0.000]"
"[-1.658,-0.043,54.330,-0.027]","[-0.000]"
"[-1.658,-0.150,54.330,-0.081]","[-0.000]"
"[-1.659,-0.249,54.330,0.164]","[-0.000]"
"[-1.659,-0.320,54.330,-0.277]","[-0.000]"
"[-1.660,-0.411,54.330,0.333]","[-0.000]"
"[-1.661,-0.440,54.330,-0.435]","[-0.000]"
"[-1.662,-0.515,54.330,0.458]","[-0.000]"
"[-1.663,-0.504,54.330,-0.536]","[-0.000]"
"[-1.664,-0.559,54.330,0.521]","[-0.000]"
"[-1.666,-0.512,54.330,-0.565]","[-0.000]"
"[-1.667,-0.542,54.330,0.515]","[-0.000]"
"[-1.668,-0.469,54.330,-0.521]","[-0.000]"
"[-1.669,-0.471,54.330,0.439]","[-0.000]"
"[-1.670,-0.383,54.330,-0.408]","[-0.000]"
"[-1.683,2.475,54.329,0.345]","[-0.000]"
"[-1.678,2.546,54.329,-0.067]","[-0.000]"
"[-1.673,2.519,54.329,0.153]","[-0.000]"
"[-1.668,2.454,54.330,0.130]","[-0.000]"
"[-1.664,2.331,54.330,-0.056]","[-0.000]"
"[-1.659,2.147,54.330,0.314]","[-0.000]"
"[-1.655,1.950,54.330,-0.254]","[-0.000]"
"[-1.652,1.674,54.330,0.461]","[-0.000]"
"[-1.649,1.428,54.330,-0.413]","[-0.000]"
"[-1.646,1.093,54.330,0.551]","[-0.000]"
"[-1.644,0.825,54.330,-0.514]","[-0.000]"
"[-1.643,0.469,54.330,0.573]","[-0.000]"
"[-1.643,0.205,54.330,-0.544]","[-0.000]"
"[-1.643,-0.137,54.330,0.523]","[-0.000]"
"[-1.643,-0.374,54.330,-0.500]","[-0.000]"
"[-1.644,-0.670,54.330,0.406]","[-0.000]"
"[-1.646,-0.863,54.330,-0.389]","[-0.000]"
"[-1.648,-1.088,54.330,0.236]","[-0.000]"
"[-1.651,-1.225,54.330,-0.227]","[-0.000]"
"[-1.653,-1.363,54.330,0.036]","[-0.000]"
"[-1.656,-1.438,54.330,-0.036]","[-0.000]"
"[-1.659,-1.481,54.330,-0.169]","[-0.000]"
"[-1.662,-1.495,54.330,0.158]","[-0.000]"
"[-1.665,-1.448,54.330,-0.353]","[-0.000]"
"[-1.668,-1.406,54.330,0.329]","[-0.000]"
"[-1.671,-1.279,54.330,-0.492]","[-0.000]"
"[-1.673,-1.191,54.329,0.453]","[-0.000]"
"[-1.676,-1.003,54.329,-0.567]","[-0.000]"
"[-1.678,-0.881,54.329,0.515]","[-0.000]"
"[-1.679,-0.656,54.329,-0.569]","[-0.000]"
"[5.612,-756.080,54.015,89.723]","[-0.000]"
"[4.056,-800.205,54.181,75.008]","[-0.000]"
"[2.431,-824.659,54.296,40.363]","[-0.000]"
"[0.780,-825.798,54.353,16.358]","[-0.000]"
"[-0.853,-807.041,54.352,-17.365]","[-0.000]"
"[-2.429,-768.561,54.293,-40.243]","[-0.000]"
"[-3.911,-713.194,54.191,-60.935]","[-0.000]"
"[-5.267,-642.824,54.054,-75.278]","[-0.000]"
"[-6.471,-561.125,53.900,-77.491]","[-0.000]"
"[-7.501,-469.192,53.742,-80.182]","[-0.000]"
"[-8.343,-372.695,53.596,-64.671]","[-0.000]"
"[-8.986,-270.116,53.473,-57.548]","[-0.000]"
"[-9.426,-169.506,53.384,-30.348]","[-0.000]"
"[-9.662,-66.391,53.335,-18.679]","[-0.000]"
"[-9.699,29.352,53.328,11.728]","[-0.000]"
"[-9.545,124.229,53.362,21.736]","[-0.000]"
"[-9.214,207.758,53.431,47.413]","[-0.000]"
"[-8.719,287.005,53.530,51.070]","[-0.000]"
"[-8.080,352.375,53.648,66.793]","[-0.000]"
"[-7.318,410.133,53.778,62.535]","[-0.000]"
"[-6.455,452.915,53.908,66.698]","[-0.000]"
"[-5.517,485.357,54.031,56.363]","[-0.000]"
"[-4.528,503.108,54.138,50.633]","[-0.000]"
"[-3.516,509.054,54.227,38.440]","[-0.000]"
"[-2.505,501.784,54.292,26.519]","[-0.000]"
"[-1.521,482.970,54.336,17.256]","[-0.000]"
"[-0.584,453.238,54.356,3.306]","[-0.000]"
"[0.283,413.931,54.359,0.144]","[-0.000]"
"[1.063,366.428,54.346,-12.398]","[-0.000]"
"[1.742,312.674,54.326,-7.758]","[-0.000]"
"[3.073,127.626,54.256,-13.447]","[-0.000]"
"[3.265,64.605,54.242,0.346]","[-0.000]"
"[3.331,1.681,54.238,-4.635]","[-0.000]"
"[3.276,-56.994,54.242,8.381]","[-0.000]"
"[3.106,-112.916,54.254,4.063]","[-0.000]"
"[2.831,-162.441,54.272,13.121]","[-0.000]"
"[2.461,-206.826,54.294,8.888]","[-0.000]"
"[2.011,-243.536,54.315,12.162]","[-0.000]"
"[1.494,-273.294,54.336,8.375]","[-0.000]"
"[0.926,-294.851,54.350,5.664]","[-0.000]"
"[0.322,-308.556,54.359,3.445]","[-0.000]"
"[-0.300,-314.155,54.358,-4.279]","[-0.000]"
"[-0.927,-312.093,54.351,-3.521]","[-0.000]"
"[-1.541,-302.382,54.333,-13.780]","[-0.000]"
"[-2.130,-286.362,54.310,-9.199]","[-0.000]"
"[-2.680,-263.554,54.281,-19.945]","[-0.000]"
"[-3.180,-236.527,54.249,-11.560]","[-0.000]"
"[-3.621,-203.912,54.217,-20.972]","[-0.000]"
"[-3.994,-169.493,54.186,-9.853]","[-0.000]"
"[-4.295,-131.036,54.159,-16.831]","[-0.000]"
"[-4.519,-93.055,54.137,-4.850]","[-0.000]"
"[-4.665,-52.910,54.123,-9.031]","[-0.000]"
"[-4.733,-15.061,54.116,1.618]","[-0.000]"
"[-4.726,22.860,54.117,0.074]","[-0.000]"
"[-4.646,57.263,54.125,7.420]","[-0.000]"
"[-4.499,89.639,54.140,8.146]","[-0.000]"
"[-4.292,117.847,54.159,10.885]","[-0.000]"
"[-4.032,142.190,54.184,13.548]","[-0.000]"
"[-3.727,162.173,54.209,11.297]","[-0.000]"
"[-3.388,176.986,54.236,15.684]","[-0.000]"
"[-2.823,12.709,54.273,-2.231]","[-0.000]"
"[-2.785,25.323,54.276,5.214]","[-0.000]"
"[-2.723,37.589,54.279,-1.941]","[-0.000]"
"[-2.638,47.421,54.284,7.286]","[-0.000]"
"[-2.534,56.741,54.290,-1.646]","[-0.000]"
"[-2.414,63.169,54.297,8.167]","[-0.000]"
"[-2.282,68.915,54.303,-1.331]","[-0.000]"
"[-2.141,71.688,54.310,7.839]","[-0.000]"
"[-1.996,73.618,54.317,-0.908]","[-0.000]"
"[-1.850,72.835,54.323,6.491]","[-0.000]"
"[-1.706,71.100,54.329,-0.275]","[-0.000]"
"[-1.568,67.161,54.333,4.443]","[-0.000]"
"[-1.438,62.253,54.338,0.611]","[-0.000]"
"[-1.320,55.796,54.340,2.062]","[-0.000]"
"[-1.216,48.474,54.344,1.699]","[-0.000]"
"[-1.128,40.304,54.346,-0.305]","[-0.000]"
"[-1.056,31.482,54.348,2.838]","[-0.000]"
"[-1.002,22.492,54.349,-2.387]","[-0.000]"
"[-0.966,13.137,54.350,3.810]","[-0.000]"
"[-0.949,4.221,54.350,-3.999]","[-0.000]"
"[-0.950,-4.751,54.350,4.390]","[-0.000]"
"[-0.967,-12.775,54.350,-5.026]","[-0.000]"
"[-1.001,-20.575,54.349,4.401]","[-0.000]"
"[-1.049,-27.040,54.348,-5.416]","[-0.000]"
"[-1.109,-33.060,54.346,3.771]","[-0.000]"
"[-1.179,-37.508,54.345,-5.170]","[-0.000]"
"[-1.258,-41.354,54.342,2.552]","[-0.000]"
"[-1.343,-43.564,54.340,-4.332]","[-0.000]"
"[-1.432,-45.062,54.337,0.910]","[-0.000]"
"[-1.522,-45.058,54.335,-2.999]","[-0.000]"
"[-1.698,-42.272,54.329,-1.317]","[-0.000]"
"[-1.780,-39.414,54.325,-2.647]","[-0.000]"
"[-1.855,-35.854,54.323,0.514]","[-0.000]"
"[-1.923,-31.356,54.319,-4.041]","[-0.000]"
"[-1.981,-26.723,54.317,2.265]","[-0.000]"
"[-2.029,-21.123,54.315,-4.908]","[-0.000]"
"[-2.066,-15.960,54.314,3.702]","[-0.000]"
"[-2.092,-9.866,54.312,-5.145]","[-0.000]"
"[-2.107,-4.696,54.312,4.623]","[-0.000]"
"[-2.110,1.275,54.311,-4.740]","[-0.000]"
"[-2.103,5.991,54.312,4.893]","[-0.000]"
"[-2.086,11.279,54.313,-3.757]","[-0.000]"
"[-2.059,15.173,54.313,4.473]","[-0.000]"
"[-2.025,19.326,54.316,-2.327]","[-0.000]"
"[-1.984,22.138,54.317,3.425]","[-0.000]"
"[-1.937,24.853,54.319,-0.624]","[-0.000]"
"[-1.885,26.442,54.321,1.908]","[-0.000]"
"[-1.832,27.585,54.324,1.154]","[-0.000]"
"[-1.776,27.923,54.325,0.150]","[-0.000]"
"[-1.721,27.527,54.328,2.803]","[-0.000]"
"[-1.667,26.697,54.329,-1.590]","[-0.000]"
"[-1.615,24.942,54.332,4.131]","[-0.000]"
"[-1.567,23.118,54.333,-3.059]","[-0.000]"
"[-1.524,20.298,54.335,4.980]","[-0.000]"
"[-1.486,17.729,54.336,-4.055]","[-0.000]"
"[-1.454,14.211,54.337,5.239]","[-0.000]"
"[-1.429,11.193,54.338,-4.449]","[-0.000]"
"[-1.410,7.374,54.338,4.864]","[-0.000]"
"[-1.399,4.217,54.339,-4.204]","[-0.000]"
"[-1.394,0.485,54.338,3.888]","[-0.000]"
"[3.934,-253.961,54.185,22.049]","[-0.000]"
"[3.373,-306.852,54.233,26.052]","[-0.000]"
"[2.716,-350.142,54.278,18.774]","[-0.000]"
"[1.984,-382.141,54.316,19.381]","[-0.000]"
"[1.198,-403.943,54.344,8.030]","[-0.000]"
"[0.379,-414.477,54.358,6.072]","[-0.000]"
"[-0.450,-414.769,54.358,-6.735]","[-0.000]"
"[-1.270,-404.923,54.342,-9.104]","[-0.000]"
"[-2.061,-385.729,54.313,-19.318]","[-0.000]"
"[-2.805,-358.357,54.273,-20.422]","[-0.000]"
"[-3.487,-323.470,54.227,-25.663]","[-0.000]"
"[-4.093,-282.794,54.176,-24.608]","[-0.000]"
"[-4.613,-237.176,54.128,-23.912]","[-0.000]"
"[-5.038,-188.194,54.082,-21.003]","[-0.000]"
"[-5.364,-137.241,54.046,-15.100]","[-0.000]"
"[-5.587,-85.151,54.019,-11.584]","[-0.000]"
"[-5.706,-34.076,54.005,-2.411]","[-0.000]"
"[-5.724,16.184,54.003,0.104]","[-0.000]"
"[-5.645,62.767,54.013,10.169]","[-0.000]"
"[-5.476,106.853,54.034,10.367]","[-0.000]"
"[-5.224,145.194,54.063,19.242]","[-0.000]"
"[-4.899,179.634,54.099,16.594]","[-0.000]"
"[-4.512,207.022,54.139,22.965]","[-0.000]"
"[-4.076,229.446,54.180,17.913]","[-0.000]"
"[-3.602,244.344,54.219,21.358]","[-0.000]"
"[-3.105,253.665,54.256,15.152]","[-0.000]"
"[-2.595,255.769,54.287,15.961]","[-0.000]"
"[-2.087,252.248,54.313,10.227]","[-0.000]"
"[-1.593,242.453,54.332,9.064]","[-0.000]"
"[-1.123,227.590,54.347,5.281]","[-0.000]"
"[-2.042,32.001,54.314,-0.826]","[-0.000]"
"[-1.976,34.383,54.317,3.942]","[-0.000]"
"[-1.906,36.280,54.320,-1.088]","[-0.000]"
"[-1.833,36.765,54.323,4.101]","[-0.000]"
"[-1.759,36.822,54.326,-1.183]","[-0.000]"
"[-1.687,35.549,54.329,3.764]","[-0.000]"
"[-1.617,33.916,54.332,-1.056]","[-0.000]"
"[-1.552,31.170,54.334,3.010]","[-0.000]"
"[-1.493,28.145,54.336,-0.693]","[-0.000]"
"[-1.441,24.317,54.337,1.958]","[-0.000]"
"[-1.396,20.303,54.339,-0.136]","[-0.000]"
"[-1.360,15.846,54.340,0.744]","[-0.000]"
"[-1.333,11.303,54.341,0.532]","[-0.000]"
"[-1.315,6.687,54.341,-0.494]","[-0.000]"
"[-1.307,2.079,54.342,1.193]","[-0.000]"
"[-1.307,-2.253,54.341,-1.620]","[-0.000]"
"[-1.316,-6.496,54.341,1.730]","[-0.000]"
"[-1.332,-10.167,54.340,-2.518]","[-0.000]"
"[-1.356,-13.690,54.340,2.042]","[-0.000]"
"[-1.387,-16.418,54.339,-3.093]","[-0.000]"
"[-1.422,-18.964,54.338,2.068]","[-0.000]"
"[-1.462,-20.582,54.337,-3.286]","[-0.000]"
"[-1.504,-22.004,54.335,1.793]","[-0.000]"
"[-1.549,-22.466,54.334,-3.076]","[-0.000]"
"[-1.594,-22.729,54.332,1.254]","[-0.000]"
"[-1.639,-22.107,54.331,-2.490]","[-0.000]"
"[-1.683,-21.281,54.329,0.524]","[-0.000]"
"[-1.724,-19.743,54.328,-1.601]","[-0.000]"
"[-1.762,-17.989,54.326,-0.296]","[-0.000]"
"[-1.795,-15.776,54.325,-0.526]","[-0.000]"
"[-2.988,-66.317,54.263,-1.700]","[-0.000]"
"[-3.101,-46.389,54.255,-5.770]","[-0.000]"
"[-3.175,-27.026,54.250,0.812]","[-0.000]"
"[-3.209,-7.156,54.248,-3.022]","[-0.000]"
"[-3.205,11.191,54.248,3.171]","[-0.000]"
"[-3.165,29.159,54.251,-0.070]","[-0.000]"
"[-3.091,44.929,54.256,4.810]","[-0.000]"
"[-2.987,59.490,54.263,2.502]","[-0.000]"
"[-2.856,71.492,54.271,5.395]","[-0.000]"
"[-2.703,81.597,54.281,4.325]","[-0.000]"
"[-2.532,89.073,54.290,4.902]","[-0.000]"
"[-2.349,94.190,54.300,5.296]","[-0.000]"
"[-2.158,96.848,54.309,3.588]","[-0.000]"
"[-1.964,96.966,54.318,5.523]","[-0.000]"
"[-1.772,94.972,54.326,1.877]","[-0.000]"
"[-1.587,90.555,54.333,5.225]","[-0.000]"
"[-1.412,84.487,54.338,0.220]","[-0.000]"
"[-1.251,76.376,54.343,4.623]","[-0.000]"
"[-1.108,67.143,54.347,-1.034]","[-0.000]"
"[-0.984,56.437,54.349,3.862]","[-0.000]"
"[-0.883,45.172,54.351,-1.712]","[-0.000]"
"[-0.805,33.100,54.353,2.989]","[-0.000]"
"[-0.751,21.030,54.354,-1.826]","[-0.000]"
"[-0.721,8.826,54.354,1.984]","[-0.000]"
"[-0.715,-2.856,54.355,-1.517]","[-0.000]"
"[-0.732,-14.056,54.354,0.811]","[-0.000]"
"[-0.770,-24.303,54.354,-0.990]","[-0.000]"
"[-0.828,-33.558,54.352,-0.519]","[-0.000]"
"[-0.904,-41.558,54.351,-0.432]","[-0.000]"
"[-0.993,-48.181,54.349,-1.916]","[-0.000]"
"[-1.880,-5.128,54.322,1.618]","[-0.000]"
"[-1.888,-2.135,54.321,-2.224]","[-0.000]"
"[-1.890,0.428,54.321,2.402]","[-0.000]"
"[-1.886,3.259,54.321,-2.409]","[-0.000]"
"[-1.877,5.448,54.322,2.847]","[-0.000]"
"[-1.864,7.863,54.322,-2.293]","[-0.000]"
"[-1.847,9.517,54.323,2.901]","[-0.000]"
"[-1.826,11.322,54.324,-1.886]","[-0.000]"
"[-1.803,12.348,54.324,2.564]","[-0.000]"
"[-1.777,13.422,54.326,-1.232]","[-0.000]"
"[-1.750,13.793,54.326,1.892]","[-0.000]"
"[-1.722,14.092,54.328,-0.407]","[-0.000]"
"[-1.694,13.842,54.328,0.983]","[-0.000]"
"[-1.667,13.402,54.330,0.490]","[-0.000]"
"[-1.641,12.616,54.330,-0.032]","[-0.000]"
"[-1.617,11.540,54.332,1.349]","[-0.000]"
"[-1.595,10.343,54.332,-1.016]","[-0.000]"
"[-1.576,8.786,54.333,2.059]","[-0.000]"
"[-1.560,7.326,54.333,-1.837]","[-0.000]"
"[-1.547,5.475,54.334,2.524]","[-0.000]"
"[-1.538,3.910,54.334,-2.390]","[-0.000]"
"[-1.532,1.965,54.334,2.679]","[-0.000]"
"[-1.530,0.446,54.334,-2.609]","[-0.000]"
"[-1.531,-1.401,54.334,2.495]","[-0.000]"
"[-1.535,-2.743,54.334,-2.471]","[-0.000]"
"[-1.542,-4.325,54.334,1.989]","[-0.000]"
"[-1.552,-5.389,54.334,-2.004]","[-0.000]"
"[-1.564,-6.576,54.333,1.221]","[-0.000]"
"[-1.578,-7.297,54.333,-1.274]","[-0.000]"
"[-1.594,-8.006,54.332,0.287]","[-0.000]"
"[0.933,1171.970,54.348,-23.799]","[-0.000]"
"[3.176,1070.280,54.245,-76.829]","[-0.000]"
"[5.193,946.692,54.059,-106.486]","[-0.000]"
"[6.945,805.859,53.825,-124.746]","[-0.000]"
