state,input
"[7.808,-152.941,53.623,-11.110]","[0.383]"
"[7.375,-208.409,53.620,-12.848]","[0.381]"
"[6.838,-259.519,53.628,-14.044]","[0.380]"
"[6.202,-306.114,53.641,-14.943]","[0.377]"
"[5.474,-348.034,53.653,-15.787]","[0.373]"
"[4.658,-385.118,53.659,-16.821]","[0.370]"
"[3.760,-417.208,53.654,-18.287]","[0.368]"
"[2.786,-444.146,53.632,-20.420]","[0.365]"
"[1.747,-465.810,53.592,-23.217]","[0.360]"
"[0.657,-482.114,53.537,-26.443]","[0.354]"
"[-0.468,-492.973,53.467,-29.853]","[0.348]"
"[-1.613,-498.304,53.386,-33.199]","[0.344]"
"[-2.762,-498.022,53.295,-36.237]","[0.342]"
"[-3.900,-492.042,53.197,-38.720]","[0.338]"
"[-5.012,-480.281,53.094,-40.402]","[0.332]"
"[-6.082,-462.667,52.987,-41.045]","[0.326]"
"[-7.098,-439.443,52.880,-40.570]","[0.320]"
"[-8.053,-411.165,52.774,-39.061]","[0.316]"
"[-8.937,-378.404,52.673,-36.609]","[0.313]"
"[-9.743,-341.729,52.578,-33.304]","[0.308]"
"[-10.463,-301.711,52.493,-29.237]","[0.300]"
"[-11.087,-258.919,52.420,-24.499]","[0.295]"
"[-11.609,-213.923,52.361,-19.179]","[0.291]"
"[-12.019,-167.293,52.319,-13.371]","[0.286]"
"[-12.315,-119.591,52.294,-7.192]","[0.279]"
"[-12.500,-71.371,52.287,-0.787]","[0.271]"
"[-12.577,-23.188,52.296,5.698]","[0.264]"
"[-12.548,24.404,52.320,12.117]","[0.261]"
"[-12.417,70.851,52.360,18.324]","[0.259]"
"[-12.186,115.599,52.413,24.173]","[0.255]"
"[-11.857,158.093,52.480,29.518]","[0.249]"
"[-11.435,197.786,52.559,34.215]","[0.244]"
"[-10.925,234.304,52.650,38.191]","[0.242]"
"[-10.337,267.441,52.749,41.436]","[0.239]"
"[-9.679,296.999,52.855,43.946]","[0.235]"
"[-8.963,322.781,52.966,45.717]","[0.231]"
"[-8.196,344.591,53.079,46.744]","[0.227]"
"[-7.388,362.230,53.193,47.023]","[0.225]"
"[-6.550,375.501,53.305,46.548]","[0.224]"
"[-5.690,384.215,53.413,45.318]","[0.222]"
"[-4.818,388.362,53.516,43.390]","[0.219]"
"[-3.942,388.112,53.613,40.879]","[0.217]"
"[-3.073,383.643,53.702,37.906]","[0.216]"
"[-2.219,375.133,53.783,34.590]","[0.214]"
"[-1.390,362.759,53.856,31.048]","[0.212]"
"[-0.594,346.699,53.918,27.401]","[0.210]"
"[0.159,327.133,53.969,23.766]","[0.207]"
"[0.860,304.241,54.009,20.262]","[0.205]"
"[1.502,278.336,54.038,16.951]","[0.204]"
"[2.083,249.851,54.057,13.844]","[0.202]"
"[2.597,219.230,54.068,10.950]","[0.199]"
"[3.042,186.912,54.073,8.277]","[0.197]"
"[3.413,153.341,54.073,5.834]","[0.197]"
"[3.706,118.956,54.070,3.628]","[0.195]"
"[3.918,84.201,54.066,1.670]","[0.192]"
"[4.046,49.511,54.062,-0.035]","[0.190]"
"[4.089,15.237,54.059,-1.503]","[0.188]"
"[4.053,-18.359,54.056,-2.778]","[0.187]"
"[3.942,-51.021,54.053,-3.903]","[0.186]"
"[3.762,-82.490,54.048,-4.922]","[0.184]"
"[3.517,-112.510,54.042,-5.879]","[0.181]"
"[3.212,-140.823,54.034,-6.817]","[0.179]"
"[2.853,-167.170,54.023,-7.781]","[0.178]"
"[2.444,-191.295,54.008,-8.811]","[0.177]"
"[1.990,-212.919,53.990,-9.903]","[0.175]"
"[1.495,-231.747,53.968,-11.004]","[0.173]"
"[0.965,-247.482,53.943,-12.057]","[0.171]"
"[0.402,-259.829,53.915,-13.009]","[0.169]"
"[-0.188,-268.490,53.885,-13.804]","[0.169]"
"[-0.800,-273.168,53.852,-14.386]","[0.167]"
"[-1.431,-273.569,53.817,-14.701]","[0.165]"
"[-2.076,-269.407,53.780,-14.695]","[0.163]"
"[-2.724,-260.700,53.742,-14.352]","[0.163]"
"[-3.363,-247.768,53.704,-13.692]","[0.161]"
"[-3.977,-230.942,53.667,-12.736]","[0.159]"
"[-4.553,-210.555,53.632,-11.507]","[0.157]"
"[-5.075,-186.937,53.601,-10.026]","[0.156]"
"[-5.529,-160.420,53.574,-8.315]","[0.154]"
"[-5.901,-131.338,53.552,-6.397]","[0.152]"
"[-6.177,-100.028,53.538,-4.293]","[0.150]"
"[-6.352,-67.001,53.531,-2.044]","[0.147]"
"[-6.433,-32.939,53.530,0.290]","[0.145]"
"[-6.426,1.470,53.536,2.651]","[0.145]"
"[-6.336,35.537,53.547,4.978]","[0.143]"
"[-6.170,68.574,53.564,7.212]","[0.141]"
"[-5.934,99.890,53.586,9.294]","[0.139]"
"[-5.634,128.798,53.612,11.163]","[0.137]"
"[-5.276,154.621,53.643,12.762]","[0.135]"
"[-4.868,176.953,53.676,14.062]","[0.135]"
"[-4.417,195.659,53.713,15.060]","[0.133]"
"[-3.930,210.617,53.752,15.758]","[0.131]"
"[-3.415,221.704,53.791,16.158]","[0.129]"
"[-2.880,228.798,53.831,16.258]","[0.128]"
"[-2.332,231.777,53.871,16.060]","[0.126]"
"[-1.779,230.517,53.910,15.564]","[0.124]"
"[-1.229,224.909,53.946,14.773]","[0.122]"
"[-0.690,215.161,53.981,13.713]","[0.121]"
"[-0.172,201.795,54.012,12.435]","[0.120]"
"[0.314,185.346,54.040,10.993]","[0.119]"
"[0.759,166.350,54.064,9.439]","[0.117]"
"[1.152,145.343,54.084,7.826]","[0.115]"
"[1.483,122.861,54.100,6.207]","[0.113]"
"[1.743,99.440,54.110,4.636]","[0.113]"
"[1.921,75.612,54.115,3.163]","[0.111]"
"[2.017,51.824,54.115,1.816]","[0.109]"
"[2.040,28.439,54.111,0.600]","[0.107]"
"[2.001,5.816,54.103,-0.484]","[0.106]"
"[1.908,-15.687,54.093,-1.432]","[0.105]"
"[1.771,-35.709,54.082,-2.243]","[0.104]"
"[1.599,-53.894,54.070,-2.914]","[0.102]"
"[1.403,-69.880,54.058,-3.442]","[0.100]"
"[1.191,-83.322,54.048,-3.825]","[0.098]"
"[0.968,-94.137,54.039,-4.072]","[0.097]"
"[0.738,-102.507,54.031,-4.200]","[0.095]"
"[0.500,-108.628,54.024,-4.228]","[0.093]"
"[0.257,-112.694,54.018,-4.176]","[0.091]"
"[0.009,-114.898,54.012,-4.061]","[0.088]"
"[-0.241,-115.437,54.006,-3.903]","[0.086]"
"[-0.494,-114.503,54.000,-3.720]","[0.085]"
"[-0.746,-112.289,53.993,-3.530]","[0.083]"
"[-0.996,-108.920,53.985,-3.340]","[0.081]"
"[-1.240,-104.457,53.977,-3.143]","[0.079]"
"[-1.475,-98.958,53.968,-2.930]","[0.079]"
"[-1.698,-92.479,53.960,-2.695]","[0.077]"
"[-1.906,-85.078,53.952,-2.430]","[0.075]"
"[-2.095,-76.813,53.945,-2.128]","[0.073]"
"[-2.261,-67.740,53.939,-1.782]","[0.071]"
"[-2.403,-57.921,53.935,-1.384]","[0.069]"
"[-2.517,-47.468,53.932,-0.938]","[0.068]"
"[-2.605,-36.551,53.931,-0.457]","[0.066]"
"[-2.666,-25.339,53.931,0.046]","[0.063]"
"[-2.702,-14.003,53.932,0.555]","[0.061]"
"[-2.713,-2.715,53.935,1.058]","[0.061]"
"[-2.699,8.355,53.938,1.540]","[0.059]"
"[-2.661,19.037,53.943,1.989]","[0.056]"
"[-2.599,29.162,53.949,2.390]","[0.054]"
"[-2.515,38.616,53.955,2.737]","[0.052]"
"[-2.409,47.340,53.962,3.030]","[0.050]"
"[-2.286,55.279,53.969,3.268]","[0.050]"
"[-2.147,62.374,53.977,3.453]","[0.048]"
"[-1.993,68.569,53.986,3.584]","[0.047]"
"[-1.828,73.809,53.994,3.662]","[0.046]"
"[-1.652,78.035,54.003,3.686]","[0.045]"
"[-1.469,81.193,54.011,3.658]","[0.043]"
"[-1.281,83.278,54.019,3.580]","[0.040]"
"[-1.090,84.331,54.027,3.457]","[0.038]"
"[-0.897,84.397,54.035,3.294]","[0.038]"
"[-0.707,83.520,54.043,3.097]","[0.036]"
"[-0.519,81.745,54.049,2.871]","[0.033]"
"[-0.338,79.116,54.056,2.622]","[0.031]"
"[-0.164,75.678,54.061,2.354]","[0.029]"
"[-0.001,71.477,54.066,2.072]","[0.028]"
"[0.150,66.587,54.069,1.782]","[0.027]"
"[0.289,61.117,54.073,1.484]","[0.025]"
"[0.415,55.174,54.075,1.183]","[0.024]"
"[0.526,48.867,54.077,0.880]","[0.029]"
"[0.623,42.302,54.078,0.579]","[0.038]"
"[0.704,35.588,54.078,0.281]","[0.043]"
"[0.769,28.832,54.078,-0.010]","[0.050]"
"[0.818,22.144,54.077,-0.291]","[0.077]"
"[0.850,15.615,54.076,-0.554]","[0.121]"
"[0.866,9.327,54.075,-0.785]","[0.158]"
"[0.868,3.359,54.073,-0.969]","[0.188]"
"[0.857,-2.209,54.071,-1.090]","[0.240]"
"[0.835,-7.297,54.068,-1.134]","[0.324]"
"[0.801,-11.825,54.065,-1.087]","[0.435]"
"[0.759,-15.713,54.061,-0.934]","[0.548]"
"[0.708,-18.887,54.056,-0.661]","[0.621]"
"[0.650,-21.368,54.052,-0.285]","[0.671]"
"[0.588,-23.281,54.047,0.142]","[0.767]"
"[0.522,-24.751,54.044,0.573]","[0.905]"
"[0.455,-25.906,54.042,0.955]","[1.011]"
"[0.389,-26.872,54.041,1.239]","[1.081]"
"[0.326,-27.777,54.043,1.374]","[1.178]"
"[0.267,-28.746,54.048,1.310]","[1.324]"
"[0.213,-29.904,54.056,0.999]","[1.492]"
"[0.166,-31.311,54.067,0.469]","[1.647]"
"[0.121,-32.962,54.080,-0.183]","[1.747]"
"[0.076,-34.848,54.091,-0.852]","[1.815]"
"[0.028,-36.962,54.101,-1.437]","[1.935]"
"[-0.025,-39.297,54.108,-1.834]","[2.105]"
"[-0.088,-41.843,54.109,-1.940]","[2.234]"
"[-0.161,-44.595,54.103,-1.653]","[2.313]"
"[-0.249,-47.553,54.088,-0.880]","[2.414]"
"[-0.352,-50.963,54.067,0.269]","[2.562]"
"[-0.467,-55.309,54.042,1.473]","[2.730]"
"[-0.593,-61.088,54.017,2.404]","[2.883]"
"[-0.727,-68.794,53.996,2.736]","[2.979]"
"[-0.868,-78.924,53.983,2.140]","[3.041]"
"[-1.013,-91.974,53.981,0.287]","[3.149]"
"[-1.160,-108.439,53.995,-3.148]","[3.300]"
"[-1.308,-128.795,54.028,-8.487]","[3.406]"
"[-1.465,-153.066,54.076,-15.852]","[3.458]"
"[-1.649,-180.822,54.127,-25.173]","[3.529]"
"[-1.879,-211.614,54.168,-36.368]","[3.636]"
"[-2.173,-244.993,54.189,-49.358]","[3.745]"
"[-2.551,-280.509,54.176,-64.062]","[3.829]"
"[-3.031,-317.714,54.118,-80.400]","[3.877]"
"[-3.631,-356.159,54.002,-98.291]","[3.904]"
"[-4.371,-395.384,53.817,-117.647]","[3.946]"
"[-5.250,-434.708,53.559,-138.165]","[4.002]"
"[-6.254,-473.229,53.236,-159.332]","[4.039]"
"[-7.365,-510.031,52.853,-180.623]","[4.052]"
"[-8.567,-544.203,52.416,-201.515]","[4.071]"
"[-9.844,-574.831,51.933,-221.484]","[4.104]"
"[-11.180,-601.002,51.408,-240.008]","[4.134]"
"[-12.558,-621.801,50.850,-256.562]","[4.152]"
"[-13.961,-636.338,50.263,-270.631]","[4.162]"
"[-15.376,-644.207,49.655,-281.869]","[4.165]"
"[-16.792,-645.487,49.028,-290.101]","[4.167]"
"[-18.200,-640.282,48.388,-295.158]","[4.169]"
"[-19.588,-628.693,47.740,-296.874]","[4.169]"
"[-20.946,-610.822,47.088,-295.081]","[4.167]"
"[-22.263,-586.771,46.437,-289.610]","[4.165]"
"[-23.529,-556.642,45.792,-280.295]","[4.162]"
"[-24.734,-520.557,45.157,-266.982]","[4.159]"
"[-25.865,-479.102,44.540,-249.879]","[4.156]"
"[-26.909,-433.329,43.953,-229.549]","[4.153]"
"[-27.854,-384.307,43.408,-206.571]","[4.151]"
"[-28.685,-333.107,42.916,-181.527]","[4.147]"
"[-29.391,-280.802,42.490,-154.995]","[4.141]"
"[-29.957,-228.460,42.141,-127.556]","[4.137]"
"[-30.370,-177.154,41.880,-99.789]","[4.134]"
"[-30.618,-127.940,41.720,-72.271]","[4.129]"
"[-30.707,-81.568,41.658,-45.499]","[4.122]"
"[-30.659,-38.479,41.683,-19.892]","[4.114]"
"[-30.498,0.898,41.778,4.135]","[4.108]"
"[-30.247,36.136,41.932,26.167]","[4.104]"
"[-29.931,66.808,42.129,45.788]","[4.102]"
"[-29.574,92.484,42.356,62.584]","[4.098]"
"[-29.198,112.737,42.599,76.139]","[4.093]"
"[-28.828,127.162,42.844,86.055]","[4.090]"
"[-28.475,135.881,43.084,92.314]","[4.088]"
"[-28.140,139.539,43.316,95.284]","[4.085]"
"[-27.825,138.808,43.540,95.347]","[4.080]"
"[-27.529,134.357,43.754,92.885]","[4.077]"
"[-27.253,126.857,43.955,88.281]","[4.075]"
"[-26.997,116.977,44.143,81.918]","[4.072]"
"[-26.763,105.387,44.317,74.178]","[4.068]"
"[-26.549,92.748,44.474,65.439]","[4.064]"
"[-26.359,79.494,44.613,55.996]","[4.060]"
"[-26.194,65.833,44.732,46.055]","[4.058]"
"[-26.056,51.963,44.829,35.820]","[4.057]"
"[-25.948,38.083,44.904,25.494]","[4.055]"
"[-25.872,24.391,44.954,15.280]","[4.054]"
"[-25.830,11.086,44.977,5.382]","[4.052]"
"[-25.826,-1.635,44.972,-3.997]","[4.050]"
"[-25.860,-13.574,44.938,-12.656]","[4.049]"
"[-25.931,-24.559,44.876,-20.453]","[4.048]"
"[-26.034,-34.443,44.790,-27.305]","[4.048]"
"[-26.162,-43.081,44.686,-33.131]","[4.046]"
"[-26.310,-50.328,44.569,-37.851]","[4.044]"
"[-26.472,-56.038,44.444,-41.385]","[4.042]"
"[-26.643,-60.065,44.316,-43.652]","[4.042]"
"[-26.815,-62.265,44.189,-44.571]","[4.042]"
"[-26.984,-62.500,44.069,-44.068]","[4.042]"
"[-27.145,-60.830,43.958,-42.209]","[4.041]"
"[-27.296,-57.511,43.858,-39.198]","[4.040]"
"[-27.434,-52.809,43.769,-35.246]","[4.039]"
"[-27.558,-46.990,43.693,-30.563]","[4.039]"
"[-27.665,-40.317,43.629,-25.362]","[4.038]"
"[-27.752,-33.056,43.580,-19.853]","[4.036]"
"[-27.818,-25.473,43.546,-14.247]","[4.035]"
"[-27.860,-17.829,43.528,-8.752]","[4.035]"
"[-27.878,-10.332,43.525,-3.513]","[4.034]"
"[-27.874,-3.129,43.536,1.387]","[4.034]"
"[-27.852,3.632,43.558,5.867]","[4.032]"
"[-27.814,9.805,43.591,9.848]","[4.032]"
"[-27.763,15.243,43.633,13.250]","[4.031]"
"[-27.700,19.799,43.680,15.993]","[4.031]"
"[-27.630,23.328,43.733,17.997]","[4.030]"
"[-27.554,25.687,43.789,19.185]","[4.028]"
"[-27.475,26.865,43.846,19.563]","[4.027]"
"[-27.396,26.978,43.902,19.221]","[4.027]"
"[-27.318,26.147,43.957,18.251]","[4.026]"
"[-27.244,24.494,44.008,16.744]","[4.025]"
"[-27.177,22.142,44.053,14.793]","[4.024]"
"[-27.119,19.212,44.092,12.491]","[4.024]"
"[-27.072,15.826,44.122,9.930]","[4.024]"
"[-27.038,12.106,44.142,7.201]","[4.024]"
"[-27.018,8.178,44.151,4.396]","[4.023]"
"[-27.011,4.174,44.151,1.605]","[4.021]"
"[-27.015,0.225,44.142,-1.083]","[4.020]"
"[-27.030,-3.538,44.127,-3.577]","[4.020]"
"[-27.054,-6.984,44.106,-5.789]","[4.019]"
"[-27.086,-9.981,44.080,-7.628]","[4.019]"
"[-27.124,-12.398,44.051,-9.004]","[4.018]"
"[-27.167,-14.108,44.019,-9.832]","[4.018]"
"[-27.214,-15.082,43.986,-10.103]","[4.018]"
"[-27.262,-15.386,43.954,-9.886]","[4.018]"
"[-27.311,-15.094,43.922,-9.253]","[4.016]"
"[-27.358,-14.276,43.893,-8.279]","[4.016]"
"[-27.401,-13.004,43.868,-7.035]","[4.016]"
"[-27.438,-11.351,43.848,-5.594]","[4.016]"
"[-27.468,-9.388,43.834,-4.029]","[4.015]"
"[-27.489,-7.187,43.827,-2.413]","[4.015]"
"[-27.501,-4.829,43.828,-0.804]","[4.014]"
"[-27.503,-2.401,43.834,0.749]","[4.014]"
"[-27.498,0.007,43.846,2.200]","[4.013]"
"[-27.487,2.309,43.862,3.503]","[4.013]"
"[-27.470,4.414,43.881,4.610]","[4.013]"
"[-27.449,6.235,43.901,5.474]","[4.013]"
"[-27.424,7.684,43.922,6.050]","[4.012]"
"[-27.397,8.675,43.942,6.291]","[4.012]"
"[-27.368,9.191,43.961,6.202]","[4.011]"
"[-27.339,9.287,43.978,5.832]","[4.011]"
"[-27.311,9.018,43.993,5.234]","[4.011]"
"[-27.284,8.440,44.005,4.461]","[4.011]"
"[-27.259,7.609,44.016,3.565]","[4.010]"
"[-27.239,6.581,44.023,2.599]","[4.010]"
"[-27.222,5.414,44.027,1.616]","[4.009]"
"[-27.212,4.161,44.028,0.667]","[4.009]"
"[-27.206,2.873,44.026,-0.215]","[4.009]"
"[-27.206,1.591,44.021,-1.013]","[4.009]"
"[-27.210,0.355,44.014,-1.712]","[4.008]"
"[-27.217,-0.791,44.005,-2.298]","[4.008]"
"[-27.227,-1.808,43.995,-2.756]","[4.007]"
"[-27.238,-2.653,43.984,-3.070]","[4.007]"
"[-27.251,-3.285,43.974,-3.227]","[4.007]"
"[-27.264,-3.665,43.963,-3.211]","[4.007]"
"[-27.276,-3.794,43.954,-3.036]","[4.006]"
"[-27.288,-3.715,43.945,-2.738]","[4.006]"
"[-27.299,-3.471,43.938,-2.356]","[4.005]"
"[-27.309,-3.107,43.932,-1.928]","[4.005]"
"[-27.317,-2.667,43.927,-1.493]","[4.005]"
"[-27.324,-2.196,43.925,-1.088]","[4.005]"
"[-27.328,-1.738,43.924,-0.754]","[4.004]"
"[-27.329,-1.335,43.926,-0.527]","[4.004]"
"[-27.328,-1.012,43.929,-0.419]","[4.004]"
"[-27.325,-0.775,43.933,-0.417]","[4.004]"
"[-27.321,-0.626,43.938,-0.509]","[4.003]"
"[-27.316,-0.570,43.943,-0.679]","[4.003]"
"[-27.312,-0.611,43.947,-0.914]","[4.003]"
"[-27.308,-0.752,43.949,-1.201]","[4.003]"
"[-27.306,-0.997,43.949,-1.525]","[4.002]"
"[-27.306,-1.351,43.946,-1.872]","[4.002]"
"[-27.309,-1.795,43.940,-2.225]","[4.001]"
"[-27.313,-2.293,43.932,-2.561]","[4.001]"
"[-27.319,-2.808,43.922,-2.858]","[4.001]"
"[-27.327,-3.303,43.910,-3.093]","[4.001]"
"[-27.337,-3.739,43.898,-3.246]","[4.001]"
"[-27.348,-4.080,43.886,-3.293]","[4.001]"
"[-27.359,-4.288,43.875,-3.212]","[4.000]"
"[-27.372,-4.327,43.866,-2.981]","[4.000]"
"[-27.385,-4.190,43.858,-2.608]","[4.000]"
"[-27.398,-3.899,43.852,-2.124]","[4.000]"
"[-27.411,-3.479,43.847,-1.562]","[3.999]"
"[-27.422,-2.953,43.844,-0.956]","[3.999]"
"[-27.432,-2.344,43.843,-0.340]","[3.999]"
"[-27.439,-1.676,43.844,0.253]","[3.999]"
"[-27.444,-0.973,43.847,0.790]","[3.998]"
"[-27.445,-0.259,43.851,1.238]","[3.998]"
"[-27.443,0.443,43.857,1.581]","[3.998]"
"[-27.438,1.110,43.864,1.823]","[3.998]"
"[-27.431,1.718,43.872,1.967]","[3.997]"
"[-27.422,2.244,43.880,2.016]","[3.997]"
"[-27.412,2.666,43.887,1.973]","[3.997]"
"[-27.401,2.959,43.894,1.843]","[3.997]"
"[-27.391,3.100,43.901,1.629]","[3.996]"
"[-27.380,3.068,43.905,1.334]","[3.996]"
"[-27.371,2.866,43.908,0.971]","[3.995]"
"[-27.363,2.523,43.910,0.561]","[3.995]"
"[-27.356,2.068,43.910,0.125]","[3.995]"
"[-27.350,1.534,43.909,-0.314]","[3.995]"
"[-27.346,0.949,43.906,-0.736]","[3.995]"
"[-27.344,0.344,43.903,-1.118]","[3.995]"
"[-27.344,-0.251,43.899,-1.440]","[3.995]"
"[-27.347,-0.807,43.894,-1.680]","[3.995]"
"[-27.351,-1.303,43.888,-1.830]","[3.995]"
"[-27.357,-1.731,43.882,-1.895]","[3.995]"
"[-27.364,-2.085,43.876,-1.881]","[3.994]"
"[-27.373,-2.356,43.869,-1.792]","[3.994]"
"[-27.381,-2.535,43.864,-1.634]","[3.994]"
"[-27.390,-2.616,43.859,-1.413]","[3.994]"
"[-27.399,-2.591,43.855,-1.133]","[3.994]"
"[-27.406,-2.452,43.852,-0.801]","[3.994]"
"[-27.413,-2.207,43.850,-0.428]","[3.993]"
"[-27.418,-1.881,43.849,-0.035]","[3.993]"
"[-27.423,-1.498,43.850,0.360]","[3.993]"
"[-27.426,-1.083,43.851,0.737]","[3.993]"
"[-27.427,-0.660,43.854,1.077]","[3.992]"
"[-27.428,-0.255,43.858,1.359]","[3.992]"
"[-27.427,0.109,43.862,1.566]","[3.992]"
"[-27.425,0.407,43.868,1.676]","[3.992]"
"[-27.422,0.629,43.874,1.687]","[3.992]"
"[-27.417,0.776,43.881,1.608]","[3.992]"
"[-27.412,0.853,43.887,1.450]","[3.991]"
"[-27.407,0.862,43.893,1.223]","[3.991]"
"[-27.403,0.805,43.898,0.937]","[3.991]"
"[-27.398,0.688,43.902,0.603]","[3.991]"
"[-27.395,0.511,43.905,0.232]","[3.991]"
"[-27.393,0.279,43.905,-0.166]","[3.991]"
"[-27.393,0.003,43.904,-0.577]","[3.991]"
"[-27.393,-0.301,43.901,-0.986]","[3.991]"
"[-27.395,-0.614,43.896,-1.376]","[3.990]"
"[-27.398,-0.917,43.891,-1.731]","[3.990]"
"[-27.402,-1.195,43.884,-2.034]","[3.990]"
"[-27.406,-1.427,43.877,-2.271]","[3.990]"
"[-27.411,-1.596,43.870,-2.424]","[3.990]"
"[-27.416,-1.686,43.863,-2.478]","[3.990]"
"[-27.421,-1.691,43.856,-2.433]","[3.990]"
"[-27.427,-1.624,43.849,-2.303]","[3.990]"
"[-27.432,-1.495,43.843,-2.104]","[3.990]"
"[-27.437,-1.315,43.838,-1.850]","[3.990]"
"[-27.441,-1.095,43.833,-1.558]","[3.990]"
"[-27.444,-0.847,43.830,-1.243]","[3.990]"
"[-27.446,-0.582,43.827,-0.919]","[3.989]"
"[-27.447,-0.311,43.826,-0.602]","[3.989]"
"[-27.447,-0.043,43.826,-0.303]","[3.989]"
"[-27.445,0.211,43.827,-0.028]","[3.989]"
"[-27.443,0.443,43.829,0.216]","[3.989]"
"[-27.440,0.642,43.831,0.425]","[3.989]"
"[-27.437,0.801,43.834,0.592]","[3.989]"
"[-27.433,0.909,43.837,0.711]","[3.989]"
"[-27.429,0.957,43.840,0.776]","[3.989]"
"[-27.426,0.936,43.843,0.780]","[3.989]"
"[-27.423,0.848,43.846,0.727]","[3.989]"
"[-27.420,0.704,43.848,0.626]","[3.989]"
"[-27.418,0.516,43.850,0.488]","[3.989]"
"[-27.416,0.297,43.851,0.323]","[3.989]"
"[-27.415,0.057,43.852,0.140]","[3.989]"
"[-27.415,-0.192,43.852,-0.048]","[3.989]"
"[-27.416,-0.436,43.852,-0.234]","[3.988]"
"[-27.417,-0.666,43.851,-0.405]","[3.988]"
"[-27.420,-0.873,43.849,-0.558]","[3.988]"
"[-27.423,-1.056,43.847,-0.693]","[3.987]"
"[-27.427,-1.213,43.844,-0.812]","[3.985]"
"[-27.431,-1.342,43.842,-0.915]","[3.982]"
"[-27.435,-1.443,43.839,-1.004]","[3.978]"
"[-27.439,-1.512,43.836,-1.079]","[3.969]"
"[-27.443,-1.548,43.833,-1.142]","[3.951]"
"[-27.447,-1.550,43.830,-1.194]","[3.913]"
"[-27.451,-1.522,43.828,-1.239]","[3.864]"
"[-27.454,-1.474,43.826,-1.284]","[3.832]"
"[-27.457,-1.415,43.824,-1.335]","[3.810]"
"[-27.459,-1.355,43.822,-1.400]","[3.758]"
"[-27.461,-1.305,43.820,-1.485]","[3.679]"
"[-27.463,-1.274,43.818,-1.596]","[3.619]"
"[-27.465,-1.272,43.815,-1.742]","[3.583]"
"[-27.467,-1.308,43.813,-1.928]","[3.527]"
"[-27.468,-1.355,43.809,-2.128]","[3.440]"
"[-27.470,-1.351,43.806,-2.286]","[3.340]"
"[-27.472,-1.232,43.802,-2.344]","[3.251]"
"[-27.474,-0.935,43.797,-2.246]","[3.195]"
"[-27.477,-0.395,43.791,-1.934]","[3.159]"
"[-27.480,0.450,43.785,-1.350]","[3.100]"
