state,input
"[20.740,-1.022,48.842,-0.923]","[-2.946]"
"[20.732,-1.987,48.842,-0.484]","[-2.946]"
"[20.722,-2.829,48.843,-0.061]","[-2.946]"
"[20.710,-3.505,48.845,0.327]","[-2.946]"
"[20.697,-3.973,48.847,0.661]","[-2.946]"
"[20.683,-4.202,48.851,0.925]","[-2.946]"
"[20.670,-4.210,48.854,1.121]","[-2.946]"
"[20.656,-4.026,48.858,1.254]","[-2.946]"
"[20.644,-3.680,48.862,1.331]","[-2.947]"
"[20.633,-3.202,48.866,1.355]","[-2.947]"
"[20.623,-2.620,48.870,1.332]","[-2.947]"
"[20.616,-1.966,48.874,1.269]","[-2.947]"
"[20.612,-1.268,48.877,1.170]","[-2.947]"
"[20.611,-0.555,48.880,1.040]","[-2.947]"
"[20.612,0.149,48.882,0.888]","[-2.947]"
"[20.616,0.821,48.884,0.721]","[-2.947]"
"[20.622,1.439,48.885,0.547]","[-2.947]"
"[20.629,1.980,48.886,0.373]","[-2.948]"
"[20.638,2.421,48.886,0.206]","[-2.948]"
"[20.647,2.738,48.885,0.056]","[-2.948]"
"[20.656,2.911,48.885,-0.071]","[-2.948]"
"[20.666,2.922,48.884,-0.170]","[-2.948]"
"[20.674,2.788,48.883,-0.240]","[-2.948]"
"[20.683,2.532,48.881,-0.288]","[-2.948]"
"[29.799,1.305,42.023,-0.513]","[-5.028]"
"[29.802,1.480,42.021,-0.651]","[-5.028]"
"[29.807,1.633,42.018,-0.785]","[-5.027]"
"[29.811,1.756,42.016,-0.910]","[-5.026]"
"[29.816,1.839,42.013,-1.018]","[-5.026]"
"[29.820,1.877,42.011,-1.103]","[-5.025]"
"[29.825,1.872,42.008,-1.167]","[-5.025]"
"[29.830,1.831,42.006,-1.213]","[-5.025]"
"[29.834,1.760,42.003,-1.244]","[-5.025]"
"[29.838,1.666,42.001,-1.262]","[-5.024]"
"[29.842,1.554,41.998,-1.270]","[-5.024]"
"[29.845,1.431,41.996,-1.271]","[-5.024]"
"[29.848,1.304,41.993,-1.268]","[-5.024]"
"[29.851,1.177,41.991,-1.263]","[-5.024]"
"[29.852,1.054,41.988,-1.258]","[-5.023]"
"[29.854,0.938,41.986,-1.252]","[-5.023]"
"[29.855,0.834,41.983,-1.246]","[-5.023]"
"[29.856,0.742,41.980,-1.241]","[-5.022]"
"[29.856,0.668,41.978,-1.237]","[-5.022]"
"[29.857,0.613,41.975,-1.234]","[-5.022]"
"[29.857,0.580,41.973,-1.232]","[-5.022]"
"[29.858,0.573,41.970,-1.233]","[-5.021]"
"[29.859,0.587,41.968,-1.234]","[-5.021]"
"[29.860,0.619,41.966,-1.235]","[-5.021]"
"[29.861,0.666,41.963,-1.235]","[-5.021]"
"[29.862,0.722,41.961,-1.232]","[-5.021]"
"[29.863,0.784,41.959,-1.225]","[-5.020]"
"[29.865,0.848,41.956,-1.214]","[-5.020]"
"[29.867,0.911,41.954,-1.196]","[-5.020]"
"[29.869,0.968,41.951,-1.172]","[-5.020]"
"[29.871,1.020,41.949,-1.142]","[-5.019]"
"[29.874,1.067,41.946,-1.108]","[-5.019]"
"[29.876,1.109,41.943,-1.072]","[-5.019]"
"[29.879,1.147,41.941,-1.034]","[-5.019]"
"[29.881,1.182,41.938,-0.996]","[-5.018]"
"[29.884,1.213,41.936,-0.961]","[-5.017]"
"[29.887,1.241,41.934,-0.929]","[-5.017]"
"[29.889,1.267,41.933,-0.901]","[-5.017]"
"[29.892,1.290,41.931,-0.879]","[-5.017]"
"[29.894,1.310,41.930,-0.862]","[-5.016]"
"[22.693,-1.861,47.698,0.852]","[-3.324]"
"[22.683,-2.271,47.703,0.905]","[-3.324]"
"[22.673,-2.551,47.707,0.905]","[-3.324]"
"[22.662,-2.693,47.712,0.852]","[-3.324]"
"[22.652,-2.688,47.715,0.746]","[-3.323]"
"[22.643,-2.527,47.718,0.589]","[-3.323]"
"[22.635,-2.208,47.720,0.383]","[-3.323]"
"[22.629,-1.757,47.720,0.140]","[-3.323]"
"[22.624,-1.207,47.720,-0.127]","[-3.323]"
"[22.622,-0.593,47.718,-0.405]","[-3.323]"
"[22.621,0.053,47.716,-0.678]","[-3.323]"
"[22.622,0.698,47.713,-0.934]","[-3.323]"
"[22.625,1.307,47.710,-1.159]","[-3.322]"
"[22.630,1.848,47.706,-1.339]","[-3.322]"
"[22.637,2.293,47.702,-1.464]","[-3.322]"
"[22.645,2.638,47.698,-1.534]","[-3.322]"
"[22.654,2.882,47.694,-1.555]","[-3.322]"
"[22.664,3.028,47.690,-1.529]","[-3.321]"
"[22.675,3.075,47.686,-1.462]","[-3.321]"
"[22.684,3.024,47.682,-1.358]","[-3.321]"
"[22.694,2.877,47.678,-1.220]","[-3.321]"
"[22.702,2.634,47.675,-1.054]","[-3.321]"
"[22.708,2.300,47.673,-0.863]","[-3.320]"
"[22.713,1.895,47.671,-0.657]","[-3.320]"
"[22.717,1.442,47.670,-0.445]","[-3.320]"
"[22.719,0.967,47.670,-0.236]","[-3.320]"
"[22.719,0.492,47.669,-0.038]","[-3.320]"
"[22.719,0.042,47.670,0.139]","[-3.320]"
"[22.717,-0.359,47.671,0.286]","[-3.320]"
"[22.714,-0.688,47.673,0.393]","[-3.320]"
"[22.710,-0.924,47.675,0.454]","[-3.320]"
"[22.705,-1.071,47.677,0.472]","[-3.319]"
"[22.700,-1.133,47.680,0.450]","[-3.319]"
"[22.695,-1.116,47.682,0.394]","[-3.319]"
"[22.690,-1.027,47.684,0.308]","[-3.319]"
"[22.686,-0.871,47.686,0.198]","[-3.319]"
"[22.682,-0.655,47.687,0.067]","[-3.318]"
"[22.680,-0.384,47.688,-0.080]","[-3.318]"
"[22.679,-0.067,47.688,-0.238]","[-3.318]"
"[22.679,0.282,47.686,-0.400]","[-3.318]"
"[20.975,-262.842,48.402,143.730]","[-2.903]"
"[20.382,-253.824,48.709,135.840]","[-2.907]"
"[19.812,-242.299,48.998,127.029]","[-2.909]"
"[19.271,-228.349,49.265,117.414]","[-2.912]"
"[18.767,-212.053,49.508,107.112]","[-2.916]"
"[18.308,-193.491,49.725,96.241]","[-2.920]"
"[17.901,-172.796,49.912,84.919]","[-2.922]"
"[17.548,-150.313,50.071,73.268]","[-2.924]"
"[17.249,-126.437,50.202,61.416]","[-2.926]"
"[17.007,-101.566,50.307,49.486]","[-2.929]"
"[16.821,-76.097,50.386,37.605]","[-2.931]"
"[16.693,-50.427,50.439,25.897]","[-2.933]"
"[16.623,-24.953,50.469,14.487]","[-2.934]"
"[16.614,-0.071,50.475,3.500]","[-2.935]"
"[16.665,23.846,50.460,-6.946]","[-2.936]"
"[16.771,46.525,50.423,-16.768]","[-2.937]"
"[16.929,67.718,50.367,-25.890]","[-2.938]"
"[17.132,87.176,50.293,-34.237]","[-2.938]"
"[17.377,104.651,50.201,-41.732]","[-2.939]"
"[17.657,119.895,50.094,-48.301]","[-2.939]"
"[17.968,132.660,49.972,-53.868]","[-2.939]"
"[18.306,142.696,49.837,-58.357]","[-2.939]"
"[18.664,149.822,49.690,-61.711]","[-2.939]"
"[19.037,154.117,49.534,-63.947]","[-2.940]"
"[19.416,155.727,49.374,-65.098]","[-2.940]"
"[19.796,154.797,49.211,-65.199]","[-2.940]"
"[20.169,151.473,49.050,-64.285]","[-2.940]"
"[20.529,145.900,48.894,-62.390]","[-2.941]"
"[20.868,138.223,48.745,-59.548]","[-2.941]"
"[21.180,128.589,48.608,-55.795]","[-2.941]"
"[21.459,117.173,48.485,-51.182]","[-2.941]"
"[21.703,104.270,48.377,-45.839]","[-2.941]"
"[21.912,90.207,48.284,-39.910]","[-2.941]"
"[22.086,75.309,48.206,-33.541]","[-2.941]"
"[22.224,59.902,48.144,-26.878]","[-2.941]"
"[22.326,44.311,48.097,-20.068]","[-2.941]"
"[22.392,28.863,48.066,-13.257]","[-2.941]"
"[22.421,13.884,48.051,-6.589]","[-2.941]"
"[22.414,-0.333,48.052,-0.200]","[-2.941]"
"[22.373,-13.620,48.068,5.827]","[-2.941]"
"[-3.225,0.703,53.976,-0.003]","[0.330]"
"[-3.228,-0.648,53.976,-0.173]","[0.306]"
"[-3.233,-2.067,53.976,-0.342]","[0.294]"
"[-3.242,-3.515,53.976,-0.511]","[0.269]"
"[-3.254,-4.949,53.975,-0.677]","[0.212]"
"[-3.268,-6.330,53.973,-0.839]","[0.151]"
"[-3.283,-7.614,53.971,-0.995]","[0.114]"
"[-3.301,-8.744,53.969,-1.136]","[0.075]"
"[-3.320,-9.662,53.966,-1.251]","[0.003]"
"[-3.341,-10.309,53.962,-1.329]","[-0.099]"
"[-3.364,-10.625,53.959,-1.360]","[-0.216]"
"[-3.389,-10.552,53.955,-1.333]","[-0.314]"
"[-3.416,-10.030,53.951,-1.237]","[-0.372]"
"[-3.445,-9.000,53.947,-1.062]","[-0.444]"
"[-3.476,-7.392,53.943,-0.805]","[-0.576]"
"[-3.506,-5.091,53.939,-0.485]","[-0.709]"
"[-3.534,-1.969,53.936,-0.133]","[-0.786]"
"[-3.557,2.100,53.934,0.224]","[-0.869]"
"[-3.573,7.244,53.933,0.558]","[-1.016]"
"[-3.580,13.590,53.933,0.840]","[-1.165]"
"[-3.575,21.263,53.935,1.041]","[-1.251]"
"[-3.556,30.393,53.939,1.134]","[-1.329]"
"[-3.520,41.082,53.945,1.081]","[-1.464]"
"[-3.464,53.345,53.953,0.813]","[-1.638]"
"[-3.383,67.172,53.961,0.250]","[-1.814]"
"[-3.274,82.555,53.969,-0.687]","[-1.954]"
"[-3.132,99.484,53.977,-2.077]","[-2.037]"
"[-2.954,117.952,53.982,-3.998]","[-2.115]"
"[-2.735,137.948,53.984,-6.529]","[-2.241]"
"[-2.472,159.464,53.983,-9.750]","[-2.403]"
"[-2.161,182.441,53.977,-13.717]","[-2.572]"
"[-1.799,206.615,53.965,-18.401]","[-2.708]"
"[-1.385,231.672,53.944,-23.750]","[-2.787]"
"[-0.916,257.300,53.912,-29.713]","[-2.866]"
"[-0.390,283.185,53.866,-36.237]","[-3.004]"
"[0.194,309.012,53.805,-43.270]","[-3.181]"
"[0.839,334.469,53.726,-50.762]","[-3.358]"
"[1.547,359.241,53.627,-58.661]","[-3.494]"
"[2.318,383.028,53.506,-66.909]","[-3.569]"
"[3.148,405.577,53.364,-75.432]","[-3.655]"
"[0.221,-0.242,54.120,-0.022]","[0.002]"
"[0.220,-0.211,54.120,-0.034]","[0.002]"
"[0.220,-0.176,54.121,-0.048]","[0.002]"
"[0.219,-0.136,54.121,-0.062]","[0.002]"
"[0.219,-0.093,54.121,-0.076]","[0.002]"
"[0.218,-0.048,54.121,-0.091]","[0.002]"
"[0.218,0.000,54.121,-0.107]","[0.002]"
"[0.218,0.049,54.121,-0.123]","[0.002]"
"[0.219,0.098,54.120,-0.139]","[0.002]"
"[0.219,0.145,54.120,-0.153]","[0.002]"
"[0.220,0.190,54.119,-0.165]","[0.002]"
"[0.220,0.230,54.118,-0.175]","[0.002]"
"[0.221,0.265,54.118,-0.181]","[0.002]"
"[0.222,0.293,54.117,-0.182]","[0.002]"
"[0.223,0.312,54.117,-0.179]","[0.002]"
"[0.223,0.322,54.116,-0.169]","[0.002]"
"[0.224,0.323,54.116,-0.155]","[0.002]"
"[0.225,0.316,54.116,-0.136]","[0.002]"
"[0.226,0.301,54.115,-0.113]","[0.002]"
"[0.227,0.279,54.115,-0.087]","[0.002]"
"[0.227,0.251,54.115,-0.059]","[0.002]"
"[0.228,0.217,54.115,-0.030]","[0.002]"
"[0.228,0.179,54.115,0.000]","[0.002]"
"[0.229,0.136,54.115,0.030]","[0.002]"
"[0.229,0.091,54.115,0.059]","[0.002]"
"[0.229,0.044,54.115,0.086]","[0.002]"
"[0.229,-0.004,54.115,0.112]","[0.002]"
"[0.229,-0.051,54.116,0.134]","[0.002]"
"[0.229,-0.097,54.116,0.154]","[0.002]"
"[0.229,-0.140,54.116,0.168]","[0.002]"
"[0.228,-0.179,54.117,0.179]","[0.002]"
"[0.228,-0.213,54.117,0.183]","[0.002]"
"[0.227,-0.241,54.118,0.183]","[0.002]"
"[0.226,-0.264,54.118,0.178]","[0.002]"
"[0.226,-0.281,54.119,0.170]","[0.002]"
"[0.225,-0.292,54.120,0.158]","[0.002]"
"[0.224,-0.297,54.120,0.143]","[0.002]"
"[0.223,-0.295,54.121,0.126]","[0.002]"
"[0.223,-0.286,54.121,0.107]","[0.002]"
"[0.222,-0.270,54.121,0.087]","[0.002]"
"[22.735,-0.228,47.662,-0.510]","[-3.262]"
"[22.735,-0.062,47.662,-0.736]","[-3.212]"
"[22.735,0.168,47.662,-0.976]","[-3.163]"
"[22.735,0.467,47.660,-1.224]","[-3.140]"
"[22.735,0.839,47.657,-1.473]","[-3.101]"
"[22.735,1.282,47.654,-1.711]","[-3.008]"
"[22.735,1.761,47.649,-1.906]","[-2.909]"
"[22.736,2.235,47.644,-2.023]","[-2.853]"
"[22.738,2.664,47.638,-2.026]","[-2.800]"
"[22.742,3.006,47.632,-1.878]","[-2.703]"
"[22.747,3.219,47.625,-1.543]","[-2.580]"
"[22.755,3.264,47.618,-0.986]","[-2.458]"
"[22.765,3.098,47.612,-0.170]","[-2.326]"
"[22.778,2.669,47.605,0.940]","[-2.176]"
"[22.792,1.872,47.600,2.373]","[-2.049]"
"[22.807,0.592,47.597,4.157]","[-1.975]"
"[22.820,-1.287,47.598,6.320]","[-1.891]"
"[22.831,-3.880,47.602,8.890]","[-1.742]"
"[22.838,-7.304,47.612,11.895]","[-1.598]"
"[22.839,-11.675,47.628,15.363]","[-1.526]"
"[22.834,-17.107,47.652,19.321]","[-1.450]"
"[22.820,-23.714,47.684,23.785]","[-1.296]"
"[22.795,-31.593,47.725,28.710]","[-1.138]"
"[22.755,-40.839,47.777,34.040]","[-1.051]"
"[22.697,-51.545,47.840,39.718]","[-0.975]"
"[22.618,-63.805,47.916,45.687]","[-0.838]"
"[22.514,-77.715,48.006,51.889]","[-0.658]"
"[22.381,-93.367,48.110,58.269]","[-0.479]"
"[22.218,-110.857,48.230,64.768]","[-0.344]"
"[22.019,-130.235,48.366,71.320]","[-0.274]"
"[21.781,-151.381,48.519,77.816]","[-0.194]"
"[21.500,-174.131,48.687,84.140]","[-0.038]"
"[21.171,-198.322,48.869,90.173]","[0.120]"
"[20.789,-223.789,49.064,95.797]","[0.208]"
"[20.351,-250.369,49.273,100.894]","[0.284]"
"[19.852,-277.899,49.493,105.346]","[0.420]"
"[19.287,-306.214,49.725,109.036]","[0.596]"
"[18.653,-335.121,49.966,111.856]","[0.770]"
"[17.951,-364.298,50.215,113.746]","[0.904]"
"[17.183,-393.397,50.470,114.655]","[0.979]"
"[-5.179,33.853,53.751,4.450]","[0.737]"
"[-5.088,35.142,53.761,4.441]","[0.737]"
"[-4.997,35.660,53.771,4.350]","[0.737]"
"[-4.907,35.422,53.781,4.185]","[0.736]"
"[-4.820,34.446,53.790,3.955]","[0.736]"
"[-4.739,32.764,53.799,3.669]","[0.736]"
"[-4.664,30.457,53.807,3.334]","[0.736]"
"[-4.596,27.619,53.815,2.957]","[0.736]"
"[-4.535,24.346,53.821,2.545]","[0.735]"
"[-4.483,20.734,53.827,2.104]","[0.735]"
"[-4.441,16.876,53.831,1.643]","[0.735]"
"[-4.408,12.867,53.835,1.169]","[0.735]"
"[-4.385,8.804,53.837,0.688]","[0.734]"
"[-4.374,4.774,53.838,0.207]","[0.734]"
"[-4.373,0.842,53.837,-0.265]","[0.734]"
"[-4.382,-2.933,53.835,-0.719]","[0.734]"
"[-4.400,-6.492,53.832,-1.147]","[0.733]"
"[-4.425,-9.776,53.828,-1.540]","[0.733]"
"[-4.457,-12.726,53.824,-1.891]","[0.733]"
"[-4.495,-15.285,53.818,-2.190]","[0.733]"
"[-4.539,-17.393,53.812,-2.429]","[0.733]"
"[-4.586,-19.005,53.806,-2.601]","[0.732]"
"[-4.637,-20.131,53.799,-2.708]","[0.732]"
"[-4.690,-20.795,53.792,-2.755]","[0.732]"
"[-4.743,-21.021,53.785,-2.745]","[0.732]"
"[-4.796,-20.832,53.778,-2.682]","[0.732]"
"[-4.848,-20.253,53.771,-2.570]","[0.731]"
"[-4.897,-19.307,53.765,-2.413]","[0.731]"
"[-4.942,-18.018,53.759,-2.214]","[0.731]"
"[-4.982,-16.416,53.754,-1.979]","[0.731]"
"[-5.018,-14.558,53.750,-1.715]","[0.731]"
"[-5.048,-12.508,53.747,-1.430]","[0.731]"
"[-5.072,-10.328,53.744,-1.131]","[0.730]"
"[-5.091,-8.082,53.743,-0.827]","[0.730]"
"[-5.105,-5.833,53.742,-0.526]","[0.730]"
"[-5.113,-3.645,53.741,-0.236]","[0.730]"
"[-5.115,-1.580,53.741,0.036]","[0.730]"
"[-5.111,0.305,53.742,0.281]","[0.730]"
"[-5.103,1.990,53.744,0.496]","[0.729]"
"[-5.090,3.460,53.746,0.679]","[0.729]"
"[6.258,65.629,53.600,-21.112]","[-3.719]"
"[6.250,88.685,53.608,-28.593]","[-3.789]"
"[6.293,114.713,53.600,-37.436]","[-3.913]"
"[6.407,143.536,53.571,-47.697]","[-4.068]"
"[6.610,174.974,53.514,-59.435]","[-4.214]"
"[6.920,208.848,53.422,-72.705]","[-4.322]"
"[7.351,244.871,53.290,-87.503]","[-4.380]"
"[7.898,282.313,53.117,-103.579]","[-4.434]"
"[8.551,320.337,52.903,-120.621]","[-4.524]"
"[9.302,358.104,52.648,-138.317]","[-4.611]"
"[10.142,394.776,52.352,-156.356]","[-4.653]"
"[11.060,429.515,52.016,-174.425]","[-4.684]"
"[12.047,461.482,51.638,-192.214]","[-4.738]"
"[13.095,489.839,51.221,-209.411]","[-4.791]"
"[14.193,513.852,50.763,-225.702]","[-4.814]"
"[15.334,533.203,50.268,-240.772]","[-4.826]"
"[16.509,547.678,49.740,-254.300]","[-4.852]"
"[17.709,557.063,49.182,-265.970]","[-4.885]"
"[18.926,561.144,48.597,-275.463]","[-4.912]"
"[20.152,559.708,47.990,-282.461]","[-4.929]"
"[21.378,552.541,47.363,-286.644]","[-4.938]"
"[22.595,539.429,46.721,-287.696]","[-4.942]"
