state,input
"[0.136,116.820,54.359,-3.213]","[0.000]"
"[0.341,88.582,54.359,2.372]","[0.000]"
"[0.489,59.531,54.357,-3.887]","[0.000]"
"[0.579,30.489,54.356,2.901]","[0.000]"
"[0.612,1.970,54.356,-3.250]","[0.000]"
"[0.588,-25.143,54.356,3.414]","[0.000]"
"[0.513,-50.528,54.357,-2.214]","[0.000]"
"[0.389,-73.418,54.358,3.106]","[0.000]"
"[0.221,-93.589,54.360,-1.520]","[0.000]"
"[0.017,-110.541,54.360,1.598]","[0.000]"
"[-0.217,-124.079,54.360,-1.634]","[0.000]"
"[-0.476,-134.052,54.357,-0.995]","[0.000]"
"[-0.750,-140.375,54.354,-2.141]","[0.000]"
"[-1.034,-143.035,54.348,-4.028]","[0.000]"
"[-1.319,-142.239,54.341,-2.744]","[0.000]"
"[-1.599,-137.947,54.332,-6.706]","[0.000]"
"[-1.868,-130.816,54.322,-2.967]","[0.000]"
"[-2.120,-120.552,54.311,-8.308]","[0.000]"
"[-2.349,-108.379,54.300,-2.491]","[0.000]"
"[-2.551,-93.605,54.289,-8.420]","[0.000]"
"[-2.722,-78.001,54.279,-1.283]","[0.000]"
"[-2.861,-60.490,54.271,-7.042]","[0.000]"
"[-2.965,-43.201,54.264,0.397]","[0.000]"
"[-3.033,-24.835,54.260,-4.537]","[0.000]"
"[-3.065,-7.575,54.257,2.105]","[0.000]"
"[-3.063,9.845,54.258,-1.487]","[0.000]"
"[-3.028,25.535,54.260,3.378]","[0.000]"
"[-2.962,40.459,54.265,1.495]","[0.000]"
"[-1.601,82.538,54.332,-0.308]","[0.000]"
"[-1.442,76.706,54.337,5.689]","[0.000]"
"[-1.296,69.794,54.342,-1.332]","[0.000]"
"[-1.165,61.101,54.345,4.732]","[0.000]"
"[-1.052,51.759,54.348,-1.796]","[0.000]"
"[-0.959,41.272,54.350,3.526]","[0.000]"
"[-0.887,30.587,54.352,-1.681]","[0.000]"
"[-0.837,19.434,54.352,2.145]","[0.000]"
"[-0.809,8.521,54.353,-1.114]","[0.000]"
"[-0.803,-2.216,54.353,0.643]","[0.000]"
"[-0.818,-12.323,54.353,-0.312]","[0.000]"
"[-0.852,-21.690,54.352,-0.920]","[0.000]"
"[-0.904,-30.135,54.351,0.497]","[0.000]"
"[-0.971,-37.383,54.349,-2.440]","[0.000]"
"[-1.052,-43.550,54.348,1.130]","[0.000]"
"[-1.144,-48.187,54.345,-3.762]","[0.000]"
"[-1.244,-51.731,54.343,1.483]","[0.000]"
"[-1.350,-53.547,54.340,-4.706]","[0.000]"
"[-1.458,-54.397,54.337,1.532]","[0.000]"
"[-1.566,-53.468,54.333,-5.110]","[0.000]"
"[-1.671,-51.797,54.329,1.316]","[0.000]"
"[-1.771,-48.460,54.326,-4.875]","[0.000]"
"[-1.865,-44.645,54.322,0.905]","[0.000]"
"[-1.949,-39.441,54.319,-4.000]","[0.000]"
"[-2.022,-34.011,54.315,0.378]","[0.000]"
"[-2.084,-27.613,54.313,-2.593]","[0.000]"
"[-2.133,-21.190,54.310,-0.199]","[0.000]"
"[-2.168,-14.324,54.309,-0.854]","[0.000]"
"[-2.190,-7.564,54.307,-0.768]","[0.000]"
"[-2.199,-0.928,54.308,0.962]","[0.000]"
"[-2.675,-12.914,54.282,-0.853]","[0.000]"
"[-2.688,-0.203,54.281,-0.339]","[0.000]"
"[-2.677,11.905,54.282,1.498]","[0.000]"
"[-2.642,23.298,54.284,0.140]","[0.000]"
"[-2.585,33.376,54.287,3.479]","[0.000]"
"[-2.509,42.524,54.291,0.411]","[0.000]"
"[-2.417,49.833,54.296,4.807]","[0.000]"
"[-2.311,56.087,54.302,0.450]","[0.000]"
"[-2.195,60.217,54.308,5.361]","[0.000]"
"[-2.072,63.244,54.313,0.335]","[0.000]"
"[-1.944,64.117,54.319,5.171]","[0.000]"
"[-1.817,63.915,54.324,0.197]","[0.000]"
"[-1.691,61.757,54.329,4.381]","[0.000]"
"[-1.571,58.627,54.333,0.169]","[0.000]"
"[-1.458,53.914,54.337,3.193]","[0.000]"
"[-1.356,48.410,54.340,0.331]","[0.000]"
"[-1.266,41.808,54.342,1.812]","[0.000]"
"[-1.189,34.657,54.345,0.681]","[0.000]"
"[-1.128,26.940,54.346,0.412]","[0.000]"
"[-1.082,18.960,54.347,1.140]","[0.000]"
"[-1.052,10.936,54.348,-0.877]","[0.000]"
"[-1.039,2.943,54.348,1.577]","[0.000]"
"[-1.040,-4.621,54.348,-1.962]","[0.000]"
"[-1.057,-11.888,54.348,1.853]","[0.000]"
"[-1.087,-18.332,54.347,-2.775]","[0.000]"
"[-1.130,-24.272,54.346,1.864]","[0.000]"
"[-1.183,-29.100,54.345,-3.265]","[0.000]"
"[-1.246,-33.288,54.343,1.566]","[0.000]"
"[-1.315,-36.199,54.341,-3.392]","[0.000]"
"[-1.390,-38.407,54.339,0.987]","[0.000]"
"[-2.047,5.942,54.314,-2.250]","[0.000]"
"[-2.032,9.872,54.315,2.938]","[0.000]"
"[-2.008,13.873,54.316,-1.785]","[0.000]"
"[-1.977,16.885,54.317,2.940]","[0.000]"
"[-1.941,19.803,54.319,-1.117]","[0.000]"
"[-1.899,21.714,54.321,2.534]","[0.000]"
"[-1.854,23.366,54.323,-0.318]","[0.000]"
"[-1.807,24.111,54.324,1.795]","[0.000]"
"[-1.759,24.452,54.327,0.532]","[0.000]"
"[-1.710,24.071,54.328,0.843]","[0.000]"
"[-1.663,23.186,54.330,1.343]","[0.000]"
"[-1.618,21.818,54.331,-0.174]","[0.000]"
"[-1.576,19.900,54.333,2.026]","[0.000]"
"[-1.539,17.759,54.334,-1.110]","[0.000]"
"[-1.506,15.082,54.335,2.498]","[0.000]"
"[-1.479,12.432,54.336,-1.841]","[0.000]"
"[-1.457,9.314,54.337,2.692]","[0.000]"
"[-1.441,6.444,54.337,-2.277]","[0.000]"
"[-1.432,3.217,54.338,2.572]","[0.000]"
"[-1.428,0.407,54.338,-2.376]","[0.000]"
"[-1.431,-2.617,54.337,2.137]","[0.000]"
"[-1.438,-5.118,54.337,-2.141]","[0.000]"
"[-1.451,-7.673,54.337,1.427]","[0.000]"
"[-1.469,-9.669,54.337,-1.618]","[0.000]"
"[-1.490,-11.553,54.336,0.524]","[0.000]"
"[-1.515,-12.914,54.335,-0.889]","[0.000]"
"[-1.542,-14.005,54.334,-0.463]","[0.000]"
"[-1.570,-14.674,54.333,-0.056]","[0.000]"
"[-1.600,-14.932,54.332,-1.406]","[0.000]"
"[-1.630,-14.921,54.331,0.767]","[0.000]"
"[-4.124,78.313,54.171,9.437]","[0.000]"
"[-3.942,104.029,54.189,8.775]","[0.000]"
"[-3.712,125.332,54.209,10.858]","[0.000]"
"[-3.445,142.706,54.231,10.957]","[0.000]"
"[-3.146,155.736,54.252,10.212]","[0.000]"
"[-2.826,164.292,54.273,11.106]","[0.000]"
"[-2.493,168.737,54.292,7.776]","[0.000]"
"[-2.156,168.624,54.310,9.634]","[0.000]"
"[-1.823,164.857,54.324,4.477]","[0.000]"
"[-1.501,156.940,54.336,7.380]","[0.000]"
"[-1.198,146.031,54.344,1.357]","[0.000]"
"[-0.920,131.792,54.351,5.139]","[0.000]"
"[-0.673,115.385,54.355,-0.817]","[0.000]"
"[-0.461,96.738,54.358,3.382]","[0.000]"
"[-0.288,76.857,54.359,-1.755]","[0.000]"
"[-0.155,55.923,54.360,2.185]","[0.000]"
"[-0.064,34.730,54.360,-1.631]","[0.000]"
"[-0.016,13.642,54.360,1.297]","[0.000]"
"[-0.009,-6.748,54.360,-0.882]","[0.000]"
"[-0.042,-26.067,54.360,0.434]","[0.000]"
"[-0.112,-43.830,54.360,-0.120]","[0.000]"
"[-0.216,-59.743,54.359,-0.747]","[0.000]"
"[-0.349,-73.503,54.359,0.323]","[0.000]"
"[-0.508,-84.846,54.357,-2.268]","[0.000]"
"[-0.686,-93.701,54.355,0.269]","[0.000]"
"[-0.880,-99.815,54.351,-3.935]","[0.000]"
"[-1.083,-103.418,54.347,-0.196]","[0.000]"
"[-1.291,-104.188,54.342,-5.374]","[0.000]"
"[-1.498,-102.706,54.335,-0.827]","[0.000]"
"[-1.699,-98.530,54.328,-6.190]","[0.000]"
"[-1.814,-0.863,54.324,1.725]","[0.000]"
"[-1.814,1.091,54.324,-1.360]","[0.000]"
"[-1.810,2.643,54.324,1.111]","[0.000]"
"[-1.803,4.284,54.325,-0.404]","[0.000]"
"[-1.793,5.597,54.325,0.342]","[0.000]"
"[-1.781,6.792,54.326,0.596]","[0.000]"
"[-1.767,7.773,54.326,-0.475]","[0.000]"
"[-1.751,8.448,54.327,1.513]","[0.000]"
"[-1.733,9.041,54.327,-1.226]","[0.000]"
"[-1.715,9.177,54.328,2.234]","[0.000]"
"[-1.697,9.363,54.329,-1.807]","[0.000]"
"[-1.678,8.999,54.329,2.670]","[0.000]"
"[-1.661,8.794,54.330,-2.135]","[0.000]"
"[-1.644,8.014,54.330,2.768]","[0.000]"
"[-1.628,7.466,54.331,-2.164]","[0.000]"
"[-1.615,6.385,54.331,2.518]","[0.000]"
"[-1.603,5.571,54.332,-1.889]","[0.000]"
"[-1.593,4.324,54.332,1.952]","[0.000]"
"[-1.585,3.334,54.333,-1.348]","[0.000]"
"[-1.580,2.059,54.332,1.144]","[0.000]"
"[-1.577,0.992,54.333,-0.616]","[0.000]"
"[-1.576,-0.183,54.333,0.196]","[0.000]"
"[-1.578,-1.228,54.333,0.207]","[0.000]"
"[-1.581,-2.196,54.332,-0.771]","[0.000]"
"[-1.587,-3.132,54.333,1.007]","[0.000]"
"[-1.594,-3.816,54.332,-1.633]","[0.000]"
"[-1.602,-4.573,54.332,1.674]","[0.000]"
"[-1.612,-4.931,54.331,-2.280]","[0.000]"
"[-1.622,-5.458,54.331,2.116]","[0.000]"
"[-1.634,-5.486,54.331,-2.630]","[0.000]"
"[-6.605,2237.000,53.885,326.389]","[0.000]"
"[-2.177,2186.840,54.310,102.505]","[0.000]"
"[2.080,2066.100,54.308,-98.060]","[0.000]"
"[6.035,1886.830,53.951,-251.309]","[0.000]"
"[9.585,1662.860,53.335,-357.334]","[0.000]"
"[12.657,1410.050,52.566,-402.871]","[0.000]"
"[15.205,1139.790,51.756,-400.113]","[0.000]"
"[17.208,865.349,51.003,-346.735]","[0.000]"
"[18.663,591.602,50.390,-261.717]","[0.000]"
"[19.580,326.360,49.975,-150.342]","[0.000]"
"[19.975,69.617,49.792,-31.557]","[0.000]"
"[19.870,-174.547,49.848,86.656]","[0.000]"
"[19.290,-406.765,50.126,189.820]","[0.000]"
"[18.260,-623.338,50.590,271.380]","[0.000]"
"[16.816,-822.426,51.188,323.798]","[0.000]"
"[14.995,-999.169,51.860,344.407]","[0.000]"
"[12.847,-1149.190,52.541,333.792]","[0.000]"
"[10.430,-1267.730,53.172,293.478]","[0.000]"
"[7.812,-1350.340,53.699,231.784]","[0.000]"
"[5.066,-1394.820,54.084,152.331]","[0.000]"
"[2.270,-1399.570,54.305,68.802]","[0.000]"
"[-0.497,-1366.190,54.356,-17.246]","[0.000]"
"[-3.161,-1297.250,54.247,-89.767]","[0.000]"
"[-5.656,-1197.320,54.005,-149.868]","[0.000]"
"[-7.926,-1072.240,53.665,-186.860]","[0.000]"
"[-9.925,-927.274,53.270,-205.380]","[0.000]"
"[-11.621,-769.273,52.862,-199.451]","[0.000]"
"[-12.992,-602.402,52.483,-176.990]","[0.000]"
"[-14.027,-432.587,52.167,-136.845]","[0.000]"
"[-14.722,-262.455,51.941,-87.747]","[0.000]"
"[4.221,518.525,54.162,-48.440]","[0.000]"
"[5.157,417.744,54.066,-46.659]","[0.000]"
"[5.887,311.981,53.978,-40.339]","[0.000]"
"[6.403,204.324,53.909,-28.293]","[0.000]"
"[6.704,97.062,53.866,-13.969]","[0.000]"
"[6.794,-7.285,53.854,1.275]","[0.000]"
"[6.680,-106.597,53.871,16.209]","[0.000]"
"[6.375,-199.036,53.916,27.686]","[0.000]"
"[5.893,-282.585,53.981,37.163]","[0.000]"
"[5.254,-356.073,54.059,40.427]","[0.000]"
"[4.481,-417.727,54.142,41.577]","[0.000]"
"[3.596,-467.016,54.219,35.870]","[0.000]"
"[2.626,-502.723,54.285,29.467]","[0.000]"
"[1.598,-524.929,54.332,17.452]","[0.000]"
"[0.540,-533.280,54.357,7.010]","[0.000]"
"[-0.522,-528.389,54.357,-7.102]","[0.000]"
"[-1.561,-510.893,54.332,-16.853]","[0.000]"
"[-2.554,-481.814,54.288,-27.551]","[0.000]"
"[-3.479,-442.615,54.227,-33.127]","[0.000]"
"[-4.316,-394.585,54.156,-37.492]","[0.000]"
"[-5.050,-339.616,54.080,-37.215]","[0.000]"
"[-5.669,-279.200,54.008,-34.525]","[0.000]"
"[-6.163,-215.192,53.944,-29.027]","[0.000]"
"[-6.528,-149.275,53.894,-20.877]","[0.000]"
"[-6.760,-82.913,53.861,-12.535]","[0.000]"
"[-6.861,-17.967,53.846,-1.935]","[0.000]"
"[-6.835,44.656,53.850,6.199]","[0.000]"
"[-6.687,102.988,53.873,16.024]","[0.000]"
"[-6.428,156.684,53.910,21.351]","[0.000]"
"[-6.067,203.831,53.960,28.011]","[0.000]"
"[-1.474,113.253,54.336,4.225]","[0.000]"
"[-1.256,104.400,54.343,2.133]","[0.000]"
"[-1.059,93.398,54.348,2.935]","[0.000]"
"[-0.884,80.763,54.351,0.703]","[0.000]"
"[-0.737,66.721,54.354,1.941]","[0.000]"
"[-0.619,51.812,54.356,-0.175]","[0.000]"
"[-0.531,36.307,54.357,1.259]","[0.000]"
"[-0.474,20.709,54.358,-0.570]","[0.000]"
"[-0.448,5.305,54.358,0.747]","[0.000]"
"[-0.452,-9.476,54.358,-0.687]","[0.000]"
"[-0.485,-23.369,54.357,0.210]","[0.000]"
"[-0.544,-36.041,54.357,-0.756]","[0.000]"
"[-0.628,-47.278,54.355,-0.488]","[0.000]"
"[-0.732,-56.862,54.354,-0.926]","[0.000]"
"[-0.854,-64.643,54.352,-1.361]","[0.000]"
"[-0.989,-70.541,54.349,-1.228]","[0.000]"
"[-1.134,-74.454,54.346,-2.292]","[0.000]"
"[-1.285,-76.463,54.342,-1.575]","[0.000]"
"[-1.438,-76.490,54.337,-3.080]","[0.000]"
"[-1.589,-74.787,54.332,-1.826]","[0.000]"
"[-1.735,-71.273,54.327,-3.518]","[0.000]"
"[-1.873,-66.360,54.322,-1.848]","[0.000]"
"[-2.000,-59.949,54.316,-3.463]","[0.000]"
"[-2.112,-52.575,54.311,-1.579]","[0.000]"
"[-2.209,-44.125,54.307,-2.891]","[0.000]"
"[-2.288,-35.190,54.303,-1.047]","[0.000]"
"[-2.349,-25.672,54.300,-1.895]","[0.000]"
"[-2.391,-16.135,54.298,-0.360]","[0.000]"
"[-2.414,-6.531,54.296,-0.662]","[0.000]"
"[-2.418,2.682,54.296,0.329]","[0.000]"
"[-1.952,319.198,54.319,13.043]","[0.000]"
"[-1.329,304.043,54.341,8.982]","[0.000]"
"[-0.742,282.389,54.354,4.397]","[0.000]"
"[-0.205,254.936,54.359,1.071]","[0.000]"
"[0.272,222.686,54.359,-1.388]","[0.000]"
"[0.682,186.626,54.354,-3.094]","[0.000]"
"[1.016,147.826,54.348,-2.943]","[0.000]"
"[1.271,107.303,54.342,-3.509]","[0.000]"
"[1.445,66.171,54.337,-1.439]","[0.000]"
"[1.536,25.328,54.334,-1.559]","[0.000]"
"[1.547,-14.133,54.333,1.321]","[0.000]"
"[1.481,-51.520,54.336,0.851]","[0.000]"
"[1.344,-85.849,54.340,3.432]","[0.000]"
"[1.141,-116.653,54.345,2.089]","[0.000]"
"[0.882,-143.170,54.351,3.620]","[0.000]"
"[0.573,-165.132,54.356,1.365]","[0.000]"
"[0.226,-182.093,54.359,1.616]","[0.000]"
"[-0.150,-193.958,54.360,-1.225]","[0.000]"
"[-0.545,-200.639,54.357,-2.045]","[0.000]"
"[-0.948,-202.227,54.350,-4.464]","[0.000]"
"[-1.349,-198.924,54.340,-5.793]","[0.000]"
"[-1.739,-191.035,54.327,-7.180]","[0.000]"
"[-2.109,-178.950,54.311,-8.461]","[0.000]"
"[-2.451,-163.216,54.294,-8.323]","[0.000]"
"[-2.759,-144.265,54.277,-9.175]","[0.000]"
"[-3.026,-122.895,54.260,-7.432]","[0.000]"
"[-3.249,-99.453,54.245,-7.745]","[0.000]"
"[-3.423,-74.956,54.232,-4.737]","[0.000]"
"[-3.548,-49.591,54.223,-4.652]","[0.000]"
"[-3.622,-24.505,54.217,-1.014]","[0.000]"
"[-2.098,87.924,54.312,4.591]","[0.000]"
"[-1.922,87.985,54.320,3.089]","[0.000]"
"[-1.749,85.869,54.327,3.847]","[0.000]"
"[-1.581,81.880,54.333,2.249]","[0.000]"
"[-1.423,76.059,54.338,2.869]","[0.000]"
"[-1.278,68.760,54.342,1.447]","[0.000]"
"[-1.150,60.113,54.346,1.885]","[0.000]"
"[-1.039,50.478,54.348,0.841]","[0.000]"
"[-0.949,40.064,54.350,1.023]","[0.000]"
"[-0.879,29.198,54.352,0.462]","[0.000]"
"[-0.832,18.137,54.352,0.311]","[0.000]"
"[-0.807,7.157,54.353,0.246]","[0.000]"
"[-0.803,-3.470,54.353,-0.292]","[0.000]"
"[-0.820,-13.540,54.353,0.078]","[0.000]"
"[-0.857,-22.790,54.352,-0.842]","[0.000]"
"[-0.911,-31.103,54.351,-0.138]","[0.000]"
"[-0.980,-38.245,54.349,-1.365]","[0.000]"
"[-1.063,-44.197,54.348,-0.448]","[0.000]"
"[-1.156,-48.760,54.345,-1.835]","[0.000]"
"[-1.257,-52.018,54.343,-0.826]","[0.000]"
"[-1.363,-53.814,54.340,-2.184]","[0.000]"
"[-1.471,-54.322,54.336,-1.198]","[0.000]"
"[-1.579,-53.437,54.333,-2.326]","[0.000]"
"[-1.684,-51.398,54.329,-1.468]","[0.000]"
"[-1.783,-48.161,54.325,-2.198]","[0.000]"
"[-1.875,-43.991,54.322,-1.560]","[0.000]"
"[-1.958,-38.920,54.318,-1.784]","[0.000]"
"[-2.031,-33.194,54.315,-1.441]","[0.000]"
"[-2.091,-26.929,54.312,-1.132]","[0.000]"
"[-2.138,-20.311,54.310,-1.132]","[0.000]"
"[-1.745,33.258,54.327,1.504]","[0.000]"
"[-1.680,32.270,54.329,1.038]","[0.000]"
"[-1.617,30.527,54.331,1.106]","[0.000]"
"[-1.558,28.158,54.334,1.027]","[0.000]"
"[-1.505,25.231,54.335,0.645]","[0.000]"
"[-1.458,21.825,54.337,0.969]","[0.000]"
"[-1.418,18.090,54.338,0.187]","[0.000]"
"[-1.386,14.056,54.339,0.869]","[0.000]"
"[-1.362,9.931,54.340,-0.218]","[0.000]"
"[-1.347,5.700,54.340,0.721]","[0.000]"
"[-1.340,1.601,54.340,-0.539]","[0.000]"
"[-1.340,-2.420,54.340,0.519]","[0.000]"
"[-1.349,-6.117,54.340,-0.762]","[0.000]"
"[-1.365,-9.574,54.340,0.263]","[0.000]"
"[-1.387,-12.566,54.339,-0.882]","[0.000]"
"[-1.415,-15.190,54.338,-0.036]","[0.000]"
"[-1.447,-17.266,54.337,-0.899]","[0.000]"
"[-1.484,-18.889,54.336,-0.350]","[0.000]"
"[-1.523,-19.942,54.335,-0.822]","[0.000]"
"[-1.563,-20.503,54.333,-0.645]","[0.000]"
"[-1.604,-20.532,54.332,-0.663]","[0.000]"
"[-1.645,-20.073,54.330,-0.880]","[0.000]"
"[-1.684,-19.172,54.329,-0.440]","[0.000]"
"[-1.721,-17.824,54.328,-1.022]","[0.000]"
"[-1.755,-16.163,54.326,-0.180]","[0.000]"
"[-1.786,-14.130,54.325,-1.051]","[0.000]"
"[-1.812,-11.933,54.324,0.084]","[0.000]"
"[-1.834,-9.464,54.323,-0.960]","[0.000]"
"[-1.850,-6.982,54.323,0.318]","[0.000]"
"[-1.861,-4.345,54.322,-0.764]","[0.000]"
"[-1.725,-4.216,54.328,-0.570]","[0.000]"
"[-1.732,-3.320,54.327,0.204]","[0.000]"
"[-1.738,-2.320,54.327,-0.320]","[0.000]"
"[-1.742,-1.362,54.327,0.080]","[0.000]"
"[-1.744,-0.380,54.327,-0.038]","[0.000]"
"[-1.743,0.549,54.327,-0.062]","[0.000]"
"[-1.742,1.423,54.327,0.242]","[0.000]"
"[-1.738,2.241,54.327,-0.199]","[0.000]"
"[-1.733,2.934,54.327,0.483]","[0.000]"
"[-1.726,3.577,54.327,-0.312]","[0.000]"
"[-1.719,4.042,54.328,0.658]","[0.000]"
"[-1.711,4.465,54.328,-0.382]","[0.000]"
"[-1.702,4.681,54.328,0.746]","[0.000]"
"[-1.692,4.864,54.329,-0.398]","[0.000]"
"[-1.682,4.834,54.329,0.740]","[0.000]"
"[-1.673,4.782,54.329,-0.355]","[0.000]"
"[-1.664,4.533,54.330,0.641]","[0.000]"
"[-1.655,4.269,54.330,-0.256]","[0.000]"
"[-1.647,3.847,54.330,0.466]","[0.000]"
"[-1.640,3.411,54.331,-0.114]","[0.000]"
"[-1.634,2.872,54.331,0.237]","[0.000]"
"[-1.628,2.320,54.331,0.052]","[0.000]"
"[-1.625,1.727,54.331,-0.016]","[0.000]"
"[-1.622,1.117,54.331,0.219]","[0.000]"
"[-1.620,0.531,54.331,-0.260]","[0.000]"
"[-1.620,-0.076,54.331,0.364]","[0.000]"
"[-1.621,-0.601,54.331,-0.466]","[0.000]"
"[-1.622,-1.150,54.331,0.465]","[0.000]"
"[-1.625,-1.570,54.331,-0.607]","[0.000]"
"[-1.629,-2.016,54.331,0.507]","[0.000]"
"[-1.810,10.278,54.324,0.493]","[0.000]"
"[-1.788,11.385,54.325,0.464]","[0.000]"
"[-1.765,12.162,54.326,0.342]","[0.000]"
"[-1.740,12.607,54.327,0.705]","[0.000]"
"[-1.715,12.758,54.328,0.155]","[0.000]"
"[-1.690,12.559,54.329,0.866]","[0.000]"
"[-1.665,12.127,54.330,-0.034]","[0.000]"
"[-1.642,11.360,54.331,0.931]","[0.000]"
"[-1.620,10.437,54.331,-0.194]","[0.000]"
"[-1.600,9.227,54.332,0.898]","[0.000]"
"[-1.583,7.942,54.333,-0.301]","[0.000]"
"[-1.569,6.441,54.333,0.770]","[0.000]"
"[-1.558,4.943,54.334,-0.343]","[0.000]"
"[-1.549,3.319,54.334,0.561]","[0.000]"
"[-1.544,1.764,54.334,-0.318]","[0.000]"
"[-1.543,0.179,54.334,0.294]","[0.000]"
"[-1.544,-1.286,54.334,-0.236]","[0.000]"
"[-1.548,-2.688,54.334,-0.003]","[0.000]"
"[-1.555,-3.938,54.334,-0.115]","[0.000]"
"[-1.564,-5.040,54.333,-0.298]","[0.000]"
"[-1.575,-5.982,54.333,0.023]","[0.000]"
"[-1.588,-6.709,54.332,-0.557]","[0.000]"
"[-1.602,-7.285,54.332,0.155]","[0.000]"
"[-1.617,-7.603,54.331,-0.749]","[0.000]"
"[-1.632,-7.793,54.331,0.261]","[0.000]"
"[-1.648,-7.709,54.330,-0.853]","[0.000]"
"[-1.663,-7.533,54.330,0.324]","[0.000]"
"[-1.678,-7.090,54.329,-0.855]","[0.000]"
"[-1.691,-6.596,54.329,0.335]","[0.000]"
"[-1.704,-5.870,54.328,-0.757]","[0.000]"
"[-0.413,177.853,54.358,-2.467]","[0.000]"
"[-0.083,152.481,54.360,4.687]","[0.000]"
"[0.194,124.807,54.359,-5.321]","[0.000]"
"[0.414,95.424,54.358,3.888]","[0.000]"
"[0.575,65.075,54.356,-5.529]","[0.000]"
"[0.674,34.741,54.355,3.927]","[0.000]"
"[0.714,4.796,54.354,-4.102]","[0.000]"
"[0.695,-23.650,54.354,3.881]","[0.000]"
"[0.621,-50.425,54.356,-2.139]","[0.000]"
"[0.496,-74.575,54.357,2.946]","[0.000]"
"[0.325,-95.973,54.359,-0.571]","[0.000]"
"[0.115,-113.998,54.359,0.770]","[0.000]"
"[-0.128,-128.506,54.360,0.047]","[0.000]"
"[-0.395,-139.254,54.358,-2.530]","[0.000]"
"[-0.681,-146.282,54.355,-0.086]","[0.000]"
"[-0.977,-149.341,54.349,-6.071]","[0.000]"
"[-1.275,-148.957,54.342,-0.631]","[0.000]"
"[-1.569,-144.659,54.333,-9.023]","[0.000]"
"[-1.851,-137.656,54.323,-1.083]","[0.000]"
"[-2.116,-127.010,54.311,-10.576]","[0.000]"
