state,input
"[-2.554,51.111,54.289,-4.924]","[-0.000]"
"[-2.446,57.732,54.294,10.158]","[-0.000]"
"[-2.324,64.458,54.302,-2.898]","[-0.000]"
"[-2.191,67.799,54.307,8.262]","[-0.000]"
"[-2.053,70.641,54.315,-0.583]","[-0.000]"
"[-1.912,70.710,54.319,5.253]","[-0.000]"
"[-1.771,69.753,54.327,1.861]","[-0.000]"
"[-1.635,66.822,54.330,1.673]","[-0.000]"
"[-1.506,62.529,54.336,4.241]","[-0.000]"
"[-1.386,57.100,54.338,-1.906]","[-0.000]"
"[-1.279,50.213,54.343,6.325]","[-0.000]"
"[-1.186,42.971,54.344,-4.971]","[-0.000]"
"[-1.109,34.400,54.347,7.849]","[-0.000]"
"[-1.048,26.146,54.348,-7.143]","[-0.000]"
"[-1.005,16.859,54.349,8.561]","[-0.000]"
"[-0.980,8.434,54.349,-8.204]","[-0.000]"
"[0.539,-292.351,54.357,9.719]","[-0.000]"
"[-0.055,-301.621,54.359,-7.591]","[-0.000]"
"[-0.660,-303.205,54.355,3.393]","[-0.000]"
"[-1.261,-297.116,54.342,-16.588]","[-0.000]"
"[-1.843,-284.955,54.322,-2.920]","[-0.000]"
"[-2.393,-265.386,54.297,-22.341]","[-0.000]"
"[-2.901,-241.990,54.267,-7.171]","[-0.000]"
"[-3.355,-212.045,54.237,-22.949]","[-0.000]"
"[-3.748,-180.591,54.206,-8.128]","[-0.000]"
"[-4.073,-144.189,54.179,-18.211]","[-0.000]"
"[-4.325,-108.154,54.155,-5.952]","[-0.000]"
"[-4.503,-69.472,54.140,-9.507]","[-0.000]"
"[-4.605,-32.354,54.128,-1.912]","[-0.000]"
"[-4.632,4.669,54.127,0.819]","[-0.000]"
"[-4.588,39.571,54.130,2.238]","[-0.000]"
"[-4.477,71.609,54.143,10.286]","[-0.000]"
"[-4.304,101.388,54.158,4.973]","[-0.000]"
"[-4.077,125.973,54.180,16.988]","[-0.000]"
"[-3.803,148.313,54.203,5.524]","[-0.000]"
"[-3.491,163.946,54.228,20.009]","[-0.000]"
"[-3.150,177.316,54.252,4.052]","[-0.000]"
"[-2.789,183.478,54.276,19.468]","[-0.000]"
"[-2.418,187.289,54.297,1.468]","[-0.000]"
"[-2.047,184.359,54.314,16.253]","[-0.000]"
"[-1.684,179.011,54.330,-1.002]","[-0.000]"
"[-1.337,168.121,54.340,11.593]","[-0.000]"
"[-1.014,154.924,54.349,-2.310]","[-0.000]"
"[-0.721,137.770,54.354,6.649]","[-0.000]"
"[-0.464,118.734,54.358,-1.942]","[-0.000]"
"[-0.248,97.382,54.359,2.206]","[-0.000]"
"[-2.080,8.731,54.313,-3.949]","[-0.000]"
"[-2.059,12.685,54.313,3.555]","[-0.000]"
"[-2.030,16.921,54.316,-0.771]","[-0.000]"
"[-1.993,20.068,54.316,0.883]","[-0.000]"
"[-1.950,22.800,54.319,2.469]","[-0.000]"
"[-1.902,24.941,54.320,-1.925]","[-0.000]"
"[-1.851,26.045,54.323,5.369]","[-0.000]"
"[-1.798,27.073,54.324,-4.477]","[-0.000]"
"[-1.745,26.603,54.327,7.579]","[-0.000]"
"[-1.692,26.508,54.328,-6.409]","[-0.000]"
"[-1.641,24.672,54.331,8.832]","[-0.000]"
"[-1.593,23.540,54.332,-7.441]","[-0.000]"
"[-1.548,20.655,54.334,8.977]","[-0.000]"
"[-1.509,18.662,54.335,-7.423]","[-0.000]"
"[-1.476,15.111,54.336,8.002]","[-0.000]"
"[-1.448,12.499,54.337,-6.359]","[-0.000]"
"[-1.427,8.688,54.337,6.026]","[-0.000]"
"[-1.413,5.737,54.339,-4.403]","[-0.000]"
"[-1.405,2.058,54.338,3.305]","[-0.000]"
"[-1.404,-0.945,54.339,-1.834]","[-0.000]"
"[-1.409,-4.146,54.337,0.174]","[-0.000]"
"[-1.420,-6.940,54.339,0.992]","[-0.000]"
"[-1.437,-9.388,54.337,-2.976]","[-0.000]"
"[-1.458,-11.757,54.337,3.691]","[-0.000]"
"[-1.483,-13.270,54.335,-5.746]","[-0.000]"
"[-1.511,-15.059,54.336,5.898]","[-0.000]"
"[-1.542,-15.561,54.334,-7.784]","[-0.000]"
"[-1.574,-16.674,54.333,7.314]","[-0.000]"
"[-1.607,-16.200,54.332,-8.817]","[-0.000]"
"[-1.640,-16.600,54.330,7.746]","[-0.000]"
"[8.160,-2414.490,53.567,465.758]","[-0.000]"
"[3.306,-2432.620,54.227,196.632]","[-0.000]"
"[-1.493,-2360.620,54.336,-81.702]","[-0.000]"
"[-6.066,-2208.790,53.956,-290.800]","[-0.000]"
"[-10.271,-1993.580,53.191,-464.575]","[-0.000]"
"[-14.001,-1737.590,52.163,-553.407]","[-0.000]"
"[-17.189,-1452.000,51.011,-588.789]","[-0.000]"
"[-19.798,-1159.180,49.863,-551.208]","[-0.000]"
"[-21.818,-864.588,48.840,-465.191]","[-0.000]"
"[-23.259,-579.229,48.032,-338.047]","[-0.000]"
"[-24.142,-305.553,47.507,-184.270]","[-0.000]"
"[-24.490,-43.018,47.296,-25.337]","[-0.000]"
"[-24.328,204.943,47.405,133.626]","[-0.000]"
"[-23.680,443.968,47.808,267.587]","[-0.000]"
"[-22.571,666.036,48.460,380.501]","[-0.000]"
"[-21.030,876.537,49.293,449.167]","[-0.000]"
"[-19.093,1061.850,50.234,488.002]","[-0.000]"
"[-16.806,1226.240,51.203,476.857]","[-0.000]"
"[-14.226,1353.260,52.125,442.105]","[-0.000]"
"[-11.425,1448.030,52.935,364.890]","[-0.000]"
"[-8.479,1496.560,53.583,282.332]","[-0.000]"
"[-5.475,1506.210,54.040,174.004]","[-0.000]"
"[-2.498,1470.150,54.294,82.077]","[-0.000]"
"[0.371,1396.880,54.357,-17.004]","[-0.000]"
"[3.056,1287.910,54.252,-84.409]","[-0.000]"
"[5.495,1150.890,54.023,-141.628]","[-0.000]"
"[7.638,992.469,53.712,-165.934]","[-0.000]"
"[9.449,818.576,53.370,-172.173]","[-0.000]"
"[10.903,635.934,53.040,-154.695]","[-0.000]"
"[11.988,449.693,52.764,-119.432]","[-0.000]"
"[1.328,-936.839,54.341,29.737]","[-0.000]"
"[-0.527,-918.388,54.357,-13.826]","[-0.000]"
"[-2.323,-877.078,54.299,-43.125]","[-0.000]"
"[-4.016,-815.992,54.181,-72.923]","[-0.000]"
"[-5.570,-737.832,54.018,-89.786]","[-0.000]"
"[-6.954,-645.867,53.828,-98.114]","[-0.000]"
"[-8.143,-542.994,53.630,-98.559]","[-0.000]"
"[-9.119,-433.608,53.445,-85.255]","[-0.000]"
"[-9.871,-318.631,53.287,-71.963]","[-0.000]"
"[-10.394,-204.199,53.171,-43.703]","[-0.000]"
"[-10.687,-88.417,53.103,-23.933]","[-0.000]"
"[-10.755,20.869,53.088,9.227]","[-0.000]"
"[-10.606,127.906,53.124,26.898]","[-0.000]"
"[-10.255,223.817,53.207,55.323]","[-0.000]"
"[-9.717,314.051,53.327,64.188]","[-0.000]"
"[-9.013,389.834,53.473,81.491]","[-0.000]"
"[-8.167,456.631,53.634,78.837]","[-0.000]"
"[-7.204,507.064,53.796,83.121]","[-0.000]"
"[-6.151,545.761,53.950,70.727]","[-0.000]"
"[-5.037,567.780,54.086,64.187]","[-0.000]"
"[-3.893,576.551,54.197,47.184]","[-0.000]"
"[-2.747,569.938,54.279,34.506]","[-0.000]"
"[-1.626,550.330,54.332,19.161]","[-0.000]"
"[-0.558,517.901,54.356,5.445]","[-0.000]"
"[0.434,474.535,54.358,-3.665]","[-0.000]"
"[1.330,421.644,54.339,-14.350]","[-0.000]"
"[2.113,361.343,54.310,-14.313]","[-0.000]"
"[2.769,294.935,54.274,-20.831]","[-0.000]"
"[3.290,225.273,54.240,-12.750]","[-0.000]"
"[3.668,152.815,54.212,-15.819]","[-0.000]"
"[-1.463,-16.487,54.336,0.322]","[-0.000]"
"[-1.497,-17.883,54.336,-0.770]","[-0.000]"
"[-1.534,-18.869,54.334,-1.114]","[-0.000]"
"[-1.573,-19.375,54.333,0.472]","[-0.000]"
"[-1.611,-19.281,54.331,-2.427]","[-0.000]"
"[-1.650,-18.947,54.330,1.626]","[-0.000]"
"[-1.687,-17.866,54.329,-3.440]","[-0.000]"
"[-1.721,-16.811,54.328,2.541]","[-0.000]"
"[-1.753,-14.924,54.326,-4.018]","[-0.000]"
"[-1.781,-13.316,54.325,3.099]","[-0.000]"
"[-1.806,-10.869,54.324,-4.083]","[-0.000]"
"[-1.826,-8.902,54.323,3.228]","[-0.000]"
"[-1.841,-6.180,54.323,-3.628]","[-0.000]"
"[-1.851,-4.057,54.322,2.911]","[-0.000]"
"[-1.857,-1.352,54.323,-2.713]","[-0.000]"
"[-1.857,0.735,54.322,2.191]","[-0.000]"
"[-1.853,3.159,54.323,-1.457]","[-0.000]"
"[-1.845,5.037,54.323,1.165]","[-0.000]"
"[-1.833,6.964,54.324,-0.024]","[-0.000]"
"[-1.818,8.494,54.324,-0.027]","[-0.000]"
"[-1.800,9.781,54.325,1.404]","[-0.000]"
"[-1.779,10.861,54.325,-1.220]","[-0.000]"
"[-1.757,11.442,54.327,2.647]","[-0.000]"
"[-1.734,12.016,54.327,-2.250]","[-0.000]"
"[-1.710,11.902,54.328,3.551]","[-0.000]"
"[-1.686,11.959,54.329,-2.971]","[-0.000]"
"[-1.663,11.229,54.330,4.005]","[-0.000]"
"[-1.641,10.804,54.331,-3.282]","[-0.000]"
"[-1.621,9.590,54.331,3.953]","[-0.000]"
"[-1.603,8.756,54.332,-3.139]","[-0.000]"
"[-1.446,-344.305,54.336,-12.500]","[-0.000]"
"[-2.117,-326.771,54.311,-12.944]","[-0.000]"
"[-2.746,-301.897,54.277,-20.809]","[-0.000]"
"[-3.320,-271.569,54.239,-16.455]","[-0.000]"
"[-3.827,-235.418,54.200,-23.123]","[-0.000]"
"[-4.259,-196.465,54.162,-14.444]","[-0.000]"
"[-4.609,-153.435,54.128,-19.186]","[-0.000]"
"[-4.873,-110.295,54.101,-7.836]","[-0.000]"
"[-5.048,-65.008,54.082,-10.706]","[-0.000]"
"[-5.135,-21.948,54.072,1.003]","[-0.000]"
"[-5.136,21.212,54.073,-0.506]","[-0.000]"
"[-5.054,60.398,54.082,9.247]","[-0.000]"
"[-4.897,97.648,54.099,8.554]","[-0.000]"
"[-4.669,129.835,54.123,14.598]","[-0.000]"
"[-4.381,158.269,54.152,14.468]","[-0.000]"
"[-4.042,181.166,54.182,15.954]","[-0.000]"
"[-3.662,198.946,54.215,16.532]","[-0.000]"
"[-3.252,211.222,54.245,13.585]","[-0.000]"
"[-2.823,217.675,54.274,15.284]","[-0.000]"
"[-2.386,219.043,54.298,8.827]","[-0.000]"
"[-1.953,214.635,54.319,12.047]","[-0.000]"
"[-1.532,205.842,54.334,3.480]","[-0.000]"
"[-1.135,192.028,54.346,8.320]","[-0.000]"
"[-0.768,174.738,54.354,-0.847]","[-0.000]"
"[-0.440,153.706,54.358,5.232]","[-0.000]"
"[-0.156,130.274,54.360,-3.216]","[-0.000]"
"[0.079,104.661,54.360,3.144]","[-0.000]"
"[0.262,77.831,54.359,-3.519]","[-0.000]"
"[0.390,50.383,54.358,2.154]","[-0.000]"
"[0.463,22.990,54.358,-2.304]","[-0.000]"
"[2.890,-946.140,54.270,62.158]","[-0.000]"
"[0.997,-947.121,54.350,17.293]","[-0.000]"
"[-0.874,-923.234,54.350,-16.010]","[-0.000]"
"[-2.675,-877.475,54.280,-53.575]","[-0.000]"
"[-4.365,-812.023,54.149,-76.286]","[-0.000]"
"[-5.906,-729.693,53.976,-95.327]","[-0.000]"
"[-7.270,-634.199,53.778,-101.075]","[-0.000]"
"[-8.433,-528.606,53.578,-97.818]","[-0.000]"
"[-9.378,-416.038,53.392,-87.028]","[-0.000]"
"[-10.094,-300.412,53.238,-65.512]","[-0.000]"
"[-10.577,-182.835,53.128,-44.446]","[-0.000]"
"[-10.829,-68.468,53.069,-13.723]","[-0.000]"
"[-10.853,43.873,53.064,8.633]","[-0.000]"
"[-10.662,147.853,53.111,38.380]","[-0.000]"
"[-10.268,246.370,53.204,53.789]","[-0.000]"
"[-9.689,332.492,53.333,74.659]","[-0.000]"
"[-8.947,409.958,53.486,78.326]","[-0.000]"
"[-8.065,472.199,53.652,86.677]","[-0.000]"
"[-7.070,523.019,53.817,78.445]","[-0.000]"
"[-5.990,557.269,53.971,75.149]","[-0.000]"
"[-4.854,578.302,54.106,58.982]","[-0.000]"
"[-3.693,583.134,54.213,48.172]","[-0.000]"
"[-2.535,574.475,54.291,30.270]","[-0.000]"
"[-1.409,551.594,54.339,17.257]","[-0.000]"
"[-0.341,516.689,54.359,3.603]","[-0.000]"
"[0.646,470.683,54.354,-7.756]","[-0.000]"
"[1.532,415.620,54.333,-12.831]","[-0.000]"
"[2.301,353.002,54.300,-19.578]","[-0.000]"
"[2.939,285.281,54.264,-16.141]","[-0.000]"
"[3.438,213.563,54.229,-18.480]","[-0.000]"
"[-11.137,-1972.320,52.978,-490.333]","[-0.000]"
"[-14.811,-1702.050,51.894,-584.139]","[-0.000]"
"[-17.923,-1412.820,50.705,-595.559]","[-0.000]"
"[-20.445,-1112.020,49.547,-553.172]","[-0.000]"
"[-22.371,-817.231,48.535,-452.646]","[-0.000]"
"[-23.716,-529.923,47.761,-316.730]","[-0.000]"
"[-24.500,-255.918,47.283,-158.394]","[-0.000]"
"[-24.750,5.261,47.132,7.989]","[-0.000]"
"[-24.489,255.061,47.304,163.028]","[-0.000]"
"[-23.744,491.146,47.771,301.061]","[-0.000]"
"[-22.539,715.972,48.479,403.256]","[-0.000]"
"[-20.903,921.590,49.359,473.600]","[-0.000]"
"[-18.873,1108.950,50.334,496.701]","[-0.000]"
"[-16.500,1265.470,51.322,487.805]","[-0.000]"
"[-13.842,1392.230,52.248,434.442]","[-0.000]"
"[-10.973,1476.350,53.048,363.341]","[-0.000]"
"[-7.974,1521.580,53.674,261.879]","[-0.000]"
"[-4.931,1519.820,54.101,165.011]","[-0.000]"
"[-1.932,1477.820,54.321,56.803]","[-0.000]"
"[0.941,1394.980,54.347,-27.583]","[-0.000]"
"[3.616,1278.920,54.212,-105.181]","[-0.000]"
"[6.030,1135.440,53.954,-148.546]","[-0.000]"
"[8.137,970.815,53.625,-176.449]","[-0.000]"
"[9.900,793.081,53.272,-173.253]","[-0.000]"
"[11.299,606.652,52.943,-153.477]","[-0.000]"
"[12.323,417.855,52.672,-115.299]","[-0.000]"
"[12.971,230.412,52.489,-65.819]","[-0.000]"
"[13.248,47.202,52.409,-14.298]","[-0.000]"
"[13.168,-127.166,52.435,40.790]","[-0.000]"
"[12.749,-292.832,52.560,83.153]","[-0.000]"
"[0.507,-8.831,54.357,-1.099]","[-0.000]"
"[0.464,-34.106,54.357,1.058]","[-0.000]"
"[0.372,-57.446,54.359,0.343]","[-0.000]"
"[0.236,-78.298,54.359,0.048]","[-0.000]"
"[0.061,-96.351,54.360,1.092]","[-0.000]"
"[-0.146,-111.261,54.359,-1.817]","[-0.000]"
"[-0.380,-122.864,54.358,0.839]","[-0.000]"
"[-0.634,-130.909,54.355,-4.114]","[-0.000]"
"[-0.901,-135.612,54.351,-0.094]","[-0.000]"
"[-1.173,-136.651,54.345,-6.333]","[-0.000]"
"[-1.445,-134.684,54.337,-1.296]","[-0.000]"
"[-1.709,-129.226,54.328,-7.807]","[-0.000]"
"[-1.959,-121.403,54.318,-2.255]","[-0.000]"
"[-2.191,-110.544,54.308,-8.032]","[-0.000]"
"[-2.400,-98.121,54.297,-2.610]","[-0.000]"
"[-2.582,-83.380,54.287,-6.839]","[-0.000]"
"[-2.733,-67.898,54.278,-2.264]","[-0.000]"
"[-2.852,-51.030,54.272,-4.435]","[-0.000]"
"[-2.937,-34.154,54.266,-1.383]","[-0.000]"
"[-2.989,-16.946,54.263,-1.322]","[-0.000]"
"[-3.006,-0.317,54.261,-0.298]","[-0.000]"
"[-2.991,15.587,54.263,1.866]","[-0.000]"
"[-2.945,30.489,54.265,0.637]","[-0.000]"
"[-2.871,43.735,54.270,4.539]","[-0.000]"
"[-2.771,55.698,54.276,1.177]","[-0.000]"
"[-2.651,65.317,54.284,6.292]","[-0.000]"
"[-2.512,73.488,54.291,1.256]","[-0.000]"
"[-2.360,78.942,54.300,6.967]","[-0.000]"
"[-2.198,82.883,54.308,0.988]","[-0.000]"
"[-2.031,84.069,54.315,6.640]","[-0.000]"
"[3.786,-133.692,54.203,13.974]","[-0.000]"
"[3.461,-191.067,54.229,11.918]","[-0.000]"
"[3.029,-240.437,54.259,18.242]","[-0.000]"
"[2.506,-282.617,54.291,13.562]","[-0.000]"
"[1.908,-315.580,54.320,14.632]","[-0.000]"
"[1.253,-339.928,54.343,8.317]","[-0.000]"
"[0.558,-354.759,54.356,4.826]","[-0.000]"
"[-0.158,-360.538,54.360,-1.254]","[-0.000]"
"[-0.876,-357.314,54.351,-7.633]","[-0.000]"
"[-1.579,-345.783,54.332,-10.766]","[-0.000]"
"[-2.251,-326.327,54.304,-17.744]","[-0.000]"
"[-2.878,-300.299,54.269,-16.723]","[-0.000]"
"[-3.446,-267.875,54.230,-22.569]","[-0.000]"
"[-3.945,-231.293,54.190,-17.118]","[-0.000]"
"[-4.367,-190.116,54.151,-20.946]","[-0.000]"
"[-4.704,-147.440,54.118,-12.076]","[-0.000]"
"[-4.954,-102.137,54.092,-13.897]","[-0.000]"
"[-5.114,-57.832,54.075,-3.532]","[-0.000]"
"[-5.185,-12.951,54.067,-3.972]","[-0.000]"
"[-5.169,28.884,54.069,5.664]","[-0.000]"
"[-5.071,69.269,54.080,5.810]","[-0.000]"
"[-4.897,105.148,54.099,12.807]","[-0.000]"
"[-4.654,137.735,54.125,12.993]","[-0.000]"
"[-4.352,164.966,54.154,16.190]","[-0.000]"
"[-3.999,187.447,54.187,16.337]","[-0.000]"
"[-3.608,204.281,54.219,15.500]","[-0.000]"
"[-3.188,215.481,54.250,15.960]","[-0.000]"
"[-2.751,221.216,54.278,11.687]","[-0.000]"
"[-2.309,221.129,54.302,13.007]","[-0.000]"
"[-1.872,216.135,54.322,6.450]","[-0.000]"
"[-13.557,43.825,52.321,11.763]","[-0.000]"
"[-13.335,177.978,52.391,57.521]","[-0.000]"
"[-12.852,305.656,52.535,86.300]","[-0.000]"
"[-12.128,418.058,52.740,117.687]","[-0.000]"
"[-11.191,520.161,52.986,127.132]","[-0.000]"
"[-10.068,603.032,53.252,138.172]","[-0.000]"
"[-8.793,671.827,53.518,127.229]","[-0.000]"
"[-7.402,719.021,53.766,119.510]","[-0.000]"
"[-5.934,749.343,53.980,94.202]","[-0.000]"
"[-4.427,758.016,54.149,74.861]","[-0.000]"
"[-2.919,749.046,54.269,45.315]","[-0.000]"
"[-1.449,720.857,54.337,23.508]","[-0.000]"
"[-0.052,676.741,54.360,-0.331]","[-0.000]"
"[1.243,617.655,54.341,-17.482]","[-0.000]"
"[2.407,546.637,54.295,-28.096]","[-0.000]"
"[3.419,465.547,54.230,-36.321]","[-0.000]"
"[4.262,377.795,54.159,-33.153]","[-0.000]"
"[4.925,284.707,54.093,-33.005]","[-0.000]"
"[5.400,190.450,54.039,-19.479]","[-0.000]"
"[5.685,95.059,54.005,-14.709]","[-0.000]"
"[5.784,3.437,53.993,3.088]","[-0.000]"
"[5.701,-85.617,54.004,7.583]","[-0.000]"
"[5.449,-166.917,54.035,23.398]","[-0.000]"
"[5.040,-242.332,54.083,23.696]","[-0.000]"
"[4.490,-307.133,54.140,33.126]","[-0.000]"
"[3.820,-363.197,54.201,27.727]","[-0.000]"
"[3.050,-406.995,54.258,29.226]","[-0.000]"
"[2.203,-440.007,54.307,19.414]","[-0.000]"
"[1.302,-460.329,54.341,14.183]","[-0.000]"
"[0.373,-469.051,54.359,3.282]","[-0.000]"
"[-1.977,281.965,54.318,9.884]","[-0.000]"
"[-1.427,269.134,54.338,10.857]","[-0.000]"
"[-0.907,250.804,54.351,2.027]","[-0.000]"
"[-0.429,227.035,54.358,5.191]","[-0.000]"
"[-0.003,199.168,54.360,-3.282]","[-0.000]"
"[0.364,167.738,54.358,1.745]","[-0.000]"
"[0.666,133.788,54.355,-5.061]","[-0.000]"
"[0.898,98.327,54.351,0.909]","[-0.000]"
"[1.058,62.036,54.347,-3.994]","[-0.000]"
"[1.146,26.155,54.345,1.534]","[-0.000]"
"[1.163,-8.876,54.345,-1.467]","[-0.000]"
"[1.112,-41.883,54.346,2.252]","[-0.000]"
"[0.998,-72.513,54.349,0.966]","[-0.000]"
"[0.826,-99.897,54.352,1.916]","[-0.000]"
"[0.602,-123.699,54.356,2.170]","[-0.000]"
"[0.335,-143.429,54.358,0.040]","[-0.000]"
"[0.032,-158.846,54.360,1.751]","[-0.000]"
"[-0.296,-169.756,54.359,-3.285]","[-0.000]"
"[-0.642,-176.170,54.355,0.033]","[-0.000]"
"[-0.997,-177.940,54.349,-6.755]","[-0.000]"
"[-1.350,-175.626,54.340,-2.113]","[-0.000]"
"[-1.695,-168.896,54.328,-9.443]","[-0.000]"
"[-2.023,-158.908,54.315,-3.802]","[-0.000]"
"[-2.327,-145.064,54.301,-10.450]","[-0.000]"
"[-2.601,-129.041,54.286,-4.393]","[-0.000]"
"[-2.840,-110.038,54.272,-9.387]","[-0.000]"
"[-3.040,-89.990,54.259,-3.714]","[-0.000]"
"[-3.198,-68.104,54.249,-6.471]","[-0.000]"
"[-3.313,-46.197,54.240,-2.056]","[-0.000]"
"[-3.383,-23.758,54.236,-2.405]","[-0.000]"
"[-1.911,-4.641,54.320,-3.051]","[-0.000]"
"[-1.917,-1.729,54.320,2.504]","[-0.000]"
"[-1.917,1.579,54.320,-2.131]","[-0.000]"
"[-1.912,4.264,54.320,1.934]","[-0.000]"
"[-1.900,7.085,54.321,-0.955]","[-0.000]"
"[-1.884,9.331,54.321,1.090]","[-0.000]"
"[-1.863,11.435,54.322,0.328]","[-0.000]"
"[-1.839,13.086,54.323,0.090]","[-0.000]"
"[-1.812,14.335,54.325,1.558]","[-0.000]"
"[-1.782,15.300,54.325,-0.922]","[-0.000]"
"[-1.751,15.653,54.327,2.585]","[-0.000]"
"[-1.720,15.906,54.328,-1.800]","[-0.000]"
"[-1.689,15.412,54.329,3.288]","[-0.000]"
"[-1.658,14.990,54.330,-2.418]","[-0.000]"
"[-1.630,13.779,54.331,3.584]","[-0.000]"
"[-1.603,12.776,54.332,-2.685]","[-0.000]"
"[-1.579,11.029,54.333,3.438]","[-0.000]"
"[-1.559,9.583,54.334,-2.564]","[-0.000]"
"[-1.542,7.520,54.334,2.871]","[-0.000]"
"[-1.529,5.796,54.335,-2.073]","[-0.000]"
"[-1.519,3.644,54.334,1.953]","[-0.000]"
"[-1.514,1.818,54.335,-1.283]","[-0.000]"
"[-1.512,-0.208,54.335,0.796]","[-0.000]"
"[-1.515,-1.967,54.335,-0.307]","[-0.000]"
"[-1.520,-3.683,54.334,-0.453]","[-0.000]"
"[-1.529,-5.227,54.335,0.716]","[-0.000]"
"[-1.541,-6.493,54.334,-1.641]","[-0.000]"
"[-1.556,-7.708,54.334,1.644]","[-0.000]"
"[-1.572,-8.441,54.333,-2.615]","[-0.000]"
"[-1.590,-9.251,54.332,2.347]","[-0.000]"
"[-3.242,55.620,54.246,5.499]","[-0.000]"
"[-3.115,71.296,54.254,2.820]","[-0.000]"
"[-2.960,84.076,54.265,7.860]","[-0.000]"
"[-2.781,94.862,54.276,2.980]","[-0.000]"
"[-2.584,102.235,54.288,8.744]","[-0.000]"
"[-2.374,107.541,54.299,2.412]","[-0.000]"
"[-2.158,109.345,54.309,8.293]","[-0.000]"
"[-1.939,109.139,54.319,1.495]","[-0.000]"
"[-1.724,105.731,54.328,6.880]","[-0.000]"
"[-1.518,100.509,54.335,0.657]","[-0.000]"
"[-1.325,92.683,54.341,4.957]","[-0.000]"
"[-1.149,83.381,54.346,0.221]","[-0.000]"
"[-0.994,72.254,54.349,2.916]","[-0.000]"
"[-0.861,60.116,54.352,0.309]","[-0.000]"
"[-0.754,46.997,54.353,1.013]","[-0.000]"
"[-0.674,33.424,54.355,0.823]","[-0.000]"
"[-0.621,19.689,54.355,-0.638]","[-0.000]"
"[-0.595,6.079,54.356,1.515]","[-0.000]"
"[-0.596,-6.956,54.356,-2.024]","[-0.000]"
"[-0.623,-19.341,54.356,2.089]","[-0.000]"
"[-0.673,-30.532,54.355,-3.159]","[-0.000]"
"[-0.744,-40.668,54.354,2.298]","[-0.000]"
"[-0.834,-49.136,54.352,-4.025]","[-0.000]"
"[-0.939,-56.306,54.350,2.020]","[-0.000]"
"[-1.057,-61.504,54.348,-4.554]","[-0.000]"
"[-1.184,-65.324,54.344,1.285]","[-0.000]"
"[-1.317,-67.064,54.341,-4.651]","[-0.000]"
"[-1.451,-67.484,54.337,0.242]","[-0.000]"
"[-1.585,-65.931,54.333,-4.232]","[-0.000]"
"[-1.714,-63.205,54.328,-0.893]","[-0.000]"
"[2.871,-2077.320,54.272,129.038]","[-0.000]"
"[-1.223,-2013.690,54.341,-56.254]","[-0.000]"
"[-5.129,-1890.540,54.066,-214.171]","[-0.000]"
"[-8.739,-1718.020,53.510,-334.770]","[-0.000]"
"[-11.966,-1509.250,52.762,-406.091]","[-0.000]"
