state,input
"[2.433,-14.633,53.983,0.453]","[-0.331]"
"[2.398,-16.210,53.985,0.530]","[-0.380]"
"[2.361,-17.629,53.987,0.569]","[-0.462]"
"[2.320,-18.884,53.989,0.562]","[-0.572]"
"[2.278,-19.962,53.991,0.505]","[-0.691]"
"[2.234,-20.818,53.994,0.397]","[-0.785]"
"[2.188,-21.397,53.996,0.244]","[-0.831]"
"[2.141,-21.646,53.998,0.048]","[-0.876]"
"[2.093,-21.511,54.000,-0.187]","[-0.964]"
"[2.044,-20.937,54.000,-0.457]","[-1.050]"
"[1.995,-19.871,54.000,-0.759]","[-1.089]"
"[1.945,-18.259,53.999,-1.089]","[-1.109]"
"[1.896,-16.045,53.997,-1.446]","[-1.146]"
"[1.850,-13.167,53.994,-1.841]","[-1.184]"
"[1.807,-9.559,53.989,-2.286]","[-1.201]"
"[1.772,-5.158,53.984,-2.794]","[-1.204]"
"[1.745,0.102,53.978,-3.377]","[-1.205]"
"[1.728,6.285,53.970,-4.050]","[-1.204]"
"[1.725,13.455,53.963,-4.825]","[-1.197]"
"[1.736,21.679,53.954,-5.714]","[-1.188]"
"[1.764,31.000,53.945,-6.731]","[-1.179]"
"[1.812,41.390,53.935,-7.883]","[-1.172]"
"[1.882,52.799,53.923,-9.181]","[-1.168]"
"[1.976,65.181,53.909,-10.633]","[-1.164]"
"[2.096,78.484,53.891,-12.247]","[-1.157]"
"[2.245,92.662,53.871,-14.032]","[-1.151]"
"[2.425,107.666,53.846,-15.998]","[-1.148]"
"[2.639,123.446,53.816,-18.152]","[-1.145]"
"[2.888,139.894,53.782,-20.490]","[-1.140]"
"[3.174,156.655,53.741,-22.957]","[-1.135]"
"[3.497,173.314,53.695,-25.482]","[-1.133]"
"[3.858,189.455,53.644,-27.996]","[-1.131]"
"[4.256,204.663,53.586,-30.430]","[-1.127]"
"[4.693,218.523,53.521,-32.714]","[-1.123]"
"[5.170,230.619,53.451,-34.778]","[-1.119]"
"[5.686,240.536,53.373,-36.554]","[-1.116]"
"[6.241,247.909,53.290,-37.977]","[-1.114]"
"[6.825,252.573,53.200,-39.009]","[-1.112]"
"[7.428,254.417,53.108,-39.618]","[-1.109]"
"[8.038,253.325,53.013,-39.770]","[-1.106]"
"[8.645,249.185,52.918,-39.433]","[-1.103]"
"[9.238,241.883,52.824,-38.575]","[-1.100]"
"[9.805,231.306,52.733,-37.161]","[-1.099]"
"[10.336,217.339,52.647,-35.161]","[-1.098]"
"[10.821,199.971,52.566,-32.559]","[-1.095]"
"[11.256,179.595,52.493,-29.416]","[-1.093]"
"[11.638,156.705,52.428,-25.813]","[-1.092]"
"[11.964,131.796,52.371,-21.828]","[-1.091]"
"[12.230,105.361,52.324,-17.540]","[-1.088]"
"[12.434,77.895,52.287,-13.030]","[-1.085]"
"[12.572,49.893,52.262,-8.377]","[-1.082]"
"[12.641,21.848,52.248,-3.661]","[-1.080]"
"[12.640,-5.757,52.248,1.040]","[-1.079]"
"[12.572,-32.492,52.259,5.646]","[-1.077]"
"[12.443,-57.938,52.282,10.078]","[-1.074]"
"[12.256,-81.677,52.314,14.257]","[-1.071]"
"[12.017,-103.291,52.356,18.104]","[-1.069]"
"[11.730,-122.361,52.407,21.538]","[-1.068]"
"[11.401,-138.469,52.465,24.483]","[-1.066]"
"[11.035,-151.196,52.529,26.857]","[-1.063]"
"[10.637,-160.229,52.600,28.602]","[-1.061]"
"[10.217,-165.667,52.674,29.733]","[-1.060]"
"[9.784,-167.713,52.750,30.286]","[-1.059]"
"[9.350,-166.571,52.827,30.296]","[-1.058]"
"[8.925,-162.443,52.903,29.798]","[-1.056]"
"[8.518,-155.535,52.976,28.829]","[-1.055]"
"[8.141,-146.048,53.045,27.423]","[-1.055]"
"[7.803,-134.188,53.108,25.616]","[-1.054]"
"[7.513,-120.190,53.163,23.448]","[-1.053]"
"[7.271,-104.434,53.210,20.978]","[-1.051]"
"[7.076,-87.332,53.251,18.270]","[-1.050]"
"[6.925,-69.294,53.284,15.388]","[-1.049]"
"[6.818,-50.735,53.310,12.396]","[-1.047]"
"[6.753,-32.065,53.329,9.359]","[-1.046]"
"[6.728,-13.698,53.342,6.339]","[-1.045]"
"[6.741,3.955,53.349,3.402]","[-1.045]"
"[6.791,20.538,53.350,0.602]","[-1.044]"
"[6.875,35.920,53.345,-2.035]","[-1.042]"
"[6.990,50.025,53.335,-4.496]","[-1.041]"
"[7.133,62.779,53.320,-6.765]","[-1.040]"
"[7.301,74.107,53.300,-8.825]","[-1.039]"
"[7.492,83.934,53.276,-10.663]","[-1.038]"
"[7.702,92.185,53.248,-12.262]","[-1.037]"
"[7.929,98.786,53.217,-13.607]","[-1.036]"
"[8.170,103.683,53.182,-14.686]","[-1.035]"
"[8.420,106.911,53.145,-15.501]","[-1.034]"
"[8.676,108.530,53.107,-16.057]","[-1.033]"
"[8.934,108.596,53.067,-16.359]","[-1.033]"
"[9.190,107.168,53.028,-16.413]","[-1.032]"
"[9.439,104.302,52.988,-16.223]","[-1.031]"
"[9.678,100.057,52.950,-15.795]","[-1.029]"
"[9.902,94.491,52.914,-15.134]","[-1.028]"
"[10.109,87.681,52.880,-14.249]","[-1.027]"
"[10.296,79.788,52.849,-13.165]","[-1.027]"
"[10.463,70.991,52.821,-11.910]","[-1.026]"
"[10.608,61.470,52.796,-10.513]","[-1.025]"
"[10.731,51.405,52.775,-9.002]","[-1.025]"
"[10.830,40.977,52.757,-7.406]","[-1.024]"
"[10.904,30.365,52.742,-5.753]","[-1.023]"
"[10.953,19.750,52.732,-4.071]","[-1.021]"
"[10.976,9.300,52.726,-2.389]","[-1.020]"
"[10.974,-0.857,52.724,-0.727]","[-1.019]"
"[10.948,-10.606,52.726,0.892]","[-1.019]"
"[10.901,-19.832,52.731,2.450]","[-1.018]"
"[10.835,-28.419,52.739,3.923]","[-1.017]"
"[10.750,-36.251,52.751,5.292]","[-1.016]"
"[10.650,-43.212,52.766,6.536]","[-1.015]"
"[10.534,-49.188,52.783,7.634]","[-1.014]"
"[10.406,-54.084,52.803,8.568]","[-1.013]"
"[10.269,-57.904,52.826,9.337]","[-1.012]"
"[10.123,-60.672,52.849,9.941]","[-1.011]"
"[9.973,-62.413,52.874,10.381]","[-1.011]"
"[9.821,-63.153,52.900,10.659]","[-1.011]"
"[9.670,-62.917,52.926,10.775]","[-1.010]"
"[9.521,-61.730,52.952,10.731]","[-1.009]"
"[9.379,-59.616,52.977,10.527]","[-1.008]"
"[9.245,-56.617,53.000,10.168]","[-1.007]"
"[9.121,-52.835,53.023,9.669]","[-1.007]"
"[9.007,-48.388,53.044,9.049]","[-1.007]"
"[8.904,-43.393,53.063,8.328]","[-1.006]"
"[8.814,-37.968,53.081,7.523]","[-1.005]"
"[8.737,-32.232,53.096,6.653]","[-1.005]"
"[8.674,-26.301,53.109,5.737]","[-1.005]"
"[8.627,-20.295,53.120,4.795]","[-1.004]"
"[8.595,-14.323,53.129,3.842]","[-1.003]"
"[8.578,-8.470,53.135,2.894]","[-1.002]"
"[8.575,-2.815,53.139,1.962]","[-1.001]"
"[8.585,2.565,53.141,1.060]","[-1.001]"
"[8.606,7.592,53.141,0.199]","[-1.001]"
"[8.638,12.189,53.139,-0.608]","[-1.000]"
"[8.680,16.276,53.135,-1.348]","[-0.999]"
"[8.730,19.777,53.130,-2.009]","[-0.999]"
"[8.787,22.629,53.123,-2.580]","[-0.999]"
"[8.850,24.833,53.115,-3.058]","[-0.998]"
"[8.917,26.406,53.107,-3.444]","[-0.997]"
"[8.986,27.364,53.097,-3.736]","[-0.997]"
"[9.057,27.724,53.087,-3.933]","[-0.996]"
"[9.127,27.503,53.077,-4.036]","[-0.996]"
"[9.195,26.718,53.066,-4.044]","[-0.996]"
"[9.259,25.384,53.056,-3.955]","[-0.995]"
"[9.319,23.532,53.046,-3.773]","[-0.994]"
"[9.373,21.242,53.037,-3.509]","[-0.994]"
"[9.420,18.610,53.029,-3.179]","[-0.994]"
"[9.460,15.728,53.021,-2.797]","[-0.994]"
"[9.493,12.692,53.015,-2.380]","[-0.993]"
"[9.518,9.596,53.010,-1.941]","[-0.992]"
"[9.535,6.533,53.006,-1.497]","[-0.992]"
"[9.542,3.598,53.003,-1.062]","[-0.992]"
"[9.540,0.874,53.003,-0.650]","[-0.992]"
"[9.529,-1.604,53.003,-0.266]","[-0.991]"
"[9.512,-3.813,53.005,0.086]","[-0.990]"
"[9.489,-5.727,53.007,0.403]","[-0.990]"
"[9.463,-7.323,53.011,0.682]","[-0.989]"
"[9.434,-8.577,53.014,0.918]","[-0.989]"
"[9.404,-9.466,53.018,1.109]","[-0.989]"
"[9.375,-9.964,53.022,1.250]","[-0.989]"
"[9.347,-10.062,53.025,1.340]","[-0.989]"
"[9.321,-9.802,53.029,1.382]","[-0.988]"
"[9.298,-9.240,53.032,1.381]","[-0.987]"
"[9.277,-8.432,53.034,1.343]","[-0.987]"
"[9.259,-7.434,53.037,1.273]","[-0.987]"
"[9.244,-6.301,53.039,1.175]","[-0.987]"
"[9.232,-5.091,53.041,1.056]","[-0.986]"
"[9.223,-3.857,53.043,0.920]","[-0.985]"
"[9.218,-2.652,53.045,0.772]","[-0.985]"
"[9.216,-1.505,53.047,0.617]","[-0.985]"
"[9.216,-0.440,53.049,0.460]","[-0.985]"
"[9.220,0.519,53.050,0.307]","[-0.984]"
"[9.225,1.346,53.051,0.163]","[-0.984]"
"[9.232,2.017,53.052,0.032]","[-0.984]"
"[9.241,2.508,53.052,-0.081]","[-0.984]"
"[9.251,2.795,53.051,-0.170]","[-0.983]"
"[9.262,2.862,53.050,-0.231]","[-0.983]"
"[9.273,2.735,53.048,-0.267]","[-0.982]"
"[9.284,2.449,53.046,-0.281]","[-0.981]"
"[9.294,2.039,53.044,-0.275]","[-0.981]"
"[9.302,1.538,53.042,-0.252]","[-0.981]"
"[9.308,0.983,53.040,-0.216]","[-0.981]"
"[9.312,0.408,53.039,-0.170]","[-0.981]"
"[9.313,-0.152,53.038,-0.116]","[-0.980]"
"[9.309,-0.666,53.038,-0.058]","[-0.980]"
"[9.303,-1.121,53.039,0.001]","[-0.980]"
"[9.295,-1.506,53.040,0.059]","[-0.980]"
"[9.285,-1.810,53.042,0.111]","[-0.979]"
"[9.274,-2.025,53.043,0.156]","[-0.978]"
"[9.264,-2.139,53.045,0.190]","[-0.978]"
"[9.254,-2.143,53.047,0.211]","[-0.978]"
"[9.246,-2.027,53.048,0.214]","[-0.978]"
"[9.241,-1.786,53.048,0.199]","[-0.978]"
"[9.237,-1.445,53.048,0.167]","[-0.977]"
"[9.236,-1.030,53.048,0.122]","[-0.976]"
"[9.236,-0.572,53.048,0.067]","[-0.976]"
"[9.237,-0.100,53.047,0.005]","[-0.976]"
"[9.240,0.359,53.046,-0.060]","[-0.976]"
"[9.244,0.774,53.045,-0.125]","[-0.976]"
"[9.248,1.116,53.045,-0.188]","[-0.975]"
"[9.252,1.364,53.044,-0.244]","[-0.975]"
"[9.257,1.521,53.044,-0.295]","[-0.975]"
"[9.262,1.596,53.044,-0.340]","[-0.975]"
"[9.267,1.601,53.044,-0.382]","[-0.974]"
"[9.271,1.545,53.044,-0.419]","[-0.973]"
"[9.275,1.439,53.043,-0.454]","[-0.973]"
"[9.279,1.293,53.043,-0.487]","[-0.973]"
"[9.282,1.116,53.042,-0.518]","[-0.973]"
"[9.284,0.919,53.040,-0.548]","[-0.972]"
"[9.286,0.709,53.039,-0.575]","[-0.972]"
"[9.287,0.495,53.037,-0.597]","[-0.972]"
"[9.287,0.282,53.035,-0.613]","[-0.972]"
"[9.287,0.080,53.034,-0.620]","[-0.972]"
"[9.286,-0.105,53.032,-0.617]","[-0.971]"
"[9.285,-0.265,53.030,-0.601]","[-0.971]"
"[9.283,-0.393,53.028,-0.571]","[-0.971]"
"[9.282,-0.483,53.027,-0.526]","[-0.971]"
"[9.280,-0.538,53.026,-0.467]","[-0.970]"
"[9.278,-0.561,53.025,-0.398]","[-0.970]"
"[9.276,-0.559,53.024,-0.319]","[-0.970]"
"[9.274,-0.535,53.024,-0.235]","[-0.970]"
"[9.272,-0.493,53.023,-0.148]","[-0.969]"
"[9.270,-0.438,53.023,-0.060]","[-0.969]"
"[9.269,-0.375,53.023,0.027]","[-0.969]"
"[9.269,-0.308,53.024,0.109]","[-0.968]"
"[9.269,-0.240,53.024,0.185]","[-0.968]"
"[9.269,-0.174,53.025,0.255]","[-0.968]"
"[9.269,-0.113,53.025,0.317]","[-0.968]"
"[9.270,-0.060,53.026,0.370]","[-0.968]"
"[9.270,-0.019,53.027,0.413]","[-0.967]"
"[9.271,0.008,53.028,0.445]","[-0.967]"
"[9.271,0.018,53.029,0.464]","[-0.967]"
"[9.272,0.009,53.030,0.471]","[-0.967]"
"[9.272,-0.015,53.032,0.467]","[-0.967]"
"[9.272,-0.048,53.033,0.456]","[-0.967]"
"[9.272,-0.084,53.034,0.440]","[-0.966]"
"[9.272,-0.117,53.036,0.423]","[-0.965]"
"[9.271,-0.142,53.037,0.407]","[-0.966]"
"[9.271,-0.152,53.038,0.396]","[-0.973]"
"[9.270,-0.143,53.038,0.393]","[-0.981]"
"[9.269,-0.111,53.039,0.399]","[-0.988]"
"[9.268,-0.066,53.039,0.414]","[-1.009]"
"[9.267,-0.023,53.039,0.434]","[-1.060]"
"[9.266,0.007,53.039,0.458]","[-1.142]"
"[9.266,0.010,53.040,0.483]","[-1.244]"
"[9.266,-0.028,53.040,0.505]","[-1.329]"
"[9.266,-0.119,53.041,0.524]","[-1.375]"
"[9.267,-0.277,53.042,0.536]","[-1.432]"
"[9.268,-0.510,53.043,0.538]","[-1.545]"
"[9.270,-0.806,53.045,0.524]","[-1.657]"
"[9.271,-1.147,53.047,0.487]","[-1.711]"
"[9.272,-1.517,53.049,0.420]","[-1.763]"
"[9.272,-1.898,53.051,0.316]","[-1.868]"
"[9.270,-2.274,53.053,0.168]","[-1.975]"
"[9.267,-2.626,53.054,-0.030]","[-2.031]"
"[9.261,-2.938,53.055,-0.286]","[-2.085]"
"[9.253,-3.176,53.056,-0.609]","[-2.188]"
"[9.242,-3.245,53.056,-1.021]","[-2.289]"
"[9.231,-3.032,53.055,-1.546]","[-2.338]"
"[9.218,-2.424,53.053,-2.208]","[-2.382]"
"[9.205,-1.311,53.050,-3.032]","[-2.472]"
"[9.193,0.421,53.045,-4.042]","[-2.584]"
"[9.182,2.883,53.040,-5.261]","[-2.678]"
"[9.173,6.188,53.033,-6.714]","[-2.742]"
"[9.167,10.434,53.024,-8.424]","[-2.773]"
"[9.166,15.669,53.012,-10.404]","[-2.792]"
"[9.174,21.926,52.997,-12.667]","[-2.820]"
"[9.195,29.238,52.978,-15.223]","[-2.850]"
"[9.230,37.640,52.954,-18.086]","[-2.872]"
"[9.284,47.164,52.924,-21.268]","[-2.885]"
"[9.359,57.844,52.886,-24.780]","[-2.891]"
"[9.459,69.714,52.841,-28.634]","[-2.893]"
"[9.587,82.773,52.786,-32.836]","[-2.894]"
"[9.744,96.877,52.723,-37.365]","[-2.892]"
"[9.932,111.851,52.649,-42.194]","[-2.887]"
"[10.154,127.517,52.566,-47.295]","[-2.881]"
"[10.410,143.697,52.471,-52.641]","[-2.878]"
"[10.702,160.215,52.365,-58.204]","[-2.876]"
"[11.033,176.893,52.247,-63.958]","[-2.872]"
"[11.404,193.554,52.116,-69.875]","[-2.868]"
"[11.815,209.985,51.973,-75.904]","[-2.866]"
"[12.266,225.834,51.817,-81.904]","[-2.864]"
"[12.754,240.712,51.647,-87.710]","[-2.861]"
"[13.275,254.230,51.465,-93.155]","[-2.857]"
"[13.828,265.999,51.270,-98.076]","[-2.855]"
"[14.411,275.631,51.061,-102.306]","[-2.853]"
"[15.020,282.737,50.839,-105.681]","[-2.852]"
"[15.653,286.929,50.605,-108.036]","[-2.850]"
"[16.306,287.898,50.357,-109.233]","[-2.848]"
"[16.970,285.657,50.102,-109.245]","[-2.847]"
"[17.635,280.299,49.843,-108.075]","[-2.846]"
"[18.289,271.919,49.585,-105.724]","[-2.846]"
"[18.922,260.608,49.332,-102.193]","[-2.845]"
"[19.522,246.460,49.091,-97.484]","[-2.844]"
"[20.081,229.569,48.865,-91.598]","[-2.843]"
"[20.585,210.027,48.659,-84.536]","[-2.843]"
"[21.028,188.004,48.477,-76.337]","[-2.843]"
"[21.407,163.974,48.321,-67.185]","[-2.843]"
"[21.723,138.486,48.189,-57.304]","[-2.843]"
"[21.977,112.091,48.082,-46.914]","[-2.842]"
"[22.168,85.337,47.999,-36.239]","[-2.841]"
"[22.298,58.776,47.942,-25.499]","[-2.841]"
"[22.366,32.956,47.908,-14.917]","[-2.841]"
"[22.374,8.429,47.899,-4.714]","[-2.840]"
"[22.322,-14.314,47.915,4.905]","[-2.839]"
"[22.218,-35.005,47.952,13.811]","[-2.839]"
"[22.066,-53.433,48.009,21.893]","[-2.839]"
"[21.876,-69.387,48.083,29.039]","[-2.839]"
"[21.652,-82.656,48.173,35.139]","[-2.838]"
"[21.403,-93.031,48.275,40.081]","[-2.837]"
"[21.135,-100.299,48.388,43.753]","[-2.837]"
"[20.855,-104.250,48.508,46.045]","[-2.837]"
"[20.570,-104.773,48.634,46.888]","[-2.837]"
"[20.287,-102.157,48.763,46.392]","[-2.836]"
"[20.013,-96.788,48.889,44.708]","[-2.835]"
"[19.756,-89.056,49.011,41.989]","[-2.835]"
"[19.523,-79.347,49.124,38.386]","[-2.835]"
"[19.321,-68.050,49.224,34.051]","[-2.834]"
"[19.156,-55.552,49.308,29.136]","[-2.833]"
"[19.038,-42.241,49.373,23.795]","[-2.833]"
"[18.970,-28.495,49.415,18.176]","[-2.833]"
"[18.949,-14.650,49.436,12.427]","[-2.833]"
"[18.969,-1.031,49.440,6.693]","[-2.833]"
"[19.026,12.036,49.427,1.117]","[-2.832]"
"[19.113,24.225,49.401,-4.154]","[-2.831]"
"[19.226,35.210,49.365,-8.977]","[-2.831]"
"[19.358,44.667,49.320,-13.206]","[-2.831]"
"[19.503,52.268,49.270,-16.696]","[-2.830]"
"[19.658,57.771,49.216,-19.339]","[-2.829]"
"[19.818,61.265,49.160,-21.167]","[-2.829]"
"[19.980,62.920,49.104,-22.250]","[-2.829]"
"[20.141,62.907,49.047,-22.655]","[-2.829]"
"[20.298,61.398,48.991,-22.453]","[-2.829]"
"[20.447,58.562,48.937,-21.711]","[-2.828]"
"[20.586,54.572,48.886,-20.498]","[-2.828]"
"[20.710,49.598,48.839,-18.884]","[-2.828]"
"[20.818,43.814,48.796,-16.936]","[-2.828]"
"[20.909,37.405,48.759,-14.723]","[-2.827]"
"[20.983,30.560,48.728,-12.311]","[-2.826]"
"[21.039,23.467,48.702,-9.767]","[-2.826]"
"[21.078,16.315,48.683,-7.159]","[-2.826]"
"[21.100,9.291,48.670,-4.553]","[-2.826]"
"[21.104,2.585,48.664,-2.016]","[-2.826]"
"[21.091,-3.616,48.665,0.384]","[-2.825]"
"[21.060,-9.150,48.674,2.588]","[-2.825]"
"[21.015,-13.963,48.689,4.567]","[-2.825]"
"[20.958,-18.028,48.710,6.299]","[-2.825]"
"[20.892,-21.317,48.734,7.762]","[-2.825]"
"[20.820,-23.804,48.762,8.936]","[-2.824]"
"[20.745,-25.462,48.791,9.798]","[-2.824]"
"[20.668,-26.262,48.821,10.326]","[-2.824]"
"[20.595,-26.179,48.851,10.500]","[-2.824]"
"[20.525,-25.211,48.879,10.310]","[-2.824]"
"[20.462,-23.468,48.905,9.796]","[-2.823]"
"[20.406,-21.087,48.929,9.010]","[-2.823]"
"[20.357,-18.203,48.950,8.005]","[-2.823]"
"[20.316,-14.953,48.969,6.835]","[-2.823]"
"[20.285,-11.472,48.983,5.550]","[-2.822]"
"[20.263,-7.898,48.994,4.203]","[-2.822]"
"[20.253,-4.366,49.001,2.848]","[-2.822]"
"[20.253,-0.999,49.004,1.532]","[-2.822]"
"[20.264,2.138,49.003,0.281]","[-2.822]"
"[20.284,4.992,48.998,-0.883]","[-2.821]"
"[20.310,7.510,48.990,-1.936]","[-2.821]"
"[20.342,9.639,48.980,-2.857]","[-2.821]"
"[20.377,11.329,48.969,-3.624]","[-2.821]"
"[20.416,12.526,48.956,-4.215]","[-2.821]"
"[20.455,13.179,48.942,-4.607]","[-2.820]"
"[20.494,13.255,48.928,-4.787]","[-2.820]"
"[20.531,12.812,48.914,-4.772]","[-2.820]"
"[20.566,11.925,48.901,-4.588]","[-2.820]"
"[20.597,10.674,48.888,-4.262]","[-2.820]"
"[20.625,9.135,48.877,-3.818]","[-2.820]"
"[20.647,7.385,48.867,-3.284]","[-2.820]"
"[20.664,5.502,48.860,-2.684]","[-2.820]"
"[20.675,3.562,48.854,-2.045]","[-2.819]"
"[20.678,1.640,48.851,-1.390]","[-2.819]"
"[20.674,-0.213,48.850,-0.740]","[-2.819]"
"[20.665,-1.947,48.851,-0.109]","[-2.819]"
"[20.651,-3.515,48.854,0.485]","[-2.819]"
"[20.634,-4.868,48.858,1.024]","[-2.818]"
"[20.614,-5.957,48.864,1.493]","[-2.818]"
"[20.592,-6.735,48.870,1.875]","[-2.818]"
"[20.569,-7.152,48.877,2.152]","[-2.818]"
"[20.546,-7.178,48.884,2.313]","[-2.818]"
"[20.524,-6.856,48.891,2.367]","[-2.818]"
"[20.503,-6.243,48.897,2.328]","[-2.818]"
"[20.485,-5.400,48.904,2.210]","[-2.818]"
"[20.469,-4.386,48.910,2.027]","[-2.818]"
"[20.457,-3.260,48.915,1.794]","[-2.818]"
"[20.449,-2.082,48.920,1.524]","[-2.818]"
"[20.446,-0.911,48.923,1.232]","[-2.817]"
"[20.448,0.200,48.925,0.931]","[-2.817]"
"[20.455,1.225,48.926,0.629]","[-2.817]"
"[20.465,2.144,48.926,0.334]","[-2.817]"
"[20.479,2.936,48.925,0.054]","[-2.817]"
"[20.494,3.582,48.923,-0.202]","[-2.817]"
"[20.509,4.063,48.921,-0.429]","[-2.817]"
"[20.525,4.357,48.919,-0.617]","[-2.817]"
"[20.540,4.446,48.916,-0.759]","[-2.817]"
"[20.552,4.320,48.913,-0.850]","[-2.817]"
"[20.563,4.006,48.911,-0.893]","[-2.817]"
"[20.572,3.544,48.908,-0.895]","[-2.817]"
"[20.579,2.973,48.906,-0.862]","[-2.817]"
"[20.584,2.331,48.903,-0.801]","[-2.817]"
"[20.587,1.657,48.902,-0.717]","[-2.817]"
"[20.588,0.989,48.900,-0.618]","[-2.817]"
"[20.588,0.366,48.899,-0.509]","[-2.816]"
"[20.586,-0.179,48.898,-0.396]","[-2.816]"
"[20.583,-0.637,48.897,-0.284]","[-2.816]"
"[20.579,-1.007,48.897,-0.173]","[-2.816]"
"[20.574,-1.287,48.897,-0.069]","[-2.816]"
"[20.568,-1.472,48.898,0.027]","[-2.816]"
"[20.562,-1.563,48.898,0.111]","[-2.816]"
"[20.557,-1.555,48.899,0.180]","[-2.816]"
"[20.551,-1.446,48.900,0.232]","[-2.816]"
"[20.547,-1.240,48.901,0.265]","[-2.815]"
"[20.543,-0.956,48.902,0.281]","[-2.815]"
"[20.540,-0.619,48.903,0.285]","[-2.815]"
"[20.537,-0.254,48.903,0.281]","[-2.815]"
"[20.536,0.113,48.904,0.273]","[-2.815]"
