state,input
"[3.772,3.452,53.910,4.038]","[0.999]"
"[3.793,1.419,53.918,4.585]","[1.065]"
"[-21.505,370.981,47.731,202.860]","[0.591]"
"[-20.713,382.847,48.167,202.481]","[0.514]"
"[-19.892,392.932,48.604,200.713]","[0.405]"
"[-19.047,401.205,49.037,197.645]","[0.327]"
"[-18.185,407.642,49.463,193.370]","[0.284]"
"[-17.310,412.220,49.878,187.981]","[0.218]"
"[-16.429,414.913,50.280,181.571]","[0.113]"
"[-15.546,415.698,50.664,174.233]","[-0.005]"
"[-14.668,414.548,51.027,166.059]","[-0.110]"
"[-13.800,411.444,51.365,157.144]","[-0.175]"
"[-12.945,406.414,51.677,147.620]","[-0.217]"
"[-12.107,399.543,51.964,137.659]","[-0.295]"
"[-11.287,390.916,52.226,127.434]","[-0.405]"
"[-10.488,380.621,52.464,117.118]","[-0.482]"
"[-9.712,368.741,52.680,106.883]","[-0.524]"
"[-8.962,355.364,52.873,96.902]","[-0.591]"
"[-8.239,340.575,53.045,87.348]","[-0.699]"
"[-7.546,324.469,53.196,78.390]","[-0.818]"
"[-6.886,307.312,53.327,70.092]","[-0.921]"
"[-6.262,289.548,53.442,62.416]","[-0.984]"
"[-5.676,271.627,53.541,55.319]","[-1.026]"
"[-5.130,254.000,53.626,48.756]","[-1.104]"
"[-4.629,237.118,53.700,42.687]","[-1.213]"
"[-4.175,221.431,53.765,37.066]","[-1.291]"
"[-3.770,207.388,53.822,31.852]","[-1.336]"
"[-3.417,195.433,53.873,27.001]","[-1.402]"
"[-3.111,185.804,53.920,22.464]","[-1.507]"
"[-2.841,178.535,53.961,18.187]","[-1.623]"
"[-2.595,173.655,53.996,14.116]","[-1.724]"
"[-2.360,171.191,54.025,10.197]","[-1.789]"
"[-2.124,171.168,54.046,6.375]","[-1.836]"
"[-1.876,173.615,54.059,2.597]","[-1.916]"
"[-1.603,178.558,54.064,-1.192]","[-2.025]"
"[-1.293,186.014,54.060,-5.044]","[-2.100]"
"[-0.941,195.788,54.046,-8.989]","[-2.142]"
"[-0.549,207.472,54.024,-13.030]","[-2.217]"
"[-0.119,220.648,53.992,-17.169]","[-2.326]"
"[0.348,234.899,53.952,-21.409]","[-2.404]"
"[0.848,249.806,53.904,-25.753]","[-2.446]"
"[1.381,264.952,53.848,-30.202]","[-2.512]"
"[3.407,-32.400,54.015,-1.266]","[-0.062]"
"[3.305,-46.152,54.014,-1.089]","[-0.061]"
"[3.175,-59.056,54.013,-0.914]","[-0.061]"
"[3.020,-70.969,54.012,-0.760]","[-0.060]"
"[2.841,-81.748,54.012,-0.644]","[-0.060]"
"[2.642,-91.275,54.012,-0.572]","[-0.059]"
"[2.424,-99.452,54.011,-0.534]","[-0.059]"
"[2.190,-106.184,54.011,-0.522]","[-0.059]"
"[1.944,-111.377,54.010,-0.525]","[-0.059]"
"[1.686,-114.934,54.010,-0.537]","[-0.058]"
"[1.421,-116.760,54.009,-0.546]","[-0.058]"
"[1.150,-116.759,54.007,-0.544]","[-0.057]"
"[0.876,-114.843,54.006,-0.522]","[-0.057]"
"[0.603,-111.045,54.004,-0.476]","[-0.057]"
"[0.336,-105.524,54.002,-0.407]","[-0.057]"
"[0.081,-98.445,54.000,-0.317]","[-0.056]"
"[-0.157,-89.972,53.998,-0.206]","[-0.056]"
"[-0.373,-80.270,53.997,-0.077]","[-0.056]"
"[-0.561,-69.502,53.995,0.070]","[-0.056]"
"[-0.716,-57.835,53.995,0.234]","[-0.055]"
"[-0.834,-45.433,53.995,0.412]","[-0.055]"
"[-0.912,-32.511,53.997,0.602]","[-0.054]"
"[-0.953,-19.332,53.998,0.796]","[-0.054]"
"[-0.960,-6.160,54.001,0.986]","[-0.054]"
"[-0.935,6.742,54.004,1.168]","[-0.054]"
"[-0.882,19.108,54.007,1.332]","[-0.053]"
"[-0.803,30.674,54.011,1.473]","[-0.053]"
"[-0.701,41.177,54.015,1.583]","[-0.053]"
"[-0.578,50.356,54.019,1.657]","[-0.053]"
"[-0.438,58.074,54.023,1.691]","[-0.052]"
"[-0.282,64.308,54.027,1.689]","[-0.052]"
"[-0.116,69.045,54.031,1.654]","[-0.052]"
"[0.059,72.270,54.035,1.589]","[-0.052]"
"[0.239,73.967,54.039,1.497]","[-0.051]"
"[0.421,74.121,54.043,1.381]","[-0.051]"
"[0.601,72.719,54.046,1.245]","[-0.050]"
"[0.778,69.749,54.048,1.091]","[-0.050]"
"[0.947,65.318,54.051,0.923]","[-0.050]"
"[1.105,59.647,54.052,0.747]","[-0.050]"
"[1.250,52.965,54.054,0.566]","[-0.049]"
"[-14.860,27.212,51.378,15.637]","[0.189]"
"[-14.823,35.548,51.406,18.119]","[0.071]"
"[-14.770,45.127,51.440,20.786]","[-0.034]"
"[-14.698,56.036,51.481,23.633]","[-0.100]"
"[-14.606,68.288,51.528,26.623]","[-0.144]"
"[-14.489,81.826,51.583,29.692]","[-0.225]"
"[-14.344,96.588,51.645,32.771]","[-0.337]"
"[-14.168,112.511,51.714,35.793]","[-0.412]"
"[-13.958,129.536,51.790,38.691]","[-0.451]"
"[-13.710,147.600,51.873,41.396]","[-0.527]"
"[-13.420,166.641,51.964,43.842]","[-0.641]"
"[-13.086,186.595,52.061,45.961]","[-0.722]"
"[-12.705,207.321,52.165,47.693]","[-0.765]"
"[-12.278,228.606,52.274,48.982]","[-0.831]"
"[-11.804,250.231,52.387,49.776]","[-0.937]"
"[-11.283,271.977,52.501,50.019]","[-1.056]"
"[-10.715,293.627,52.616,49.659]","[-1.160]"
"[-10.100,314.964,52.731,48.640]","[-1.227]"
"[-9.437,335.768,52.843,46.909]","[-1.270]"
"[-8.727,355.821,52.951,44.414]","[-1.338]"
"[-7.971,374.910,53.054,41.173]","[-1.443]"
"[-7.173,392.821,53.150,37.270]","[-1.561]"
"[-6.337,409.342,53.238,32.794]","[-1.666]"
"[-5.465,424.261,53.315,27.832]","[-1.734]"
"[-4.562,437.365,53.379,22.473]","[-1.780]"
"[-3.631,448.443,53.430,16.803]","[-1.859]"
"[-2.676,457.281,53.465,10.912]","[-1.967]"
"[-1.700,463.673,53.483,4.887]","[-2.045]"
"[-0.708,467.514,53.483,-1.182]","[-2.089]"
"[0.292,468.803,53.467,-7.202]","[-2.155]"
"[1.295,467.544,53.436,-13.082]","[-2.259]"
"[2.293,463.740,53.392,-18.727]","[-2.377]"
"[3.281,457.394,53.336,-24.047]","[-2.481]"
"[4.250,448.512,53.269,-28.948]","[-2.550]"
"[5.196,437.095,53.192,-33.338]","[-2.595]"
"[6.110,423.155,53.108,-37.127]","[-2.668]"
"[6.989,406.873,53.017,-40.290]","[-2.764]"
"[7.828,388.599,52.920,-42.861]","[-2.828]"
"[8.625,368.689,52.819,-44.881]","[-2.854]"
"[9.375,347.501,52.715,-46.388]","[-2.892]"
"[17.294,32.169,50.147,-9.768]","[-2.943]"
"[17.411,49.801,50.106,-16.969]","[-2.943]"
"[17.567,65.759,50.049,-23.491]","[-2.943]"
"[17.760,79.698,49.978,-29.231]","[-2.943]"
"[17.985,91.441,49.895,-34.136]","[-2.943]"
"[18.236,100.977,49.802,-38.193]","[-2.943]"
"[18.507,108.300,49.701,-41.396]","[-2.943]"
"[18.792,113.407,49.594,-43.735]","[-2.943]"
"[19.083,116.292,49.483,-45.202]","[-2.943]"
"[19.376,116.952,49.371,-45.789]","[-2.943]"
"[19.663,115.382,49.259,-45.487]","[-2.943]"
"[19.938,111.583,49.150,-44.290]","[-2.943]"
"[20.196,105.691,49.045,-42.245]","[-2.943]"
"[20.436,97.979,48.946,-39.451]","[-2.943]"
"[20.654,88.725,48.855,-36.009]","[-2.943]"
"[20.848,78.207,48.773,-32.021]","[-2.943]"
"[21.016,66.702,48.701,-27.587]","[-2.943]"
"[21.153,54.488,48.640,-22.811]","[-2.943]"
"[21.259,41.843,48.593,-17.792]","[-2.943]"
"[21.330,29.045,48.561,-12.632]","[-2.943]"
"[21.367,16.346,48.543,-7.435]","[-2.943]"
"[21.371,3.979,48.540,-2.303]","[-2.943]"
"[21.346,-7.826,48.549,2.659]","[-2.943]"
"[21.294,-18.839,48.569,7.347]","[-2.943]"
"[21.218,-28.830,48.600,11.657]","[-2.943]"
"[21.119,-37.567,48.641,15.486]","[-2.943]"
"[21.002,-44.822,48.690,18.729]","[-2.943]"
"[20.867,-50.371,48.746,21.285]","[-2.943]"
"[20.720,-54.161,48.807,23.125]","[-2.943]"
"[20.564,-56.308,48.873,24.289]","[-2.943]"
"[20.404,-56.938,48.940,24.819]","[-2.943]"
"[20.246,-56.175,49.008,24.759]","[-2.943]"
"[20.093,-54.144,49.074,24.152]","[-2.943]"
"[19.951,-50.968,49.136,23.042]","[-2.943]"
"[19.825,-46.772,49.193,21.471]","[-2.943]"
"[19.718,-41.682,49.242,19.484]","[-2.943]"
"[19.634,-35.871,49.283,17.150]","[-2.943]"
"[19.570,-29.555,49.317,14.559]","[-2.943]"
"[19.524,-22.952,49.343,11.806]","[-2.943]"
"[19.497,-16.282,49.362,8.982]","[-2.943]"
"[26.301,41.977,44.910,-28.298]","[-4.359]"
"[26.417,40.770,44.836,-26.927]","[-4.359]"
"[26.524,38.472,44.767,-24.868]","[-4.357]"
"[26.620,35.134,44.707,-22.179]","[-4.357]"
"[26.701,30.890,44.657,-18.958]","[-4.356]"
"[26.768,25.949,44.616,-15.346]","[-4.356]"
"[26.820,20.526,44.585,-11.485]","[-4.354]"
"[26.858,14.836,44.565,-7.517]","[-4.354]"
"[26.881,9.092,44.555,-3.583]","[-4.354]"
"[26.889,3.508,44.555,0.175]","[-4.354]"
"[26.881,-1.701,44.566,3.614]","[-4.353]"
"[26.858,-6.326,44.587,6.596]","[-4.351]"
"[26.821,-10.254,44.619,9.052]","[-4.350]"
"[26.773,-13.472,44.657,10.988]","[-4.350]"
"[26.717,-15.973,44.701,12.408]","[-4.349]"
"[26.655,-17.746,44.748,13.319]","[-4.349]"
"[26.592,-18.784,44.796,13.729]","[-4.348]"
"[26.529,-19.076,44.841,13.642]","[-4.348]"
"[26.470,-18.614,44.883,13.067]","[-4.347]"
"[26.417,-17.394,44.918,12.011]","[-4.347]"
"[26.373,-15.484,44.946,10.529]","[-4.345]"
"[26.337,-13.032,44.968,8.722]","[-4.345]"
"[26.309,-10.189,44.982,6.690]","[-4.344]"
"[26.290,-7.104,44.991,4.536]","[-4.344]"
"[26.280,-3.927,44.994,2.364]","[-4.343]"
"[26.278,-0.810,44.991,0.274]","[-4.343]"
"[26.285,2.099,44.984,-1.631]","[-4.341]"
"[26.301,4.653,44.972,-3.251]","[-4.341]"
"[26.326,6.780,44.956,-4.546]","[-4.340]"
"[26.356,8.487,44.936,-5.535]","[-4.340]"
"[26.391,9.784,44.915,-6.237]","[-4.339]"
"[26.428,10.680,44.893,-6.675]","[-4.339]"
"[26.466,11.184,44.871,-6.870]","[-4.338]"
"[26.503,11.307,44.850,-6.842]","[-4.338]"
"[26.537,11.057,44.831,-6.612]","[-4.337]"
"[26.566,10.445,44.814,-6.203]","[-4.337]"
"[26.590,9.513,44.801,-5.643]","[-4.336]"
"[26.609,8.337,44.791,-4.971]","[-4.336]"
"[26.622,6.991,44.783,-4.225]","[-4.335]"
"[26.632,5.550,44.777,-3.444]","[-4.335]"
"[7.662,-434.191,52.805,109.078]","[0.468]"
"[6.736,-414.652,53.028,98.934]","[0.578]"
"[5.892,-393.253,53.213,88.837]","[0.656]"
"[5.133,-370.417,53.358,78.958]","[0.700]"
"[4.452,-346.608,53.470,69.415]","[0.773]"
"[3.839,-322.295,53.555,60.320]","[0.878]"
"[3.286,-297.943,53.618,51.788]","[0.957]"
"[2.786,-274.021,53.665,43.934]","[1.007]"
"[2.329,-250.996,53.701,36.871]","[1.080]"
"[1.908,-229.334,53.733,30.713]","[1.188]"
"[1.513,-209.492,53.766,25.568]","[1.302]"
"[1.142,-191.653,53.803,21.411]","[1.403]"
"[0.793,-175.728,53.841,18.082]","[1.478]"
"[0.467,-161.618,53.880,15.413]","[1.526]"
"[0.165,-149.222,53.918,13.239]","[1.557]"
"[-0.114,-138.441,53.953,11.395]","[1.602]"
"[-0.370,-129.173,53.985,9.714]","[1.714]"
"[-0.603,-121.320,54.011,8.029]","[1.869]"
"[-0.812,-114.785,54.031,6.180]","[1.967]"
"[-1.000,-109.551,54.043,4.099]","[2.005]"
"[-1.172,-105.684,54.049,1.817]","[2.075]"
"[-1.333,-103.252,54.048,-0.632]","[2.185]"
"[-1.489,-102.323,54.041,-3.215]","[2.263]"
"[-1.644,-102.967,54.029,-5.898]","[2.304]"
"[-1.804,-105.250,54.012,-8.648]","[2.378]"
"[-1.975,-109.243,53.990,-11.429]","[2.486]"
"[-2.160,-115.008,53.964,-14.211]","[2.562]"
"[-2.364,-122.484,53.934,-16.998]","[2.602]"
"[-2.589,-131.486,53.899,-19.833]","[2.665]"
"[-2.837,-141.824,53.860,-22.760]","[2.771]"
"[-3.109,-153.309,53.815,-25.824]","[2.890]"
"[-3.409,-165.749,53.765,-29.070]","[2.995]"
"[-3.738,-178.956,53.708,-32.541]","[3.060]"
"[-4.098,-192.738,53.646,-36.282]","[3.103]"
"[-4.492,-206.906,53.576,-40.336]","[3.181]"
"[-4.919,-221.276,53.499,-44.713]","[3.290]"
"[-5.379,-235.670,53.414,-49.388]","[3.368]"
"[-5.871,-249.909,53.320,-54.336]","[3.412]"
"[-6.395,-263.816,53.215,-59.533]","[3.483]"
"[-6.948,-277.213,53.099,-64.953]","[3.592]"
"[-15.793,-2.458,50.869,-1.093]","[2.281]"
"[-15.803,-2.426,50.865,-0.982]","[2.281]"
"[-15.813,-2.268,50.862,-0.826]","[2.281]"
"[-15.822,-2.001,50.859,-0.640]","[2.281]"
"[-15.831,-1.643,50.857,-0.438]","[2.281]"
"[-15.838,-1.209,50.855,-0.236]","[2.281]"
"[-15.842,-0.718,50.855,-0.048]","[2.280]"
"[-15.844,-0.185,50.856,0.111]","[2.280]"
"[-15.842,0.366,50.858,0.234]","[2.280]"
"[-15.838,0.911,50.861,0.322]","[2.280]"
"[-15.833,1.424,50.864,0.376]","[2.279]"
"[-15.825,1.879,50.867,0.396]","[2.279]"
"[-15.817,2.250,50.871,0.383]","[2.279]"
"[-15.808,2.512,50.874,0.339]","[2.279]"
"[-15.799,2.638,50.876,0.263]","[2.279]"
"[-15.790,2.605,50.877,0.158]","[2.279]"
"[-15.781,2.412,50.877,0.028]","[2.279]"
"[-15.774,2.087,50.876,-0.118]","[2.279]"
"[-15.767,1.657,50.874,-0.270]","[2.278]"
"[-15.762,1.149,50.872,-0.419]","[2.278]"
"[-15.759,0.592,50.869,-0.555]","[2.278]"
"[-15.757,0.012,50.866,-0.668]","[2.278]"
"[-15.758,-0.563,50.863,-0.751]","[2.278]"
"[-15.760,-1.105,50.861,-0.792]","[2.278]"
"[-15.765,-1.597,50.859,-0.790]","[2.277]"
"[-15.772,-2.030,50.857,-0.751]","[2.277]"
"[-15.780,-2.397,50.855,-0.680]","[2.277]"
"[-15.789,-2.690,50.854,-0.582]","[2.277]"
"[-15.798,-2.901,50.853,-0.463]","[2.276]"
"[-15.807,-3.022,50.852,-0.328]","[2.276]"
"[-15.817,-3.045,50.852,-0.182]","[2.276]"
"[-15.825,-2.964,50.852,-0.032]","[2.276]"
"[-15.832,-2.783,50.852,0.119]","[2.276]"
"[-15.839,-2.520,50.852,0.263]","[2.276]"
"[-15.844,-2.196,50.852,0.396]","[2.275]"
"[-15.848,-1.830,50.853,0.512]","[2.275]"
"[-15.852,-1.439,50.854,0.605]","[2.275]"
"[-15.854,-1.043,50.856,0.671]","[2.275]"
"[-15.855,-0.662,50.857,0.703]","[2.274]"
"[-15.855,-0.313,50.860,0.697]","[2.274]"
"[-29.641,-0.115,41.979,-1.847]","[4.206]"
"[-29.640,-0.727,41.977,-2.635]","[4.084]"
"[-29.642,-1.351,41.973,-3.373]","[3.978]"
"[-29.645,-1.954,41.966,-4.019]","[3.910]"
"[-29.650,-2.505,41.956,-4.531]","[3.864]"
"[-29.658,-2.970,41.942,-4.867]","[3.781]"
"[-29.667,-3.321,41.925,-5.002]","[3.666]"
"[-29.679,-3.529,41.907,-4.926]","[3.588]"
"[-29.691,-3.569,41.887,-4.632]","[3.546]"
"[-29.704,-3.412,41.868,-4.109]","[3.466]"
"[-29.717,-3.033,41.850,-3.349]","[3.350]"
"[-29.729,-2.402,41.835,-2.344]","[3.269]"
"[-29.739,-1.495,41.824,-1.085]","[3.227]"
"[-29.748,-0.282,41.817,0.438]","[3.159]"
"[-29.754,1.287,41.816,2.256]","[3.046]"
"[-29.757,3.285,41.821,4.417]","[2.923]"
"[-29.755,5.786,41.831,6.975]","[2.819]"
"[-29.750,8.863,41.845,9.980]","[2.754]"
"[-29.739,12.591,41.866,13.483]","[2.708]"
"[-29.721,17.043,41.891,17.536]","[2.624]"
"[-29.698,22.293,41.921,22.190]","[2.509]"
"[-29.667,28.415,41.956,27.496]","[2.434]"
"[-29.626,35.459,41.997,33.464]","[2.394]"
"[-29.574,43.455,42.048,40.069]","[2.316]"
"[-29.506,52.431,42.110,47.284]","[2.199]"
"[-29.420,62.415,42.187,55.081]","[2.117]"
"[-29.314,73.435,42.282,63.434]","[2.075]"
"[-29.183,85.520,42.396,72.314]","[2.011]"
"[-29.026,98.698,42.534,81.694]","[1.909]"
"[-28.838,112.993,42.697,91.544]","[1.801]"
"[-28.619,128.351,42.887,101.772]","[1.701]"
"[-28.366,144.634,43.103,112.225]","[1.600]"
"[-28.078,161.702,43.344,122.748]","[1.507]"
"[-27.752,179.417,43.608,133.183]","[1.447]"
"[-27.389,197.637,43.895,143.375]","[1.403]"
"[-26.985,216.223,44.205,153.168]","[1.323]"
"[-26.539,235.035,44.535,162.406]","[1.214]"
"[-26.051,253.932,44.885,170.934]","[1.136]"
"[-25.519,272.731,45.254,178.634]","[1.093]"
"[-24.945,291.210,45.639,185.423]","[1.027]"
"[-25.156,-0.555,45.672,-0.326]","[3.845]"
"[-25.157,-0.564,45.671,-0.272]","[3.845]"
"[-25.158,-0.560,45.672,-0.210]","[3.845]"
"[-25.159,-0.544,45.673,-0.144]","[3.845]"
"[-25.159,-0.518,45.674,-0.075]","[3.844]"
"[-25.159,-0.484,45.675,-0.009]","[3.841]"
"[-25.160,-0.444,45.676,0.052]","[3.837]"
"[-25.160,-0.399,45.677,0.103]","[3.831]"
"[-25.161,-0.351,45.678,0.143]","[3.819]"
"[-25.162,-0.305,45.678,0.166]","[3.790]"
"[-25.163,-0.269,45.678,0.168]","[3.732]"
"[-25.164,-0.250,45.677,0.145]","[3.658]"
"[-25.166,-0.255,45.677,0.090]","[3.607]"
"[-25.166,-0.292,45.676,0.000]","[3.571]"
"[-25.167,-0.368,45.676,-0.130]","[3.494]"
"[-25.167,-0.490,45.676,-0.305]","[3.385]"
"[-25.167,-0.667,45.676,-0.529]","[3.311]"
"[-25.167,-0.895,45.677,-0.802]","[3.269]"
"[-25.167,-1.163,45.677,-1.118]","[3.187]"
"[-25.167,-1.460,45.677,-1.469]","[3.065]"
"[-25.167,-1.773,45.677,-1.849]","[2.978]"
"[-25.169,-2.091,45.675,-2.251]","[2.933]"
"[-25.172,-2.403,45.672,-2.669]","[2.871]"
"[-25.176,-2.695,45.667,-3.097]","[2.773]"
"[-25.183,-2.955,45.661,-3.526]","[2.662]"
"[-25.191,-3.131,45.652,-3.915]","[2.564]"
"[-25.201,-3.132,45.642,-4.189]","[2.501]"
"[-25.211,-2.867,45.630,-4.270]","[2.467]"
"[-25.222,-2.244,45.618,-4.084]","[2.423]"
"[-25.233,-1.170,45.604,-3.553]","[2.367]"
"[-25.244,0.446,45.591,-2.600]","[2.332]"
"[-25.254,2.697,45.577,-1.150]","[2.325]"
"[-25.262,5.674,45.563,0.873]","[2.325]"
"[-25.267,9.446,45.551,3.508]","[2.326]"
"[-25.267,14.063,45.543,6.758]","[2.332]"
"[-25.258,19.575,45.541,10.627]","[2.343]"
"[-25.239,26.030,45.546,15.114]","[2.351]"
"[-25.206,33.476,45.561,20.224]","[2.354]"
"[-25.157,41.963,45.589,25.958]","[2.359]"
"[-25.090,51.539,45.631,32.317]","[2.367]"
"[-24.181,-0.233,46.359,-0.631]","[3.671]"
"[-24.182,-0.476,46.356,-0.857]","[3.671]"
"[-24.183,-0.727,46.353,-1.064]","[3.670]"
"[-24.186,-0.973,46.349,-1.247]","[3.670]"
"[-24.189,-1.202,46.346,-1.400]","[3.670]"
"[-24.192,-1.401,46.341,-1.518]","[3.670]"
"[-24.196,-1.558,46.337,-1.595]","[3.669]"
"[-24.201,-1.660,46.333,-1.625]","[3.669]"
"[-24.206,-1.704,46.329,-1.611]","[3.668]"
"[-24.211,-1.697,46.325,-1.557]","[3.668]"
"[-24.216,-1.644,46.321,-1.471]","[3.667]"
"[-24.220,-1.552,46.318,-1.360]","[3.667]"
"[-24.225,-1.427,46.315,-1.230]","[3.667]"
"[-24.228,-1.274,46.312,-1.087]","[3.667]"
"[-24.232,-1.101,46.310,-0.940]","[3.666]"
"[-24.234,-0.914,46.308,-0.793]","[3.666]"
"[-24.235,-0.718,46.307,-0.653]","[3.666]"
"[-24.236,-0.523,46.306,-0.520]","[3.666]"
"[-24.236,-0.334,46.306,-0.397]","[3.665]"
"[-24.235,-0.160,46.306,-0.286]","[3.665]"
"[-24.234,-0.007,46.306,-0.188]","[3.664]"
"[-24.233,0.117,46.307,-0.107]","[3.664]"
"[-24.232,0.204,46.307,-0.043]","[3.664]"
"[-24.230,0.248,46.307,0.002]","[3.664]"
"[-24.229,0.248,46.308,0.027]","[3.663]"
"[-24.227,0.208,46.308,0.035]","[3.663]"
"[-24.226,0.134,46.308,0.029]","[3.663]"
"[-24.225,0.031,46.308,0.011]","[3.663]"
"[-24.225,-0.096,46.308,-0.016]","[3.662]"
"[-24.225,-0.241,46.308,-0.050]","[3.662]"
"[-24.225,-0.400,46.308,-0.088]","[3.661]"
"[-24.226,-0.566,46.308,-0.127]","[3.661]"
"[-24.227,-0.735,46.308,-0.166]","[3.661]"
"[-24.229,-0.903,46.307,-0.207]","[3.661]"
"[-24.232,-1.064,46.307,-0.250]","[3.660]"
"[-24.234,-1.213,46.306,-0.295]","[3.660]"
"[-24.237,-1.347,46.306,-0.343]","[3.660]"
"[-24.241,-1.460,46.305,-0.395]","[3.660]"
"[-24.244,-1.548,46.304,-0.452]","[3.660]"
"[-24.248,-1.605,46.303,-0.514]","[3.660]"
"[-29.668,-16.993,41.858,-9.117]","[4.692]"
"[-29.708,-14.242,41.838,-6.405]","[4.691]"
"[-29.738,-11.296,41.826,-3.717]","[4.690]"
"[-29.758,-8.268,41.826,-1.171]","[4.690]"
"[-29.768,-5.251,41.836,1.159]","[4.690]"
"[-29.768,-2.327,41.853,3.233]","[4.690]"
"[-29.760,0.426,41.878,5.020]","[4.689]"
"[-29.745,2.930,41.906,6.482]","[4.689]"
"[-29.725,5.106,41.938,7.587]","[4.688]"
"[-29.700,6.874,41.969,8.298]","[4.688]"
"[-29.671,8.155,42.000,8.583]","[4.687]"
"[-29.641,8.875,42.027,8.407]","[4.687]"
"[-29.611,9.033,42.050,7.794]","[4.686]"
"[-29.580,8.704,42.069,6.822]","[4.686]"
"[-29.552,7.967,42.084,5.568]","[4.685]"
"[-29.526,6.901,42.095,4.114]","[4.685]"
"[-29.504,5.583,42.101,2.538]","[4.684]"
"[-29.488,4.093,42.103,0.921]","[4.684]"
"[-29.477,2.508,42.101,-0.660]","[4.684]"
"[-29.474,0.908,42.095,-2.124]","[4.684]"
