state,input
"[-14.821,-100.616,51.602,-35.330]","[2.034]"
"[-15.014,-91.967,51.534,-33.434]","[2.034]"
"[-15.188,-82.112,51.471,-29.585]","[2.034]"
"[-15.341,-70.251,51.415,-26.033]","[2.034]"
"[-15.468,-57.724,51.368,-21.186]","[2.034]"
"[-15.570,-44.069,51.330,-16.463]","[2.034]"
"[-15.645,-30.280,51.302,-11.207]","[2.034]"
"[-15.691,-16.265,51.285,-5.929]","[2.034]"
"[-15.710,-2.594,51.278,-0.885]","[2.034]"
"[-15.702,10.459,51.282,4.308]","[2.034]"
"[-15.669,22.776,51.295,8.582]","[2.034]"
"[-15.613,33.756,51.316,13.130]","[2.034]"
"[-15.535,43.714,51.346,16.222]","[2.034]"
"[-15.440,51.794,51.381,19.715]","[2.034]"
"[-15.329,58.688,51.423,21.408]","[2.034]"
"[-15.208,63.373,51.468,23.623]","[2.034]"
"[-15.077,66.832,51.515,23.896]","[2.034]"
"[-14.942,67.980,51.564,24.789]","[2.034]"
"[-14.807,67.980,51.612,23.794]","[2.034]"
"[-14.673,65.789,51.660,23.463]","[2.034]"
"[-14.544,62.631,51.705,21.470]","[2.034]"
"[-14.424,57.598,51.746,20.111]","[2.034]"
"[-14.315,51.857,51.784,17.447]","[2.034]"
"[-14.218,44.708,51.816,15.309]","[2.034]"
"[-14.137,37.156,51.844,12.312]","[2.034]"
"[-14.071,28.760,51.866,9.660]","[2.034]"
"[-14.022,20.275,51.882,6.641]","[2.034]"
"[-13.990,11.546,51.892,3.738]","[2.034]"
"[-13.976,3.021,51.897,0.960]","[2.034]"
"[-13.978,-5.176,51.896,-1.944]","[2.034]"
"[-13.996,-12.929,51.890,-4.269]","[2.034]"
"[-14.029,-19.860,51.879,-6.942]","[2.034]"
"[-14.075,-26.177,51.863,-8.662]","[2.034]"
"[-14.132,-31.298,51.843,-10.897]","[2.034]"
"[-14.199,-35.715,51.821,-11.916]","[2.034]"
"[-14.274,-38.709,51.795,-13.547]","[2.034]"
"[-14.354,-40.990,51.768,-13.828]","[2.034]"
"[-14.437,-41.776,51.739,-14.742]","[2.034]"
"[-23.384,3.763,46.899,1.727]","[3.843]"
"[-23.394,-13.863,46.892,-9.278]","[3.843]"
"[-23.438,-29.976,46.863,-19.892]","[3.843]"
"[-23.512,-44.790,46.814,-29.224]","[3.843]"
"[-23.615,-57.401,46.747,-37.800]","[3.843]"
"[-23.740,-68.170,46.664,-44.803]","[3.843]"
"[-23.885,-76.342,46.568,-50.753]","[3.843]"
"[-24.044,-82.405,46.463,-54.960]","[3.843]"
"[-24.212,-85.781,46.350,-57.912]","[3.843]"
"[-24.385,-87.045,46.233,-59.092]","[3.843]"
"[-24.558,-85.811,46.115,-58.941]","[3.843]"
"[-24.726,-82.686,45.999,-57.143]","[3.843]"
"[-24.886,-77.470,45.887,-54.090]","[3.843]"
"[-25.034,-70.753,45.784,-49.664]","[3.843]"
"[-25.168,-62.495,45.690,-44.205]","[3.843]"
"[-25.283,-53.227,45.608,-37.777]","[3.843]"
"[-25.380,-43.039,45.539,-30.654]","[3.843]"
"[-25.455,-32.371,45.486,-23.047]","[3.843]"
"[-25.509,-21.414,45.448,-15.147]","[3.843]"
"[-25.541,-10.491,45.425,-7.269]","[3.843]"
"[-25.551,0.136,45.418,0.494]","[3.843]"
"[-25.540,10.270,45.427,7.775]","[3.843]"
"[-25.510,19.606,45.449,14.588]","[3.843]"
"[-25.463,28.081,45.484,20.552]","[3.843]"
"[-25.399,35.370,45.531,25.793]","[3.843]"
"[-25.322,41.539,45.586,29.948]","[3.843]"
"[-25.235,46.272,45.650,33.246]","[3.843]"
"[-25.138,49.754,45.718,35.360]","[3.843]"
"[-25.037,51.698,45.790,36.603]","[3.843]"
"[-24.933,52.393,45.863,36.693]","[3.843]"
"[-24.829,51.596,45.936,35.999]","[3.843]"
"[-24.728,49.677,46.006,34.290]","[3.843]"
"[-24.631,46.450,46.073,31.959]","[3.843]"
"[-24.543,42.335,46.133,28.825]","[3.843]"
"[-24.463,37.206,46.188,25.272]","[3.843]"
"[-24.394,31.497,46.234,21.172]","[3.843]"
"[-24.338,25.142,46.272,16.870]","[3.843]"
"[-24.294,18.555,46.301,12.290]","[3.843]"
"[-24.264,11.719,46.321,7.717]","[3.843]"
"[-24.247,4.994,46.332,3.130]","[3.843]"
"[-24.838,9.191,45.940,6.496]","[3.809]"
"[-24.817,11.976,45.955,8.446]","[3.809]"
"[-24.791,14.352,45.974,10.032]","[3.809]"
"[-24.760,16.221,45.995,11.339]","[3.809]"
"[-24.726,17.634,46.019,12.228]","[3.809]"
"[-24.690,18.488,46.044,12.832]","[3.809]"
"[-24.653,18.892,46.070,13.005]","[3.809]"
"[-24.615,18.740,46.096,12.921]","[3.809]"
"[-24.578,18.191,46.121,12.433]","[3.809]"
"[-24.543,17.138,46.145,11.744]","[3.809]"
"[-24.510,15.781,46.168,10.707]","[3.809]"
"[-24.480,14.010,46.188,9.545]","[3.809]"
"[-24.454,12.054,46.205,8.113]","[3.809]"
"[-24.432,9.803,46.220,6.642]","[3.809]"
"[-24.415,7.501,46.232,4.988]","[3.809]"
"[-24.402,5.033,46.240,3.382]","[3.809]"
"[-24.395,2.646,46.245,1.684]","[3.809]"
"[-24.392,0.221,46.247,0.112]","[3.809]"
"[-24.393,-2.004,46.246,-1.466]","[3.809]"
"[-24.400,-4.155,46.241,-2.854]","[3.809]"
"[-24.410,-6.012,46.234,-4.176]","[3.809]"
"[-24.424,-7.706,46.225,-5.263]","[3.809]"
"[-24.440,-9.045,46.213,-6.228]","[3.809]"
"[-24.459,-10.162,46.200,-6.936]","[3.809]"
"[-24.481,-10.901,46.186,-7.485]","[3.809]"
"[-24.503,-11.390,46.171,-7.777]","[3.809]"
"[-24.526,-11.512,46.155,-7.898]","[3.809]"
"[-24.549,-11.390,46.139,-7.783]","[3.809]"
"[-24.571,-10.940,46.124,-7.503]","[3.809]"
"[-24.592,-10.280,46.109,-7.028]","[3.809]"
"[-24.612,-9.357,46.096,-6.412]","[3.809]"
"[-24.630,-8.277,46.084,-5.655]","[3.809]"
"[-24.645,-7.015,46.074,-4.795]","[3.809]"
"[-24.657,-5.662,46.065,-3.857]","[3.809]"
"[-24.667,-4.216,46.058,-2.860]","[3.809]"
"[-24.674,-2.749,46.053,-1.850]","[3.809]"
"[-24.678,-1.275,46.051,-0.828]","[3.809]"
"[-24.679,0.151,46.050,0.149]","[3.809]"
"[-24.678,1.508,46.051,1.092]","[3.809]"
"[-24.673,2.759,46.054,1.941]","[3.809]"
"[-24.546,361.111,46.150,246.995]","[3.843]"
"[-23.844,340.551,46.620,223.719]","[3.843]"
"[-23.191,312.189,47.040,196.396]","[3.843]"
"[-22.603,275.669,47.404,167.757]","[3.843]"
"[-22.093,233.680,47.709,137.148]","[3.843]"
"[-21.673,186.376,47.952,106.786]","[3.843]"
"[-21.350,136.525,48.135,75.935]","[3.843]"
"[-21.129,84.636,48.257,46.210]","[3.843]"
"[-21.011,33.239,48.320,16.992]","[3.843]"
"[-20.995,-16.972,48.326,-10.679]","[3.843]"
"[-21.076,-63.977,48.278,-37.061]","[3.843]"
"[-21.247,-107.046,48.180,-61.608]","[3.843]"
"[-21.499,-144.864,48.034,-84.067]","[3.843]"
"[-21.821,-176.775,47.846,-104.306]","[3.843]"
"[-22.200,-202.264,47.620,-121.564]","[3.843]"
"[-22.623,-220.812,47.363,-136.079]","[3.843]"
"[-23.077,-232.691,47.080,-146.740]","[3.843]"
"[-23.547,-237.537,46.779,-154.137]","[3.843]"
"[-24.021,-236.294,46.468,-157.056]","[3.843]"
"[-24.486,-228.720,46.154,-156.428]","[3.843]"
"[-24.931,-216.240,45.846,-151.174]","[3.843]"
"[-25.346,-198.678,45.553,-142.531]","[3.843]"
"[-25.722,-177.724,45.280,-129.714]","[3.843]"
"[-26.053,-153.203,45.036,-114.188]","[3.843]"
"[-26.333,-126.878,44.827,-95.506]","[3.843]"
"[-26.558,-98.540,44.656,-75.241]","[3.843]"
"[-26.726,-69.885,44.527,-53.228]","[3.843]"
"[-26.837,-40.664,44.443,-30.999]","[3.843]"
"[-26.890,-12.427,44.404,-8.555]","[3.843]"
"[-26.887,15.100,44.408,12.751]","[3.843]"
"[-26.831,40.555,44.453,32.880]","[3.843]"
"[-26.727,64.217,44.537,50.775]","[3.843]"
"[-26.577,84.947,44.655,66.452]","[3.843]"
"[-26.389,103.015,44.800,79.214]","[3.843]"
"[-26.169,117.548,44.969,89.173]","[3.843]"
"[-25.922,128.814,45.154,96.011]","[3.843]"
"[-25.657,136.246,45.350,99.918]","[3.843]"
"[-25.381,140.122,45.551,100.925]","[3.843]"
"[-25.100,140.220,45.751,99.243]","[3.843]"
"[-24.823,136.831,45.946,95.194]","[3.843]"
"[-1.835,-7.732,54.323,-0.476]","[0.022]"
"[-1.849,-6.995,54.323,-0.082]","[0.022]"
"[-1.863,-6.095,54.322,-0.472]","[0.022]"
"[-1.874,-5.127,54.322,0.034]","[0.022]"
"[-1.883,-4.040,54.321,-0.418]","[0.022]"
"[-1.890,-2.951,54.321,0.134]","[0.022]"
"[-1.895,-1.796,54.321,-0.321]","[0.022]"
"[-1.898,-0.696,54.321,0.205]","[0.022]"
"[-1.898,0.414,54.321,-0.191]","[0.022]"
"[-1.896,1.423,54.321,0.239]","[0.022]"
"[-1.893,2.389,54.321,-0.044]","[0.022]"
"[-1.887,3.224,54.321,0.236]","[0.022]"
"[-1.880,3.968,54.321,0.105]","[0.022]"
"[-1.871,4.568,54.322,0.200]","[0.022]"
"[-1.862,5.040,54.322,0.239]","[0.022]"
"[-1.852,5.373,54.323,0.138]","[0.022]"
"[-1.841,5.555,54.323,0.346]","[0.022]"
"[-1.830,5.614,54.323,0.064]","[0.022]"
"[-1.819,5.514,54.324,0.413]","[0.022]"
"[-1.808,5.319,54.324,-0.011]","[0.022]"
"[-1.798,4.972,54.325,0.436]","[0.022]"
"[-1.788,4.564,54.325,-0.074]","[0.022]"
"[-1.780,4.025,54.325,0.411]","[0.022]"
"[-1.772,3.460,54.326,-0.117]","[0.022]"
"[-1.766,2.797,54.326,0.344]","[0.022]"
"[-1.761,2.141,54.326,-0.133]","[0.022]"
"[-1.758,1.427,54.326,0.241]","[0.022]"
"[-1.756,0.748,54.326,-0.124]","[0.022]"
"[-1.755,0.054,54.326,0.114]","[0.022]"
"[-1.756,-0.584,54.326,-0.091]","[0.022]"
"[-1.758,-1.194,54.326,-0.024]","[0.022]"
"[-1.761,-1.737,54.326,-0.043]","[0.022]"
"[-1.765,-2.214,54.326,-0.155]","[0.022]"
"[-1.770,-2.622,54.326,0.011]","[0.022]"
"[-1.775,-2.933,54.326,-0.266]","[0.022]"
"[-1.781,-3.180,54.325,0.063]","[0.022]"
"[-1.788,-3.311,54.325,-0.345]","[0.022]"
"[-1.795,-3.390,54.325,0.103]","[0.022]"
"[-1.802,-3.346,54.325,-0.381]","[0.022]"
"[-1.808,-3.264,54.324,0.126]","[0.022]"
"[-17.842,-9.437,50.281,-4.118]","[2.560]"
"[-17.859,-7.814,50.273,-3.485]","[2.560]"
"[-17.873,-6.150,50.267,-2.657]","[2.560]"
"[-17.884,-4.338,50.263,-1.942]","[2.560]"
"[-17.891,-2.585,50.259,-1.073]","[2.560]"
"[-17.894,-0.774,50.258,-0.353]","[2.560]"
"[-17.894,0.893,50.258,0.468]","[2.560]"
"[-17.890,2.533,50.260,1.123]","[2.560]"
"[-17.884,3.965,50.263,1.822]","[2.560]"
"[-17.875,5.295,50.267,2.354]","[2.560]"
"[-17.863,6.378,50.272,2.874]","[2.560]"
"[-17.849,7.301,50.278,3.245]","[2.560]"
"[-17.834,7.965,50.285,3.553]","[2.560]"
"[-17.818,8.431,50.292,3.743]","[2.560]"
"[-17.801,8.652,50.300,3.829]","[2.560]"
"[-17.784,8.658,50.307,3.839]","[2.560]"
"[-17.767,8.457,50.315,3.715]","[2.560]"
"[-17.750,8.044,50.322,3.564]","[2.560]"
"[-17.735,7.480,50.329,3.260]","[2.560]"
"[-17.720,6.726,50.335,2.980]","[2.560]"
"[-17.708,5.886,50.341,2.540]","[2.560]"
"[-17.697,4.892,50.345,2.173]","[2.560]"
"[-17.688,3.884,50.349,1.648]","[2.560]"
"[-17.682,2.765,50.352,1.238]","[2.560]"
"[-17.677,1.701,50.354,0.686]","[2.560]"
"[-17.675,0.575,50.355,0.277]","[2.560]"
"[-17.675,-0.439,50.355,-0.252]","[2.560]"
"[-17.677,-1.465,50.354,-0.618]","[2.560]"
"[-17.681,-2.335,50.352,-1.078]","[2.560]"
"[-17.686,-3.175,50.350,-1.371]","[2.560]"
"[-17.693,-3.830,50.347,-1.727]","[2.560]"
"[-17.702,-4.423,50.343,-1.923]","[2.560]"
"[-17.711,-4.821,50.339,-2.153]","[2.560]"
"[-17.721,-5.134,50.335,-2.241]","[2.560]"
"[-17.731,-5.259,50.330,-2.336]","[2.560]"
"[-17.742,-5.290,50.325,-2.316]","[2.560]"
"[-17.752,-5.155,50.321,-2.281]","[2.560]"
"[-17.763,-4.928,50.316,-2.163]","[2.560]"
"[-17.772,-4.570,50.312,-2.014]","[2.560]"
"[-17.781,-4.132,50.308,-1.817]","[2.560]"
"[16.398,266.332,50.878,-107.691]","[-2.554]"
"[16.895,230.278,50.674,-95.830]","[-2.554]"
"[17.316,190.578,50.497,-81.126]","[-2.554]"
"[17.654,148.439,50.352,-64.682]","[-2.554]"
"[17.908,105.250,50.241,-45.868]","[-2.554]"
"[18.075,61.427,50.168,-27.294]","[-2.554]"
"[18.155,18.877,50.133,-7.310]","[-2.554]"
"[18.151,-22.718,50.136,10.538]","[-2.554]"
"[18.067,-61.079,50.176,28.755]","[-2.554]"
"[17.909,-97.129,50.248,43.355]","[-2.554]"
"[17.683,-128.395,50.349,57.523]","[-2.554]"
"[17.399,-156.265,50.474,67.218]","[-2.554]"
"[17.064,-178.269,50.617,76.084]","[-2.554]"
"[16.690,-196.120,50.773,80.301]","[-2.554]"
"[16.286,-207.563,50.938,83.691]","[-2.554]"
"[15.864,-214.499,51.104,82.857]","[-2.554]"
"[15.434,-215.077,51.269,81.453]","[-2.554]"
"[15.008,-211.242,51.427,76.681]","[-2.554]"
"[14.595,-201.690,51.575,71.650]","[-2.554]"
"[14.205,-188.258,51.711,64.331]","[-2.554]"
"[13.846,-170.265,51.832,56.940]","[-2.554]"
"[13.527,-149.291,51.937,48.383]","[-2.554]"
"[13.252,-125.280,52.025,39.728]","[-2.554]"
"[13.027,-99.430,52.096,30.947]","[-2.554]"
"[12.855,-72.255,52.149,21.841]","[-2.554]"
"[12.739,-44.473,52.184,13.501]","[-2.554]"
"[12.677,-17.072,52.202,4.513]","[-2.554]"
"[12.670,9.758,52.204,-2.984]","[-2.554]"
"[12.714,34.684,52.189,-11.414]","[-2.554]"
"[12.807,58.039,52.160,-17.792]","[-2.554]"
"[12.943,78.290,52.117,-25.237]","[-2.554]"
"[13.117,96.237,52.062,-30.238]","[-2.554]"
"[13.324,110.296,51.995,-36.227]","[-2.554]"
"[13.556,121.635,51.920,-39.567]","[-2.554]"
"[13.806,128.758,51.837,-43.620]","[-2.554]"
"[14.068,133.061,51.748,-45.031]","[-2.554]"
"[14.334,133.271,51.656,-46.761]","[-2.554]"
"[14.598,130.845,51.563,-46.082]","[-2.554]"
"[14.854,124.835,51.472,-45.309]","[-2.554]"
"[15.095,116.595,51.384,-42.584]","[-2.554]"
"[-33.198,-15.807,37.526,-16.345]","[5.055]"
"[-33.191,21.709,37.539,29.400]","[5.055]"
"[-33.113,56.574,37.641,71.885]","[5.055]"
"[-32.967,88.972,37.823,109.803]","[5.055]"
"[-32.761,117.768,38.075,142.272]","[5.055]"
"[-32.500,143.016,38.386,168.584]","[5.055]"
"[-32.193,163.774,38.743,188.357]","[5.055]"
"[-31.849,180.014,39.133,201.500]","[5.055]"
"[-31.478,191.094,39.543,208.084]","[5.055]"
"[-31.089,196.997,39.960,208.552]","[5.055]"
"[-30.695,197.514,40.372,203.279]","[5.055]"
"[-30.304,192.728,40.768,193.093]","[5.055]"
"[-29.929,182.948,41.140,178.474]","[5.055]"
"[-29.577,168.385,41.479,160.473]","[5.055]"
"[-29.259,149.865,41.779,139.498]","[5.055]"
"[-28.981,127.679,42.035,116.695]","[5.055]"
"[-28.750,103.081,42.244,92.289]","[5.055]"
"[-28.571,76.346,42.403,67.443]","[5.055]"
"[-28.445,49.001,42.513,42.173]","[5.055]"
"[-28.375,21.196,42.573,17.623]","[5.055]"
"[-28.360,-5.447,42.584,-6.360]","[5.055]"
"[-28.396,-30.993,42.549,-28.676]","[5.055]"
"[-28.481,-53.893,42.471,-49.584]","[5.055]"
"[-28.609,-74.481,42.353,-68.059]","[5.055]"
"[-28.775,-91.410,42.201,-84.410]","[5.055]"
"[-28.972,-105.285,42.018,-97.743]","[5.055]"
"[-29.193,-115.038,41.812,-108.395]","[5.055]"
"[-29.429,-121.504,41.588,-115.666]","[5.055]"
"[-29.675,-123.915,41.353,-119.927]","[5.055]"
"[-29.922,-123.256,41.112,-120.736]","[5.055]"
"[-30.164,-119.037,40.873,-118.513]","[5.055]"
"[-30.395,-112.296,40.641,-113.104]","[5.055]"
"[-30.610,-102.770,40.423,-104.988]","[5.055]"
"[-30.804,-91.457,40.224,-94.290]","[5.055]"
"[-30.974,-78.266,40.048,-81.532]","[5.055]"
"[-31.116,-64.082,39.899,-67.066]","[5.055]"
"[-31.229,-48.940,39.781,-51.418]","[5.055]"
"[-31.311,-33.567,39.695,-35.087]","[5.055]"
"[-31.363,-18.091,39.641,-18.545]","[5.055]"
"[-31.384,-3.063,39.620,-2.350]","[5.055]"
"[-33.578,3.207,36.416,4.398]","[5.904]"
"[-33.570,4.804,36.426,6.412]","[5.904]"
"[-33.558,6.096,36.441,8.120]","[5.904]"
"[-33.545,7.229,36.459,9.547]","[5.904]"
"[-33.530,8.058,36.479,10.601]","[5.904]"
"[-33.513,8.657,36.501,11.355]","[5.904]"
"[-33.495,8.982,36.524,11.710]","[5.904]"
"[-33.477,9.037,36.548,11.785]","[5.904]"
"[-33.459,8.874,36.571,11.474]","[5.904]"
"[-33.442,8.430,36.594,10.936]","[5.904]"
"[-33.425,7.847,36.615,10.060]","[5.904]"
"[-33.411,6.997,36.634,9.033]","[5.904]"
"[-33.397,6.100,36.651,7.738]","[5.904]"
"[-33.386,4.969,36.665,6.384]","[5.904]"
"[-33.377,3.888,36.676,4.845]","[5.904]"
"[-33.371,2.617,36.684,3.340]","[5.904]"
"[-33.367,1.491,36.690,1.739]","[5.904]"
"[-33.365,0.223,36.692,0.260]","[5.904]"
"[-33.365,-0.818,36.691,-1.235]","[5.904]"
"[-33.368,-1.956,36.687,-2.535]","[5.904]"
"[-33.373,-2.805,36.681,-3.782]","[5.904]"
"[-33.379,-3.714,36.672,-4.785]","[5.904]"
"[-33.387,-4.292,36.662,-5.683]","[5.904]"
"[-33.397,-4.908,36.650,-6.310]","[5.904]"
"[-33.407,-5.176,36.637,-6.804]","[5.904]"
"[-33.417,-5.471,36.623,-7.025]","[5.904]"
"[-33.428,-5.427,36.609,-7.107]","[5.904]"
"[-33.439,-5.411,36.595,-6.938]","[5.904]"
"[-33.449,-5.085,36.582,-6.642]","[5.904]"
"[-33.459,-4.799,36.569,-6.138]","[5.904]"
"[-33.468,-4.248,36.557,-5.535]","[5.904]"
"[-33.476,-3.756,36.547,-4.780]","[5.904]"
"[-33.483,-3.056,36.538,-3.966]","[5.904]"
"[-33.488,-2.435,36.532,-3.064]","[5.904]"
"[-33.492,-1.669,36.526,-2.146]","[5.904]"
"[-33.495,-1.001,36.523,-1.206]","[5.904]"
"[-33.496,-0.252,36.522,-0.291]","[5.904]"
"[-33.496,0.385,36.522,0.585]","[5.904]"
"[-33.494,1.044,36.524,1.401]","[5.904]"
"[-33.492,1.586,36.528,2.128]","[5.904]"
"[5.424,8.093,53.953,-0.755]","[-1.225]"
"[5.451,18.774,53.950,-2.862]","[-1.225]"
"[5.498,28.696,53.944,-3.240]","[-1.225]"
"[5.564,37.228,53.935,-5.408]","[-1.225]"
"[5.646,44.756,53.924,-5.337]","[-1.225]"
"[5.741,50.542,53.912,-7.367]","[-1.225]"
"[5.847,55.198,53.897,-6.922]","[-1.225]"
"[5.960,57.954,53.882,-8.597]","[-1.225]"
"[6.077,59.568,53.865,-7.863]","[-1.225]"
"[6.196,59.324,53.849,-8.987]","[-1.225]"
"[6.313,58.023,53.832,-8.059]","[-1.225]"
"[6.426,55.088,53.815,-8.494]","[-1.225]"
"[6.532,51.254,53.799,-7.480]","[-1.225]"
"[6.630,46.161,53.785,-7.174]","[-1.225]"
"[6.716,40.373,53.771,-6.190]","[-1.225]"
"[6.790,33.801,53.760,-5.189]","[-1.225]"
"[6.851,26.763,53.750,-4.351]","[-1.225]"
"[6.897,19.464,53.743,-2.792]","[-1.225]"
"[6.928,11.933,53.738,-2.199]","[-1.225]"
"[6.945,4.650,53.736,-0.284]","[-1.225]"
"[6.947,-2.641,53.735,-0.001]","[-1.225]"
"[6.935,-9.236,53.737,2.037]","[-1.225]"
"[6.910,-15.638,53.741,1.991]","[-1.225]"
"[6.873,-21.004,53.747,3.920]","[-1.225]"
"[6.826,-26.006,53.755,3.579]","[-1.225]"
"[6.770,-29.762,53.764,5.200]","[-1.225]"
"[6.707,-33.025,53.773,4.646]","[-1.225]"
"[6.639,-34.977,53.784,5.808]","[-1.225]"
"[6.568,-36.349,53.795,5.154]","[-1.225]"
"[6.495,-36.486,53.806,5.766]","[-1.225]"
"[6.422,-36.005,53.817,5.135]","[-1.225]"
"[6.352,-34.483,53.827,5.167]","[-1.225]"
"[6.285,-32.355,53.837,4.669]","[-1.225]"
"[6.223,-29.468,53.846,4.149]","[-1.225]"
"[6.167,-26.034,53.854,3.860]","[-1.225]"
"[6.119,-22.177,53.861,2.864]","[-1.225]"
"[6.079,-17.871,53.866,2.818]","[-1.225]"
"[6.047,-13.492,53.871,1.465]","[-1.225]"
"[6.025,-8.789,53.874,1.648]","[-1.225]"
"[6.012,-4.343,53.875,0.086]","[-1.225]"
"[-17.992,450.734,50.355,200.575]","[2.034]"
"[-17.072,469.124,50.750,194.496]","[2.034]"
"[-16.129,473.935,51.131,185.865]","[2.034]"
"[-15.186,468.386,51.486,169.825]","[2.034]"
"[-14.268,449.844,51.810,154.041]","[2.034]"
"[-13.396,422.199,52.097,133.241]","[2.034]"
"[-12.590,383.598,52.345,114.900]","[2.034]"
"[-11.868,338.185,52.553,93.615]","[2.034]"
"[-11.245,284.952,52.722,75.791]","[2.034]"
"[-10.732,227.842,52.854,56.532]","[2.034]"
"[-10.338,166.628,52.950,40.437]","[2.034]"
"[-10.066,104.664,53.015,23.947]","[2.034]"
"[-9.919,42.386,53.048,9.390]","[2.034]"
"[-9.895,-17.726,53.053,-4.708]","[2.034]"
"[-9.987,-74.698,53.029,-18.446]","[2.034]"
"[-10.189,-127.104,52.980,-30.777]","[2.034]"
"[-10.490,-173.552,52.906,-44.069]","[2.034]"
"[-10.877,-213.771,52.807,-54.800]","[2.034]"
"[-11.337,-246.064,52.685,-67.179]","[2.034]"
"[-11.854,-271.323,52.542,-75.735]","[2.034]"
"[-12.414,-287.668,52.381,-85.906]","[2.034]"
"[-12.998,-297.039,52.204,-91.152]","[2.034]"
"[-13.593,-297.515,52.015,-97.440]","[2.034]"
"[-14.182,-291.819,51.819,-98.179]","[2.034]"
"[-14.752,-278.153,51.622,-99.183]","[2.034]"
"[-15.290,-259.638,51.428,-94.718]","[2.034]"
"[-15.785,-234.764,51.243,-89.879]","[2.034]"
"[-16.226,-206.628,51.073,-80.408]","[2.034]"
"[-16.607,-174.152,50.922,-70.280]","[2.034]"
"[-16.921,-140.040,50.794,-56.981]","[2.034]"
"[-17.165,-103.750,50.694,-43.131]","[2.034]"
"[-17.336,-67.330,50.623,-27.930]","[2.034]"
"[-17.434,-30.829,50.583,-12.546]","[2.034]"
"[-17.460,4.496,50.572,2.330]","[2.034]"
"[-17.418,38.012,50.592,16.967]","[2.034]"
"[-17.311,69.284,50.638,29.486]","[2.034]"
"[-17.144,97.164,50.709,41.494]","[2.034]"
"[-16.925,121.995,50.801,50.222]","[2.034]"
"[-16.661,142.242,50.910,58.435]","[2.034]"
"[-16.360,158.935,51.031,62.743]","[2.034]"
"[-23.833,313.893,46.935,230.302]","[2.655]"
"[-23.146,373.503,47.422,256.702]","[2.499]"
"[-22.340,432.891,47.958,278.730]","[2.343]"
"[-21.416,491.674,48.533,295.151]","[2.187]"
"[-20.376,547.955,49.134,305.129]","[2.031]"
"[-19.228,600.859,49.748,308.678]","[1.875]"
"[-17.978,649.056,50.363,304.899]","[1.720]"
"[-16.637,691.314,50.963,295.250]","[1.564]"
"[-15.219,727.042,51.538,278.599]","[1.408]"
"[-13.737,754.881,52.075,257.888]","[1.252]"
"[-12.207,775.086,52.564,231.459]","[1.096]"
"[-10.650,781.130,52.994,198.537]","[1.096]"
"[-9.103,765.717,53.355,163.064]","[1.096]"
"[-7.607,730.421,53.646,128.305]","[1.096]"
"[-6.199,677.407,53.870,96.788]","[1.096]"
"[-4.912,609.187,54.035,69.137]","[1.096]"
"[-3.774,528.550,54.149,46.378]","[1.096]"
"[-2.807,438.164,54.224,29.363]","[1.096]"
"[-2.028,341.166,54.269,16.540]","[1.096]"
"[-1.447,240.125,54.294,9.071]","[1.096]"
