state,input
"[28.536,-103.019,42.153,92.158]","[-5.567]"
"[28.363,-70.421,42.306,61.196]","[-5.567]"
"[15.290,-1.623,51.295,0.581]","[-2.644]"
"[15.288,-0.894,51.296,0.329]","[-2.644]"
"[15.287,-0.204,51.296,0.060]","[-2.644]"
"[15.287,0.479,51.296,-0.192]","[-2.644]"
"[15.288,1.105,51.296,-0.420]","[-2.644]"
"[15.291,1.682,51.294,-0.647]","[-2.644]"
"[15.295,2.190,51.293,-0.818]","[-2.644]"
"[15.300,2.618,51.291,-1.000]","[-2.644]"
"[15.305,2.971,51.289,-1.105]","[-2.644]"
"[15.311,3.224,51.287,-1.227]","[-2.644]"
"[15.318,3.402,51.284,-1.263]","[-2.644]"
"[15.325,3.474,51.282,-1.319]","[-2.644]"
"[15.332,3.475,51.279,-1.290]","[-2.644]"
"[15.338,3.377,51.277,-1.279]","[-2.644]"
"[15.345,3.218,51.274,-1.195]","[-2.644]"
"[15.351,2.975,51.272,-1.123]","[-2.644]"
"[15.357,2.684,51.270,-0.998]","[-2.644]"
"[15.362,2.334,51.268,-0.876]","[-2.644]"
"[15.366,1.950,51.266,-0.727]","[-2.644]"
"[15.369,1.536,51.265,-0.570]","[-2.644]"
"[15.372,1.102,51.264,-0.413]","[-2.644]"
"[15.374,0.670,51.263,-0.239]","[-2.644]"
"[15.374,0.232,51.263,-0.091]","[-2.644]"
"[15.374,-0.175,51.263,0.084]","[-2.644]"
"[15.374,-0.578,51.263,0.208]","[-2.644]"
"[15.372,-0.924,51.264,0.368]","[-2.644]"
"[15.370,-1.257,51.265,0.459]","[-2.644]"
"[15.367,-1.513,51.266,0.591]","[-2.644]"
"[15.364,-1.753,51.267,0.642]","[-2.644]"
"[15.360,-1.904,51.269,0.736]","[-2.644]"
"[15.356,-2.036,51.270,0.747]","[-2.644]"
"[15.352,-2.078,51.272,0.798]","[-2.644]"
"[15.348,-2.100,51.273,0.770]","[-2.644]"
"[15.343,-2.038,51.275,0.778]","[-2.644]"
"[15.340,-1.959,51.276,0.719]","[-2.644]"
"[15.336,-1.808,51.278,0.685]","[-2.644]"
"[15.332,-1.645,51.279,0.604]","[-2.644]"
"[15.329,-1.428,51.280,0.536]","[-2.644]"
"[15.326,-1.203,51.281,0.443]","[-2.644]"
"[15.324,-0.947,51.282,0.349]","[-2.644]"
"[-28.684,0.713,42.502,10.292]","[4.524]"
"[-28.675,8.617,42.543,31.059]","[4.365]"
"[-28.639,27.258,42.632,57.688]","[4.205]"
"[-28.555,57.284,42.777,87.188]","[4.046]"
"[-28.403,94.344,42.986,121.140]","[3.886]"
"[-28.170,138.899,43.264,157.017]","[3.727]"
"[-27.843,187.687,43.616,194.778]","[3.568]"
"[-27.415,241.306,44.044,231.828]","[3.408]"
"[-26.876,297.068,44.543,267.371]","[3.249]"
"[-26.224,355.266,45.110,299.260]","[3.089]"
"[-25.456,413.543,45.737,326.516]","[2.930]"
"[-24.571,471.712,46.412,347.803]","[2.771]"
"[-23.571,527.746,47.123,362.256]","[2.611]"
"[-22.463,580.958,47.855,369.630]","[2.452]"
"[-21.252,629.806,48.595,369.231]","[2.292]"
"[-19.949,673.216,49.327,362.101]","[2.133]"
"[-18.566,710.359,50.037,347.541]","[1.974]"
"[-17.115,739.968,50.713,327.948]","[1.814]"
"[-15.613,762.115,51.343,302.265]","[1.655]"
"[-14.075,775.559,51.920,274.167]","[1.495]"
"[-12.518,781.300,52.436,241.845]","[1.336]"
"[-10.958,778.321,52.888,210.014]","[1.177]"
"[-9.411,768.379,53.273,175.863]","[1.017]"
"[-7.891,750.819,53.593,144.743]","[0.858]"
"[-6.413,727.825,53.851,112.893]","[0.698]"
"[-4.985,699.164,54.049,85.732]","[0.539]"
"[-3.619,667.075,54.193,58.982]","[0.380]"
"[-2.320,631.716,54.289,37.440]","[0.220]"
"[-1.093,595.087,54.343,17.044]","[0.061]"
"[0.060,557.605,54.358,-1.321]","[-0.099]"
"[1.138,520.831,54.343,-13.124]","[-0.258]"
"[2.144,485.335,54.303,-26.305]","[-0.417]"
"[3.082,452.420,54.243,-33.421]","[-0.577]"
"[3.957,422.294,54.167,-42.716]","[-0.736]"
"[4.775,396.126,54.077,-47.080]","[-0.896]"
"[5.545,373.765,53.976,-53.912]","[-1.055]"
"[6.275,356.125,53.864,-57.464]","[-1.214]"
"[6.973,342.847,53.743,-63.229]","[-1.374]"
"[7.651,334.402,53.612,-67.622]","[-1.533]"
"[8.315,330.455,53.471,-73.561]","[-1.692]"
"[-4.358,-806.294,54.099,-88.399]","[1.190]"
"[-5.989,-824.172,53.890,-120.378]","[1.349]"
"[-7.646,-831.983,53.614,-156.266]","[1.509]"
"[-9.308,-830.124,53.269,-189.250]","[1.668]"
"[-10.957,-818.938,52.858,-221.436]","[1.828]"
"[-12.575,-798.884,52.385,-250.566]","[1.988]"
"[-14.146,-771.656,51.860,-274.740]","[2.147]"
"[-15.655,-737.088,51.288,-296.043]","[2.307]"
"[-17.090,-698.367,50.682,-309.763]","[2.466]"
"[-18.443,-654.334,50.051,-321.073]","[2.626]"
"[-19.706,-609.327,49.405,-324.101]","[2.785]"
"[-20.877,-561.263,48.755,-325.445]","[2.945]"
"[-21.953,-514.987,48.109,-319.500]","[3.105]"
"[-22.933,-465.708,47.485,-303.934]","[3.105]"
"[-23.809,-410.647,46.906,-274.387]","[3.105]"
"[-24.566,-347.342,46.392,-239.001]","[3.105]"
"[-25.193,-279.814,45.956,-196.994]","[3.105]"
"[-25.681,-209.118,45.608,-150.511]","[3.105]"
"[-26.028,-138.385,45.357,-100.138]","[3.105]"
"[-26.234,-67.832,45.208,-48.946]","[3.105]"
"[-26.302,-0.077,45.161,2.156]","[3.105]"
"[-26.237,65.106,45.213,50.103]","[3.105]"
"[-26.046,125.371,45.358,94.263]","[3.105]"
"[-25.740,181.075,45.585,132.160]","[3.105]"
"[-25.329,230.034,45.881,163.789]","[3.105]"
"[-24.826,272.617,46.233,187.545]","[3.105]"
"[-24.247,306.880,46.625,204.138]","[3.105]"
"[-23.607,333.257,47.042,212.861]","[3.105]"
"[-22.923,350.252,47.470,214.981]","[3.105]"
"[-22.214,358.486,47.895,210.531]","[3.105]"
"[-21.498,357.137,48.307,200.996]","[3.105]"
"[-20.794,347.085,48.695,186.913]","[3.105]"
"[-20.119,328.302,49.051,169.573]","[3.105]"
"[-19.488,301.903,49.370,149.810]","[3.105]"
"[-18.918,268.626,49.648,128.378]","[3.105]"
"[-18.419,229.688,49.883,106.289]","[3.105]"
"[-18.003,186.450,50.072,83.590]","[3.105]"
"[-17.677,140.049,50.217,61.459]","[3.105]"
"[-17.444,92.254,50.318,39.247]","[3.105]"
"[-17.308,43.954,50.375,18.350]","[3.105]"
"[-4.201,-16.216,54.154,-2.128]","[0.379]"
"[-4.232,-14.747,54.151,-0.788]","[0.379]"
"[-4.260,-12.738,54.148,-1.749]","[0.379]"
"[-4.283,-10.766,54.146,-0.530]","[0.379]"
"[-4.303,-8.399,54.144,-1.206]","[0.379]"
"[-4.317,-6.145,54.143,-0.262]","[0.379]"
"[-4.327,-3.679,54.142,-0.566]","[0.379]"
"[-4.332,-1.370,54.141,-0.011]","[0.379]"
"[-4.333,0.953,54.141,0.095]","[0.379]"
"[-4.329,3.104,54.142,0.199]","[0.379]"
"[-4.321,5.078,54.143,0.703]","[0.379]"
"[-4.309,6.890,54.143,0.356]","[0.379]"
"[-4.294,8.362,54.145,1.196]","[0.379]"
"[-4.276,9.701,54.147,0.456]","[0.379]"
"[-4.256,10.579,54.149,1.528]","[0.379]"
"[-4.234,11.364,54.151,0.505]","[0.379]"
"[-4.211,11.622,54.153,1.675]","[0.379]"
"[-4.188,11.829,54.155,0.512]","[0.379]"
"[-4.164,11.503,54.157,1.633]","[0.379]"
"[-4.142,11.161,54.159,0.493]","[0.379]"
"[-4.120,10.338,54.161,1.422]","[0.379]"
"[-4.101,9.523,54.163,0.458]","[0.379]"
"[-4.083,8.330,54.165,1.076]","[0.379]"
"[-4.067,7.155,54.166,0.415]","[0.379]"
"[-4.055,5.741,54.167,0.639]","[0.379]"
"[-4.045,4.342,54.168,0.368]","[0.379]"
"[-4.037,2.864,54.169,0.164]","[0.379]"
"[-4.033,1.385,54.169,0.315]","[0.379]"
"[-4.032,-0.011,54.169,-0.298]","[0.379]"
"[-4.034,-1.428,54.169,0.251]","[0.379]"
"[-4.038,-2.618,54.169,-0.697]","[0.379]"
"[-4.044,-3.851,54.168,0.173]","[0.379]"
"[-4.053,-4.741,54.167,-0.996]","[0.379]"
"[-4.063,-5.694,54.166,0.077]","[0.379]"
"[-4.075,-6.230,54.165,-1.166]","[0.379]"
"[-4.089,-6.837,54.164,-0.033]","[0.379]"
"[-4.103,-7.004,54.163,-1.197]","[0.379]"
"[-4.117,-7.239,54.161,-0.152]","[0.379]"
"[-4.131,-7.059,54.160,-1.092]","[0.379]"
"[-4.145,-6.929,54.159,-0.271]","[0.379]"
"[-20.785,-11.558,48.683,-6.234]","[3.105]"
"[-20.808,-11.591,48.671,-6.274]","[3.105]"
"[-20.831,-11.362,48.658,-6.138]","[3.105]"
"[-20.854,-10.842,48.646,-5.866]","[3.105]"
"[-20.875,-10.094,48.635,-5.460]","[3.105]"
"[-20.894,-9.124,48.625,-4.930]","[3.105]"
"[-20.911,-7.978,48.615,-4.319]","[3.105]"
"[-20.925,-6.695,48.607,-3.603]","[3.105]"
"[-20.938,-5.298,48.601,-2.865]","[3.105]"
"[-20.947,-3.854,48.596,-2.050]","[3.105]"
"[-20.953,-2.363,48.593,-1.269]","[3.105]"
"[-20.956,-0.912,48.591,-0.442]","[3.105]"
"[-20.957,0.524,48.591,0.300]","[3.105]"
"[-20.954,1.841,48.592,1.059]","[3.105]"
"[-20.949,3.090,48.595,1.692]","[3.105]"
"[-20.942,4.160,48.599,2.318]","[3.105]"
"[-20.933,5.121,48.604,2.789]","[3.105]"
"[-20.922,5.863,48.610,3.234]","[3.105]"
"[-20.910,6.472,48.617,3.512]","[3.105]"
"[-20.896,6.846,48.624,3.754]","[3.105]"
"[-20.882,7.079,48.632,3.828]","[3.105]"
"[-20.868,7.080,48.639,3.864]","[3.105]"
"[-20.854,6.951,48.647,3.747]","[3.105]"
"[-20.841,6.614,48.654,3.595]","[3.105]"
"[-20.828,6.170,48.661,3.314]","[3.105]"
"[-20.816,5.557,48.667,3.008]","[3.105]"
"[-20.806,4.872,48.673,2.605]","[3.105]"
"[-20.797,4.067,48.678,2.192]","[3.105]"
"[-20.790,3.229,48.682,1.716]","[3.105]"
"[-20.784,2.326,48.684,1.245]","[3.105]"
"[-20.780,1.432,48.687,0.747]","[3.105]"
"[-20.778,0.525,48.688,0.270]","[3.105]"
"[-20.778,-0.333,48.688,-0.202]","[3.105]"
"[-20.780,-1.156,48.687,-0.638]","[3.105]"
"[-20.783,-1.899,48.685,-1.042]","[3.105]"
"[-20.787,-2.568,48.683,-1.399]","[3.105]"
"[-20.793,-3.133,48.679,-1.704]","[3.105]"
"[-20.800,-3.600,48.676,-1.954]","[3.105]"
"[-20.807,-3.949,48.672,-2.141]","[3.105]"
"[-20.816,-4.188,48.667,-2.270]","[3.105]"
"[20.940,2.080,48.434,-1.101]","[-3.593]"
"[20.943,1.233,48.432,-0.683]","[-3.593]"
"[20.945,0.456,48.431,-0.212]","[-3.593]"
"[20.945,-0.349,48.431,0.195]","[-3.593]"
"[20.944,-1.058,48.432,0.614]","[-3.593]"
"[20.941,-1.748,48.434,0.969]","[-3.593]"
"[20.937,-2.327,48.436,1.303]","[-3.593]"
"[20.931,-2.849,48.439,1.577]","[-3.593]"
"[20.925,-3.254,48.442,1.801]","[-3.593]"
"[20.918,-3.574,48.446,1.975]","[-3.593]"
"[20.911,-3.782,48.450,2.079]","[-3.593]"
"[20.903,-3.889,48.454,2.147]","[-3.593]"
"[20.896,-3.898,48.459,2.131]","[-3.593]"
"[20.888,-3.803,48.463,2.096]","[-3.593]"
"[20.880,-3.631,48.467,1.973]","[-3.593]"
"[20.873,-3.361,48.471,1.850]","[-3.593]"
"[20.867,-3.041,48.474,1.642]","[-3.593]"
"[20.861,-2.639,48.477,1.451]","[-3.593]"
"[20.856,-2.216,48.480,1.185]","[-3.593]"
"[20.852,-1.732,48.482,0.952]","[-3.593]"
"[20.849,-1.256,48.484,0.658]","[-3.593]"
"[20.847,-0.745,48.485,0.409]","[-3.593]"
"[20.846,-0.266,48.485,0.117]","[-3.593]"
"[20.846,0.222,48.485,-0.122]","[-3.593]"
"[20.847,0.657,48.485,-0.385]","[-3.593]"
"[20.849,1.077,48.484,-0.591]","[-3.593]"
"[20.851,1.430,48.482,-0.804]","[-3.593]"
"[20.855,1.749,48.481,-0.960]","[-3.593]"
"[20.858,1.994,48.479,-1.108]","[-3.593]"
"[20.863,2.191,48.476,-1.203]","[-3.593]"
"[20.867,2.316,48.474,-1.278]","[-3.593]"
"[20.872,2.383,48.471,-1.309]","[-3.593]"
"[20.876,2.386,48.469,-1.311]","[-3.593]"
"[20.881,2.330,48.466,-1.281]","[-3.593]"
"[20.886,2.223,48.464,-1.217]","[-3.593]"
"[20.890,2.060,48.461,-1.133]","[-3.593]"
"[20.894,1.864,48.459,-1.016]","[-3.593]"
"[20.897,1.620,48.457,-0.891]","[-3.593]"
"[20.900,1.361,48.456,-0.737]","[-3.593]"
"[20.903,1.067,48.454,-0.587]","[-3.593]"
"[-18.519,11.597,49.885,4.743]","[2.896]"
"[-18.512,-3.816,49.888,-1.735]","[2.896]"
"[-18.533,-17.717,49.877,-8.873]","[2.896]"
"[-18.582,-31.135,49.854,-14.584]","[2.896]"
"[-18.656,-42.538,49.819,-20.505]","[2.896]"
"[-18.751,-52.835,49.773,-25.057]","[2.896]"
"[-18.865,-60.861,49.719,-29.362]","[2.896]"
"[-18.993,-67.338,49.657,-32.446]","[2.896]"
"[-19.132,-71.536,49.590,-34.864]","[2.896]"
"[-19.277,-73.948,49.519,-36.284]","[2.896]"
"[-19.426,-74.301,49.446,-36.702]","[2.896]"
"[-19.573,-72.828,49.372,-36.404]","[2.896]"
"[-19.715,-69.696,49.301,-34.893]","[2.896]"
"[-19.850,-64.874,49.233,-32.994]","[2.896]"
"[-19.974,-58.914,49.170,-29.814]","[2.896]"
"[-20.084,-51.538,49.114,-26.600]","[2.896]"
"[-20.180,-43.604,49.065,-22.177]","[2.896]"
"[-20.258,-34.619,49.025,-18.071]","[2.896]"
"[-20.318,-25.653,48.994,-12.945]","[2.896]"
"[-20.360,-16.054,48.972,-8.458]","[2.896]"
"[-20.383,-6.998,48.961,-3.211]","[2.896]"
