state,input
"[-5.616,15.623,54.421,4.386]","[0.534]"
"[-5.601,14.458,54.426,4.038]","[0.523]"
"[-5.592,12.722,54.429,3.561]","[0.506]"
"[-5.590,10.389,54.431,2.942]","[0.486]"
"[-5.596,7.550,54.431,2.192]","[0.469]"
"[-5.607,4.408,54.429,1.351]","[0.458]"
"[-5.624,1.171,54.426,0.462]","[0.450]"
"[-5.644,-1.954,54.421,-0.435]","[0.435]"
"[-5.667,-4.756,54.414,-1.299]","[0.414]"
"[-5.692,-7.030,54.406,-2.087]","[0.399]"
"[-5.717,-8.564,54.396,-2.760]","[0.390]"
"[-5.742,-9.159,54.384,-3.276]","[0.376]"
"[-5.765,-8.755,54.371,-3.612]","[0.353]"
"[-5.783,-7.437,54.357,-3.759]","[0.329]"
"[-5.796,-5.296,54.344,-3.711]","[0.307]"
"[-5.800,-2.423,54.333,-3.461]","[0.294]"
"[-5.794,1.090,54.324,-3.003]","[0.285]"
"[-5.775,5.154,54.319,-2.329]","[0.267]"
"[-5.742,9.675,54.318,-1.433]","[0.242]"
"[-5.693,14.565,54.323,-0.310]","[0.226]"
"[-5.628,19.738,54.334,1.009]","[0.218]"
"[-5.547,25.116,54.349,2.456]","[0.203]"
"[-5.453,30.621,54.368,3.960]","[0.176]"
"[-5.346,36.173,54.389,5.451]","[0.145]"
"[-5.229,41.696,54.412,6.860]","[0.118]"
"[-5.103,47.111,54.436,8.116]","[0.102]"
"[-4.969,52.340,54.459,9.149]","[0.092]"
"[-4.829,57.305,54.481,9.892]","[0.072]"
"[-4.684,61.952,54.501,10.330]","[0.044]"
"[-4.535,66.246,54.520,10.506]","[0.024]"
"[13.642,-22.728,52.879,10.123]","[-1.208]"
"[13.588,-23.849,52.899,10.490]","[-1.178]"
"[13.530,-25.116,52.920,10.729]","[-1.149]"
"[13.469,-26.578,52.940,10.839]","[-1.131]"
"[13.403,-28.247,52.960,10.844]","[-1.120]"
"[13.332,-30.097,52.980,10.789]","[-1.100]"
"[13.258,-32.099,53.001,10.720]","[-1.072]"
"[13.179,-34.227,53.022,10.685]","[-1.052]"
"[13.096,-36.450,53.045,10.730]","[-1.041]"
"[13.009,-38.743,53.069,10.902]","[-1.024]"
"[12.917,-41.077,53.096,11.248]","[-0.997]"
"[12.822,-43.423,53.125,11.811]","[-0.965]"
"[12.721,-45.756,53.156,12.583]","[-0.936]"
"[12.618,-48.048,53.189,13.497]","[-0.917]"
"[12.510,-50.274,53.223,14.489]","[-0.905]"
"[12.399,-52.407,53.258,15.489]","[-0.885]"
"[12.286,-54.422,53.294,16.432]","[-0.857]"
"[12.169,-56.293,53.329,17.251]","[-0.837]"
"[12.050,-57.992,53.363,17.879]","[-0.825]"
"[11.929,-59.496,53.396,18.251]","[-0.806]"
"[11.807,-60.808,53.428,18.361]","[-0.776]"
"[11.682,-61.957,53.459,18.261]","[-0.742]"
"[11.557,-62.975,53.489,18.006]","[-0.711]"
"[11.431,-63.894,53.518,17.650]","[-0.692]"
"[11.305,-64.746,53.547,17.248]","[-0.680]"
"[11.179,-65.563,53.576,16.855]","[-0.658]"
"[11.053,-66.375,53.605,16.524]","[-0.626]"
"[10.928,-67.214,53.635,16.310]","[-0.603]"
"[10.803,-68.082,53.665,16.218]","[-0.589]"
"[10.678,-68.951,53.694,16.210]","[-0.569]"
"[10.554,-69.795,53.724,16.247]","[-0.537]"
"[10.428,-70.585,53.754,16.286]","[-0.501]"
"[10.300,-71.294,53.782,16.289]","[-0.469]"
"[10.170,-71.894,53.810,16.215]","[-0.449]"
"[10.037,-72.358,53.837,16.023]","[-0.437]"
"[9.902,-72.657,53.862,15.675]","[-0.413]"
"[9.764,-72.753,53.886,15.175]","[-0.379]"
"[9.626,-72.599,53.909,14.575]","[-0.355]"
"[9.492,-72.145,53.931,13.925]","[-0.342]"
"[9.364,-71.345,53.951,13.276]","[-0.322]"
"[9.244,-70.148,53.972,12.681]","[-0.290]"
"[9.135,-68.508,53.991,12.189]","[-0.252]"
"[9.041,-66.376,54.010,11.853]","[-0.219]"
"[8.963,-63.712,54.030,11.723]","[-0.198]"
"[8.898,-60.673,54.049,11.803]","[-0.184]"
"[8.836,-57.614,54.071,12.055]","[-0.160]"
"[8.766,-54.899,54.094,12.440]","[-0.126]"
"[8.679,-52.890,54.122,12.917]","[-0.103]"
"[8.565,-51.952,54.154,13.445]","[-0.091]"
"[8.412,-52.446,54.191,13.986]","[-0.071]"
"[20.275,53.500,49.978,-21.096]","[-2.894]"
"[20.345,50.268,49.940,-20.976]","[-2.884]"
"[20.408,46.681,49.906,-20.612]","[-2.876]"
"[20.463,42.845,49.876,-19.944]","[-2.866]"
"[20.510,38.868,49.850,-18.912]","[-2.851]"
"[20.548,34.854,49.831,-17.458]","[-2.833]"
"[20.579,30.846,49.818,-15.597]","[-2.816]"
"[20.601,26.821,49.811,-13.416]","[-2.806]"
"[20.615,22.755,49.809,-11.005]","[-2.799]"
"[20.620,18.624,49.811,-8.453]","[-2.785]"
"[20.617,14.403,49.818,-5.851]","[-2.765]"
"[20.605,10.069,49.829,-3.287]","[-2.751]"
"[20.584,5.596,49.842,-0.851]","[-2.743]"
"[20.554,0.966,49.858,1.367]","[-2.729]"
"[20.517,-3.715,49.876,3.310]","[-2.708]"
"[20.475,-8.215,49.895,4.950]","[-2.682]"
"[20.430,-12.297,49.914,6.261]","[-2.658]"
"[20.387,-15.725,49.930,7.217]","[-2.645]"
"[20.347,-18.260,49.944,7.790]","[-2.635]"
"[20.313,-19.666,49.954,7.955]","[-2.614]"
"[20.288,-19.706,49.960,7.686]","[-2.584]"
"[20.275,-18.157,49.959,6.959]","[-2.563]"
"[20.274,-15.109,49.952,5.835]","[-2.552]"
"[20.282,-10.966,49.941,4.459]","[-2.532]"
"[20.297,-6.148,49.929,2.976]","[-2.501]"
"[20.317,-1.072,49.915,1.535]","[-2.479]"
"[20.339,3.843,49.903,0.284]","[-2.466]"
"[20.362,8.178,49.894,-0.631]","[-2.448]"
"[20.382,11.516,49.890,-1.062]","[-2.419]"
"[20.397,13.451,49.892,-0.868]","[-2.384]"
"[20.406,13.875,49.901,-0.043]","[-2.352]"
"[20.408,12.982,49.916,1.278]","[-2.329]"
"[20.404,10.974,49.936,2.958]","[-2.314]"
"[20.392,8.057,49.960,4.857]","[-2.293]"
"[20.373,4.436,49.987,6.837]","[-2.263]"
"[20.346,0.314,50.016,8.759]","[-2.226]"
"[20.311,-4.104,50.045,10.485]","[-2.190]"
"[20.267,-8.618,50.075,11.879]","[-2.166]"
"[20.215,-13.134,50.104,12.930]","[-2.151]"
"[20.153,-17.665,50.133,13.742]","[-2.126]"
"[20.082,-22.229,50.165,14.427]","[-2.091]"
"[20.001,-26.844,50.198,15.095]","[-2.064]"
"[19.911,-31.527,50.236,15.856]","[-2.046]"
"[19.810,-36.296,50.277,16.823]","[-2.020]"
"[19.699,-41.169,50.324,18.106]","[-1.980]"
"[19.578,-46.162,50.377,19.810]","[-1.935]"
"[19.446,-51.253,50.437,21.930]","[-1.895]"
"[19.304,-56.384,50.502,24.345]","[-1.870]"
"[19.154,-61.496,50.571,26.931]","[-1.853]"
"[18.995,-66.530,50.643,29.564]","[-1.822]"
"[14.102,6.476,52.600,-2.047]","[-1.652]"
"[14.095,5.231,52.600,-1.706]","[-1.639]"
"[14.085,3.851,52.600,-1.434]","[-1.629]"
"[14.075,2.346,52.599,-1.235]","[-1.623]"
"[14.063,0.774,52.598,-1.089]","[-1.614]"
"[14.050,-0.805,52.597,-0.974]","[-1.601]"
"[14.037,-2.332,52.597,-0.869]","[-1.585]"
"[14.024,-3.745,52.597,-0.754]","[-1.571]"
"[14.010,-4.986,52.597,-0.607]","[-1.561]"
"[13.997,-5.993,52.599,-0.407]","[-1.553]"
"[13.983,-6.709,52.601,-0.133]","[-1.543]"
"[13.971,-7.124,52.605,0.217]","[-1.528]"
"[13.959,-7.278,52.610,0.628]","[-1.507]"
"[13.947,-7.212,52.616,1.082]","[-1.487]"
"[13.937,-6.968,52.622,1.565]","[-1.476]"
"[13.927,-6.588,52.630,2.060]","[-1.469]"
"[13.919,-6.112,52.637,2.549]","[-1.455]"
"[13.913,-5.582,52.646,3.018]","[-1.434]"
"[13.908,-5.040,52.654,3.451]","[-1.419]"
"[13.904,-4.526,52.663,3.836]","[-1.411]"
"[13.900,-4.079,52.672,4.171]","[-1.398]"
"[13.896,-3.737,52.681,4.451]","[-1.376]"
"[13.891,-3.540,52.690,4.675]","[-1.351]"
"[13.883,-3.526,52.699,4.836]","[-1.329]"
"[13.873,-3.735,52.708,4.933]","[-1.315]"
"[13.859,-4.205,52.716,4.962]","[-1.306]"
"[13.840,-4.974,52.724,4.920]","[-1.291]"
"[13.816,-6.054,52.732,4.828]","[-1.268]"
"[13.787,-7.432,52.740,4.728]","[-1.252]"
"[13.753,-9.092,52.748,4.665]","[-1.242]"
"[13.713,-11.022,52.758,4.683]","[-1.227]"
"[13.668,-13.205,52.770,4.826]","[-1.201]"
"[13.617,-15.628,52.784,5.138]","[-1.171]"
"[13.560,-18.276,52.801,5.663]","[-1.143]"
"[13.498,-21.134,52.820,6.444]","[-1.125]"
"[13.430,-24.183,52.843,7.468]","[-1.113]"
"[13.356,-27.400,52.869,8.670]","[-1.093]"
"[13.275,-30.762,52.897,9.983]","[-1.064]"
"[13.188,-34.243,52.927,11.337]","[-1.044]"
"[13.095,-37.822,52.958,12.666]","[-1.033]"
"[12.994,-41.475,52.991,13.901]","[-1.015]"
"[12.887,-45.177,53.024,14.975]","[-0.986]"
"[12.772,-48.905,53.056,15.822]","[-0.952]"
"[12.650,-52.614,53.089,16.427]","[-0.923]"
"[12.522,-56.236,53.122,16.827]","[-0.904]"
"[12.390,-59.706,53.154,17.059]","[-0.891]"
"[12.253,-62.956,53.187,17.162]","[-0.868]"
"[12.114,-65.918,53.219,17.175]","[-0.836]"
"[11.973,-68.527,53.252,17.135]","[-0.812]"
"[11.831,-70.715,53.284,17.080]","[-0.796]"
"[-15.957,1.371,51.370,-0.102]","[1.708]"
"[-15.951,1.874,51.370,-0.200]","[1.690]"
"[-15.944,2.300,51.370,-0.189]","[1.678]"
"[-15.935,2.686,51.371,-0.076]","[1.672]"
"[-15.926,3.068,51.373,0.132]","[1.661]"
"[-15.915,3.481,51.377,0.429]","[1.645]"
"[-15.902,3.962,51.381,0.806]","[1.633]"
"[-15.888,4.547,51.387,1.258]","[1.626]"
"[-15.872,5.271,51.394,1.777]","[1.614]"
"[-15.853,6.153,51.403,2.353]","[1.596]"
"[-15.833,7.193,51.413,2.973]","[1.575]"
"[-15.809,8.391,51.424,3.622]","[1.556]"
"[-15.781,9.749,51.437,4.288]","[1.544]"
"[-15.750,11.266,51.451,4.956]","[1.536]"
"[-15.713,12.943,51.466,5.614]","[1.524]"
"[-15.673,14.781,51.482,6.247]","[1.505]"
"[-15.626,16.778,51.498,6.843]","[1.485]"
"[-15.574,18.912,51.516,7.403]","[1.468]"
"[-15.518,21.138,51.534,7.945]","[1.458]"
"[-15.457,23.408,51.554,8.487]","[1.450]"
"[-15.393,25.677,51.574,9.044]","[1.436]"
"[-15.326,27.899,51.597,9.636]","[1.416]"
"[-15.257,30.026,51.621,10.280]","[1.402]"
"[-15.186,32.013,51.646,10.992]","[1.394]"
"[-15.114,33.816,51.674,11.791]","[1.382]"
"[-15.041,35.442,51.704,12.679]","[1.362]"
"[-14.965,36.947,51.736,13.647]","[1.340]"
"[-14.887,38.392,51.771,14.683]","[1.319]"
"[-14.804,39.836,51.808,15.779]","[1.307]"
"[-14.717,41.340,51.848,16.922]","[1.298]"
"[-14.623,42.962,51.891,18.102]","[1.282]"
"[-14.523,44.764,51.936,19.310]","[1.260]"
"[-14.415,46.800,51.985,20.532]","[1.245]"
"[-14.300,49.055,52.036,21.740]","[1.238]"
"[-14.180,51.436,52.088,22.882]","[1.225]"
"[-14.057,53.849,52.140,23.909]","[1.203]"
"[-13.933,56.198,52.192,24.769]","[1.188]"
"[-13.812,58.391,52.242,25.411]","[1.179]"
"[-13.694,60.330,52.288,25.784]","[1.167]"
"[-13.583,61.923,52.331,25.838]","[1.149]"
"[-13.480,63.077,52.368,25.526]","[1.127]"
"[-13.384,63.770,52.400,24.864]","[1.107]"
"[-13.290,64.049,52.429,23.936]","[1.093]"
"[-13.196,63.963,52.457,22.832]","[1.083]"
"[-13.095,63.561,52.486,21.636]","[1.068]"
"[-12.984,62.894,52.517,20.436]","[1.048]"
"[-12.857,62.011,52.553,19.319]","[1.034]"
"[-12.712,60.961,52.596,18.372]","[1.025]"
"[-12.542,59.795,52.647,17.680]","[1.008]"
"[-12.350,58.548,52.705,17.259]","[0.986]"
"[-25.332,-8.451,46.002,-1.652]","[3.273]"
"[-25.344,-8.272,45.995,-2.104]","[3.258]"
"[-25.355,-7.958,45.985,-2.655]","[3.234]"
"[-25.365,-7.538,45.974,-3.312]","[3.205]"
"[-25.374,-7.034,45.960,-4.053]","[3.176]"
"[-25.381,-6.467,45.945,-4.824]","[3.158]"
"[-25.388,-5.856,45.930,-5.571]","[3.148]"
"[-25.395,-5.222,45.914,-6.237]","[3.126]"
"[-25.400,-4.585,45.899,-6.769]","[3.093]"
"[-25.404,-3.965,45.886,-7.112]","[3.069]"
"[-25.408,-3.381,45.875,-7.210]","[3.056]"
"[-25.412,-2.855,45.866,-7.011]","[3.034]"
"[-25.414,-2.388,45.861,-6.514]","[2.999]"
"[-25.416,-1.967,45.858,-5.772]","[2.959]"
"[-25.417,-1.578,45.858,-4.838]","[2.922]"
"[-25.418,-1.209,45.860,-3.767]","[2.898]"
"[-25.417,-0.843,45.864,-2.613]","[2.882]"
"[-25.415,-0.469,45.869,-1.430]","[2.857]"
"[-25.412,-0.072,45.876,-0.272]","[2.818]"
"[-25.408,0.362,45.884,0.807]","[2.774]"
"[-25.402,0.840,45.893,1.784]","[2.733]"
"[-25.395,1.362,45.903,2.666]","[2.707]"
"[-25.386,1.927,45.913,3.459]","[2.687]"
"[-25.376,2.536,45.924,4.170]","[2.653]"
"[-25.365,3.188,45.936,4.807]","[2.608]"
"[-25.352,3.884,45.949,5.376]","[2.578]"
"[-25.338,4.624,45.963,5.886]","[2.561]"
"[-25.322,5.407,45.977,6.342]","[2.528]"
"[-25.305,6.249,45.992,6.764]","[2.478]"
"[-25.285,7.175,46.009,7.178]","[2.442]"
"[-25.262,8.213,46.026,7.611]","[2.420]"
"[-25.236,9.392,46.046,8.091]","[2.383]"
"[-25.206,10.738,46.067,8.646]","[2.332]"
"[-25.172,12.280,46.090,9.303]","[2.296]"
"[-25.132,14.045,46.116,10.089]","[2.275]"
"[-25.087,16.061,46.145,11.034]","[2.242]"
"[-25.035,18.354,46.177,12.172]","[2.189]"
"[-24.975,20.949,46.213,13.547]","[2.129]"
"[-24.908,23.871,46.255,15.204]","[2.075]"
"[-24.832,27.145,46.304,17.186]","[2.041]"
"[-24.745,30.797,46.360,19.539]","[2.019]"
"[-24.648,34.850,46.424,22.306]","[1.990]"
"[-24.539,39.331,46.499,25.531]","[1.943]"
"[-24.418,44.263,46.584,29.257]","[1.884]"
"[-24.283,49.640,46.680,33.453]","[1.827]"
"[-24.136,55.422,46.786,38.021]","[1.791]"
"[-23.975,61.572,46.902,42.859]","[1.769]"
"[-23.801,68.051,47.026,47.865]","[1.729]"
"[-23.614,74.819,47.159,52.938]","[1.669]"
"[-23.414,81.837,47.298,57.974]","[1.626]"
"[21.231,10.630,49.274,-7.401]","[-3.076]"
"[21.249,10.393,49.266,-6.485]","[-3.067]"
"[21.268,10.157,49.260,-5.668]","[-3.061]"
"[21.285,9.909,49.255,-4.933]","[-3.052]"
"[21.302,9.634,49.251,-4.263]","[-3.040]"
"[21.318,9.319,49.249,-3.641]","[-3.031]"
"[21.332,8.950,49.248,-3.048]","[-3.026]"
"[21.344,8.513,49.248,-2.467]","[-3.018]"
"[21.355,7.994,49.249,-1.881]","[-3.006]"
"[21.364,7.381,49.251,-1.272]","[-2.990]"
"[21.371,6.677,49.255,-0.647]","[-2.976]"
"[21.376,5.905,49.259,-0.032]","[-2.968]"
"[21.379,5.089,49.264,0.545]","[-2.963]"
"[21.381,4.252,49.269,1.055]","[-2.951]"
"[21.382,3.417,49.273,1.471]","[-2.933]"
"[21.382,2.607,49.277,1.763]","[-2.920]"
"[21.381,1.845,49.279,1.905]","[-2.912]"
"[21.379,1.155,49.280,1.869]","[-2.899]"
"[21.377,0.551,49.280,1.665]","[-2.879]"
"[21.375,0.040,49.278,1.341]","[-2.856]"
"[21.373,-0.373,49.276,0.946]","[-2.836]"
"[21.372,-0.681,49.274,0.528]","[-2.824]"
"[21.370,-0.879,49.272,0.136]","[-2.815]"
"[21.370,-0.960,49.270,-0.181]","[-2.798]"
"[21.370,-0.919,49.270,-0.375]","[-2.776]"
"[21.371,-0.749,49.271,-0.398]","[-2.761]"
"[21.372,-0.469,49.273,-0.249]","[-2.753]"
"[21.375,-0.116,49.276,0.032]","[-2.736]"
"[21.378,0.270,49.280,0.399]","[-2.711]"
"[21.381,0.650,49.285,0.810]","[-2.693]"
"[21.384,0.984,49.289,1.221]","[-2.683]"
"[21.387,1.233,49.294,1.588]","[-2.668]"
"[21.389,1.357,49.298,1.867]","[-2.641]"
"[21.391,1.318,49.302,2.017]","[-2.608]"
"[21.391,1.102,49.304,2.047]","[-2.578]"
"[21.390,0.721,49.307,2.020]","[-2.560]"
"[21.386,0.186,49.311,1.997]","[-2.550]"
"[21.380,-0.491,49.317,2.042]","[-2.535]"
"[21.371,-1.297,49.325,2.218]","[-2.509]"
"[21.358,-2.221,49.336,2.590]","[-2.478]"
"[21.340,-3.250,49.351,3.219]","[-2.450]"
"[21.318,-4.372,49.370,4.166]","[-2.431]"
"[21.292,-5.571,49.394,5.411]","[-2.418]"
"[21.263,-6.826,49.421,6.856]","[-2.394]"
"[21.233,-8.117,49.449,8.397]","[-2.363]"
"[21.203,-9.423,49.477,9.932]","[-2.343]"
"[21.174,-10.725,49.505,11.359]","[-2.332]"
"[21.149,-12.000,49.530,12.575]","[-2.309]"
"[21.128,-13.229,49.551,13.478]","[-2.273]"
"[21.113,-14.395,49.567,13.971]","[-2.250]"
"[8.142,12.042,54.234,-2.325]","[-0.775]"
"[8.154,10.908,54.232,-2.084]","[-0.772]"
"[8.162,9.676,54.230,-1.795]","[-0.765]"
"[8.168,8.348,54.230,-1.448]","[-0.754]"
"[8.171,6.930,54.231,-1.035]","[-0.747]"
"[8.171,5.449,54.232,-0.572]","[-0.743]"
"[8.169,3.955,54.235,-0.099]","[-0.735]"
"[8.165,2.498,54.237,0.345]","[-0.722]"
"[8.159,1.128,54.240,0.718]","[-0.713]"
"[8.153,-0.102,54.241,0.979]","[-0.709]"
"[8.148,-1.144,54.242,1.089]","[-0.702]"
"[8.142,-1.945,54.241,1.006]","[-0.689]"
"[8.138,-2.458,54.238,0.693]","[-0.674]"
"[8.135,-2.680,54.234,0.162]","[-0.661]"
"[8.133,-2.656,54.228,-0.519]","[-0.651]"
"[8.133,-2.433,54.221,-1.281]","[-0.644]"
"[8.133,-2.056,54.213,-2.055]","[-0.634]"
"[8.134,-1.572,54.206,-2.773]","[-0.619]"
"[8.136,-1.028,54.199,-3.366]","[-0.602]"
"[8.139,-0.470,54.193,-3.765]","[-0.587]"
"[8.142,0.056,54.188,-3.903]","[-0.577]"
"[8.145,0.515,54.185,-3.773]","[-0.570]"
"[8.148,0.882,54.183,-3.422]","[-0.558]"
"[8.150,1.133,54.182,-2.904]","[-0.541]"
"[8.151,1.246,54.183,-2.271]","[-0.521]"
"[8.151,1.195,54.184,-1.573]","[-0.503]"
"[8.148,0.958,54.186,-0.863]","[-0.491]"
"[8.143,0.510,54.189,-0.194]","[-0.484]"
"[8.136,-0.171,54.192,0.386]","[-0.470]"
"[8.125,-1.079,54.195,0.863]","[-0.451]"
"[8.111,-2.183,54.199,1.266]","[-0.437]"
"[8.094,-3.446,54.204,1.621]","[-0.429]"
"[8.074,-4.835,54.209,1.958]","[-0.417]"
"[8.051,-6.316,54.216,2.305]","[-0.398]"
"[8.025,-7.853,54.225,2.689]","[-0.374]"
"[7.996,-9.413,54.234,3.141]","[-0.350]"
"[7.964,-10.962,54.246,3.685]","[-0.335]"
"[7.928,-12.511,54.259,4.323]","[-0.324]"
"[7.889,-14.113,54.274,5.022]","[-0.307]"
"[7.845,-15.821,54.290,5.754]","[-0.282]"
"[7.797,-17.691,54.307,6.488]","[-0.265]"
"[7.743,-19.776,54.325,7.191]","[-0.255]"
"[7.683,-22.132,54.343,7.835]","[-0.240]"
"[7.616,-24.811,54.361,8.388]","[-0.217]"
"[7.542,-27.868,54.379,8.819]","[-0.189]"
"[7.461,-31.298,54.397,9.129]","[-0.163]"
"[7.371,-35.043,54.415,9.341]","[-0.147]"
"[7.272,-39.044,54.433,9.483]","[-0.137]"
"[7.164,-43.240,54.451,9.581]","[-0.119]"
"[7.045,-47.571,54.470,9.663]","[-0.094]"
"[10.308,-141.087,53.693,37.736]","[0.259]"
"[10.138,-137.864,53.758,37.886]","[0.287]"
"[9.971,-134.848,53.824,38.174]","[0.328]"
