state,input
"[1.080,248.820,54.650,0.400]","[-1.229]"
"[1.607,254.444,54.638,-1.411]","[-1.270]"
"[2.146,260.017,54.625,-2.876]","[-1.323]"
"[2.694,265.482,54.609,-4.096]","[-1.369]"
"[3.245,270.786,54.592,-5.172]","[-1.403]"
"[3.797,275.874,54.573,-6.202]","[-1.424]"
"[4.346,280.690,54.551,-7.289]","[-1.447]"
"[4.888,285.180,54.527,-8.531]","[-1.485]"
"[5.420,289.290,54.500,-10.030]","[-1.535]"
"[5.938,292.859,54.470,-11.846]","[-1.586]"
"[6.441,295.309,54.436,-13.886]","[-1.625]"
"[6.929,295.955,54.399,-16.018]","[-1.644]"
"[7.403,294.115,54.358,-18.107]","[-1.664]"
"[7.861,289.102,54.311,-20.021]","[-1.705]"
"[8.303,280.235,54.260,-21.629]","[-1.746]"
"[8.730,266.829,54.203,-22.796]","[-1.768]"
"[9.140,248.200,54.140,-23.390]","[-1.786]"
"[9.533,224.026,54.071,-23.323]","[-1.821]"
"[9.904,195.431,53.998,-22.682]","[-1.866]"
"[10.247,163.903,53.923,-21.601]","[-1.911]"
"[10.556,130.928,53.847,-20.213]","[-1.945]"
"[10.826,97.993,53.774,-18.648]","[-1.963]"
"[11.050,66.584,53.706,-17.042]","[-1.980]"
"[11.224,38.187,53.644,-15.525]","[-2.011]"
"[11.340,14.290,53.590,-14.230]","[-2.051]"
"[11.397,-3.982,53.547,-13.259]","[-2.090]"
"[11.403,-16.944,53.512,-12.589]","[-2.120]"
"[11.369,-25.275,53.486,-12.165]","[-2.136]"
"[11.309,-29.652,53.465,-11.933]","[-2.154]"
"[11.233,-30.750,53.449,-11.837]","[-2.188]"
"[11.153,-29.248,53.435,-11.825]","[-2.221]"
"[11.082,-25.822,53.423,-11.841]","[-2.238]"
"[11.030,-21.150,53.410,-11.830]","[-2.254]"
"[11.008,-15.798,53.395,-11.761]","[-2.284]"
"[11.015,-9.893,53.378,-11.691]","[-2.315]"
"[11.050,-3.449,53.357,-11.699]","[-2.331]"
"[11.111,3.518,53.332,-11.865]","[-2.344]"
"[11.195,10.991,53.302,-12.269]","[-2.370]"
"[11.301,18.957,53.268,-12.989]","[-2.403]"
"[11.427,27.398,53.227,-14.107]","[-2.435]"
"[11.570,36.300,53.180,-15.700]","[-2.459]"
"[11.729,45.632,53.126,-17.813]","[-2.473]"
"[11.905,55.308,53.066,-20.342]","[-2.488]"
"[12.095,65.224,53.001,-23.148]","[-2.514]"
"[12.302,75.278,52.931,-26.093]","[-2.540]"
"[12.525,85.369,52.859,-29.036]","[-2.554]"
"[12.764,95.395,52.783,-31.840]","[-2.566]"
"[13.019,105.252,52.707,-34.364]","[-2.589]"
"[13.290,114.840,52.630,-36.470]","[-2.612]"
"[13.577,124.042,52.553,-38.058]","[-2.625]"
"[13.876,132.688,52.477,-39.186]","[-2.636]"
"[14.184,140.595,52.400,-39.954]","[-2.655]"
"[14.498,147.577,52.323,-40.459]","[-2.680]"
"[14.813,153.452,52.245,-40.799]","[-2.705]"
"[15.125,158.035,52.165,-41.074]","[-2.723]"
"[15.432,161.142,52.084,-41.382]","[-2.732]"
"[15.730,162.590,52.000,-41.820]","[-2.740]"
"[16.015,162.257,51.914,-42.452]","[-2.754]"
"[16.286,160.276,51.827,-43.196]","[-2.774]"
"[16.543,156.842,51.740,-43.936]","[-2.795]"
"[16.786,152.149,51.654,-44.555]","[-2.811]"
"[17.013,146.394,51.571,-44.937]","[-2.819]"
"[17.225,139.770,51.492,-44.964]","[-2.827]"
"[17.421,132.474,51.418,-44.521]","[-2.842]"
"[17.600,124.700,51.350,-43.490]","[-2.856]"
"[17.762,116.618,51.290,-41.797]","[-2.863]"
"[17.908,108.293,51.237,-39.533]","[-2.869]"
"[18.036,99.766,51.190,-36.831]","[-2.881]"
"[18.148,91.077,51.149,-33.825]","[-2.896]"
"[18.243,82.266,51.113,-30.649]","[-2.910]"
"[18.322,73.372,51.082,-27.436]","[-2.920]"
"[18.384,64.437,51.055,-24.318]","[-2.925]"
"[18.430,55.500,51.030,-21.430]","[-2.931]"
"[18.460,46.612,51.008,-18.877]","[-2.942]"
"[18.476,37.867,50.988,-16.650]","[-2.952]"
"[18.478,29.370,50.971,-14.713]","[-2.957]"
"[18.469,21.225,50.955,-13.031]","[-2.961]"
"[18.451,13.536,50.941,-11.567]","[-2.968]"
"[18.423,6.410,50.929,-10.284]","[-2.978]"
"[18.389,-0.051,50.919,-9.148]","[-2.987]"
"[18.350,-5.740,50.910,-8.120]","[-2.994]"
"[18.307,-10.567,50.902,-7.175]","[-2.997]"
"[18.262,-14.494,50.895,-6.320]","[-3.000]"
"[18.218,-17.496,50.889,-5.576]","[-3.005]"
"[18.177,-19.548,50.883,-4.959]","[-3.010]"
"[18.140,-20.625,50.876,-4.487]","[-3.012]"
"[18.111,-20.703,50.869,-4.180]","[-3.014]"
"[18.090,-19.756,50.860,-4.055]","[-3.017]"
"[18.080,-17.760,50.850,-4.130]","[-3.020]"
"[18.083,-14.722,50.838,-4.421]","[-3.022]"
"[18.099,-10.772,50.823,-4.930]","[-3.024]"
"[18.127,-6.073,50.806,-5.660]","[-3.025]"
"[18.166,-0.788,50.785,-6.610]","[-3.026]"
"[18.217,4.920,50.761,-7.782]","[-3.028]"
"[18.278,10.889,50.732,-9.175]","[-3.029]"
"[18.349,16.957,50.698,-10.791]","[-3.029]"
"[18.430,22.960,50.660,-12.630]","[-3.029]"
"[18.520,28.754,50.616,-14.677]","[-3.030]"
"[18.617,34.266,50.568,-16.848]","[-3.030]"
"[18.721,39.438,50.517,-19.045]","[-3.030]"
"[18.831,44.215,50.463,-21.169]","[-3.029]"
"[18.945,48.541,50.409,-23.121]","[-3.029]"
"[19.061,52.360,50.354,-24.801]","[-3.028]"
"[19.180,55.615,50.301,-26.110]","[-3.027]"
"[19.300,58.250,50.250,-26.950]","[-3.025]"
"[19.419,60.222,50.202,-27.248]","[-3.024]"
"[19.537,61.535,50.158,-27.041]","[-3.023]"
"[19.652,62.207,50.117,-26.391]","[-3.021]"
"[19.764,62.254,50.080,-25.362]","[-3.017]"
"[19.870,61.695,50.047,-24.017]","[-3.012]"
"[19.971,60.547,50.017,-22.420]","[-3.008]"
"[20.064,58.826,49.992,-20.633]","[-3.005]"
"[20.150,56.550,49.970,-18.720]","[-3.002]"
"[20.226,53.739,49.952,-16.739]","[-2.996]"
"[20.293,50.421,49.938,-14.728]","[-2.991]"
"[20.351,46.628,49.927,-12.720]","[-2.988]"
"[20.398,42.392,49.919,-10.749]","[-2.985]"
"[20.434,37.744,49.914,-8.847]","[-2.979]"
"[20.461,32.715,49.911,-7.048]","[-2.973]"
"[20.476,27.336,49.910,-5.384]","[-2.970]"
"[20.480,21.640,49.910,-3.890]","[-2.966]"
"[20.473,15.691,49.911,-2.590]","[-2.959]"
"[20.457,9.691,49.914,-1.477]","[-2.950]"
"[20.432,3.876,49.917,-0.539]","[-2.941]"
"[20.402,-1.519,49.921,0.240]","[-2.933]"
"[20.368,-6.257,49.925,0.873]","[-2.928]"
"[20.332,-10.104,49.930,1.375]","[-2.922]"
"[20.295,-12.824,49.935,1.759]","[-2.912]"
"[20.260,-14.180,49.940,2.040]","[-2.902]"
"[20.228,-14.026,49.945,2.229]","[-2.896]"
"[20.200,-12.569,49.950,2.330]","[-2.892]"
"[20.176,-10.104,49.954,2.340]","[-2.885]"
"[20.157,-6.926,49.957,2.261]","[-2.876]"
"[20.144,-3.330,49.960,2.091]","[-2.866]"
"[20.136,0.388,49.961,1.831]","[-2.858]"
"[20.135,3.933,49.961,1.481]","[-2.853]"
"[20.140,7.010,49.960,1.040]","[-2.848]"
"[20.152,9.384,49.957,0.512]","[-2.839]"
"[20.170,11.063,49.953,-0.081]","[-2.828]"
"[20.192,12.116,49.947,-0.713]","[-2.817]"
"[20.216,12.612,49.941,-1.358]","[-2.808]"
"[20.241,12.620,49.934,-1.990]","[-2.804]"
"[20.264,12.208,49.926,-2.583]","[-2.799]"
"[20.284,11.445,49.918,-3.112]","[-2.789]"
"[20.300,10.400,49.910,-3.550]","[-2.779]"
"[20.310,9.138,49.902,-3.874]","[-2.774]"
"[20.314,7.704,49.895,-4.072]","[-2.769]"
"[20.313,6.141,49.889,-4.135]","[-2.760]"
"[20.308,4.490,49.883,-4.053]","[-2.750]"
"[20.300,2.794,49.880,-3.817]","[-2.745]"
"[20.288,1.094,49.878,-3.417]","[-2.739]"
"[20.275,-0.568,49.878,-2.845]","[-2.729]"
"[20.260,-2.150,49.880,-2.090]","[-2.716]"
"[20.244,-3.616,49.885,-1.157]","[-2.705]"
"[20.228,-4.952,49.892,-0.099]","[-2.697]"
"[20.211,-6.151,49.901,1.017]","[-2.692]"
"[20.193,-7.205,49.911,2.124]","[-2.686]"
"[20.175,-8.106,49.921,3.154]","[-2.676]"
"[20.157,-8.848,49.931,4.042]","[-2.665]"
"[20.139,-9.422,49.941,4.719]","[-2.659]"
"[20.120,-9.820,49.950,5.120]","[-2.653]"
"[20.101,-10.043,49.957,5.203]","[-2.644]"
"[20.083,-10.118,49.963,5.031]","[-2.633]"
"[20.064,-10.083,49.969,4.692]","[-2.620]"
"[20.045,-9.972,49.975,4.275]","[-2.610]"
"[20.027,-9.821,49.981,3.869]","[-2.605]"
"[20.008,-9.667,49.989,3.562]","[-2.601]"
"[19.989,-9.544,49.998,3.443]","[-2.594]"
"[19.970,-9.490,50.010,3.600]","[-2.585]"
"[19.951,-9.533,50.024,4.094]","[-2.574]"
"[19.931,-9.677,50.041,4.872]","[-2.566]"
"[19.911,-9.919,50.060,5.854]","[-2.562]"
"[19.890,-10.256,50.081,6.958]","[-2.557]"
"[19.868,-10.685,50.103,8.105]","[-2.547]"
"[19.844,-11.205,50.125,9.213]","[-2.538]"
"[19.818,-11.810,50.148,10.201]","[-2.533]"
"[19.790,-12.500,50.170,10.990]","[-2.530]"
"[19.760,-13.269,50.192,11.517]","[-2.523]"
"[19.727,-14.106,50.213,11.796]","[-2.514]"
"[19.693,-14.999,50.233,11.862]","[-2.504]"
"[19.656,-15.933,50.252,11.747]","[-2.497]"
"[19.617,-16.898,50.271,11.485]","[-2.493]"
"[19.576,-17.879,50.288,11.109]","[-2.490]"
"[19.534,-18.864,50.305,10.653]","[-2.484]"
"[19.490,-19.840,50.320,10.150]","[-2.478]"
"[19.445,-20.793,50.334,9.633]","[-2.475]"
"[19.398,-21.706,50.348,9.131]","[-2.472]"
"[19.350,-22.559,50.361,8.672]","[-2.467]"
"[19.302,-23.333,50.375,8.285]","[-2.461]"
"[19.254,-24.010,50.389,7.998]","[-2.455]"
"[19.205,-24.571,50.405,7.839]","[-2.451]"
"[19.157,-24.998,50.421,7.837]","[-2.449]"
"[19.110,-25.270,50.440,8.020]","[-2.446]"
"[19.064,-25.377,50.461,8.403]","[-2.440]"
"[19.018,-25.337,50.484,8.951]","[-2.435]"
"[18.973,-25.174,50.508,9.612]","[-2.433]"
"[18.930,-24.913,50.534,10.337]","[-2.433]"
"[18.886,-24.581,50.560,11.078]","[-2.430]"
"[18.844,-24.201,50.587,11.783]","[-2.424]"
"[18.802,-23.799,50.614,12.404]","[-2.419]"
"[18.760,-23.400,50.640,12.890]","[-2.416]"
"[18.719,-23.021,50.665,13.204]","[-2.415]"
"[18.678,-22.646,50.690,13.356]","[-2.413]"
"[18.639,-22.251,50.714,13.366]","[-2.409]"
"[18.601,-21.813,50.737,13.256]","[-2.405]"
"[18.565,-21.306,50.759,13.049]","[-2.404]"
"[18.531,-20.708,50.780,12.764]","[-2.403]"
"[18.499,-19.994,50.800,12.424]","[-2.401]"
"[18.470,-19.140,50.820,12.050]","[-2.399]"
"[18.444,-18.131,50.839,11.658]","[-2.397]"
"[18.421,-16.987,50.856,11.240]","[-2.396]"
"[18.401,-15.737,50.873,10.785]","[-2.396]"
"[18.384,-14.408,50.888,10.279]","[-2.396]"
"[18.370,-13.029,50.901,9.711]","[-2.396]"
"[18.358,-11.629,50.913,9.066]","[-2.396]"
"[18.348,-10.237,50.922,8.334]","[-2.396]"
"[18.340,-8.880,50.930,7.500]","[-2.396]"
"[18.334,-7.585,50.935,6.562]","[-2.396]"
"[18.330,-6.368,50.939,5.554]","[-2.396]"
"[18.328,-5.245,50.941,4.518]","[-2.397]"
"[18.326,-4.228,50.941,3.497]","[-2.398]"
"[18.324,-3.333,50.941,2.535]","[-2.398]"
"[18.323,-2.574,50.941,1.675]","[-2.399]"
"[18.322,-1.965,50.940,0.959]","[-2.401]"
"[18.320,-1.520,50.940,0.430]","[-2.403]"
"[18.317,-1.249,50.941,0.120]","[-2.404]"
"[18.313,-1.139,50.942,0.014]","[-2.406]"
"[18.309,-1.174,50.944,0.084]","[-2.408]"
"[18.303,-1.338,50.947,0.305]","[-2.412]"
"[18.296,-1.612,50.951,0.648]","[-2.416]"
"[18.289,-1.980,50.956,1.088]","[-2.420]"
"[18.280,-2.425,50.963,1.598]","[-2.422]"
"[18.270,-2.930,50.970,2.150]","[-2.425]"
"[18.259,-3.478,50.979,2.715]","[-2.431]"
"[18.248,-4.048,50.988,3.252]","[-2.437]"
"[18.235,-4.621,50.997,3.717]","[-2.440]"
"[18.223,-5.175,51.005,4.064]","[-2.443]"
"[18.209,-5.691,51.013,4.251]","[-2.448]"
"[18.196,-6.147,51.018,4.232]","[-2.454]"
"[18.183,-6.524,51.021,3.963]","[-2.461]"
"[18.170,-6.800,51.020,3.400]","[-2.467]"
"[18.157,-6.958,51.016,2.524]","[-2.470]"
"[18.146,-6.993,51.009,1.415]","[-2.474]"
"[18.135,-6.899,51.000,0.177]","[-2.481]"
"[18.126,-6.675,50.990,-1.083]","[-2.488]"
"[18.118,-6.316,50.980,-2.261]","[-2.492]"
"[18.113,-5.820,50.971,-3.251]","[-2.495]"
"[18.110,-5.182,50.964,-3.949]","[-2.502]"
"[18.110,-4.400,50.960,-4.250]","[-2.509]"
"[18.113,-3.480,50.960,-4.085]","[-2.513]"
"[18.118,-2.470,50.962,-3.539]","[-2.516]"
"[18.125,-1.427,50.967,-2.729]","[-2.522]"
"[18.133,-0.410,50.973,-1.778]","[-2.530]"
"[18.141,0.522,50.979,-0.806]","[-2.540]"
"[18.149,1.314,50.985,0.068]","[-2.549]"
"[18.155,1.906,50.989,0.724]","[-2.553]"
"[18.160,2.240,50.990,1.040]","[-2.557]"
"[18.162,2.280,50.988,0.935]","[-2.565]"
"[18.162,2.074,50.984,0.477]","[-2.576]"
"[18.161,1.690,50.977,-0.226]","[-2.586]"
"[18.158,1.198,50.969,-1.067]","[-2.594]"
"[18.155,0.667,50.961,-1.940]","[-2.599]"
"[18.153,0.166,50.953,-2.738]","[-2.606]"
"[18.151,-0.236,50.946,-3.354]","[-2.618]"
"[18.150,-0.470,50.940,-3.680]","[-2.630]"
"[18.151,-0.484,50.937,-3.641]","[-2.636]"
"[18.154,-0.295,50.935,-3.285]","[-2.640]"
"[18.158,0.062,50.935,-2.689]","[-2.649]"
