state,input
"[-21.282,-7.579,48.375,-4.269]","[3.219]"
"[-21.299,-9.453,48.365,-5.325]","[3.219]"
"[-21.319,-11.019,48.354,-6.195]","[3.219]"
"[-21.343,-12.226,48.341,-6.865]","[3.219]"
"[-21.368,-13.070,48.327,-7.354]","[3.219]"
"[-21.395,-13.557,48.312,-7.608]","[3.219]"
"[-21.422,-13.667,48.296,-7.703]","[3.219]"
"[-21.449,-13.457,48.281,-7.553]","[3.219]"
"[-21.475,-12.892,48.266,-7.279]","[3.219]"
"[-21.500,-12.073,48.252,-6.775]","[3.219]"
"[-21.523,-10.952,48.239,-6.192]","[3.219]"
"[-21.544,-9.661,48.227,-5.413]","[3.219]"
"[-21.562,-8.144,48.217,-4.605]","[3.219]"
"[-21.576,-6.550,48.209,-3.651]","[3.219]"
"[-21.588,-4.821,48.203,-2.718]","[3.219]"
"[-21.596,-3.106,48.198,-1.698]","[3.219]"
"[-21.600,-1.348,48.196,-0.743]","[3.219]"
"[-21.601,0.311,48.195,0.239]","[3.219]"
"[-21.599,1.926,48.197,1.119]","[3.219]"
"[-21.594,3.376,48.200,1.970]","[3.219]"
"[-21.586,4.709,48.204,2.696]","[3.219]"
"[-21.575,5.830,48.211,3.347]","[3.219]"
"[-21.563,6.779,48.218,3.863]","[3.219]"
"[-21.548,7.494,48.226,4.268]","[3.219]"
"[-21.533,8.004,48.235,4.545]","[3.219]"
"[-21.517,8.284,48.244,4.690]","[3.219]"
"[-21.500,8.347,48.253,4.725]","[3.219]"
"[-21.483,8.204,48.263,4.619]","[3.219]"
"[-21.467,7.855,48.272,4.433]","[3.219]"
"[-21.452,7.344,48.280,4.112]","[3.219]"
"[-21.438,6.654,48.288,3.746]","[3.219]"
"[-21.426,5.859,48.295,3.260]","[3.219]"
"[-21.415,4.926,48.301,2.767]","[3.219]"
"[-21.406,3.950,48.306,2.177]","[3.219]"
"[-21.399,2.886,48.310,1.617]","[3.219]"
"[19.664,150.843,49.390,-74.426]","[-2.627]"
"[19.904,89.300,49.272,-43.624]","[-2.627]"
"[20.021,28.340,49.215,-13.565]","[-2.627]"
"[20.020,-29.698,49.218,16.715]","[-2.627]"
"[19.905,-84.985,49.278,43.789]","[-2.627]"
"[19.685,-135.257,49.391,68.912]","[-2.627]"
"[19.369,-180.943,49.549,89.130]","[-2.627]"
"[18.968,-219.953,49.745,106.072]","[-2.627]"
"[18.495,-252.909,49.968,117.443]","[-2.627]"
"[17.964,-278.039,50.211,125.190]","[-2.627]"
"[17.390,-296.147,50.464,127.715]","[-2.627]"
"[16.788,-305.947,50.719,127.078]","[-2.627]"
"[16.173,-308.417,50.969,122.316]","[-2.627]"
"[15.562,-302.882,51.206,115.302]","[-2.627]"
"[14.968,-290.463,51.427,105.620]","[-2.627]"
"[14.407,-271.135,51.627,94.640]","[-2.627]"
"[13.889,-246.077,51.804,82.431]","[-2.627]"
"[13.427,-215.865,51.956,69.622]","[-2.627]"
"[13.030,-181.620,52.082,56.751]","[-2.627]"
"[12.704,-144.394,52.183,43.605]","[-2.627]"
"[12.454,-105.132,52.257,31.198]","[-2.627]"
"[12.284,-65.199,52.307,18.540]","[-2.627]"
"[12.193,-25.266,52.333,7.109]","[-2.627]"
"[12.181,13.159,52.335,-4.672]","[-2.627]"
"[12.244,49.739,52.316,-14.928]","[-2.627]"
"[12.376,82.984,52.275,-25.553]","[-2.627]"
"[12.572,112.914,52.215,-34.430]","[-2.627]"
"[12.823,138.195,52.137,-43.489]","[-2.627]"
"[13.121,159.184,52.043,-50.592]","[-2.627]"
"[13.455,174.814,51.936,-57.472]","[-2.627]"
"[13.815,185.715,51.816,-62.224]","[-2.627]"
"[14.192,191.170,51.687,-66.225]","[-2.627]"
"[14.575,191.981,51.553,-68.034]","[-2.627]"
"[14.955,187.819,51.417,-68.598]","[-2.627]"
"[15.322,179.539,51.281,-67.097]","[-2.627]"
"[15.669,167.195,51.150,-64.039]","[-2.627]"
"[15.987,151.583,51.026,-59.285]","[-2.627]"
"[16.272,133.096,50.914,-52.937]","[-2.627]"
"[16.517,112.377,50.816,-45.489]","[-2.627]"
"[16.720,90.098,50.733,-36.690]","[-2.627]"
"[-31.622,-16.132,39.088,-18.276]","[5.471]"
"[-31.657,-19.033,39.048,-21.383]","[5.471]"
"[-31.698,-21.077,39.003,-23.804]","[5.471]"
"[-31.741,-22.617,38.954,-25.462]","[5.471]"
"[-31.787,-23.323,38.902,-26.371]","[5.471]"
"[-31.834,-23.494,38.849,-26.547]","[5.471]"
"[-31.880,-22.932,38.797,-25.989]","[5.471]"
"[-31.925,-21.870,38.746,-24.803]","[5.471]"
"[-31.967,-20.232,38.698,-22.971]","[5.471]"
"[-32.005,-18.182,38.655,-20.673]","[5.471]"
"[-32.039,-15.753,38.616,-17.874]","[5.471]"
"[-32.068,-13.029,38.584,-14.809]","[5.471]"
"[-32.091,-10.139,38.558,-11.424]","[5.471]"
"[-32.108,-7.085,38.538,-7.991]","[5.471]"
"[-32.119,-4.076,38.526,-4.428]","[5.471]"
"[-32.124,-1.031,38.520,-1.026]","[5.471]"
"[-32.124,1.780,38.522,2.328]","[5.471]"
"[-32.117,4.518,38.530,5.341]","[5.471]"
"[-32.106,6.864,38.543,8.160]","[5.471]"
"[-32.090,9.054,38.562,10.502]","[5.471]"
"[-32.070,10.739,38.585,12.551]","[5.471]"
"[-32.047,12.219,38.612,14.044]","[5.471]"
"[-32.022,13.130,38.641,15.195]","[5.471]"
"[-31.995,13.825,38.672,15.768]","[5.471]"
"[-31.967,13.936,38.704,15.999]","[5.471]"
"[-31.939,13.857,38.736,15.685]","[5.471]"
"[-31.912,13.226,38.766,15.075]","[5.471]"
"[-31.886,12.461,38.795,13.996]","[5.471]"
"[-31.862,11.216,38.822,12.699]","[5.471]"
"[-31.841,9.917,38.846,11.042]","[5.471]"
"[-31.823,8.240,38.866,9.266]","[5.471]"
"[-31.808,6.600,38.883,7.257]","[5.471]"
"[-31.797,4.701,38.896,5.235]","[5.471]"
"[-31.789,2.930,38.904,3.112]","[5.471]"
"[-31.785,1.022,38.908,1.077]","[5.471]"
"[-31.785,-0.677,38.908,-0.936]","[5.471]"
"[-31.788,-2.399,38.905,-2.775]","[5.471]"
"[-31.794,-3.852,38.898,-4.486]","[5.471]"
"[-31.803,-5.231,38.887,-5.960]","[5.471]"
"[-31.814,-6.308,38.874,-7.227]","[5.471]"
"[-17.932,4.894,50.236,2.211]","[2.580]"
"[-17.922,5.308,50.241,2.373]","[2.580]"
"[-17.911,5.543,50.246,2.471]","[2.580]"
"[-17.900,5.643,50.251,2.534]","[2.580]"
"[-17.889,5.607,50.256,2.472]","[2.580]"
"[-17.878,5.413,50.260,2.441]","[2.580]"
"[-17.867,5.136,50.265,2.237]","[2.580]"
"[-17.857,4.692,50.269,2.128]","[2.580]"
"[-17.849,4.224,50.273,1.813]","[2.580]"
"[-17.841,3.593,50.277,1.645]","[2.580]"
"[-17.834,2.997,50.280,1.258]","[2.580]"
"[-17.829,2.257,50.282,1.054]","[2.580]"
"[-17.825,1.603,50.284,0.635]","[2.580]"
"[-17.823,0.831,50.285,0.421]","[2.580]"
"[-17.822,0.188,50.285,0.011]","[2.580]"
"[-17.822,-0.539,50.285,-0.191]","[2.580]"
"[-17.824,-1.111,50.284,-0.556]","[2.580]"
"[-17.827,-1.730,50.283,-0.727]","[2.580]"
"[-17.831,-2.181,50.281,-1.018]","[2.580]"
"[-17.836,-2.644,50.279,-1.142]","[2.580]"
"[-17.841,-2.942,50.276,-1.340]","[2.580]"
"[-17.847,-3.221,50.274,-1.410]","[2.580]"
"[-17.854,-3.351,50.271,-1.506]","[2.580]"
"[-17.861,-3.437,50.268,-1.518]","[2.580]"
"[-17.868,-3.402,50.265,-1.512]","[2.580]"
"[-17.874,-3.305,50.262,-1.472]","[2.580]"
"[-17.881,-3.123,50.259,-1.374]","[2.580]"
"[-17.887,-2.870,50.256,-1.288]","[2.580]"
"[-17.892,-2.573,50.254,-1.117]","[2.580]"
"[-17.897,-2.202,50.252,-0.999]","[2.580]"
"[-17.901,-1.828,50.250,-0.777]","[2.580]"
"[-17.904,-1.386,50.248,-0.640]","[2.580]"
"[-17.907,-0.977,50.247,-0.393]","[2.580]"
"[-17.908,-0.512,50.246,-0.253]","[2.580]"
"[-17.909,-0.111,50.246,-0.007]","[2.580]"
"[-17.909,0.330,50.246,0.123]","[2.580]"
"[-17.908,0.686,50.247,0.345]","[2.580]"
"[-17.906,1.064,50.248,0.454]","[2.580]"
"[-17.904,1.346,50.249,0.632]","[2.580]"
"[-17.901,1.631,50.250,0.711]","[2.580]"
"[-8.868,4.939,53.407,0.998]","[1.086]"
"[-8.857,6.431,53.409,1.335]","[1.086]"
"[-8.843,7.716,53.412,1.543]","[1.086]"
"[-8.827,8.737,53.415,1.803]","[1.086]"
"[-8.808,9.527,53.419,1.890]","[1.086]"
"[-8.789,10.025,53.423,2.058]","[1.086]"
"[-8.769,10.293,53.427,2.025]","[1.086]"
"[-8.748,10.268,53.431,2.097]","[1.086]"
"[-8.728,10.037,53.435,1.958]","[1.086]"
"[-8.708,9.538,53.439,1.940]","[1.086]"
"[-8.690,8.875,53.442,1.717]","[1.086]"
"[-8.673,7.992,53.446,1.619]","[1.086]"
"[-8.658,6.999,53.449,1.342]","[1.086]"
"[-8.646,5.848,53.451,1.182]","[1.086]"
"[-8.635,4.646,53.453,0.881]","[1.086]"
"[-8.627,3.360,53.455,0.679]","[1.086]"
"[-8.622,2.080,53.456,0.383]","[1.086]"
"[-8.619,0.789,53.456,0.161]","[1.086]"
"[-8.619,-0.441,53.456,-0.103]","[1.086]"
"[-8.621,-1.616,53.456,-0.323]","[1.086]"
"[-8.625,-2.688,53.455,-0.534]","[1.086]"
"[-8.632,-3.648,53.454,-0.733]","[1.086]"
"[-8.640,-4.476,53.452,-0.878]","[1.086]"
"[-8.650,-5.152,53.450,-1.038]","[1.086]"
"[-8.661,-5.681,53.448,-1.110]","[1.086]"
"[-8.672,-6.036,53.446,-1.219]","[1.086]"
"[-8.685,-6.244,53.443,-1.219]","[1.086]"
"[-8.697,-6.276,53.441,-1.269]","[1.086]"
"[-8.710,-6.171,53.438,-1.206]","[1.086]"
"[-8.722,-5.907,53.436,-1.195]","[1.086]"
"[-8.734,-5.529,53.434,-1.083]","[1.086]"
"[-8.744,-5.020,53.431,-1.015]","[1.086]"
"[-8.754,-4.427,53.429,-0.869]","[1.086]"
"[-8.762,-3.744,53.428,-0.753]","[1.086]"
"[-8.769,-3.012,53.427,-0.594]","[1.086]"
"[-8.774,-2.235,53.425,-0.442]","[1.086]"
"[-8.778,-1.442,53.425,-0.287]","[1.086]"
"[-8.780,-0.652,53.424,-0.117]","[1.086]"
"[-8.781,0.123,53.424,0.019]","[1.086]"
"[-8.780,0.850,53.424,0.192]","[1.086]"
"[21.170,-69.534,48.303,38.969]","[-3.612]"
"[21.033,-67.858,48.380,37.452]","[-3.612]"
"[20.901,-64.288,48.453,35.305]","[-3.612]"
"[20.777,-59.515,48.520,32.320]","[-3.612]"
"[20.664,-53.334,48.581,28.730]","[-3.612]"
"[20.564,-46.194,48.635,24.744]","[-3.612]"
"[20.480,-38.231,48.680,20.203]","[-3.612]"
"[20.412,-29.626,48.716,15.704]","[-3.612]"
"[20.362,-20.820,48.742,10.711]","[-3.612]"
"[20.329,-11.720,48.759,6.160]","[-3.612]"
"[20.314,-3.015,48.766,1.186]","[-3.612]"
"[20.317,5.650,48.765,-3.011]","[-3.612]"
"[20.336,13.404,48.754,-7.546]","[-3.612]"
"[20.370,20.834,48.735,-11.052]","[-3.612]"
"[20.418,26.963,48.710,-14.800]","[-3.612]"
"[20.478,32.562,48.677,-17.358]","[-3.612]"
"[20.547,36.619,48.640,-20.058]","[-3.612]"
"[20.623,40.030,48.599,-21.506]","[-3.612]"
"[20.705,41.820,48.554,-23.000]","[-3.612]"
"[20.790,42.939,48.508,-23.279]","[-3.612]"
"[20.875,42.506,48.461,-23.524]","[-3.612]"
"[20.959,41.463,48.415,-22.683]","[-3.612]"
"[21.040,39.066,48.370,-21.757]","[-3.612]"
"[21.115,36.182,48.329,-19.949]","[-3.612]"
"[21.184,32.239,48.291,-18.038]","[-3.612]"
"[21.244,27.977,48.257,-15.508]","[-3.612]"
"[21.295,23.009,48.229,-12.885]","[-3.612]"
"[21.336,17.911,48.206,-9.936]","[-3.612]"
"[21.366,12.483,48.189,-6.929]","[-3.612]"
"[21.386,7.112,48.178,-3.891]","[-3.612]"
"[21.394,1.779,48.174,-0.837]","[-3.612]"
"[21.393,-3.333,48.175,1.976]","[-3.612]"
"[21.381,-8.081,48.181,4.765]","[-3.612]"
"[21.361,-12.479,48.193,7.088]","[-3.612]"
"[21.332,-16.248,48.210,9.362]","[-3.612]"
"[21.296,-19.585,48.230,11.007]","[-3.612]"
"[21.255,-22.109,48.254,12.598]","[-3.612]"
"[21.208,-24.168,48.280,13.465]","[-3.612]"
"[21.159,-25.319,48.308,14.294]","[-3.612]"
"[21.107,-26.026,48.336,14.375]","[-3.612]"
"[-17.148,64.059,50.616,27.321]","[2.429]"
"[-17.021,62.379,50.669,25.853]","[2.429]"
"[-16.900,58.806,50.720,24.611]","[2.429]"
"[-16.787,54.382,50.767,22.147]","[2.429]"
"[-16.684,48.439,50.809,19.921]","[2.429]"
"[-16.594,41.935,50.845,16.817]","[2.429]"
"[-16.517,34.400,50.876,13.922]","[2.429]"
"[-16.456,26.625,50.900,10.536]","[2.429]"
"[-16.412,18.362,50.918,7.290]","[2.429]"
"[-16.383,10.178,50.930,3.951]","[2.429]"
"[-16.371,2.050,50.934,0.659]","[2.429]"
"[-16.375,-5.720,50.932,-2.350]","[2.429]"
"[-16.393,-12.943,50.925,-5.414]","[2.429]"
"[-16.426,-19.593,50.911,-7.863]","[2.429]"
"[-16.471,-25.300,50.893,-10.461]","[2.429]"
"[-16.526,-30.300,50.870,-12.185]","[2.429]"
"[-16.591,-34.085,50.844,-14.127]","[2.429]"
"[-16.662,-37.117,50.815,-15.029]","[2.429]"
"[-16.738,-38.801,50.784,-16.189]","[2.429]"
"[-16.817,-39.767,50.751,-16.243]","[2.429]"
"[-16.896,-39.389,50.718,-16.569]","[2.429]"
"[-16.974,-38.399,50.686,-15.825]","[2.429]"
"[-17.048,-36.194,50.655,-15.344]","[2.429]"
"[-17.118,-33.531,50.625,-13.927]","[2.429]"
"[-17.181,-29.882,50.599,-12.747]","[2.429]"
"[-17.237,-25.959,50.575,-10.838]","[2.429]"
"[-17.285,-21.347,50.555,-9.132]","[2.429]"
"[-17.323,-16.652,50.539,-6.957]","[2.429]"
"[-17.351,-11.602,50.527,-4.939]","[2.429]"
"[-17.369,-6.649,50.519,-2.735]","[2.429]"
"[-17.378,-1.674,50.516,-0.638]","[2.429]"
"[-17.376,3.050,50.517,1.371]","[2.429]"
"[-17.366,7.489,50.521,3.330]","[2.429]"
"[-17.347,11.565,50.530,4.958]","[2.429]"
"[-17.320,15.101,50.541,6.599]","[2.429]"
"[-17.287,18.207,50.555,7.719]","[2.429]"
"[-17.248,20.589,50.572,8.914]","[2.429]"
"[-17.205,22.523,50.590,9.462]","[2.429]"
"[-17.159,23.631,50.610,10.146]","[2.429]"
"[-17.111,24.319,50.630,10.126]","[2.429]"
"[-9.655,275.523,53.175,61.391]","[1.619]"
"[-9.149,230.419,53.285,48.802]","[1.619]"
"[-8.737,181.774,53.370,36.451]","[1.619]"
"[-8.425,130.681,53.432,25.302]","[1.619]"
"[-8.215,78.795,53.472,14.612]","[1.619]"
"[-8.109,27.276,53.491,4.754]","[1.619]"
"[-8.105,-22.465,53.491,-4.638]","[1.619]"
"[-8.196,-69.330,53.473,-13.689]","[1.619]"
"[-8.378,-112.268,53.437,-22.219]","[1.619]"
"[-8.641,-150.343,53.384,-30.724]","[1.619]"
"[-8.974,-182.941,53.315,-38.438]","[1.619]"
"[-9.367,-209.356,53.231,-46.111]","[1.619]"
"[-9.805,-229.451,53.132,-52.508]","[1.619]"
"[-10.278,-242.788,53.021,-58.537]","[1.619]"
"[-10.770,-249.687,52.900,-62.728]","[1.619]"
"[-11.270,-249.990,52.771,-66.073]","[1.619]"
"[-11.764,-244.395,52.638,-67.146]","[1.619]"
"[-12.242,-233.004,52.504,-66.957]","[1.619]"
"[-12.692,-216.766,52.372,-64.378]","[1.619]"
"[-13.104,-196.005,52.247,-60.364]","[1.619]"
"[-13.472,-171.772,52.133,-54.247]","[1.619]"
"[-13.789,-144.564,52.031,-46.841]","[1.619]"
"[-14.049,-115.392,51.946,-37.993]","[1.619]"
"[-14.249,-84.880,51.880,-28.288]","[1.619]"
"[-14.388,-53.895,51.834,-18.038]","[1.619]"
"[-14.465,-23.141,51.808,-7.520]","[1.619]"
"[-14.481,6.729,51.803,2.597]","[1.619]"
"[-14.440,34.971,51.818,12.399]","[1.619]"
"[-14.344,61.181,51.851,20.991]","[1.619]"
"[-14.198,84.626,51.901,28.834]","[1.619]"
"[-14.008,105.159,51.965,34.924]","[1.619]"
"[-13.781,122.111,52.040,40.062]","[1.619]"
"[-13.523,135.587,52.123,43.224]","[1.619]"
"[-13.243,145.039,52.212,45.463]","[1.619]"
"[-12.947,150.799,52.303,45.800]","[1.619]"
"[-12.644,152.487,52.394,45.412]","[1.619]"
"[-12.341,150.621,52.483,43.414]","[1.619]"
"[-12.045,145.018,52.568,40.964]","[1.619]"
"[-11.764,136.327,52.646,37.313]","[1.619]"
"[-11.503,124.566,52.717,33.464]","[1.619]"
"[24.664,-44.629,45.855,30.994]","[-4.302]"
"[24.578,-41.664,45.915,28.870]","[-4.302]"
"[24.498,-37.938,45.970,26.015]","[-4.302]"
"[24.427,-33.295,46.018,22.787]","[-4.302]"
"[24.365,-28.155,46.060,19.073]","[-4.302]"
"[24.315,-22.441,46.095,15.168]","[-4.302]"
"[24.276,-16.524,46.121,11.032]","[-4.302]"
"[24.249,-10.402,46.139,6.882]","[-4.302]"
"[24.234,-4.371,46.148,2.749]","[-4.302]"
"[24.232,1.516,46.150,-1.239]","[-4.302]"
"[24.240,7.051,46.144,-4.990]","[-4.302]"
"[24.259,12.139,46.130,-8.466]","[-4.302]"
"[24.288,16.678,46.110,-11.526]","[-4.302]"
"[24.325,20.543,46.084,-14.217]","[-4.302]"
"[24.370,23.736,46.054,-16.363]","[-4.302]"
"[24.419,26.115,46.019,-18.087]","[-4.302]"
"[24.473,27.784,45.982,-19.193]","[-4.302]"
"[24.530,28.591,45.943,-19.870]","[-4.302]"
"[24.587,28.729,45.903,-19.917]","[-4.302]"
"[24.644,28.043,45.864,-19.571]","[-4.302]"
"[24.699,26.793,45.825,-18.641]","[-4.302]"
"[24.750,24.830,45.789,-17.393]","[-4.302]"
"[24.798,22.455,45.756,-15.658]","[-4.302]"
"[24.840,19.530,45.727,-13.711]","[-4.302]"
"[24.876,16.375,45.702,-11.409]","[-4.302]"
"[24.905,12.863,45.681,-9.018]","[-4.302]"
"[24.927,9.310,45.666,-6.428]","[-4.302]"
"[24.942,5.603,45.656,-3.875]","[-4.302]"
"[24.950,2.033,45.651,-1.280]","[-4.302]"
"[24.950,-1.497,45.650,1.162]","[-4.302]"
"[24.944,-4.739,45.655,3.503]","[-4.302]"
"[24.931,-7.773,45.664,5.599]","[-4.302]"
"[24.913,-10.406,45.677,7.477]","[-4.302]"
"[24.890,-12.702,45.694,9.053]","[-4.302]"
"[24.863,-14.531,45.713,10.326]","[-4.302]"
"[24.832,-15.938,45.735,11.279]","[-4.302]"
"[24.800,-16.860,45.758,11.883]","[-4.302]"
"[24.765,-17.325,45.782,12.183]","[-4.302]"
"[24.731,-17.337,45.806,12.127]","[-4.302]"
"[24.697,-16.900,45.830,11.814]","[-4.302]"
"[12.953,54.583,52.170,-16.918]","[-2.281]"
"[13.060,53.199,52.136,-16.661]","[-2.281]"
"[13.164,50.621,52.104,-15.909]","[-2.281]"
"[13.261,46.924,52.073,-14.915]","[-2.281]"
"[13.351,42.317,52.044,-13.449]","[-2.281]"
"[13.430,36.871,52.019,-11.858]","[-2.281]"
"[13.498,30.855,51.998,-9.866]","[-2.281]"
"[13.553,24.332,51.980,-7.879]","[-2.281]"
"[13.595,17.598,51.966,-5.604]","[-2.281]"
"[13.623,10.703,51.957,-3.455]","[-2.281]"
"[13.637,3.940,51.953,-1.153]","[-2.281]"
"[13.638,-2.656,51.952,0.920]","[-2.281]"
"[13.627,-8.820,51.956,3.007]","[-2.281]"
"[13.604,-14.534,51.964,4.796]","[-2.281]"
"[13.569,-19.586,51.976,6.473]","[-2.281]"
"[13.526,-23.969,51.990,7.825]","[-2.281]"
"[13.474,-27.543,52.007,8.964]","[-2.281]"
"[13.416,-30.309,52.025,9.790]","[-2.281]"
"[13.354,-32.207,52.046,10.336]","[-2.281]"
"[13.288,-33.243,52.067,10.617]","[-2.281]"
"[13.222,-33.439,52.088,10.582]","[-2.281]"
"[13.155,-32.805,52.109,10.356]","[-2.281]"
"[13.091,-31.434,52.129,9.811]","[-2.281]"
"[13.030,-29.337,52.148,9.160]","[-2.281]"
"[12.974,-26.670,52.165,8.214]","[-2.281]"
"[12.924,-23.438,52.181,7.247]","[-2.281]"
"[12.880,-19.841,52.194,6.030]","[-2.281]"
"[12.845,-15.881,52.205,4.869]","[-2.281]"
"[12.817,-11.776,52.213,3.518]","[-2.281]"
"[12.798,-7.525,52.219,2.285]","[-2.281]"
"[12.787,-3.345,52.222,0.932]","[-2.281]"
"[12.784,0.771,52.223,-0.261]","[-2.281]"
"[12.789,4.627,52.221,-1.496]","[-2.281]"
"[12.802,8.233,52.217,-2.550]","[-2.281]"
"[12.822,11.433,52.211,-3.570]","[-2.281]"
"[12.848,14.238,52.203,-4.407]","[-2.281]"
"[12.878,16.541,52.194,-5.138]","[-2.281]"
"[12.913,18.356,52.183,-5.703]","[-2.281]"
"[12.951,19.632,52.171,-6.102]","[-2.281]"
"[12.991,20.378,52.159,-6.365]","[-2.281]"
"[0.317,1.119,54.353,0.382]","[-0.297]"
"[0.319,0.636,54.353,-0.347]","[-0.297]"
"[0.320,0.178,54.353,0.279]","[-0.297]"
"[0.320,-0.278,54.353,-0.207]","[-0.297]"
"[0.319,-0.690,54.353,0.139]","[-0.297]"
"[0.317,-1.078,54.353,-0.042]","[-0.297]"
"[0.314,-1.412,54.353,-0.019]","[-0.297]"
"[0.311,-1.701,54.353,0.128]","[-0.297]"
"[0.301,-8.420,54.355,2.022]","[-0.137]"
"[0.264,-28.084,54.357,-0.127]","[0.023]"
"[0.177,-59.041,54.357,-0.396]","[0.182]"
"[0.018,-100.034,54.356,-0.560]","[0.342]"
"[-0.232,-149.250,54.353,-2.813]","[0.501]"
"[-0.586,-205.300,54.346,-4.635]","[0.661]"
"[-1.058,-266.170,54.331,-10.543]","[0.821]"
"[-1.654,-330.389,54.304,-16.334]","[0.980]"
"[-2.381,-395.796,54.261,-28.105]","[1.140]"
"[-3.238,-460.993,54.193,-40.394]","[1.299]"
"[-4.223,-523.722,54.093,-59.794]","[1.459]"
"[-5.329,-582.850,53.954,-80.240]","[1.619]"
"[-6.543,-630.348,53.772,-102.617]","[1.619]"
"[-7.832,-658.753,53.545,-124.484]","[1.619]"
"[-9.159,-668.533,53.275,-145.014]","[1.619]"
"[-10.488,-660.450,52.967,-163.553]","[1.619]"
"[-11.785,-636.344,52.627,-176.260]","[1.619]"
"[-13.019,-597.508,52.266,-183.760]","[1.619]"
"[-14.163,-546.593,51.898,-183.047]","[1.619]"
"[-15.195,-485.207,51.539,-175.607]","[1.619]"
"[-16.096,-416.252,51.203,-159.935]","[1.619]"
"[-16.853,-341.338,50.904,-138.188]","[1.619]"
"[-17.458,-263.128,50.655,-110.350]","[1.619]"
"[-17.904,-183.065,50.465,-78.841]","[1.619]"
"[-18.190,-103.324,50.341,-44.713]","[1.619]"
"[-18.318,-25.191,50.286,-10.152]","[1.619]"
"[-18.294,49.669,50.300,23.308]","[1.619]"
"[-18.124,120.035,50.377,54.165]","[1.619]"
"[-17.820,184.680,50.513,80.917]","[1.619]"
"[-17.393,242.399,50.697,103.044]","[1.619]"
"[-16.858,292.375,50.919,119.390]","[1.619]"
"[-16.233,333.486,51.170,130.496]","[1.619]"
"[5.669,-42.101,53.940,5.706]","[-1.039]"
"[5.581,-45.794,53.951,5.813]","[-1.039]"
"[5.487,-48.107,53.963,6.066]","[-1.039]"
"[5.390,-49.226,53.976,6.245]","[-1.039]"
"[5.292,-49.126,53.988,5.759]","[-1.039]"
"[5.195,-47.795,53.999,6.044]","[-1.039]"
"[5.101,-45.508,54.010,4.936]","[-1.039]"
"[5.014,-42.070,54.021,5.334]","[-1.039]"
"[4.933,-38.004,54.030,3.777]","[-1.039]"
"[4.862,-32.969,54.038,4.255]","[-1.039]"
"[4.802,-27.659,54.044,2.454]","[-1.039]"
"[4.752,-21.640,54.050,2.943]","[-1.039]"
"[4.715,-15.687,54.054,1.110]","[-1.039]"
"[4.690,-9.334,54.056,1.518]","[-1.039]"
"[4.677,-3.345,54.058,-0.149]","[-1.039]"
"[4.676,2.719,54.058,0.086]","[-1.039]"
"[4.687,8.191,54.057,-1.246]","[-1.039]"
"[4.709,13.424,54.054,-1.256]","[-1.039]"
"[4.740,17.924,54.051,-2.126]","[-1.039]"
