state,input
"[-28.797,79.374,42.062,70.702]","[5.300]"
"[-28.677,40.750,42.168,35.272]","[5.300]"
"[-28.633,3.147,42.204,0.667]","[5.300]"
"[-28.663,-33.048,42.173,-31.837]","[5.300]"
"[-28.762,-65.907,42.078,-62.444]","[5.300]"
"[-28.924,-95.495,41.926,-89.897]","[5.300]"
"[-29.139,-120.121,41.722,-114.492]","[5.300]"
"[-29.400,-140.341,41.472,-135.043]","[5.300]"
"[-29.695,-154.819,41.185,-151.900]","[5.300]"
"[-30.015,-164.554,40.870,-164.050]","[5.300]"
"[-30.348,-168.598,40.534,-171.913]","[5.300]"
"[-30.685,-168.269,40.187,-174.772]","[5.300]"
"[-31.016,-162.958,39.839,-173.165]","[5.300]"
"[-31.333,-154.145,39.499,-166.756]","[5.300]"
"[-31.628,-141.466,39.176,-156.233]","[5.300]"
"[-31.896,-126.404,38.878,-141.656]","[5.300]"
"[-32.131,-108.744,38.613,-123.853]","[5.300]"
"[-32.330,-89.848,38.386,-103.218]","[5.300]"
"[-32.489,-69.581,38.202,-80.654]","[5.300]"
"[-32.607,-49.119,38.065,-56.773]","[5.300]"
"[-32.685,-28.374,37.975,-32.453]","[5.300]"
"[-32.721,-8.318,37.935,-8.384]","[5.300]"
"[-32.718,11.091,37.941,14.687]","[5.300]"
"[-32.678,29.083,37.992,36.123]","[5.300]"
"[-32.603,45.647,38.084,55.397]","[5.300]"
"[-32.497,60.213,38.211,72.012]","[5.300]"
"[-32.364,72.718,38.369,85.718]","[5.300]"
"[-32.209,82.807,38.551,96.200]","[5.300]"
"[-32.035,90.386,38.751,103.490]","[5.300]"
"[-31.850,95.339,38.962,107.448]","[5.300]"
"[-31.656,97.562,39.178,108.364]","[5.300]"
"[-31.462,97.202,39.393,106.225]","[5.300]"
"[-31.270,94.170,39.601,101.524]","[5.300]"
"[-31.087,88.875,39.797,94.315]","[5.300]"
"[-30.917,81.244,39.976,85.232]","[5.300]"
"[-30.764,71.925,40.136,74.337]","[5.300]"
"[-30.631,60.845,40.272,62.340]","[5.300]"
"[-30.521,48.834,40.384,49.272]","[5.300]"
"[-30.436,35.790,40.469,35.870]","[5.300]"
"[-30.378,22.654,40.527,22.113]","[5.300]"
"[-30.346,9.258,40.558,8.719]","[5.300]"
"[-30.340,-3.429,40.562,-4.383]","[5.300]"
"[-30.359,-15.665,40.541,-16.528]","[5.300]"
"[-30.402,-26.530,40.497,-27.833]","[5.300]"
"[-30.464,-36.386,40.431,-37.715]","[5.300]"
"[-30.545,-44.419,40.347,-46.332]","[5.300]"
"[-30.641,-51.090,40.248,-53.211]","[5.300]"
"[-30.748,-55.728,40.136,-58.544]","[5.300]"
"[-30.862,-58.875,40.016,-61.991]","[5.300]"
"[-30.981,-60.014,39.890,-63.781]","[5.300]"
"[-31.101,-59.734,39.762,-63.718]","[5.300]"
"[-31.218,-57.666,39.637,-62.063]","[5.300]"
"[-31.330,-54.408,39.516,-58.766]","[5.300]"
"[-31.434,-49.724,39.403,-54.113]","[5.300]"
"[-31.528,-44.181,39.301,-48.183]","[5.300]"
"[-31.610,-37.654,39.212,-41.271]","[5.300]"
"[-31.678,-30.647,39.137,-33.556]","[5.300]"
"[-31.732,-23.125,39.078,-25.318]","[5.300]"
"[-31.770,-15.505,39.036,-16.802]","[5.300]"
"[-31.794,-7.822,39.011,-8.247]","[5.300]"
"[-31.802,-0.391,39.003,0.079]","[5.300]"
"[-31.795,6.699,39.011,8.001]","[5.300]"
"[-31.775,13.244,39.034,15.258]","[5.300]"
"[-31.743,19.117,39.071,21.763]","[5.300]"
"[-31.699,24.228,39.120,27.285]","[5.300]"
"[-31.647,28.423,39.180,31.832]","[5.300]"
"[-31.586,31.733,39.247,35.217]","[5.300]"
"[-31.521,33.985,39.320,37.543]","[5.300]"
"[-31.451,35.324,39.396,38.671]","[5.300]"
"[-31.380,35.574,39.474,38.785]","[5.300]"
"[-31.310,34.983,39.550,37.789]","[5.300]"
"[-31.241,33.374,39.624,35.931]","[5.300]"
"[-31.177,31.086,39.693,33.148]","[5.300]"
"[-31.118,27.942,39.756,29.731]","[5.300]"
"[-31.065,24.350,39.811,25.637]","[5.300]"
"[-31.021,20.133,39.858,21.178]","[5.300]"
"[-30.985,15.736,39.896,16.323]","[5.300]"
"[-30.958,10.983,39.924,11.378]","[5.300]"
"[-30.941,6.326,39.941,6.321]","[5.300]"
"[-30.933,1.583,39.949,1.433]","[5.300]"
"[-30.934,-2.812,39.947,-3.308]","[5.300]"
"[-30.944,-7.050,39.936,-7.662]","[5.300]"
"[-30.962,-10.742,39.917,-11.652]","[5.300]"
"[-30.986,-14.084,39.890,-15.092]","[5.300]"
"[-31.017,-16.755,39.857,-18.008]","[5.300]"
"[-31.053,-18.949,39.819,-20.276]","[5.300]"
"[-31.092,-20.423,39.777,-21.929]","[5.300]"
"[-31.134,-21.367,39.732,-22.908]","[5.300]"
"[-31.177,-21.617,39.686,-23.247]","[5.300]"
"[-31.220,-21.349,39.640,-22.956]","[5.300]"
"[-31.262,-20.479,39.595,-22.069]","[5.300]"
"[-31.301,-19.159,39.552,-20.655]","[5.300]"
"[-31.338,-17.378,39.513,-18.745]","[5.300]"
"[-31.370,-15.252,39.478,-16.459]","[5.300]"
"[-31.398,-12.836,39.447,-13.819]","[5.300]"
"[-31.421,-10.203,39.423,-10.981]","[5.300]"
"[-31.439,-7.463,39.404,-7.952]","[5.300]"
"[-31.451,-4.640,39.391,-4.912]","[5.300]"
"[-31.457,-1.884,39.384,-1.847]","[5.300]"
"[-31.458,0.830,39.384,1.057]","[5.300]"
"[-31.454,3.321,39.389,3.839]","[5.300]"
"[-31.445,5.668,39.399,6.316]","[5.300]"
"[-31.432,7.669,39.414,8.556]","[5.300]"
"[-31.414,9.453,39.433,10.389]","[5.300]"
"[-31.394,10.806,39.455,11.913]","[5.300]"
"[-31.371,11.906,39.480,12.976]","[5.300]"
"[-31.347,12.534,39.507,13.705]","[5.300]"
"[-31.322,12.906,39.534,13.966]","[5.300]"
"[-31.296,12.810,39.562,13.909]","[5.300]"
"[-31.270,12.492,39.590,13.424]","[5.300]"
"[-31.246,11.746,39.616,12.671]","[5.300]"
"[-31.223,10.839,39.640,11.564]","[5.300]"
"[-31.203,9.578,39.662,10.268]","[5.300]"
"[-31.185,8.237,39.681,8.714]","[5.300]"
"[-31.170,6.636,39.697,7.063]","[5.300]"
"[-31.158,5.045,39.709,5.264]","[5.300]"
"[-31.150,3.299,39.718,3.463]","[5.300]"
"[-31.145,1.650,39.723,1.624]","[5.300]"
"[-31.143,-0.051,39.725,-0.129]","[5.300]"
"[-31.145,-1.577,39.723,-1.819]","[5.300]"
"[-31.150,-3.064,39.718,-3.350]","[5.300]"
"[-31.157,-4.321,39.710,-4.737]","[5.300]"
"[-31.167,-5.464,39.699,-5.914]","[5.300]"
"[-31.178,-6.346,39.686,-6.887]","[5.300]"
"[-31.192,-7.065,39.672,-7.624]","[5.300]"
"[-31.206,-7.518,39.656,-8.126]","[5.300]"
"[-31.222,-7.784,39.640,-8.392]","[5.300]"
"[-31.237,-7.805,39.623,-8.417]","[5.300]"
"[-31.253,-7.638,39.606,-8.230]","[5.300]"
"[-31.267,-7.268,39.590,-7.822]","[5.300]"
"[-31.281,-6.730,39.575,-7.247]","[5.300]"
"[-31.294,-6.047,39.562,-6.488]","[5.300]"
"[-31.305,-5.230,39.550,-5.622]","[5.300]"
"[-31.315,-4.336,39.539,-4.624]","[5.300]"
"[-31.322,-3.352,39.531,-3.585]","[5.300]"
"[-31.328,-2.360,39.525,-2.473]","[5.300]"
"[-31.332,-1.323,39.521,-1.387]","[5.300]"
"[-31.333,-0.345,39.520,-0.285]","[5.300]"
"[-31.333,0.635,39.520,0.731]","[5.300]"
"[-31.331,1.500,39.523,1.711]","[5.300]"
"[-31.327,2.331,39.527,2.559]","[5.300]"
"[-31.322,3.005,39.533,3.331]","[5.300]"
"[-31.315,3.620,39.540,3.938]","[5.300]"
"[-31.307,4.051,39.549,4.444]","[5.300]"
"[-31.299,4.410,39.558,4.771]","[5.300]"
"[-31.290,4.576,39.568,4.989]","[5.300]"
"[-31.280,4.670,39.578,5.030]","[5.300]"
"[-31.271,4.578,39.588,4.968]","[5.300]"
"[-31.262,4.426,39.598,4.746]","[5.300]"
"[-31.253,4.109,39.607,4.439]","[5.300]"
"[-31.245,3.753,39.615,4.003]","[5.300]"
"[-31.238,3.263,39.623,3.508]","[5.300]"
"[-31.232,2.760,39.630,2.924]","[5.300]"
"[-31.227,2.164,39.635,2.312]","[5.300]"
"[-31.224,1.583,39.639,1.652]","[5.300]"
"[-31.221,0.950,39.642,0.997]","[5.300]"
"[-31.220,0.358,39.643,0.336]","[5.300]"
"[-31.219,-0.244,39.643,-0.290]","[5.300]"
"[-31.220,-0.782,39.642,-0.885]","[5.300]"
"[-31.222,-1.296,39.640,-1.421]","[5.300]"
"[-31.225,-1.731,39.636,-1.897]","[5.300]"
"[-31.229,-2.114,39.632,-2.297]","[5.300]"
"[-31.234,-2.410,39.627,-2.617]","[5.300]"
"[-31.239,-2.635,39.622,-2.854]","[5.300]"
"[-31.244,-2.777,39.616,-3.001]","[5.300]"
"[-31.250,-2.838,39.610,-3.067]","[5.300]"
"[-31.255,-2.826,39.604,-3.043]","[5.300]"
"[-31.261,-2.733,39.598,-2.949]","[5.300]"
"[-31.266,-2.584,39.592,-2.773]","[5.300]"
"[-31.271,-2.362,39.587,-2.544]","[5.300]"
"[-31.275,-2.106,39.582,-2.249]","[5.300]"
"[-31.279,-1.789,39.578,-1.921]","[5.300]"
"[-31.282,-1.463,39.575,-1.549]","[5.300]"
"[-31.285,-1.094,39.572,-1.168]","[5.300]"
"[-31.287,-0.739,39.570,-0.764]","[5.300]"
"[-31.288,-0.359,39.569,-0.372]","[5.300]"
"[-31.288,-0.015,39.569,0.019]","[5.300]"
"[-31.288,0.337,39.569,0.379]","[5.300]"
"[-31.287,0.636,39.571,0.719]","[5.300]"
"[-31.285,0.927,39.572,1.013]","[5.300]"
"[-31.283,1.153,39.575,1.273]","[5.300]"
"[-31.280,1.361,39.578,1.478]","[5.300]"
"[-31.277,1.499,39.581,1.639]","[5.300]"
"[-31.274,1.611,39.584,1.743]","[5.300]"
"[-31.271,1.654,39.588,1.798]","[5.300]"
"[-31.267,1.669,39.591,1.800]","[5.300]"
"[-31.264,1.622,39.595,1.755]","[5.300]"
"[-31.261,1.549,39.598,1.665]","[5.300]"
"[-31.258,1.425,39.602,1.534]","[5.300]"
"[-31.255,1.279,39.605,1.372]","[5.300]"
"[-31.253,1.099,39.607,1.176]","[5.300]"
"[-31.251,0.904,39.609,0.965]","[5.300]"
"[-31.249,0.691,39.611,0.731]","[5.300]"
"[-31.248,0.471,39.612,0.498]","[5.300]"
"[-31.247,0.251,39.613,0.253]","[5.300]"
"[-31.247,0.030,39.614,0.025]","[5.300]"
"[-31.247,-0.173,39.613,-0.206]","[5.300]"
"[-31.247,-0.373,39.613,-0.406]","[5.300]"
"[-31.248,-0.540,39.612,-0.601]","[5.300]"
"[-31.249,-0.700,39.611,-0.754]","[5.300]"
"[-31.251,-0.816,39.609,-0.898]","[5.300]"
"[-31.253,-0.926,39.607,-0.993]","[5.300]"
"[-31.254,-0.984,39.605,-1.077]","[5.300]"
"[-31.256,-1.038,39.603,-1.109]","[5.300]"
"[-31.258,-1.037,39.601,-1.131]","[5.300]"
"[-31.260,-1.035,39.599,-1.103]","[5.300]"
"[-31.262,-0.980,39.596,-1.067]","[5.300]"
"[-31.264,-0.931,39.594,-0.986]","[5.300]"
"[-31.266,-0.831,39.593,-0.904]","[5.300]"
"[-31.267,-0.745,39.591,-0.783]","[5.300]"
"[-31.269,-0.614,39.590,-0.667]","[5.300]"
"[-31.270,-0.505,39.588,-0.522]","[5.300]"
"[-31.271,-0.358,39.588,-0.389]","[5.300]"
"[-31.271,-0.240,39.587,-0.236]","[5.300]"
"[-31.271,-0.093,39.587,-0.103]","[5.300]"
"[-31.271,0.019,39.587,0.043]","[5.300]"
"[-31.271,0.153,39.587,0.163]","[5.300]"
"[-31.271,0.247,39.587,0.287]","[5.300]"
"[-31.270,0.357,39.588,0.383]","[5.300]"
"[-31.269,0.425,39.589,0.476]","[5.300]"
"[-31.268,0.502,39.590,0.539]","[5.300]"
"[-31.267,0.538,39.591,0.594]","[5.300]"
"[-31.266,0.579,39.593,0.621]","[5.300]"
"[-31.265,0.581,39.594,0.638]","[5.300]"
"[-31.264,0.587,39.595,0.629]","[5.300]"
"[-31.263,0.113,39.601,4.980]","[5.230]"
"[-31.260,2.885,39.617,10.652]","[5.230]"
"[-31.250,7.277,39.641,13.723]","[5.230]"
"[-31.230,11.991,39.670,15.454]","[5.230]"
"[-31.203,14.774,39.704,17.709]","[5.230]"
"[-31.171,17.434,39.740,19.137]","[5.230]"
"[-31.135,18.651,39.780,20.518]","[5.230]"
"[-31.097,19.795,39.822,21.066]","[5.230]"
"[-31.057,19.827,39.864,21.267]","[5.230]"
"[-31.017,19.721,39.906,20.780]","[5.230]"
"[-30.979,18.762,39.947,19.847]","[5.230]"
"[-30.942,17.600,39.985,18.432]","[5.230]"
"[-30.909,15.854,40.020,16.570]","[5.230]"
"[-30.879,13.873,40.051,14.457]","[5.230]"
"[-30.854,11.594,40.078,11.950]","[5.230]"
"[-30.833,9.081,40.099,9.426]","[5.230]"
"[-30.817,6.557,40.115,6.589]","[5.230]"
"[-30.807,3.821,40.126,3.953]","[5.230]"
"[-30.802,1.345,40.131,1.096]","[5.230]"
"[-30.802,-1.319,40.131,-1.368]","[5.230]"
"[-30.806,-3.485,40.126,-3.965]","[5.230]"
"[-30.816,-5.818,40.115,-6.019]","[5.230]"
"[-30.829,-7.468,40.101,-8.133]","[5.230]"
"[-30.846,-9.278,40.084,-9.601]","[5.230]"
"[-30.865,-10.278,40.063,-11.075]","[5.230]"
"[-30.887,-11.449,40.040,-11.856]","[5.230]"
"[-30.910,-11.745,40.016,-12.614]","[5.230]"
"[-30.934,-12.240,39.990,-12.684]","[5.230]"
"[-30.958,-11.857,39.965,-12.728]","[5.230]"
"[-30.981,-11.716,39.940,-12.137]","[5.230]"
"[-31.004,-10.745,39.917,-11.541]","[5.230]"
"[-31.025,-10.065,39.895,-10.403]","[5.230]"
"[-31.043,-8.647,39.875,-9.298]","[5.230]"
"[-31.059,-7.570,39.858,-7.773]","[5.230]"
"[-31.073,-5.880,39.844,-6.331]","[5.230]"
"[-31.083,-4.571,39.833,-4.606]","[5.230]"
"[-31.090,-2.790,39.826,-3.014]","[5.230]"
"[-31.095,-1.419,39.821,-1.281]","[5.230]"
"[-31.096,0.276,39.820,0.278]","[5.230]"
"[-31.094,1.553,39.823,1.845]","[5.230]"
"[-31.089,3.011,39.828,3.210]","[5.230]"
"[-31.082,4.065,39.836,4.467]","[5.230]"
"[-31.073,5.170,39.846,5.516]","[5.230]"
"[-31.062,5.911,39.857,6.366]","[5.230]"
"[-31.049,6.590,39.871,7.024]","[5.230]"
"[-31.035,6.971,39.885,7.420]","[5.230]"
"[-31.021,7.199,39.901,7.661]","[5.230]"
"[-31.007,7.214,39.916,7.607]","[5.230]"
"[-30.992,7.012,39.931,7.453]","[5.230]"
"[-30.979,6.697,39.945,6.995]","[5.230]"
"[-30.966,6.124,39.959,6.507]","[5.230]"
"[-30.954,5.548,39.971,5.729]","[5.230]"
"[-30.944,4.693,39.982,4.995]","[5.230]"
"[-30.935,3.947,39.991,4.002]","[5.230]"
"[-30.928,2.918,39.998,3.129]","[5.230]"
"[-30.923,2.103,40.003,2.037]","[5.230]"
"[-30.920,1.013,40.007,1.133]","[5.230]"
"[-30.919,0.230,40.008,0.056]","[5.230]"
"[-30.919,-0.813,40.007,-0.779]","[5.230]"
"[-30.922,-1.478,40.005,-1.739]","[5.230]"
"[-30.925,-2.382,40.001,-2.420]","[5.230]"
"[-30.931,-2.860,39.995,-3.184]","[5.230]"
"[-30.937,-3.558,39.988,-3.652]","[5.230]"
"[-30.944,-3.809,39.980,-4.167]","[5.230]"
"[-30.952,-4.262,39.972,-4.390]","[5.230]"
"[-30.961,-4.272,39.963,-4.634]","[5.230]"
"[-30.970,-4.467,39.954,-4.608]","[5.230]"
"[-30.978,-4.250,39.945,-4.588]","[5.230]"
"[-30.987,-4.205,39.936,-4.337]","[5.230]"
"[-30.995,-3.795,39.927,-4.083]","[5.230]"
"[-31.002,-3.547,39.920,-3.651]","[5.230]"
"[-31.008,-2.999,39.913,-3.215]","[5.230]"
"[-31.014,-2.600,39.907,-2.662]","[5.230]"
"[-31.018,-1.977,39.902,-2.109]","[5.230]"
"[-31.022,-1.489,39.899,-1.501]","[5.230]"
"[-31.024,-0.857,39.897,-0.900]","[5.230]"
"[-31.025,-0.342,39.895,-0.306]","[5.230]"
"[-31.025,0.238,39.895,0.279]","[5.230]"
"[-31.024,0.722,39.897,0.799]","[5.230]"
"[-31.022,1.197,39.899,1.309]","[5.230]"
"[-31.019,1.604,39.902,1.708]","[5.230]"
"[-31.016,1.936,39.906,2.102]","[5.230]"
"[-31.012,2.234,39.910,2.349]","[5.230]"
"[-31.007,2.401,39.915,2.600]","[5.230]"
"[-31.002,2.572,39.920,2.681]","[5.230]"
"[-30.997,2.572,39.926,2.782]","[5.230]"
"[-30.992,2.615,39.931,2.703]","[5.230]"
"[-30.986,2.458,39.937,2.663]","[5.230]"
"[-30.981,2.387,39.942,2.443]","[5.230]"
"[-30.977,2.100,39.947,2.283]","[5.230]"
"[-30.973,1.939,39.951,1.956]","[5.230]"
"[-30.969,1.558,39.955,1.709]","[5.230]"
"[-30.966,1.339,39.958,1.314]","[5.230]"
"[-30.964,0.905,39.960,1.018]","[5.230]"
"[-30.963,0.663,39.962,0.598]","[5.230]"
"[-30.962,0.219,39.963,0.291]","[5.230]"
"[-30.961,-0.013,39.963,-0.112]","[5.230]"
"[-30.962,-0.427,39.963,-0.393]","[5.230]"
"[-30.963,-0.619,39.961,-0.743]","[5.230]"
"[-30.964,-0.971,39.960,-0.970]","[5.230]"
"[-30.966,-1.100,39.958,-1.240]","[5.230]"
"[-30.969,-1.367,39.955,-1.392]","[5.230]"
"[-30.971,-1.421,39.952,-1.565]","[5.230]"
"[-30.974,-1.589,39.949,-1.632]","[5.230]"
"[-30.978,-1.565,39.946,-1.701]","[5.230]"
"[-30.981,-1.632,39.942,-1.684]","[5.230]"
"[-30.984,-1.536,39.939,-1.654]","[5.230]"
"[-30.987,-1.509,39.936,-1.561]","[5.230]"
"[-30.990,-1.354,39.933,-1.445]","[5.230]"
"[-30.992,-1.248,39.930,-1.293]","[5.230]"
"[-30.994,-1.054,39.928,-1.112]","[5.230]"
"[-30.996,-0.889,39.926,-0.924]","[5.230]"
"[-30.998,-0.678,39.924,-0.702]","[5.230]"
"[-30.999,-0.479,39.923,-0.499]","[5.230]"
"[-31.000,-0.273,39.922,-0.262]","[5.230]"
"[-31.000,-0.063,39.922,-0.070]","[5.230]"
"[-31.000,0.116,39.922,0.159]","[5.230]"
"[-30.999,0.316,39.923,0.321]","[5.230]"
"[-30.998,0.451,39.924,0.520]","[5.230]"
"[-30.997,0.624,39.925,0.636]","[5.230]"
"[-30.996,0.704,39.926,0.791]","[5.230]"
"[-30.994,0.836,39.928,0.851]","[5.230]"
"[-30.993,0.855,39.930,0.953]","[5.230]"
"[-30.991,0.941,39.932,0.955]","[5.230]"
"[-30.989,0.900,39.934,1.000]","[5.230]"
"[-30.987,0.940,39.936,0.947]","[5.230]"
"[-30.985,0.845,39.938,0.940]","[5.230]"
"[-30.983,0.842,39.940,0.840]","[5.230]"
"[-30.982,0.705,39.941,0.789]","[5.230]"
"[-30.980,0.667,39.943,0.654]","[5.230]"
"[-30.979,0.502,39.944,0.571]","[5.230]"
"[-30.978,0.442,39.945,0.417]","[5.230]"
"[-30.978,0.264,39.946,0.315]","[5.230]"
"[-30.977,0.193,39.947,0.158]","[5.230]"
"[-30.977,0.019,39.947,0.051]","[5.230]"
"[-30.977,-0.051,39.947,-0.095]","[5.230]"
"[-30.977,-0.208,39.947,-0.194]","[5.230]"
"[-30.977,-0.267,39.946,-0.316]","[5.230]"
"[-30.978,-0.395,39.945,-0.396]","[5.230]"
"[-30.979,-0.436,39.945,-0.486]","[5.230]"
"[-30.980,-0.527,39.944,-0.540]","[5.230]"
"[-30.981,-0.544,39.942,-0.591]","[5.230]"
"[-30.982,-0.595,39.941,-0.617]","[5.230]"
"[-30.983,-0.588,39.940,-0.629]","[5.230]"
"[-30.984,-0.598,39.939,-0.626]","[5.230]"
"[-30.985,-0.570,39.938,-0.601]","[5.230]"
"[-30.986,-0.543,39.937,-0.573]","[5.230]"
"[-30.987,-0.498,39.936,-0.517]","[5.230]"
"[-30.988,-0.441,39.935,-0.470]","[5.230]"
"[-30.989,-0.385,39.934,-0.391]","[5.230]"
"[-30.989,-0.306,39.933,-0.332]","[5.230]"
"[-30.990,-0.248,39.933,-0.239]","[5.230]"
"[-30.990,-0.155,39.932,-0.177]","[5.230]"
"[-30.991,-0.101,39.932,-0.080]","[5.230]"
"[-30.991,-0.005,39.932,-0.022]","[5.230]"
"[-30.991,0.037,39.932,0.070]","[5.230]"
"[-30.990,0.128,39.932,0.116]","[5.230]"
"[-30.990,0.155,39.933,0.195]","[5.230]"
"[-30.990,0.234,39.933,0.225]","[5.230]"
"[-30.989,0.241,39.934,0.287]","[5.230]"
"[-30.988,0.305,39.934,0.298]","[5.230]"
"[-30.988,0.291,39.935,0.338]","[5.230]"
"[-30.987,0.336,39.936,0.329]","[5.230]"
"[-30.986,0.302,39.937,0.348]","[5.230]"
"[-30.986,0.328,39.937,0.321]","[5.230]"
"[-30.985,0.278,39.938,0.320]","[5.230]"
"[-30.985,0.286,39.939,0.278]","[5.230]"
"[-30.984,0.224,39.939,0.260]","[5.230]"
"[-30.983,0.218,39.940,0.208]","[5.230]"
"[-30.983,0.150,39.940,0.177]","[5.230]"
"[-30.983,0.133,39.941,0.121]","[5.230]"
"[-30.982,0.064,39.941,0.083]","[5.230]"
"[-30.982,0.041,39.941,0.028]","[5.230]"
"[-30.982,-0.023,39.941,-0.013]","[5.230]"
"[-30.982,-0.047,39.941,-0.062]","[5.230]"
"[-30.982,-0.102,39.941,-0.100]","[5.230]"
"[-30.982,-0.124,39.941,-0.139]","[5.230]"
"[-30.983,-0.166,39.940,-0.171]","[5.230]"
"[-30.983,-0.183,39.940,-0.197]","[5.230]"
"[-30.983,-0.209,39.940,-0.219]","[5.230]"
"[-30.984,-0.220,39.939,-0.231]","[5.230]"
"[-30.984,-0.229,39.939,-0.243]","[5.230]"
"[-30.985,-0.233,39.938,-0.241]","[5.230]"
"[-30.985,-0.226,39.938,-0.243]","[5.230]"
"[-30.985,-0.223,39.938,-0.227]","[5.230]"
"[-30.986,-0.203,39.937,-0.220]","[5.230]"
"[-30.986,-0.195,39.937,-0.194]","[5.230]"
"[-30.986,-0.164,39.936,-0.180]","[5.230]"
"[-30.987,-0.152,39.936,-0.147]","[5.230]"
"[-30.987,-0.114,39.936,-0.129]","[5.230]"
"[-30.987,-0.101,39.936,-0.091]","[5.230]"
"[-30.987,-0.059,39.936,-0.072]","[5.230]"
"[-30.987,-0.047,39.936,-0.035]","[5.230]"
"[-30.987,-0.006,39.936,-0.016]","[5.230]"
"[-30.987,0.002,39.936,0.018]","[5.230]"
"[-30.987,0.040,39.936,0.034]","[5.230]"
"[-30.987,0.044,39.936,0.061]","[5.230]"
"[-30.987,0.076,39.936,0.072]","[5.230]"
"[-30.987,0.074,39.936,0.091]","[5.230]"
"[-30.986,0.098,39.937,0.096]","[5.230]"
"[-30.986,0.091,39.937,0.107]","[5.230]"
"[-30.986,0.106,39.937,0.106]","[5.230]"
"[-30.986,0.094,39.937,0.108]","[5.230]"
"[-30.985,0.100,39.938,0.102]","[5.230]"
"[-30.985,0.085,39.938,0.095]","[5.230]"
"[-30.985,0.082,39.938,0.085]","[5.230]"
"[-30.985,0.065,39.938,0.071]","[5.230]"
