state,input
"[13.198,0.018,52.758,-0.056]","[-2.162]"
"[13.198,0.041,52.758,0.029]","[-2.162]"
"[13.198,0.021,52.758,-0.043]","[-2.162]"
"[13.198,0.037,52.758,0.014]","[-2.162]"
"[13.198,0.025,52.758,-0.028]","[-2.162]"
"[13.198,0.033,52.758,-0.002]","[-2.162]"
"[13.198,0.030,52.758,-0.011]","[-2.162]"
"[13.198,0.028,52.758,-0.018]","[-2.162]"
"[13.198,0.035,52.758,0.004]","[-2.162]"
"[13.201,2.366,52.755,-2.193]","[-2.233]"
"[13.213,10.048,52.749,-4.327]","[-2.304]"
"[13.244,20.791,52.736,-9.031]","[-2.376]"
"[13.299,34.424,52.713,-13.210]","[-2.447]"
"[13.383,49.225,52.681,-19.076]","[-2.518]"
"[13.497,65.168,52.638,-24.390]","[-2.589]"
"[13.643,81.105,52.583,-30.611]","[-2.660]"
"[13.819,94.684,52.518,-34.298]","[-2.660]"
"[14.016,102.333,52.446,-37.971]","[-2.660]"
"[14.224,106.151,52.369,-39.066]","[-2.660]"
"[14.437,106.288,52.290,-39.841]","[-2.660]"
"[14.647,104.036,52.211,-39.339]","[-2.660]"
"[14.851,99.836,52.133,-38.051]","[-2.660]"
"[15.045,94.175,52.059,-36.676]","[-2.660]"
"[15.226,87.850,51.988,-34.037]","[-2.660]"
"[15.395,80.618,51.922,-32.304]","[-2.660]"
"[15.549,73.621,51.860,-28.919]","[-2.660]"
"[15.689,66.026,51.804,-27.159]","[-2.660]"
"[15.814,59.242,51.754,-23.518]","[-2.660]"
"[15.925,52.033,51.708,-21.907]","[-2.660]"
"[16.023,45.941,51.668,-18.385]","[-2.660]"
"[16.109,39.539,51.633,-16.985]","[-2.660]"
"[16.182,34.345,51.602,-13.844]","[-2.660]"
"[16.245,28.948,51.575,-12.640]","[-2.660]"
"[16.299,24.683,51.553,-10.045]","[-2.660]"
"[16.344,20.337,51.534,-8.981]","[-2.660]"
"[16.381,16.933,51.518,-7.012]","[-2.660]"
"[16.412,13.593,51.505,-6.022]","[-2.660]"
"[16.436,10.933,51.494,-4.688]","[-2.660]"
"[16.456,8.495,51.486,-3.718]","[-2.660]"
"[16.470,6.449,51.479,-2.976]","[-2.660]"
"[16.482,4.778,51.474,-1.997]","[-2.660]"
"[16.490,3.224,51.470,-1.759]","[-2.660]"
"[16.495,2.176,51.468,-0.769]","[-2.660]"
"[16.498,1.009,51.466,-0.924]","[-2.660]"
"[16.500,0.439,51.465,0.053]","[-2.660]"
"[16.500,-0.423,51.465,-0.368]","[-2.660]"
"[16.498,-0.650,51.465,0.554]","[-2.660]"
"[16.496,-1.269,51.466,-0.007]","[-2.660]"
"[16.494,-1.272,51.466,0.807]","[-2.660]"
"[16.491,-1.691,51.468,0.225]","[-2.660]"
"[16.487,-1.569,51.469,0.879]","[-2.660]"
"[16.484,-1.820,51.470,0.373]","[-2.660]"
"[16.481,-1.652,51.471,0.827]","[-2.660]"
"[16.477,-1.759,51.472,0.468]","[-2.660]"
"[16.474,-1.602,51.474,0.698]","[-2.660]"
"[16.470,-1.585,51.475,0.529]","[-2.660]"
"[16.467,-1.476,51.476,0.532]","[-2.660]"
"[16.465,-1.356,51.477,0.563]","[-2.660]"
"[16.462,-1.312,51.478,0.358]","[-2.660]"
"[16.459,-1.111,51.479,0.574]","[-2.660]"
"[16.457,-1.134,51.480,0.200]","[-2.660]"
"[16.455,-0.877,51.481,0.562]","[-2.660]"
"[16.453,-0.958,51.481,0.073]","[-2.660]"
"[16.451,-0.670,51.482,0.526]","[-2.660]"
"[16.450,-0.790,51.482,-0.015]","[-2.660]"
"[16.449,-0.499,51.483,0.468]","[-2.660]"
"[16.447,-0.635,51.483,-0.062]","[-2.660]"
"[16.446,-0.366,51.484,0.389]","[-2.660]"
"[16.445,-0.494,51.484,-0.071]","[-2.660]"
"[16.445,-0.268,51.484,0.295]","[-2.660]"
"[16.444,-0.369,51.485,-0.049]","[-2.660]"
"[16.443,-0.200,51.485,0.192]","[-2.660]"
"[16.443,-0.260,51.485,-0.006]","[-2.660]"
"[16.442,-0.157,51.485,0.089]","[-2.660]"
"[16.442,-0.167,51.485,0.049]","[-2.660]"
"[16.442,-0.132,51.485,-0.006]","[-2.660]"
"[16.441,-0.090,51.485,0.103]","[-2.660]"
"[16.441,-0.118,51.485,-0.087]","[-2.660]"
"[16.441,-0.031,51.485,0.149]","[-2.660]"
"[16.441,-0.109,51.485,-0.146]","[-2.660]"
"[16.441,0.013,51.485,0.179]","[-2.660]"
"[16.441,-0.100,51.485,-0.181]","[-2.660]"
"[16.440,0.040,51.485,0.190]","[-2.660]"
"[16.440,-0.090,51.486,-0.191]","[-2.660]"
"[16.440,0.053,51.486,0.180]","[-2.660]"
"[16.440,-0.075,51.486,-0.177]","[-2.660]"
"[16.440,0.054,51.486,0.150]","[-2.660]"
"[16.440,-0.056,51.486,-0.143]","[-2.660]"
"[16.440,0.046,51.486,0.106]","[-2.660]"
"[16.440,-0.035,51.486,-0.095]","[-2.660]"
"[16.440,0.031,51.486,0.052]","[-2.660]"
"[16.440,-0.011,51.486,-0.041]","[-2.660]"
"[16.440,0.013,51.486,-0.004]","[-2.660]"
"[16.440,0.012,51.486,0.014]","[-2.660]"
"[16.440,-0.005,51.486,-0.056]","[-2.660]"
"[16.440,0.033,51.486,0.062]","[-2.660]"
"[16.440,-0.021,51.486,-0.099]","[-2.660]"
"[16.440,0.049,51.486,0.098]","[-2.660]"
"[16.440,-0.032,51.486,-0.128]","[-2.660]"
"[16.440,0.060,51.486,0.120]","[-2.660]"
"[16.440,-0.037,51.486,-0.141]","[-2.660]"
"[16.440,0.064,51.486,0.125]","[-2.660]"
"[16.440,-0.037,51.486,-0.138]","[-2.660]"
"[16.440,0.062,51.486,0.113]","[-2.660]"
"[16.440,-0.030,51.486,-0.120]","[-2.660]"
"[16.440,0.054,51.486,0.089]","[-2.660]"
"[16.440,-0.019,51.486,-0.090]","[-2.660]"
"[16.439,0.042,51.486,0.054]","[-2.660]"
"[16.439,-0.004,51.486,-0.052]","[-2.660]"
"[16.439,0.028,51.486,0.015]","[-2.660]"
"[16.439,0.012,51.486,-0.012]","[-2.660]"
"[16.439,0.014,51.486,-0.025]","[-2.660]"
"[16.439,0.027,51.486,0.025]","[-2.660]"
"[16.439,0.000,51.486,-0.060]","[-2.660]"
"[16.439,0.041,51.486,0.056]","[-2.660]"
"[16.439,-0.011,51.486,-0.087]","[-2.660]"
"[16.439,0.051,51.486,0.078]","[-2.660]"
"[16.439,-0.017,51.486,-0.103]","[-2.660]"
"[16.439,0.056,51.486,0.088]","[-2.660]"
"[16.439,-0.020,51.486,-0.107]","[-2.660]"
"[16.439,0.057,51.486,0.086]","[-2.660]"
"[16.439,-0.018,51.486,-0.100]","[-2.660]"
"[16.439,0.054,51.486,0.073]","[-2.660]"
"[16.439,-0.012,51.486,-0.083]","[-2.660]"
"[16.439,0.047,51.486,0.052]","[-2.660]"
"[16.439,-0.003,51.486,-0.058]","[-2.660]"
"[16.439,0.037,51.486,0.025]","[-2.660]"
"[16.439,0.008,51.486,-0.030]","[-2.660]"
"[16.439,0.026,51.486,-0.004]","[-2.660]"
"[16.439,0.020,51.486,-0.001]","[-2.660]"
"[16.439,0.016,51.486,-0.032]","[-2.660]"
"[16.439,0.030,51.486,0.025]","[-2.660]"
"[16.439,0.006,51.486,-0.056]","[-2.660]"
"[16.439,0.039,51.486,0.045]","[-2.660]"
"[16.439,-0.001,51.486,-0.072]","[-2.660]"
"[16.439,0.045,51.486,0.057]","[-2.660]"
"[16.439,-0.004,51.486,-0.080]","[-2.660]"
"[16.439,0.047,51.486,0.061]","[-2.660]"
"[16.439,-0.005,51.486,-0.080]","[-2.660]"
"[16.439,0.047,51.486,0.056]","[-2.660]"
"[16.439,-0.003,51.486,-0.071]","[-2.660]"
"[16.439,0.043,51.486,0.045]","[-2.660]"
"[16.439,0.002,51.486,-0.057]","[-2.660]"
"[16.439,0.037,51.486,0.027]","[-2.660]"
"[16.439,0.009,51.486,-0.038]","[-2.660]"
"[16.439,0.030,51.486,0.007]","[-2.660]"
"[16.439,0.017,51.486,-0.017]","[-2.660]"
"[16.439,0.022,51.486,-0.014]","[-2.660]"
"[16.439,0.025,51.486,0.003]","[-2.660]"
"[16.439,0.015,51.486,-0.032]","[-2.660]"
"[16.439,0.032,51.486,0.020]","[-2.660]"
"[16.439,0.009,51.486,-0.047]","[-2.660]"
"[16.439,0.037,51.486,0.032]","[-2.660]"
"[16.439,0.005,51.486,-0.056]","[-2.660]"
"[16.439,0.040,51.486,0.038]","[-2.660]"
"[16.439,0.003,51.486,-0.059]","[-2.660]"
"[16.439,0.040,51.486,0.038]","[-2.660]"
"[16.439,0.004,51.486,-0.056]","[-2.660]"
"[16.439,0.039,51.486,0.032]","[-2.660]"
"[16.439,0.006,51.486,-0.048]","[-2.660]"
"[16.439,0.035,51.486,0.022]","[-2.660]"
"[16.439,0.011,51.486,-0.035]","[-2.660]"
"[16.439,0.030,51.486,0.008]","[-2.660]"
"[16.439,0.016,51.486,-0.021]","[-2.660]"
"[16.439,0.024,51.486,-0.007]","[-2.660]"
"[16.439,0.022,51.486,-0.006]","[-2.660]"
"[16.439,0.019,51.486,-0.022]","[-2.660]"
"[16.439,0.027,51.486,0.008]","[-2.660]"
"[16.439,0.014,51.486,-0.034]","[-2.660]"
"[16.439,0.032,51.486,0.019]","[-2.660]"
"[16.439,0.010,51.486,-0.043]","[-2.660]"
"[16.439,0.035,51.486,0.026]","[-2.660]"
"[16.439,0.008,51.486,-0.048]","[-2.660]"
"[16.439,0.037,51.486,0.028]","[-2.660]"
"[16.439,0.007,51.486,-0.048]","[-2.660]"
"[16.439,0.036,51.486,0.027]","[-2.660]"
"[16.439,0.008,51.486,-0.044]","[-2.660]"
"[16.439,0.034,51.486,0.021]","[-2.660]"
"[16.439,0.011,51.486,-0.037]","[-2.660]"
"[16.439,0.031,51.486,0.012]","[-2.660]"
"[16.439,0.014,51.486,-0.027]","[-2.660]"
"[16.439,0.028,51.486,0.002]","[-2.660]"
"[16.439,0.018,51.486,-0.017]","[-2.660]"
"[16.439,0.023,51.486,-0.009]","[-2.660]"
"[16.439,0.022,51.486,-0.006]","[-2.660]"
"[16.439,0.019,51.486,-0.019]","[-2.660]"
"[16.439,0.026,51.486,0.003]","[-2.660]"
"[16.439,0.016,51.486,-0.027]","[-2.660]"
"[16.439,0.029,51.486,0.010]","[-2.660]"
"[16.439,0.014,51.486,-0.033]","[-2.660]"
"[16.439,0.031,51.486,0.014]","[-2.660]"
"[16.439,0.012,51.486,-0.035]","[-2.660]"
"[16.439,0.031,51.486,0.014]","[-2.660]"
"[16.439,0.012,51.486,-0.034]","[-2.660]"
"[16.439,0.031,51.486,0.012]","[-2.660]"
"[16.439,0.014,51.486,-0.030]","[-2.660]"
"[16.439,0.029,51.486,0.007]","[-2.660]"
"[16.439,0.016,51.486,-0.024]","[-2.660]"
"[16.439,0.027,51.486,-0.000]","[-2.660]"
"[16.439,0.018,51.486,-0.016]","[-2.660]"
"[16.439,0.024,51.486,-0.008]","[-2.660]"
"[16.439,0.021,51.486,-0.009]","[-2.660]"
"[16.439,0.021,51.486,-0.015]","[-2.660]"
"[16.439,0.024,51.486,-0.002]","[-2.660]"
"[16.439,0.018,51.486,-0.022]","[-2.660]"
"[16.439,0.027,51.486,0.004]","[-2.660]"
"[16.439,0.016,51.486,-0.027]","[-2.660]"
"[16.439,0.028,51.486,0.008]","[-2.660]"
"[16.439,0.015,51.486,-0.029]","[-2.660]"
"[16.439,0.029,51.486,0.010]","[-2.660]"
"[16.439,0.015,51.486,-0.030]","[-2.660]"
"[16.439,0.029,51.486,0.009]","[-2.660]"
"[16.439,0.015,51.486,-0.028]","[-2.660]"
"[16.439,0.028,51.486,0.006]","[-2.660]"
"[16.439,0.016,51.486,-0.024]","[-2.660]"
"[16.439,0.027,51.486,0.002]","[-2.660]"
"[16.439,0.018,51.486,-0.019]","[-2.660]"
"[16.439,0.025,51.486,-0.004]","[-2.660]"
"[16.439,0.020,51.486,-0.013]","[-2.660]"
"[16.439,0.022,51.486,-0.010]","[-2.660]"
"[16.439,0.022,51.486,-0.008]","[-2.660]"
"[16.439,0.020,51.486,-0.015]","[-2.660]"
"[16.439,0.024,51.486,-0.003]","[-2.660]"
"[16.439,0.019,51.486,-0.020]","[-2.660]"
"[16.439,0.026,51.486,0.001]","[-2.660]"
"[16.439,0.017,51.486,-0.023]","[-2.660]"
"[16.439,0.027,51.486,0.003]","[-2.660]"
"[16.439,0.017,51.486,-0.024]","[-2.660]"
"[16.439,0.027,51.486,0.004]","[-2.660]"
"[16.439,0.016,51.486,-0.024]","[-2.660]"
"[16.439,0.027,51.486,0.003]","[-2.660]"
"[16.439,0.017,51.486,-0.022]","[-2.660]"
"[16.439,0.026,51.486,0.001]","[-2.660]"
"[16.439,0.018,51.486,-0.019]","[-2.660]"
"[16.439,0.025,51.486,-0.003]","[-2.660]"
"[16.439,0.019,51.486,-0.016]","[-2.660]"
"[16.439,0.023,51.486,-0.007]","[-2.660]"
"[16.439,0.021,51.486,-0.012]","[-2.660]"
"[16.439,0.022,51.486,-0.011]","[-2.660]"
"[16.439,0.023,51.486,-0.008]","[-2.660]"
"[16.439,0.020,51.486,-0.014]","[-2.660]"
"[16.439,0.024,51.486,-0.005]","[-2.660]"
"[16.439,0.019,51.486,-0.017]","[-2.660]"
"[16.439,0.025,51.486,-0.003]","[-2.660]"
"[16.439,0.018,51.486,-0.018]","[-2.660]"
"[16.439,0.025,51.486,-0.002]","[-2.660]"
"[16.439,0.018,51.486,-0.019]","[-2.660]"
"[16.439,0.025,51.486,-0.002]","[-2.660]"
"[16.439,0.018,51.486,-0.018]","[-2.660]"
"[16.439,0.025,51.486,-0.003]","[-2.660]"
"[16.439,0.019,51.486,-0.016]","[-2.660]"
"[16.437,-2.277,51.488,2.616]","[-2.583]"
"[16.424,-10.296,51.497,5.769]","[-2.507]"
"[16.393,-21.473,51.514,11.693]","[-2.430]"
"[16.335,-35.774,51.543,17.397]","[-2.354]"
"[16.248,-51.332,51.585,24.568]","[-2.277]"
"[16.129,-68.219,51.641,31.185]","[-2.200]"
"[15.975,-85.220,51.711,38.168]","[-2.124]"
"[15.787,-102.352,51.793,44.574]","[-2.047]"
"[15.566,-118.987,51.889,50.462]","[-1.971]"
"[15.312,-134.986,51.995,55.964]","[-1.894]"
"[15.027,-150.223,52.111,60.286]","[-1.817]"
"[14.712,-164.368,52.236,64.529]","[-1.741]"
"[14.370,-177.697,52.368,67.146]","[-1.664]"
"[14.003,-189.703,52.505,70.021]","[-1.587]"
"[13.612,-200.948,52.646,71.021]","[-1.511]"
"[13.203,-208.270,52.788,70.281]","[-1.511]"
"[12.785,-209.104,52.926,67.817]","[-1.511]"
"[12.371,-205.143,53.057,63.832]","[-1.511]"
"[11.969,-197.378,53.180,59.043]","[-1.511]"
"[11.584,-186.929,53.293,53.954]","[-1.511]"
"[11.223,-174.617,53.396,48.478]","[-1.511]"
"[10.887,-161.081,53.487,43.477]","[-1.511]"
"[10.579,-147.023,53.569,38.189]","[-1.511]"
"[10.299,-132.701,53.641,33.828]","[-1.511]"
"[10.047,-118.721,53.704,29.130]","[-1.511]"
"[9.823,-105.064,53.759,25.575]","[-1.511]"
"[9.626,-92.249,53.806,21.606]","[-1.511]"
"[9.454,-80.076,53.846,18.821]","[-1.511]"
"[9.304,-68.982,53.881,15.593]","[-1.511]"
"[9.177,-58.671,53.910,13.454]","[-1.511]"
"[9.068,-49.486,53.934,10.923]","[-1.511]"
"[8.978,-41.116,53.954,9.282]","[-1.511]"
"[8.903,-33.800,53.971,7.384]","[-1.511]"
"[8.842,-27.265,53.985,6.103]","[-1.511]"
"[8.793,-21.641,53.995,4.766]","[-1.511]"
"[8.754,-16.733,54.004,3.732]","[-1.511]"
"[8.725,-12.561,54.011,2.878]","[-1.511]"
"[8.703,-9.027,54.016,2.010]","[-1.511]"
"[8.688,-6.046,54.019,1.556]","[-1.511]"
"[8.678,-3.625,54.022,0.801]","[-1.511]"
"[8.673,-1.588,54.023,0.661]","[-1.511]"
"[8.671,-0.033,54.024,-0.004]","[-1.511]"
"[8.672,1.281,54.024,0.079]","[-1.511]"
"[8.676,2.188,54.023,-0.500]","[-1.511]"
"[8.681,2.964,54.023,-0.281]","[-1.511]"
"[8.687,3.410,54.022,-0.762]","[-1.511]"
"[8.694,3.798,54.020,-0.489]","[-1.511]"
"[8.702,3.933,54.019,-0.855]","[-1.511]"
"[8.710,4.050,54.018,-0.598]","[-1.511]"
"[8.718,3.993,54.016,-0.832]","[-1.511]"
"[8.726,3.927,54.015,-0.644]","[-1.511]"
"[8.733,3.766,54.013,-0.735]","[-1.511]"
"[8.741,3.583,54.012,-0.652]","[-1.511]"
"[8.748,3.381,54.011,-0.600]","[-1.511]"
"[8.754,3.130,54.010,-0.635]","[-1.511]"
"[8.760,2.926,54.008,-0.453]","[-1.511]"
"[8.765,2.641,54.007,-0.601]","[-1.511]"
"[8.770,2.461,54.006,-0.315]","[-1.511]"
"[8.775,2.168,54.006,-0.553]","[-1.511]"
"[8.779,2.020,54.005,-0.200]","[-1.511]"
"[8.783,1.738,54.004,-0.492]","[-1.511]"
"[8.786,1.624,54.004,-0.115]","[-1.511]"
"[8.789,1.366,54.003,-0.419]","[-1.511]"
"[8.792,1.280,54.003,-0.063]","[-1.511]"
"[8.794,1.058,54.002,-0.336]","[-1.511]"
"[8.796,0.991,54.002,-0.042]","[-1.511]"
"[8.798,0.810,54.002,-0.247]","[-1.511]"
"[8.799,0.753,54.001,-0.047]","[-1.511]"
"[8.800,0.617,54.001,-0.156]","[-1.511]"
"[8.801,0.562,54.001,-0.071]","[-1.511]"
"[8.802,0.471,54.001,-0.069]","[-1.511]"
"[8.803,0.412,54.001,-0.103]","[-1.511]"
"[8.804,0.363,54.001,0.008]","[-1.511]"
"[8.804,0.297,54.001,-0.136]","[-1.511]"
"[8.805,0.283,54.000,0.070]","[-1.511]"
"[8.805,0.212,54.000,-0.162]","[-1.511]"
"[8.806,0.226,54.000,0.112]","[-1.511]"
"[8.806,0.152,54.000,-0.174]","[-1.511]"
"[8.806,0.183,54.000,0.131]","[-1.511]"
"[8.806,0.111,54.000,-0.169]","[-1.511]"
"[8.807,0.151,54.000,0.127]","[-1.511]"
"[8.807,0.087,54.000,-0.147]","[-1.511]"
"[8.807,0.124,54.000,0.104]","[-1.511]"
"[8.807,0.074,54.000,-0.110]","[-1.511]"
"[8.807,0.102,54.000,0.064]","[-1.511]"
"[8.807,0.071,54.000,-0.062]","[-1.511]"
"[8.807,0.083,54.000,0.014]","[-1.511]"
"[8.807,0.073,54.000,-0.008]","[-1.511]"
"[8.807,0.067,54.000,-0.038]","[-1.511]"
"[8.808,0.077,54.000,0.044]","[-1.511]"
"[8.808,0.053,54.000,-0.087]","[-1.511]"
"[8.808,0.083,54.000,0.087]","[-1.511]"
"[8.808,0.042,54.000,-0.125]","[-1.511]"
"[8.808,0.087,54.000,0.118]","[-1.511]"
"[8.808,0.035,54.000,-0.147]","[-1.511]"
"[8.808,0.088,54.000,0.132]","[-1.511]"
"[8.808,0.031,54.000,-0.153]","[-1.511]"
"[8.808,0.086,54.000,0.128]","[-1.511]"
"[8.808,0.032,54.000,-0.140]","[-1.511]"
"[8.808,0.081,54.000,0.106]","[-1.511]"
"[8.808,0.035,54.000,-0.111]","[-1.511]"
"[8.808,0.073,54.000,0.071]","[-1.511]"
"[8.808,0.041,54.000,-0.070]","[-1.511]"
"[8.808,0.063,54.000,0.026]","[-1.511]"
"[8.808,0.049,54.000,-0.023]","[-1.511]"
"[8.808,0.052,54.000,-0.022]","[-1.511]"
"[8.808,0.057,54.000,0.025]","[-1.511]"
"[8.808,0.042,54.000,-0.067]","[-1.511]"
"[8.808,0.065,54.000,0.066]","[-1.511]"
"[8.808,0.033,54.000,-0.103]","[-1.511]"
"[8.808,0.070,54.000,0.097]","[-1.511]"
"[8.808,0.026,54.000,-0.127]","[-1.511]"
"[8.808,0.073,54.000,0.113]","[-1.511]"
"[8.808,0.023,54.000,-0.134]","[-1.511]"
"[8.808,0.072,54.000,0.112]","[-1.511]"
"[8.808,0.023,54.000,-0.125]","[-1.511]"
"[8.808,0.069,54.000,0.095]","[-1.511]"
"[8.808,0.026,54.000,-0.101]","[-1.511]"
"[8.808,0.062,54.000,0.066]","[-1.511]"
"[8.808,0.031,54.000,-0.066]","[-1.511]"
"[8.808,0.054,54.000,0.026]","[-1.511]"
"[8.808,0.039,54.000,-0.024]","[-1.511]"
"[8.808,0.045,54.000,-0.017]","[-1.511]"
"[8.809,0.047,54.000,0.019]","[-1.511]"
"[8.809,0.036,54.000,-0.058]","[-1.511]"
"[8.809,0.054,54.000,0.058]","[-1.511]"
"[8.809,0.028,54.000,-0.093]","[-1.511]"
"[8.809,0.060,54.000,0.088]","[-1.511]"
"[8.809,0.022,54.000,-0.116]","[-1.511]"
"[8.809,0.064,54.000,0.104]","[-1.511]"
"[8.809,0.019,54.000,-0.125]","[-1.511]"
"[8.809,0.064,54.000,0.106]","[-1.511]"
"[8.809,0.019,54.000,-0.120]","[-1.511]"
"[8.809,0.062,54.000,0.093]","[-1.511]"
"[8.809,0.021,54.000,-0.100]","[-1.511]"
"[8.809,0.058,54.000,0.068]","[-1.511]"
"[8.809,0.027,54.000,-0.070]","[-1.511]"
"[8.809,0.051,54.000,0.033]","[-1.511]"
"[8.809,0.033,54.000,-0.032]","[-1.511]"
"[8.809,0.043,54.000,-0.006]","[-1.511]"
"[8.809,0.041,54.000,0.008]","[-1.511]"
"[8.809,0.036,54.000,-0.044]","[-1.511]"
"[8.809,0.048,54.000,0.044]","[-1.511]"
"[8.809,0.029,54.000,-0.078]","[-1.511]"
"[8.809,0.054,54.000,0.073]","[-1.511]"
"[8.809,0.023,54.000,-0.101]","[-1.511]"
"[8.809,0.058,54.000,0.091]","[-1.511]"
"[8.809,0.020,54.000,-0.112]","[-1.511]"
"[8.809,0.059,54.000,0.095]","[-1.511]"
"[8.809,0.020,54.000,-0.110]","[-1.511]"
"[8.809,0.058,54.000,0.086]","[-1.511]"
"[8.809,0.023,54.000,-0.095]","[-1.511]"
"[8.809,0.055,54.000,0.066]","[-1.511]"
"[8.809,0.027,54.000,-0.069]","[-1.511]"
"[8.809,0.049,54.000,0.036]","[-1.511]"
"[8.809,0.033,54.000,-0.036]","[-1.511]"
"[8.809,0.042,54.000,0.001]","[-1.511]"
"[8.809,0.040,54.000,-0.001]","[-1.511]"
"[8.809,0.035,54.000,-0.034]","[-1.511]"
"[8.809,0.047,54.000,0.033]","[-1.511]"
"[8.809,0.029,54.000,-0.065]","[-1.511]"
"[8.809,0.053,54.000,0.060]","[-1.511]"
"[8.809,0.024,54.000,-0.088]","[-1.511]"
"[8.809,0.057,54.000,0.078]","[-1.511]"
"[8.809,0.021,54.000,-0.100]","[-1.511]"
"[8.809,0.058,54.000,0.084]","[-1.511]"
"[8.809,0.020,54.000,-0.100]","[-1.511]"
"[8.809,0.058,54.000,0.078]","[-1.511]"
"[8.809,0.022,54.000,-0.088]","[-1.511]"
"[8.809,0.055,54.000,0.061]","[-1.511]"
"[8.809,0.026,54.000,-0.066]","[-1.511]"
"[8.809,0.050,54.000,0.035]","[-1.511]"
"[8.809,0.032,54.000,-0.037]","[-1.511]"
"[8.809,0.044,54.000,0.003]","[-1.511]"
"[8.809,0.038,54.000,-0.005]","[-1.511]"
"[8.809,0.037,54.000,-0.029]","[-1.511]"
"[8.809,0.044,54.000,0.027]","[-1.511]"
"[8.809,0.031,54.000,-0.058]","[-1.511]"
"[12.984,0.010,52.831,-0.079]","[-2.130]"
"[12.984,0.053,52.831,0.065]","[-2.130]"
"[12.984,0.006,52.831,-0.091]","[-2.130]"
