state,input
"[4.329,0.085,54.747,0.422]","[-0.863]"
"[4.329,0.003,54.747,-0.433]","[-0.863]"
"[4.329,0.085,54.747,0.411]","[-0.863]"
"[4.329,0.005,54.747,-0.394]","[-0.863]"
"[4.329,0.080,54.747,0.345]","[-0.863]"
"[4.329,0.013,54.747,-0.304]","[-0.863]"
"[4.329,0.071,54.747,0.234]","[-0.863]"
"[4.329,0.025,54.747,-0.176]","[-0.863]"
"[4.329,0.058,54.747,0.092]","[-0.863]"
"[4.329,0.039,54.747,-0.025]","[-0.863]"
"[4.329,0.043,54.747,-0.062]","[-0.863]"
"[4.329,0.053,54.747,0.127]","[-0.863]"
"[4.329,0.029,54.747,-0.207]","[-0.863]"
"[4.329,0.067,54.747,0.260]","[-0.863]"
"[4.329,0.017,54.747,-0.324]","[-0.863]"
"[4.329,0.077,54.747,0.357]","[-0.863]"
"[4.329,0.008,54.747,-0.398]","[-0.863]"
"[4.329,0.083,54.747,0.405]","[-0.863]"
"[4.329,0.005,54.747,-0.419]","[-0.863]"
"[4.329,0.084,54.747,0.399]","[-0.863]"
"[4.329,0.007,54.747,-0.385]","[-0.863]"
"[4.329,0.080,54.747,0.339]","[-0.863]"
"[4.329,0.014,54.747,-0.301]","[-0.863]"
"[7.513,273.116,54.257,-52.241]","[-2.090]"
"[8.059,272.369,54.149,-55.456]","[-2.169]"
"[8.602,271.341,54.034,-59.666]","[-2.249]"
"[9.144,270.559,53.912,-62.644]","[-2.328]"
"[9.684,269.403,53.782,-66.995]","[-2.407]"
"[10.219,265.789,53.648,-67.685]","[-2.407]"
"[10.741,255.911,53.510,-70.112]","[-2.407]"
"[11.239,242.910,53.372,-67.938]","[-2.407]"
"[11.709,226.463,53.236,-67.464]","[-2.407]"
"[12.144,209.089,53.105,-63.376]","[-2.407]"
"[12.543,190.256,52.981,-60.667]","[-2.407]"
"[12.905,171.760,52.865,-55.677]","[-2.407]"
"[13.230,153.180,52.758,-51.489]","[-2.407]"
"[13.519,135.516,52.660,-46.457]","[-2.407]"
"[13.773,118.697,52.572,-41.484]","[-2.407]"
"[13.994,102.915,52.493,-37.008]","[-2.407]"
"[14.186,88.578,52.424,-31.807]","[-2.407]"
"[14.349,75.132,52.364,-28.208]","[-2.407]"
"[14.488,63.479,52.313,-23.188]","[-2.407]"
"[14.604,52.454,52.269,-20.550]","[-2.407]"
"[14.700,43.365,52.233,-15.991]","[-2.407]"
"[14.777,34.633,52.202,-14.226]","[-2.407]"
"[14.840,27.811,52.178,-10.305]","[-2.407]"
"[14.889,21.132,52.158,-9.227]","[-2.407]"
"[14.926,16.199,52.143,-6.045]","[-2.407]"
"[14.953,11.287,52.132,-5.423]","[-2.407]"
"[14.973,7.853,52.123,-3.024]","[-2.407]"
"[14.985,4.416,52.118,-2.636]","[-2.407]"
"[14.991,2.114,52.114,-1.014]","[-2.407]"
"[14.993,-0.127,52.112,-0.674]","[-2.407]"
"[14.991,-1.612,52.112,0.218]","[-2.407]"
"[14.987,-2.911,52.113,0.640]","[-2.407]"
"[14.980,-3.833,52.114,0.885]","[-2.407]"
"[14.972,-4.417,52.117,1.455]","[-2.407]"
"[14.962,-4.970,52.119,1.167]","[-2.407]"
"[14.952,-5.036,52.122,1.896]","[-2.407]"
"[14.942,-5.355,52.125,1.213]","[-2.407]"
"[14.931,-5.072,52.129,2.060]","[-2.407]"
"[14.921,-5.246,52.132,1.132]","[-2.407]"
"[14.911,-4.757,52.135,2.024]","[-2.407]"
"[13.638,0.030,52.603,-0.181]","[-2.229]"
"[13.638,0.131,52.603,0.140]","[-2.229]"
"[13.638,0.027,52.603,-0.159]","[-2.229]"
"[13.638,0.117,52.603,0.110]","[-2.229]"
"[13.638,0.032,52.603,-0.121]","[-2.229]"
"[13.638,0.099,52.603,0.067]","[-2.229]"
"[13.638,0.042,52.603,-0.072]","[-2.229]"
"[13.638,0.079,52.603,0.015]","[-2.229]"
"[13.638,0.054,52.603,-0.019]","[-2.229]"
"[13.638,0.059,52.603,-0.038]","[-2.229]"
"[13.639,0.068,52.603,0.033]","[-2.229]"
"[13.639,0.041,52.603,-0.086]","[-2.229]"
"[13.639,0.079,52.603,0.076]","[-2.229]"
"[13.639,0.025,52.603,-0.123]","[-2.229]"
"[13.639,0.087,52.603,0.107]","[-2.229]"
"[13.639,0.014,52.603,-0.145]","[-2.229]"
"[13.639,0.090,52.603,0.121]","[-2.229]"
"[13.639,0.008,52.603,-0.151]","[-2.229]"
"[13.639,0.089,52.603,0.119]","[-2.229]"
"[13.639,0.008,52.603,-0.139]","[-2.229]"
"[13.639,0.082,52.603,0.100]","[-2.229]"
"[13.639,0.013,52.603,-0.114]","[-2.229]"
"[13.639,0.071,52.603,0.069]","[-2.229]"
"[13.639,0.021,52.603,-0.077]","[-2.229]"
"[13.639,0.058,52.603,0.030]","[-2.229]"
"[13.639,0.032,52.603,-0.035]","[-2.229]"
"[13.639,0.043,52.603,-0.013]","[-2.229]"
"[13.639,0.043,52.603,0.008]","[-2.229]"
"[13.639,0.029,52.603,-0.053]","[-2.229]"
"[13.639,0.054,52.603,0.046]","[-2.229]"
"[13.639,0.017,52.603,-0.087]","[-2.229]"
"[13.639,0.062,52.603,0.076]","[-2.229]"
"[13.639,0.007,52.603,-0.110]","[-2.229]"
"[13.639,0.067,52.603,0.093]","[-2.229]"
"[13.639,0.002,52.603,-0.120]","[-2.229]"
"[13.639,0.068,52.603,0.096]","[-2.229]"
"[13.639,0.002,52.603,-0.116]","[-2.229]"
"[13.639,0.065,52.603,0.087]","[-2.229]"
"[13.639,0.005,52.603,-0.101]","[-2.229]"
"[13.639,0.059,52.603,0.066]","[-2.229]"
"[-5.036,0.088,54.704,-0.435]","[0.479]"
"[-5.036,-0.007,54.704,0.502]","[0.479]"
"[-5.036,0.100,54.704,-0.530]","[0.479]"
"[-5.036,-0.015,54.704,0.562]","[0.479]"
"[-5.036,0.104,54.704,-0.554]","[0.479]"
"[-5.036,-0.015,54.704,0.549]","[0.479]"
"[-5.036,0.101,54.704,-0.504]","[0.479]"
"[-5.036,-0.007,54.704,0.464]","[0.479]"
"[-5.036,0.089,54.704,-0.387]","[0.479]"
"[-5.036,0.008,54.704,0.319]","[0.479]"
"[-5.036,0.072,54.704,-0.219]","[0.479]"
"[-5.036,0.027,54.704,0.133]","[0.479]"
"[-5.036,0.051,54.704,-0.022]","[0.479]"
"[-5.036,0.049,54.704,-0.068]","[0.479]"
"[-5.036,0.029,54.704,0.176]","[0.479]"
"[-5.036,0.070,54.704,-0.258]","[0.479]"
"[-5.036,0.009,54.704,0.351]","[0.479]"
"[-5.036,0.088,54.704,-0.411]","[0.479]"
"[-5.036,-0.006,54.704,0.478]","[0.479]"
"[-5.036,0.100,54.704,-0.508]","[0.479]"
"[-5.036,-0.014,54.704,0.542]","[0.479]"
"[-5.036,0.105,54.704,-0.536]","[0.479]"
"[-5.036,-0.015,54.704,0.533]","[0.479]"
"[-5.036,0.102,54.704,-0.491]","[0.479]"
"[-5.036,-0.008,54.704,0.454]","[0.479]"
"[-5.036,0.091,54.704,-0.380]","[0.479]"
"[-5.036,0.006,54.704,0.315]","[0.479]"
"[-5.036,0.074,54.704,-0.218]","[0.479]"
"[-5.036,0.025,54.704,0.135]","[0.479]"
"[-5.036,0.054,54.704,-0.026]","[0.479]"
"[-5.036,0.047,54.704,-0.063]","[0.479]"
"[-5.036,0.032,54.704,0.170]","[0.479]"
"[-5.036,0.068,54.704,-0.250]","[0.479]"
"[-5.036,0.012,54.704,0.344]","[0.479]"
"[-5.036,0.086,54.704,-0.404]","[0.479]"
"[-5.036,-0.003,54.704,0.472]","[0.479]"
"[-5.036,0.098,54.704,-0.504]","[0.479]"
"[-5.036,-0.012,54.704,0.539]","[0.479]"
"[-5.036,0.103,54.704,-0.536]","[0.479]"
"[-5.036,-0.013,54.704,0.536]","[0.479]"
"[-13.192,0.043,52.862,-0.020]","[1.684]"
"[-13.192,0.022,52.862,0.038]","[1.684]"
"[-13.192,0.040,52.862,-0.010]","[1.684]"
"[-13.192,0.026,52.862,0.026]","[1.684]"
"[-13.192,0.036,52.862,0.002]","[1.684]"
"[-13.192,0.030,52.862,0.013]","[1.684]"
"[-13.192,0.032,52.862,0.015]","[1.684]"
"[-13.192,0.033,52.862,0.000]","[1.684]"
"[-13.192,0.028,52.862,0.028]","[1.684]"
"[-13.192,0.037,52.862,-0.011]","[1.684]"
"[-13.192,0.025,52.862,0.037]","[1.684]"
"[-13.192,0.040,52.862,-0.019]","[1.684]"
"[-13.192,0.023,52.862,0.043]","[1.684]"
"[-13.192,0.041,52.862,-0.023]","[1.684]"
"[-13.192,0.022,52.862,0.045]","[1.684]"
"[-13.192,0.042,52.862,-0.023]","[1.684]"
"[-13.192,0.023,52.862,0.043]","[1.684]"
"[-13.192,0.041,52.862,-0.018]","[1.684]"
"[-13.192,0.024,52.862,0.037]","[1.684]"
"[-13.192,0.039,52.862,-0.010]","[1.684]"
"[-13.192,0.027,52.862,0.027]","[1.684]"
"[-13.192,0.036,52.862,-0.000]","[1.684]"
"[-13.192,0.030,52.862,0.017]","[1.684]"
"[-13.192,0.033,52.862,0.011]","[1.684]"
"[-13.192,0.033,52.862,0.006]","[1.684]"
"[-13.192,0.029,52.862,0.021]","[1.684]"
"[-13.192,0.036,52.862,-0.004]","[1.684]"
"[-13.192,0.027,52.862,0.030]","[1.684]"
"[-13.192,0.038,52.862,-0.012]","[1.684]"
"[-13.192,0.025,52.862,0.036]","[1.684]"
"[-13.192,0.040,52.862,-0.016]","[1.684]"
"[-13.192,0.024,52.862,0.039]","[1.684]"
"[-13.192,0.040,52.862,-0.017]","[1.684]"
"[-13.192,0.024,52.862,0.038]","[1.684]"
"[-13.192,0.039,52.862,-0.015]","[1.684]"
"[-13.192,0.025,52.862,0.034]","[1.684]"
"[-13.192,0.038,52.862,-0.009]","[1.684]"
"[-13.192,0.027,52.862,0.027]","[1.684]"
"[-13.192,0.036,52.862,-0.001]","[1.684]"
"[-13.192,0.029,52.862,0.018]","[1.684]"
"[27.646,-0.841,44.096,0.584]","[-4.602]"
"[27.645,-0.776,44.097,0.571]","[-4.602]"
"[27.643,-0.696,44.098,0.500]","[-4.602]"
"[27.642,-0.657,44.099,0.458]","[-4.602]"
"[27.641,-0.561,44.100,0.420]","[-4.602]"
"[27.640,-0.549,44.101,0.356]","[-4.602]"
"[27.639,-0.442,44.102,0.348]","[-4.602]"
"[27.638,-0.453,44.102,0.269]","[-4.602]"
"[27.637,-0.343,44.103,0.284]","[-4.602]"
"[27.637,-0.370,44.103,0.199]","[-4.602]"
"[27.636,-0.262,44.104,0.229]","[-4.602]"
"[27.635,-0.300,44.104,0.145]","[-4.602]"
"[27.635,-0.198,44.104,0.183]","[-4.602]"
"[27.634,-0.242,44.105,0.104]","[-4.602]"
"[27.634,-0.150,44.105,0.143]","[-4.602]"
"[27.634,-0.194,44.105,0.076]","[-4.602]"
"[27.633,-0.115,44.105,0.110]","[-4.602]"
"[27.633,-0.155,44.105,0.057]","[-4.602]"
"[27.633,-0.090,44.105,0.083]","[-4.602]"
"[27.633,-0.123,44.106,0.046]","[-4.602]"
"[27.633,-0.073,44.106,0.061]","[-4.602]"
"[27.633,-0.096,44.106,0.039]","[-4.602]"
"[27.632,-0.062,44.106,0.043]","[-4.602]"
"[27.632,-0.075,44.106,0.036]","[-4.602]"
"[27.632,-0.055,44.106,0.028]","[-4.602]"
"[27.632,-0.059,44.106,0.035]","[-4.602]"
"[27.632,-0.050,44.106,0.018]","[-4.602]"
"[27.632,-0.046,44.106,0.035]","[-4.602]"
"[27.632,-0.048,44.106,0.010]","[-4.602]"
"[27.632,-0.036,44.106,0.035]","[-4.602]"
"[27.632,-0.045,44.106,0.005]","[-4.602]"
"[27.632,-0.028,44.106,0.034]","[-4.602]"
"[27.632,-0.043,44.106,0.003]","[-4.602]"
"[27.632,-0.023,44.106,0.033]","[-4.602]"
"[27.632,-0.041,44.106,0.002]","[-4.602]"
"[27.632,-0.020,44.106,0.030]","[-4.602]"
"[27.632,-0.039,44.106,0.003]","[-4.602]"
"[27.631,-0.018,44.106,0.027]","[-4.602]"
"[27.631,-0.036,44.106,0.005]","[-4.602]"
"[27.631,-0.017,44.106,0.024]","[-4.602]"
"[8.525,0.013,54.063,-0.127]","[-1.469]"
"[8.525,0.057,54.063,0.072]","[-1.469]"
"[8.525,0.027,54.063,-0.049]","[-1.469]"
"[8.525,0.042,54.063,-0.010]","[-1.469]"
"[8.525,0.043,54.063,0.033]","[-1.469]"
"[8.525,0.027,54.063,-0.090]","[-1.469]"
"[8.525,0.058,54.063,0.109]","[-1.469]"
"[8.525,0.013,54.063,-0.158]","[-1.469]"
"[8.525,0.070,54.063,0.168]","[-1.469]"
"[8.525,0.003,54.063,-0.206]","[-1.469]"
"[8.525,0.078,54.063,0.203]","[-1.469]"
"[8.525,-0.002,54.063,-0.228]","[-1.469]"
"[8.525,0.081,54.063,0.212]","[-1.469]"
"[8.525,-0.002,54.063,-0.222]","[-1.469]"
"[8.525,0.079,54.063,0.192]","[-1.469]"
"[8.525,0.003,54.063,-0.189]","[-1.469]"
"[8.525,0.072,54.063,0.147]","[-1.469]"
"[8.525,0.012,54.063,-0.135]","[-1.469]"
"[8.525,0.060,54.063,0.084]","[-1.469]"
"[8.525,0.025,54.063,-0.065]","[-1.469]"
"[8.525,0.047,54.063,0.011]","[-1.469]"
"[8.525,0.039,54.063,0.009]","[-1.469]"
"[8.525,0.032,54.063,-0.063]","[-1.469]"
"[8.525,0.053,54.063,0.080]","[-1.469]"
"[8.525,0.020,54.063,-0.128]","[-1.469]"
"[8.525,0.065,54.063,0.137]","[-1.469]"
"[8.525,0.010,54.063,-0.175]","[-1.469]"
"[8.525,0.073,54.063,0.173]","[-1.469]"
"[8.525,0.004,54.063,-0.200]","[-1.469]"
"[8.525,0.077,54.063,0.185]","[-1.469]"
"[8.525,0.003,54.063,-0.199]","[-1.469]"
"[8.525,0.075,54.063,0.172]","[-1.469]"
"[8.525,0.006,54.063,-0.173]","[-1.469]"
"[8.525,0.069,54.063,0.135]","[-1.469]"
"[8.525,0.014,54.063,-0.126]","[-1.469]"
"[8.525,0.059,54.063,0.080]","[-1.469]"
"[8.525,0.025,54.063,-0.065]","[-1.469]"
"[8.525,0.047,54.063,0.014]","[-1.469]"
"[8.525,0.038,54.063,0.002]","[-1.469]"
"[8.525,0.034,54.063,-0.053]","[-1.469]"
"[-23.195,0.004,47.878,0.007]","[3.318]"
"[-23.195,0.004,47.878,0.000]","[3.318]"
"[-23.195,0.003,47.878,0.008]","[3.318]"
"[-23.195,0.004,47.878,-0.000]","[3.318]"
"[-23.195,0.003,47.878,0.008]","[3.318]"
"[-23.195,0.004,47.878,0.000]","[3.318]"
"[-23.195,0.003,47.878,0.007]","[3.318]"
"[-23.195,0.004,47.878,0.001]","[3.318]"
"[-23.195,0.003,47.878,0.006]","[3.318]"
"[-23.195,0.003,47.878,0.003]","[3.318]"
"[-23.195,0.004,47.878,0.004]","[3.318]"
"[-23.195,0.002,47.878,0.005]","[3.318]"
"[-23.195,0.005,47.878,0.002]","[3.318]"
"[-23.195,0.001,47.878,0.006]","[3.318]"
"[-23.195,0.006,47.878,-0.000]","[3.318]"
"[-23.195,-0.000,47.878,0.008]","[3.318]"
"[-23.195,0.006,47.878,-0.002]","[3.318]"
"[-23.195,-0.001,47.878,0.010]","[3.318]"
"[-23.195,0.007,47.878,-0.003]","[3.318]"
"[-23.195,-0.002,47.878,0.011]","[3.318]"
"[-23.195,0.007,47.878,-0.004]","[3.318]"
"[-23.195,-0.002,47.878,0.011]","[3.318]"
"[-23.195,0.007,47.878,-0.004]","[3.318]"
"[-23.195,-0.002,47.878,0.011]","[3.318]"
"[-23.195,0.007,47.878,-0.004]","[3.318]"
"[-23.195,-0.002,47.878,0.011]","[3.318]"
"[-23.195,0.007,47.878,-0.003]","[3.318]"
"[-23.195,-0.001,47.878,0.010]","[3.318]"
"[-23.195,0.006,47.878,-0.002]","[3.318]"
"[-23.195,-0.001,47.878,0.009]","[3.318]"
"[-23.195,0.005,47.878,-0.001]","[3.318]"
"[-23.195,0.000,47.878,0.007]","[3.318]"
"[-23.195,0.004,47.878,0.000]","[3.318]"
"[-23.195,0.001,47.878,0.006]","[3.318]"
"[-23.195,0.004,47.878,0.001]","[3.318]"
"[-23.195,0.002,47.878,0.005]","[3.318]"
"[-23.195,0.003,47.878,0.003]","[3.318]"
"[-23.195,0.002,47.878,0.004]","[3.318]"
"[-23.195,0.002,47.878,0.003]","[3.318]"
"[-23.195,0.003,47.878,0.003]","[3.318]"
"[13.894,0.050,52.511,0.064]","[-2.268]"
"[13.894,0.007,52.511,-0.084]","[-2.268]"
"[13.894,0.049,52.511,0.058]","[-2.268]"
"[13.894,0.010,52.511,-0.073]","[-2.268]"
"[13.894,0.045,52.511,0.043]","[-2.268]"
"[13.894,0.015,52.511,-0.055]","[-2.268]"
"[13.894,0.039,52.511,0.022]","[-2.268]"
"[13.894,0.022,52.511,-0.032]","[-2.268]"
"[13.894,0.031,52.511,-0.001]","[-2.268]"
"[13.894,0.030,52.511,-0.008]","[-2.268]"
"[13.894,0.024,52.511,-0.025]","[-2.268]"
"[13.894,0.037,52.511,0.015]","[-2.268]"
"[13.894,0.017,52.511,-0.046]","[-2.268]"
"[13.894,0.043,52.511,0.034]","[-2.268]"
"[13.894,0.011,52.511,-0.062]","[-2.268]"
"[13.894,0.048,52.511,0.046]","[-2.268]"
"[13.894,0.008,52.511,-0.071]","[-2.268]"
"[13.894,0.050,52.511,0.051]","[-2.268]"
"[13.894,0.007,52.511,-0.072]","[-2.268]"
"[13.894,0.050,52.511,0.048]","[-2.268]"
"[13.894,0.008,52.511,-0.065]","[-2.268]"
"[13.894,0.047,52.511,0.038]","[-2.268]"
"[13.894,0.012,52.511,-0.052]","[-2.268]"
"[13.894,0.042,52.511,0.022]","[-2.268]"
"[13.894,0.018,52.511,-0.034]","[-2.268]"
"[13.894,0.037,52.511,0.003]","[-2.268]"
"[13.894,0.024,52.511,-0.014]","[-2.268]"
"[13.894,0.030,52.511,-0.017]","[-2.268]"
"[13.894,0.030,52.511,0.005]","[-2.268]"
"[13.894,0.024,52.511,-0.036]","[-2.268]"
"[13.894,0.036,52.511,0.022]","[-2.268]"
"[13.894,0.019,52.511,-0.051]","[-2.268]"
"[13.894,0.041,52.511,0.035]","[-2.268]"
"[13.894,0.015,52.511,-0.061]","[-2.268]"
"[13.894,0.043,52.511,0.042]","[-2.268]"
"[13.894,0.013,52.511,-0.065]","[-2.268]"
"[13.894,0.044,52.511,0.043]","[-2.268]"
"[13.894,0.013,52.511,-0.062]","[-2.268]"
"[13.894,0.043,52.511,0.038]","[-2.268]"
"[13.892,-2.460,52.514,2.334]","[-2.191]"
"[-20.393,232.816,49.670,131.654]","[2.043]"
"[-19.924,236.852,49.932,130.116]","[1.964]"
"[-19.446,240.691,50.190,127.852]","[1.884]"
"[-18.962,243.937,50.443,125.594]","[1.804]"
"[-18.471,246.994,50.692,122.890]","[1.725]"
"[-17.974,249.626,50.935,120.082]","[1.645]"
"[-17.472,252.061,51.172,117.104]","[1.565]"
"[-16.966,254.224,51.403,113.884]","[1.486]"
"[-16.456,256.175,51.628,110.748]","[1.406]"
"[-15.941,257.985,51.846,107.226]","[1.326]"
"[-15.424,259.566,52.057,104.007]","[1.246]"
"[-14.903,261.109,52.261,100.275]","[1.167]"
"[-14.380,262.415,52.459,97.010]","[1.087]"
"[-13.853,263.754,52.649,93.144]","[1.007]"
"[-13.325,264.858,52.832,89.847]","[0.928]"
"[-12.794,266.035,53.007,85.911]","[0.848]"
"[-12.261,266.995,53.176,82.573]","[0.768]"
"[-11.726,268.037,53.337,78.622]","[0.689]"
"[-11.189,268.891,53.491,75.225]","[0.609]"
"[-10.650,269.815,53.637,71.304]","[0.529]"
"[-10.110,270.591,53.776,67.827]","[0.449]"
"[-9.568,271.407,53.908,63.971]","[0.370]"
"[-9.024,272.398,54.031,59.000]","[0.290]"
"[-8.479,272.804,54.147,56.553]","[0.210]"
"[-7.933,273.699,54.255,51.629]","[0.131]"
"[-7.385,274.062,54.356,49.049]","[0.051]"
"[-6.836,274.842,54.449,44.314]","[-0.029]"
