state,input
"[23.439,138.467,47.054,-73.465]","[-4.711]"
"[23.713,134.759,46.905,-72.717]","[-4.715]"
"[23.978,131.038,46.759,-71.867]","[-4.718]"
"[24.236,127.307,46.614,-70.919]","[-4.722]"
"[24.486,123.575,46.472,-69.878]","[-4.725]"
"[24.729,119.847,46.331,-68.750]","[-4.725]"
"[24.964,116.130,46.194,-67.538]","[-4.724]"
"[25.192,112.430,46.058,-66.247]","[-4.722]"
"[25.413,108.754,45.926,-64.883]","[-4.719]"
"[25.626,105.110,45.796,-63.449]","[-4.715]"
"[25.832,101.508,45.669,-61.953]","[-4.711]"
"[26.031,97.959,45.545,-60.400]","[-4.707]"
"[26.223,94.474,45.425,-58.796]","[-4.703]"
"[26.408,91.062,45.307,-57.146]","[-4.699]"
"[26.585,87.734,45.194,-55.457]","[-4.690]"
"[26.756,84.502,45.084,-53.734]","[-4.677]"
"[26.920,81.374,44.977,-51.983]","[-4.660]"
"[27.076,78.338,44.875,-50.205]","[-4.642]"
"[27.226,75.364,44.776,-48.396]","[-4.631]"
"[27.371,72.418,44.681,-46.554]","[-4.622]"
"[27.509,69.468,44.590,-44.673]","[-4.604]"
"[27.643,66.480,44.503,-42.750]","[-4.577]"
"[27.772,63.421,44.419,-40.783]","[-4.559]"
"[27.896,60.260,44.339,-38.766]","[-4.552]"
"[28.017,56.962,44.262,-36.697]","[-4.536]"
"[28.133,53.512,44.189,-34.573]","[-4.508]"
"[28.244,49.907,44.120,-32.394]","[-4.475]"
"[28.349,46.146,44.055,-30.162]","[-4.440]"
"[28.446,42.228,43.995,-27.875]","[-4.401]"
"[28.535,38.152,43.939,-25.533]","[-4.362]"
"[28.615,33.915,43.889,-23.138]","[-4.337]"
"[28.684,29.518,43.843,-20.689]","[-4.323]"
"[28.742,24.958,43.803,-18.185]","[-4.301]"
"[28.789,20.255,43.769,-15.633]","[-4.263]"
"[28.823,15.443,43.740,-13.043]","[-4.218]"
"[28.847,10.559,43.716,-10.423]","[-4.175]"
"[28.861,5.639,43.698,-7.785]","[-4.146]"
"[28.864,0.721,43.686,-5.139]","[-4.126]"
"[28.857,-4.160,43.679,-2.494]","[-4.092]"
"[28.841,-8.967,43.677,0.139]","[-4.039]"
"[28.815,-13.664,43.680,2.751]","[-3.982]"
"[28.781,-18.236,43.689,5.334]","[-3.936]"
"[28.738,-22.684,43.703,7.888]","[-3.908]"
"[28.687,-27.013,43.722,10.409]","[-3.887]"
"[28.627,-31.227,43.746,12.895]","[-3.845]"
"[28.558,-35.330,43.775,15.345]","[-3.785]"
"[28.482,-39.325,43.809,17.755]","[-3.741]"
"[28.397,-43.217,43.848,20.124]","[-3.716]"
"[28.305,-47.009,43.891,22.450]","[-3.677]"
"[28.205,-50.706,43.939,24.731]","[-3.622]"
"[28.098,-54.318,43.992,26.967]","[-3.577]"
"[27.983,-57.850,44.049,29.158]","[-3.545]"
"[27.861,-61.310,44.111,31.303]","[-3.502]"
"[27.733,-64.706,44.177,33.404]","[-3.443]"
"[27.599,-68.046,44.247,35.460]","[-3.381]"
"[27.458,-71.336,44.321,37.470]","[-3.328]"
"[27.311,-74.583,44.399,39.434]","[-3.293]"
"[27.158,-77.784,44.480,41.349]","[-3.266]"
"[27.000,-80.918,44.566,43.203]","[-3.217]"
"[26.835,-83.970,44.655,44.989]","[-3.148]"
"[26.665,-86.921,44.748,46.697]","[-3.094]"
"[26.488,-89.752,44.844,48.318]","[-3.063]"
"[26.304,-92.447,44.944,49.843]","[-3.032]"
"[26.115,-94.986,45.047,51.261]","[-2.989]"
"[25.918,-97.352,45.153,52.565]","[-2.929]"
"[25.716,-99.542,45.262,53.753]","[-2.866]"
"[25.508,-101.566,45.375,54.829]","[-2.828]"
"[25.296,-103.433,45.489,55.800]","[-2.808]"
"[25.080,-105.156,45.605,56.672]","[-2.766]"
"[24.861,-106.743,45.723,57.450]","[-2.702]"
"[24.640,-108.207,45.842,58.140]","[-2.652]"
"[24.418,-109.557,45.961,58.748]","[-2.619]"
"[24.196,-110.804,46.081,59.280]","[-2.572]"
"[23.973,-111.962,46.200,59.742]","[-2.513]"
"[23.750,-113.049,46.320,60.143]","[-2.471]"
"[23.525,-114.083,46.440,60.491]","[-2.445]"
"[23.300,-115.080,46.561,60.793]","[-2.398]"
"[23.072,-116.060,46.682,61.058]","[-2.330]"
"[22.842,-117.039,46.804,61.294]","[-2.283]"
"[22.609,-118.036,46.927,61.509]","[-2.259]"
"[22.373,-119.067,47.050,61.711]","[-2.225]"
"[22.133,-120.133,47.174,61.902]","[-2.169]"
"[21.891,-121.219,47.299,62.081]","[-2.107]"
"[21.645,-122.308,47.425,62.245]","[-2.051]"
"[21.397,-123.385,47.551,62.390]","[-2.017]"
"[21.147,-124.434,47.677,62.515]","[-1.998]"
"[20.895,-125.438,47.803,62.617]","[-1.963]"
"[20.641,-126.382,47.929,62.694]","[-1.911]"
"[20.386,-127.250,48.055,62.741]","[-1.861]"
"[20.129,-128.034,48.181,62.760]","[-1.824]"
"[19.871,-128.734,48.307,62.749]","[-1.798]"
"[19.612,-129.354,48.432,62.708]","[-1.774]"
"[19.351,-129.892,48.558,62.638]","[-1.740]"
"[19.090,-130.351,48.683,62.538]","[-1.698]"
"[18.828,-130.732,48.808,62.409]","[-1.670]"
"[18.565,-131.035,48.933,62.251]","[-1.653]"
"[18.301,-131.263,49.058,62.064]","[-1.625]"
"[18.036,-131.413,49.183,61.846]","[-1.585]"
"[17.771,-131.482,49.307,61.594]","[-1.554]"
"[17.506,-131.468,49.431,61.307]","[-1.533]"
"[17.241,-131.368,49.555,60.980]","[-1.504]"
"[16.976,-131.177,49.678,60.612]","[-1.463]"
"[16.712,-130.893,49.800,60.199]","[-1.425]"
"[16.448,-130.512,49.921,59.739]","[-1.398]"
"[16.185,-130.032,50.041,59.228]","[-1.383]"
"[15.924,-129.452,50.160,58.669]","[-1.372]"
"[15.663,-128.773,50.278,58.065]","[-1.350]"
"[15.405,-127.998,50.394,57.421]","[-1.319]"
"[15.148,-127.129,50.509,56.741]","[-1.297]"
"[14.892,-126.168,50.622,56.031]","[-1.285]"
"[14.639,-125.117,50.734,55.294]","[-1.265]"
"[14.388,-123.978,50.844,54.536]","[-1.237]"
"[14.140,-122.753,50.953,53.761]","[-1.212]"
"[13.894,-121.440,51.060,52.968]","[-1.197]"
"[13.650,-120.033,51.165,52.155]","[-1.190]"
"[13.410,-118.528,51.269,51.317]","[-1.186]"
"[13.173,-116.919,51.371,50.450]","[-1.178]"
"[12.939,-115.201,51.471,49.551]","[-1.166]"
"[12.708,-113.367,51.570,48.614]","[-1.158]"
"[12.481,-111.413,51.667,47.636]","[-1.157]"
"[12.257,-109.333,51.762,46.613]","[-1.154]"
"[12.038,-107.132,51.855,45.547]","[-1.149]"
"[11.822,-104.823,51.947,44.446]","[-1.145]"
"[11.612,-102.420,52.036,43.319]","[-1.143]"
"[11.406,-99.937,52.123,42.174]","[-1.142]"
"[11.206,-97.388,52.208,41.019]","[-1.142]"
"[11.011,-94.787,52.290,39.863]","[-1.143]"
"[10.823,-92.148,52.369,38.714]","[-1.144]"
"[10.641,-89.484,52.445,37.579]","[-1.145]"
"[10.465,-86.795,52.517,36.458]","[-1.147]"
"[10.296,-84.067,52.588,35.340]","[-1.152]"
"[10.133,-81.286,52.655,34.215]","[-1.160]"
"[9.975,-78.438,52.720,33.072]","[-1.168]"
"[9.822,-75.509,52.784,31.900]","[-1.174]"
"[9.675,-72.484,52.845,30.689]","[-1.182]"
"[9.532,-69.349,52.905,29.429]","[-1.194]"
"[9.394,-66.090,52.964,28.107]","[-1.211]"
"[9.260,-62.699,53.022,26.721]","[-1.230]"
"[9.132,-59.175,53.078,25.268]","[-1.242]"
"[9.011,-55.517,53.131,23.749]","[-1.250]"
"[8.896,-51.724,53.182,22.164]","[-1.266]"
"[8.790,-47.795,53.229,20.513]","[-1.289]"
"[8.692,-43.728,53.272,18.796]","[-1.306]"
"[8.604,-39.523,53.310,17.013]","[-1.318]"
"[8.526,-35.179,53.344,15.164]","[-1.341]"
"[8.459,-30.710,53.373,13.258]","[-1.375]"
"[8.402,-26.147,53.396,11.313]","[-1.401]"
"[8.356,-21.517,53.415,9.346]","[-1.418]"
"[8.320,-16.851,53.430,7.374]","[-1.447]"
"[8.293,-12.179,53.440,5.416]","[-1.489]"
"[8.275,-7.529,53.447,3.490]","[-1.528]"
"[8.267,-2.933,53.450,1.613]","[-1.558]"
"[8.268,1.581,53.450,-0.199]","[-1.589]"
"[8.277,6.003,53.446,-1.939]","[-1.620]"
"[8.295,10.339,53.440,-3.620]","[-1.643]"
"[8.322,14.597,53.430,-5.250]","[-1.662]"
"[8.357,18.784,53.418,-6.839]","[-1.700]"
"[8.400,22.909,53.402,-8.398]","[-1.753]"
"[8.451,26.979,53.384,-9.937]","[-1.788]"
"[8.510,31.002,53.362,-11.465]","[-1.808]"
"[8.577,34.985,53.338,-12.993]","[-1.841]"
"[8.651,38.934,53.310,-14.527]","[-1.892]"
"[8.733,42.850,53.280,-16.067]","[-1.931]"
"[8.823,46.735,53.247,-17.614]","[-1.959]"
"[8.921,50.592,53.211,-19.171]","[-2.003]"
"[9.026,54.423,53.171,-20.737]","[-2.062]"
"[9.139,58.229,53.129,-22.314]","[-2.106]"
"[9.259,62.013,53.083,-23.903]","[-2.132]"
"[9.387,65.776,53.034,-25.506]","[-2.164]"
"[9.523,69.518,52.981,-27.119]","[-2.213]"
"[9.667,73.233,52.926,-28.739]","[-2.281]"
"[9.818,76.918,52.867,-30.361]","[-2.350]"
"[9.976,80.568,52.804,-31.980]","[-2.395]"
"[10.141,84.178,52.738,-33.592]","[-2.420]"
"[10.314,87.744,52.669,-35.191]","[-2.466]"
"[10.494,91.262,52.597,-36.773]","[-2.532]"
"[10.682,94.727,52.522,-38.333]","[-2.577]"
"[10.876,98.123,52.443,-39.866]","[-2.601]"
"[11.077,101.425,52.361,-41.363]","[-2.643]"
"[11.285,104.606,52.275,-42.819]","[-2.711]"
"[11.499,107.641,52.187,-44.225]","[-2.776]"
"[11.720,110.503,52.096,-45.575]","[-2.825]"
"[11.947,113.166,52.003,-46.862]","[-2.858]"
"[12.180,115.604,51.906,-48.078]","[-2.887]"
"[12.419,117.792,51.807,-49.217]","[-2.932]"
"[12.663,119.726,51.706,-50.278]","[-2.998]"
"[12.912,121.425,51.602,-51.269]","[-3.070]"
"[13.165,122.908,51.496,-52.195]","[-3.135]"
"[13.420,124.195,51.389,-53.064]","[-3.178]"
"[13.678,125.304,51.280,-53.884]","[-3.206]"
"[13.936,126.255,51.170,-54.659]","[-3.254]"
"[14.194,127.068,51.059,-55.399]","[-3.319]"
"[14.451,127.762,50.947,-56.109]","[-3.366]"
"[14.707,128.354,50.834,-56.794]","[-3.394]"
"[14.962,128.862,50.720,-57.458]","[-3.435]"
"[15.218,129.304,50.605,-58.105]","[-3.500]"
"[15.473,129.695,50.489,-58.738]","[-3.574]"
"[15.729,130.054,50.372,-59.360]","[-3.640]"
"[15.987,130.397,50.254,-59.975]","[-3.682]"
"[16.246,130.740,50.133,-60.586]","[-3.707]"
"[16.507,131.101,50.012,-61.197]","[-3.746]"
"[16.771,131.480,49.888,-61.806]","[-3.807]"
"[17.036,131.861,49.763,-62.410]","[-3.872]"
"[17.303,132.226,49.637,-63.005]","[-3.929]"
"[17.571,132.559,49.509,-63.585]","[-3.971]"
"[17.839,132.845,49.381,-64.146]","[-4.002]"
"[18.108,133.065,49.251,-64.684]","[-4.031]"
"[18.377,133.203,49.120,-65.194]","[-4.064]"
"[18.646,133.243,48.988,-65.673]","[-4.103]"
"[18.914,133.183,48.856,-66.121]","[-4.148]"
"[19.182,133.037,48.723,-66.549]","[-4.196]"
"[19.449,132.817,48.589,-66.964]","[-4.248]"
"[19.715,132.536,48.455,-67.376]","[-4.306]"
"[19.980,132.208,48.319,-67.794]","[-4.362]"
"[20.245,131.846,48.184,-68.227]","[-4.399]"
"[20.508,131.463,48.047,-68.683]","[-4.421]"
"[20.771,131.072,47.910,-69.171]","[-4.456]"
"[21.032,130.680,47.772,-69.692]","[-4.504]"
"[21.293,130.286,47.634,-70.236]","[-4.540]"
"[21.553,129.890,47.494,-70.794]","[-4.561]"
"[21.812,129.490,47.353,-71.358]","[-4.590]"
"[22.070,129.087,47.211,-71.919]","[-4.634]"
"[22.327,128.680,47.067,-72.467]","[-4.682]"
"[22.584,128.268,46.922,-72.993]","[-4.722]"
"[22.840,127.851,46.775,-73.489]","[-4.745]"
"[23.096,127.418,46.626,-73.944]","[-4.758]"
"[23.351,126.954,46.475,-74.347]","[-4.784]"
"[23.605,126.440,46.324,-74.687]","[-4.823]"
"[23.859,125.859,46.171,-74.953]","[-4.850]"
"[24.111,125.194,46.018,-75.133]","[-4.864]"
"[24.363,124.426,45.865,-75.215]","[-4.888]"
"[24.613,123.538,45.711,-75.190]","[-4.921]"
"[24.862,122.514,45.558,-75.046]","[-4.943]"
"[25.110,121.346,45.406,-74.779]","[-4.952]"
"[25.356,120.039,45.255,-74.395]","[-4.963]"
"[25.599,118.596,45.104,-73.899]","[-4.982]"
"[25.839,117.024,44.955,-73.296]","[-5.001]"
"[26.076,115.325,44.807,-72.590]","[-5.014]"
"[26.309,113.505,44.661,-71.789]","[-5.025]"
"[26.537,111.567,44.516,-70.895]","[-5.034]"
"[26.761,109.517,44.373,-69.915]","[-5.039]"
"[26.979,107.361,44.233,-68.850]","[-5.043]"
"[27.192,105.107,44.095,-67.701]","[-5.048]"
"[27.400,102.765,43.959,-66.465]","[-5.054]"
"[27.603,100.343,43.826,-65.143]","[-5.058]"
"[27.801,97.850,43.695,-63.733]","[-5.059]"
"[27.995,95.294,43.567,-62.234]","[-5.059]"
"[28.183,92.685,43.443,-60.646]","[-5.059]"
"[28.367,90.031,43.321,-58.969]","[-5.059]"
"[28.545,87.343,43.203,-57.202]","[-5.057]"
"[28.719,84.634,43.088,-55.348]","[-5.052]"
"[28.887,81.919,42.977,-53.411]","[-5.044]"
"[29.050,79.210,42.870,-51.392]","[-5.031]"
"[29.207,76.521,42.767,-49.295]","[-5.017]"
"[29.358,73.864,42.669,-47.122]","[-5.007]"
"[29.503,71.255,42.575,-44.875]","[-5.000]"
"[29.642,68.705,42.486,-42.559]","[-4.982]"
"[29.774,66.201,42.402,-40.174]","[-4.956]"
"[29.901,63.708,42.324,-37.725]","[-4.939]"
"[30.022,61.187,42.250,-35.215]","[-4.931]"
"[30.138,58.600,42.181,-32.647]","[-4.913]"
"[30.250,55.911,42.118,-30.024]","[-4.886]"
"[30.358,53.081,42.060,-27.350]","[-4.861]"
"[30.463,50.072,42.007,-24.627]","[-4.839]"
"[30.565,46.848,41.959,-21.859]","[-4.808]"
"[30.664,43.394,41.917,-19.048]","[-4.770]"
"[30.758,39.720,41.881,-16.196]","[-4.745]"
"[30.845,35.837,41.850,-13.302]","[-4.726]"
"[30.925,31.753,41.826,-10.369]","[-4.688]"
"[30.996,27.479,41.807,-7.398]","[-4.633]"
"[31.057,23.026,41.794,-4.390]","[-4.595]"
"[31.106,18.402,41.787,-1.346]","[-4.573]"
"[31.141,13.620,41.787,1.733]","[-4.535]"
"[31.163,8.704,41.793,4.843]","[-4.478]"
"[31.172,3.693,41.805,7.979]","[-4.435]"
"[31.169,-1.373,41.824,11.135]","[-4.406]"
"[31.154,-6.453,41.849,14.306]","[-4.355]"
"[31.129,-11.508,41.881,17.486]","[-4.283]"
"[31.095,-16.498,41.919,20.669]","[-4.231]"
"[31.052,-21.382,41.964,23.849]","[-4.202]"
"[31.001,-26.123,42.015,27.023]","[-4.161]"
"[30.942,-30.724,42.072,30.182]","[-4.094]"
"[30.876,-35.230,42.136,33.322]","[-4.010]"
"[30.801,-39.689,42.207,36.436]","[-3.930]"
"[30.719,-44.148,42.283,39.519]","[-3.881]"
"[30.628,-48.654,42.366,42.564]","[-3.851]"
"[30.529,-53.254,42.455,45.566]","[-3.788]"
"[30.421,-57.995,42.550,48.518]","[-3.696]"
"[30.305,-62.922,42.652,51.415]","[-3.632]"
"[30.180,-68.044,42.759,54.243]","[-3.600]"
"[30.044,-73.329,42.872,56.983]","[-3.550]"
"[29.898,-78.744,42.990,59.614]","[-3.471]"
"[29.741,-84.258,43.114,62.118]","[-3.392]"
"[29.573,-89.838,43.243,64.473]","[-3.317]"
"[29.391,-95.450,43.377,66.659]","[-3.228]"
"[29.196,-101.064,43.516,68.658]","[-3.135]"
"[28.988,-106.646,43.660,70.449]","[-3.078]"
"[28.765,-112.173,43.808,72.031]","[-3.044]"
"[28.529,-117.631,43.960,73.423]","[-2.970]"
"[28.282,-123.005,44.114,74.641]","[-2.859]"
"[28.023,-128.281,44.271,75.705]","[-2.777]"
"[27.753,-133.445,44.429,76.631]","[-2.731]"
"[27.475,-138.482,44.588,77.439]","[-2.669]"
"[27.187,-143.378,44.747,78.146]","[-2.571]"
"[26.892,-148.119,44.906,78.770]","[-2.456]"
"[26.590,-152.711,45.064,79.325]","[-2.350]"
"[26.280,-157.175,45.221,79.821]","[-2.284]"
"[25.962,-161.535,45.379,80.268]","[-2.243]"
"[25.636,-165.813,45.536,80.676]","[-2.170]"
"[25.302,-170.032,45.695,81.053]","[-2.054]"
"[24.960,-174.217,45.855,81.411]","[-1.929]"
"[24.608,-178.389,46.017,81.759]","[-1.824]"
"[24.248,-182.572,46.181,82.105]","[-1.759]"
"[23.878,-186.773,46.347,82.445]","[-1.712]"
"[23.500,-190.988,46.514,82.755]","[-1.621]"
"[23.113,-195.211,46.683,83.014]","[-1.495]"
"[22.717,-199.434,46.853,83.199]","[-1.409]"
"[22.312,-203.653,47.023,83.288]","[-1.361]"
"[21.900,-207.860,47.194,83.258]","[-1.275]"
"[21.479,-212.051,47.364,83.087]","[-1.152]"
"[21.050,-216.218,47.533,82.754]","[-1.069]"
"[20.613,-220.357,47.702,82.252]","[-1.024]"
"[20.168,-224.460,47.869,81.589]","[-0.934]"
"[19.716,-228.524,48.035,80.775]","[-0.801]"
"[19.255,-232.542,48.199,79.820]","[-0.711]"
"[18.785,-236.509,48.360,78.732]","[-0.665]"
"[18.308,-240.419,48.519,77.522]","[-0.572]"
"[17.823,-244.266,48.676,76.198]","[-0.435]"
"[17.329,-248.046,48.829,74.770]","[-0.346]"
"[16.827,-251.749,48.979,73.247]","[-0.305]"
"[16.317,-255.365,49.125,71.638]","[-0.218]"
"[15.800,-258.883,49.268,69.952]","[-0.083]"
"[15.275,-262.292,49.407,68.198]","[0.012]"
"[14.744,-265.582,49.542,66.383]","[0.061]"
"[14.206,-268.740,49.674,64.517]","[0.144]"
"[13.662,-271.757,49.802,62.610]","[0.271]"
"[13.113,-274.622,49.926,60.668]","[0.388]"
"[12.557,-277.332,50.046,58.696]","[0.481]"
"[11.997,-279.895,50.162,56.692]","[0.585]"
"[11.431,-282.315,50.273,54.654]","[0.694]"
"[10.861,-284.601,50.381,52.579]","[0.766]"
"[10.287,-286.758,50.485,50.466]","[0.807]"
"[9.708,-288.792,50.584,48.313]","[0.876]"
"[9.126,-290.712,50.679,46.117]","[0.990]"
"[8.541,-292.522,50.770,43.877]","[1.121]"
"[7.952,-294.226,50.857,41.591]","[1.237]"
"[7.360,-295.824,50.939,39.258]","[1.311]"
"[6.766,-297.315,51.017,36.878]","[1.359]"
"[6.168,-298.699,51.089,34.449]","[1.440]"
"[5.568,-299.975,51.157,31.973]","[1.553]"
"[4.965,-301.144,51.220,29.446]","[1.635]"
"[4.360,-302.203,51.278,26.870]","[1.682]"
"[3.752,-303.153,51.330,24.242]","[1.751]"
"[3.142,-303.989,51.377,21.566]","[1.858]"
"[2.530,-304.702,51.418,18.845]","[1.976]"
"[1.917,-305.282,51.454,16.082]","[2.078]"
"[1.303,-305.721,51.484,13.283]","[2.141]"
"[0.688,-306.008,51.508,10.451]","[2.183]"
"[0.072,-306.135,51.526,7.590]","[2.262]"
"[-0.544,-306.092,51.539,4.704]","[2.371]"
"[-1.160,-305.871,51.546,1.798]","[2.445]"
"[-1.776,-305.467,51.547,-1.126]","[2.482]"
"[-2.390,-304.883,51.542,-4.064]","[2.544]"
"[-3.003,-304.121,51.531,-7.016]","[2.648]"
"[-3.615,-303.184,51.515,-9.978]","[2.760]"
"[-4.224,-302.073,51.492,-12.949]","[2.852]"
"[-4.831,-300.792,51.463,-15.925]","[2.907]"
"[-5.435,-299.342,51.428,-18.906]","[2.944]"
"[-6.036,-297.725,51.388,-21.888]","[3.013]"
"[-6.633,-295.944,51.341,-24.869]","[3.110]"
"[-7.226,-294.002,51.288,-27.847]","[3.176]"
"[-7.815,-291.899,51.229,-30.819]","[3.209]"
"[-8.399,-289.638,51.164,-33.783]","[3.264]"
"[-8.979,-287.221,51.093,-36.735]","[3.345]"
"[-9.554,-284.651,51.017,-39.674]","[3.409]"
"[-10.123,-281.928,50.934,-42.597]","[3.448]"
"[-10.687,-279.056,50.846,-45.501]","[3.491]"
"[-11.246,-276.041,50.751,-48.380]","[3.553]"
"[-11.798,-272.891,50.651,-51.220]","[3.626]"
"[-12.344,-269.618,50.545,-54.012]","[3.695]"
"[-12.883,-266.231,50.434,-56.742]","[3.740]"
"[-13.415,-262.740,50.316,-59.400]","[3.769]"
"[-13.940,-259.155,50.194,-61.973]","[3.820]"
"[-14.457,-255.486,50.065,-64.450]","[3.889]"
"[-14.966,-251.744,49.932,-66.819]","[3.940]"
"[-15.466,-247.938,49.793,-69.073]","[3.969]"
"[-15.958,-244.082,49.649,-71.212]","[4.007]"
"[-16.442,-240.188,49.501,-73.233]","[4.065]"
"[-16.918,-236.267,49.348,-75.135]","[4.126]"
"[-17.386,-232.333,49.193,-76.916]","[4.176]"
"[-17.846,-228.398,49.034,-78.576]","[4.207]"
"[-18.299,-224.474,48.872,-80.112]","[4.229]"
"[-18.743,-220.573,48.707,-81.524]","[4.265]"
"[-19.180,-216.697,48.541,-82.815]","[4.314]"
"[-19.609,-212.839,48.372,-83.993]","[4.345]"
"[-20.030,-208.991,48.202,-85.066]","[4.358]"
"[-20.444,-205.145,48.029,-86.042]","[4.387]"
"[-20.850,-201.294,47.855,-86.930]","[4.432]"
"[-21.249,-197.430,47.679,-87.738]","[4.465]"
"[-21.640,-193.544,47.502,-88.474]","[4.482]"
"[-22.024,-189.631,47.323,-89.146]","[4.506]"
"[-22.400,-185.683,47.143,-89.753]","[4.541]"
"[-22.769,-181.700,46.961,-90.285]","[4.573]"
"[-23.130,-177.678,46.779,-90.733]","[4.596]"
"[-23.483,-173.615,46.595,-91.086]","[4.610]"
"[-23.828,-169.509,46.411,-91.334]","[4.619]"
"[-24.164,-165.357,46.226,-91.468]","[4.633]"
"[-24.492,-161.157,46.041,-91.476]","[4.653]"
"[-24.811,-156.906,45.855,-91.350]","[4.667]"
"[-25.122,-152.602,45.669,-91.085]","[4.673]"
"[-25.423,-148.243,45.483,-90.680]","[4.682]"
"[-25.716,-143.825,45.298,-90.137]","[4.695]"
"[-26.000,-139.348,45.114,-89.457]","[4.709]"
"[-26.274,-134.808,44.932,-88.639]","[4.722]"
"[-26.540,-130.203,44.752,-87.685]","[4.733]"
"[-26.797,-125.530,44.574,-86.595]","[4.741]"
"[-27.045,-120.788,44.400,-85.369]","[4.744]"
"[-27.284,-115.995,44.228,-84.014]","[4.745]"
"[-27.513,-111.186,44.059,-82.536]","[4.745]"
"[-27.733,-106.399,43.894,-80.944]","[4.745]"
"[-27.942,-101.672,43.733,-79.247]","[4.745]"
"[-28.142,-97.040,43.574,-77.452]","[4.743]"
"[-28.331,-92.543,43.420,-75.569]","[4.743]"
"[-28.509,-88.216,43.269,-73.606]","[4.741]"
"[-28.677,-84.096,43.123,-71.570]","[4.738]"
"[-28.833,-80.188,42.980,-69.469]","[4.731]"
