state,input
"[1.500,122.749,53.692,2.512]","[-1.126]"
"[1.745,121.283,53.696,1.858]","[-1.137]"
"[1.987,119.792,53.698,1.217]","[-1.158]"
"[2.226,118.278,53.700,0.590]","[-1.189]"
"[2.462,116.743,53.700,-0.020]","[-1.211]"
"[2.694,115.190,53.699,-0.611]","[-1.220]"
"[2.924,113.622,53.696,-1.180]","[-1.232]"
"[3.150,112.041,53.693,-1.725]","[-1.252]"
"[3.373,110.450,53.688,-2.244]","[-1.274]"
"[3.592,108.849,53.683,-2.735]","[-1.293]"
"[3.808,107.236,53.676,-3.198]","[-1.305]"
"[4.020,105.610,53.669,-3.633]","[-1.311]"
"[4.229,103.970,53.660,-4.038]","[-1.325]"
"[2.954,42.316,53.844,-3.826]","[-0.763]"
"[3.039,43.150,53.836,-3.918]","[-0.773]"
"[3.127,43.969,53.828,-4.015]","[-0.788]"
"[3.216,44.770,53.820,-4.117]","[-0.812]"
"[3.307,45.550,53.812,-4.222]","[-0.841]"
"[3.400,46.307,53.804,-4.329]","[-0.869]"
"[3.494,47.038,53.795,-4.436]","[-0.886]"
"[3.590,47.739,53.786,-4.542]","[-0.897]"
"[3.687,48.409,53.777,-4.647]","[-0.912]"
"[3.785,49.044,53.767,-4.748]","[-0.932]"
"[3.884,49.642,53.758,-4.844]","[-0.945]"
"[3.985,50.200,53.748,-4.934]","[-0.950]"
"[4.087,50.717,53.738,-5.019]","[-0.963]"
"[4.189,51.190,53.727,-5.098]","[-0.984]"
"[4.293,51.619,53.717,-5.170]","[-0.999]"
"[4.397,52.000,53.706,-5.235]","[-1.005]"
"[4.503,52.332,53.695,-5.294]","[-1.017]"
"[4.609,52.614,53.684,-5.346]","[-1.037]"
"[4.715,52.843,53.673,-5.390]","[-1.057]"
"[4.822,53.018,53.663,-5.426]","[-1.073]"
"[4.930,53.136,53.652,-5.455]","[-1.083]"
"[5.038,53.195,53.641,-5.477]","[-1.091]"
"[5.146,53.194,53.630,-5.490]","[-1.104]"
"[5.254,53.130,53.619,-5.496]","[-1.124]"
"[5.361,53.000,53.607,-5.494]","[-1.145]"
"[5.469,52.804,53.596,-5.483]","[-1.162]"
"[5.575,52.538,53.585,-5.465]","[-1.172]"
"[5.682,52.204,53.574,-5.439]","[-1.178]"
"[5.787,51.803,53.563,-5.405]","[-1.187]"
"[5.892,51.337,53.552,-5.363]","[-1.199]"
"[5.995,50.808,53.541,-5.313]","[-1.207]"
"[6.098,50.219,53.530,-5.255]","[-1.212]"
"[6.199,49.572,53.519,-5.189]","[-1.217]"
"[6.298,48.869,53.509,-5.115]","[-1.226]"
"[6.396,48.113,53.499,-5.033]","[-1.235]"
"[6.493,47.305,53.488,-4.944]","[-1.242]"
"[6.588,46.451,53.479,-4.847]","[-1.247]"
"[6.681,45.552,53.469,-4.745]","[-1.251]"
"[6.772,44.614,53.460,-4.638]","[-1.256]"
"[6.861,43.640,53.450,-4.525]","[-1.262]"
"[6.948,42.632,53.441,-4.409]","[-1.266]"
"[7.032,41.596,53.433,-4.289]","[-1.267]"
"[7.115,40.534,53.424,-4.167]","[-1.269]"
"[7.195,39.450,53.416,-4.042]","[-1.272]"
"[7.274,38.345,53.408,-3.913]","[-1.274]"
"[7.349,37.222,53.400,-3.779]","[-1.275]"
"[7.423,36.084,53.393,-3.639]","[-1.275]"
"[7.494,34.933,53.385,-3.492]","[-1.276]"
"[7.563,33.772,53.378,-3.336]","[-1.276]"
"[7.629,32.602,53.372,-3.171]","[-1.275]"
"[-27.099,-55.654,44.039,-40.941]","[4.253]"
"[-27.209,-53.851,43.957,-39.770]","[4.252]"
"[-27.315,-51.965,43.878,-38.556]","[4.249]"
"[-27.416,-50.016,43.801,-37.305]","[4.244]"
"[-27.512,-48.026,43.727,-36.026]","[4.240]"
"[-27.604,-46.018,43.656,-34.724]","[4.237]"
"[-27.692,-44.013,43.588,-33.405]","[4.231]"
"[-27.776,-42.034,43.522,-32.077]","[4.221]"
"[-27.857,-40.101,43.459,-30.746]","[4.208]"
"[-27.935,-38.221,43.399,-29.414]","[4.196]"
"[-28.009,-36.381,43.342,-28.080]","[4.189]"
"[-28.080,-34.569,43.288,-26.742]","[4.184]"
"[-28.147,-32.774,43.236,-25.400]","[4.173]"
"[-28.211,-30.983,43.187,-24.051]","[4.156]"
"[-28.271,-29.185,43.140,-22.694]","[4.144]"
"[-28.329,-27.367,43.096,-21.327]","[4.137]"
"[-28.382,-25.518,43.055,-19.950]","[4.122]"
"[-28.432,-23.631,43.016,-18.559]","[4.100]"
"[-28.479,-21.705,42.979,-17.152]","[4.085]"
"[-28.522,-19.739,42.945,-15.726]","[4.075]"
"[-28.561,-17.732,42.915,-14.278]","[4.052]"
"[-28.595,-15.684,42.886,-12.804]","[4.019]"
"[-28.626,-13.593,42.861,-11.303]","[4.000]"
"[-28.652,-11.459,42.840,-9.770]","[3.992]"
"[-28.674,-9.281,42.821,-8.203]","[3.966]"
"[-28.691,-7.063,42.805,-6.603]","[3.924]"
"[-28.703,-4.815,42.793,-4.977]","[3.897]"
"[-28.711,-2.547,42.784,-3.328]","[3.889]"
"[-28.714,-0.268,42.779,-1.663]","[3.872]"
"[-28.713,2.011,42.777,0.013]","[3.844]"
"[-28.706,4.282,42.779,1.694]","[3.822]"
"[-28.695,6.535,42.784,3.375]","[3.810]"
"[-28.679,8.759,42.792,5.050]","[3.790]"
"[-28.658,10.949,42.804,6.714]","[3.755]"
"[-28.633,13.101,42.820,8.364]","[3.714]"
"[-28.603,15.212,42.839,9.996]","[3.677]"
"[-28.569,17.278,42.861,11.605]","[3.653]"
"[-28.531,19.297,42.887,13.188]","[3.638]"
"[-28.489,21.265,42.916,14.740]","[3.613]"
"[-28.443,23.179,42.948,16.259]","[3.579]"
"[-28.394,25.036,42.982,17.739]","[3.554]"
"[-28.341,26.840,43.020,19.181]","[3.540]"
"[-28.284,28.604,43.061,20.588]","[3.518]"
"[-28.224,30.338,43.104,21.964]","[3.481]"
"[-28.161,32.055,43.150,23.312]","[3.436]"
"[-28.095,33.767,43.199,24.635]","[3.394]"
"[-28.026,35.485,43.250,25.937]","[3.367]"
"[-27.954,37.222,43.304,27.222]","[3.350]"
"[-27.878,38.989,43.360,28.493]","[3.319]"
"[-27.800,40.788,43.418,29.751]","[3.277]"
"[-0.447,-69.862,53.842,-0.839]","[0.472]"
"[-0.587,-69.666,53.840,-0.880]","[0.481]"
"[-0.726,-69.436,53.838,-0.916]","[0.488]"
"[-0.865,-69.182,53.836,-0.949]","[0.497]"
"[-1.003,-68.914,53.834,-0.980]","[0.511]"
"[-1.141,-68.639,53.832,-1.010]","[0.525]"
"[-1.278,-68.357,53.830,-1.039]","[0.536]"
"[-1.414,-68.058,53.828,-1.067]","[0.543]"
"[-1.550,-67.732,53.826,-1.094]","[0.547]"
"[-1.685,-67.368,53.824,-1.119]","[0.554]"
"[-1.820,-66.957,53.821,-1.143]","[0.565]"
"[-1.954,-66.487,53.819,-1.164]","[0.572]"
"[-2.088,-65.950,53.817,-1.184]","[0.577]"
"[-2.221,-65.333,53.814,-1.201]","[0.582]"
"[-2.353,-64.630,53.812,-1.216]","[0.590]"
"[-2.484,-63.832,53.809,-1.228]","[0.598]"
"[-2.615,-62.933,53.807,-1.236]","[0.604]"
"[-2.743,-61.926,53.804,-1.241]","[0.608]"
"[-2.869,-60.803,53.801,-1.241]","[0.610]"
"[-2.993,-59.558,53.799,-1.237]","[0.614]"
"[-3.114,-58.184,53.796,-1.228]","[0.618]"
"[-3.232,-56.673,53.793,-1.213]","[0.621]"
"[-3.346,-55.031,53.791,-1.193]","[0.623]"
"[-3.457,-53.269,53.788,-1.168]","[0.625]"
"[-3.564,-51.402,53.786,-1.138]","[0.626]"
"[-3.667,-49.443,53.784,-1.103]","[0.626]"
"[-3.766,-47.408,53.782,-1.064]","[0.625]"
"[-3.860,-45.309,53.779,-1.020]","[0.623]"
"[-3.950,-43.160,53.777,-0.973]","[0.622]"
"[-4.034,-40.976,53.775,-0.921]","[0.619]"
"[-4.114,-38.767,53.774,-0.866]","[0.616]"
"[-4.189,-36.543,53.772,-0.809]","[0.613]"
"[-4.259,-34.312,53.770,-0.749]","[0.610]"
"[-4.325,-32.082,53.769,-0.689]","[0.605]"
"[-4.386,-29.864,53.767,-0.628]","[0.598]"
"[-4.443,-27.664,53.766,-0.567]","[0.588]"
"[-4.495,-25.492,53.765,-0.506]","[0.579]"
"[-4.543,-23.357,53.764,-0.448]","[0.574]"
"[-4.587,-21.263,53.763,-0.390]","[0.569]"
"[-4.626,-19.215,53.763,-0.333]","[0.559]"
"[-4.662,-17.213,53.762,-0.273]","[0.546]"
"[-4.694,-15.261,53.762,-0.210]","[0.537]"
"[-4.721,-13.361,53.762,-0.142]","[0.532]"
"[-4.745,-11.516,53.761,-0.068]","[0.522]"
"[-4.765,-9.728,53.761,0.014]","[0.507]"
"[-4.782,-8.000,53.761,0.105]","[0.495]"
"[-4.795,-6.322,53.761,0.205]","[0.487]"
"[-4.804,-4.675,53.761,0.313]","[0.477]"
"[-4.810,-3.041,53.761,0.425]","[0.461]"
"[-4.813,-1.400,53.762,0.539]","[0.443]"
"[13.304,63.414,52.125,-17.403]","[-2.348]"
"[13.428,61.267,52.090,-17.015]","[-2.346]"
"[13.549,59.151,52.056,-16.598]","[-2.346]"
"[13.665,57.055,52.023,-16.157]","[-2.345]"
"[13.777,54.969,51.991,-15.697]","[-2.343]"
"[13.886,52.882,51.960,-15.222]","[-2.339]"
"[13.990,50.783,51.929,-14.737]","[-2.335]"
"[14.090,48.663,51.900,-14.245]","[-2.331]"
"[14.186,46.511,51.872,-13.752]","[-2.326]"
"[14.278,44.325,51.845,-13.258]","[-2.320]"
"[14.365,42.116,51.820,-12.764]","[-2.315]"
"[14.448,39.892,51.795,-12.268]","[-2.313]"
"[14.527,37.664,51.771,-11.768]","[-2.306]"
"[14.600,35.439,51.748,-11.265]","[-2.296]"
"[14.669,33.227,51.726,-10.757]","[-2.289]"
"[14.733,31.038,51.705,-10.242]","[-2.284]"
"[14.793,28.881,51.685,-9.720]","[-2.276]"
"[14.847,26.763,51.666,-9.191]","[-2.263]"
"[14.896,24.686,51.647,-8.652]","[-2.248]"
"[14.942,22.656,51.630,-8.104]","[-2.234]"
"[14.983,20.675,51.614,-7.545]","[-2.225]"
"[15.020,18.748,51.599,-6.976]","[-2.218]"
"[15.053,16.878,51.585,-6.395]","[-2.205]"
"[15.083,15.068,51.573,-5.801]","[-2.186]"
"[15.110,13.323,51.561,-5.194]","[-2.172]"
"[15.134,11.636,51.551,-4.575]","[-2.163]"
"[15.155,9.995,51.543,-3.948]","[-2.146]"
"[15.173,8.384,51.535,-3.315]","[-2.124]"
"[15.188,6.790,51.529,-2.682]","[-2.109]"
"[15.200,5.198,51.525,-2.050]","[-2.100]"
"[15.209,3.593,51.521,-1.424]","[-2.087]"
"[15.216,1.962,51.519,-0.808]","[-2.065]"
"[15.219,0.290,51.519,-0.204]","[-2.043]"
"[15.219,-1.428,51.519,0.386]","[-2.025]"
"[15.216,-3.189,51.521,0.961]","[-2.015]"
"[15.210,-4.990,51.524,1.523]","[-2.008]"
"[15.200,-6.827,51.528,2.069]","[-1.996]"
"[15.186,-8.698,51.533,2.602]","[-1.977]"
"[15.168,-10.599,51.540,3.121]","[-1.955]"
"[15.146,-12.527,51.547,3.625]","[-1.935]"
"[15.120,-14.478,51.555,4.116]","[-1.921]"
"[15.089,-16.443,51.564,4.593]","[-1.911]"
"[15.053,-18.408,51.573,5.058]","[-1.892]"
"[15.014,-20.358,51.584,5.511]","[-1.864]"
"[14.970,-22.278,51.596,5.954]","[-1.835]"
"[14.922,-24.154,51.608,6.389]","[-1.811]"
"[14.870,-25.970,51.621,6.815]","[-1.796]"
"[14.815,-27.712,51.635,7.234]","[-1.785]"
"[14.756,-29.366,51.650,7.647]","[-1.768]"
"[14.693,-30.925,51.666,8.054]","[-1.746]"
"[6.249,-67.973,53.638,5.438]","[-0.311]"
"[6.112,-70.136,53.649,5.285]","[-0.266]"
"[5.970,-72.307,53.660,5.112]","[-0.224]"
"[5.823,-74.480,53.671,4.921]","[-0.198]"
"[5.671,-76.648,53.681,4.714]","[-0.181]"
"[5.515,-78.799,53.690,4.497]","[-0.144]"
"[5.355,-80.920,53.699,4.272]","[-0.093]"
"[5.190,-82.998,53.708,4.044]","[-0.057]"
"[5.021,-85.021,53.716,3.818]","[-0.038]"
"[4.848,-86.977,53.723,3.597]","[-0.010]"
"[4.670,-88.852,53.730,3.386]","[0.036]"
"[4.488,-90.634,53.736,3.190]","[0.091]"
"[4.303,-92.324,53.742,3.005]","[0.140]"
"[4.114,-93.932,53.747,2.828]","[0.172]"
"[3.922,-95.471,53.752,2.650]","[0.194]"
"[3.726,-96.953,53.756,2.467]","[0.231]"
"[3.528,-98.389,53.760,2.270]","[0.283]"
"[3.328,-99.792,53.765,2.055]","[0.318]"
"[3.126,-101.174,53.769,1.814]","[0.336]"
"[2.922,-102.545,53.773,1.541]","[0.364]"
"[2.717,-103.913,53.777,1.234]","[0.412]"
"[2.510,-105.276,53.781,0.891]","[0.466]"
"[2.300,-106.633,53.784,0.514]","[0.515]"
"[2.088,-107.984,53.787,0.102]","[0.547]"
"[1.872,-109.328,53.788,-0.344]","[0.569]"
"[1.654,-110.664,53.789,-0.825]","[0.606]"
"[1.432,-111.991,53.788,-1.339]","[0.656]"
"[1.207,-113.309,53.786,-1.888]","[0.690]"
"[0.978,-114.610,53.781,-2.466]","[0.710]"
"[0.745,-115.885,53.776,-3.066]","[0.745]"
"[0.509,-117.121,53.768,-3.681]","[0.801]"
"[0.271,-118.308,53.760,-4.303]","[0.860]"
"[0.030,-119.434,53.749,-4.924]","[0.907]"
"[-0.213,-120.488,53.738,-5.537]","[0.933]"
"[-0.457,-121.458,53.726,-6.133]","[0.949]"
"[-0.703,-122.334,53.712,-6.705]","[0.983]"
"[-0.951,-123.114,53.698,-7.252]","[1.034]"
"[-1.199,-123.801,53.683,-7.777]","[1.071]"
"[-1.448,-124.403,53.666,-8.283]","[1.092]"
"[-1.698,-124.925,53.649,-8.776]","[1.122]"
"[-1.949,-125.373,53.631,-9.257]","[1.168]"
"[-2.201,-125.752,53.612,-9.733]","[1.219]"
"[-2.454,-126.068,53.592,-10.205]","[1.264]"
"[-2.708,-126.328,53.571,-10.679]","[1.294]"
"[-2.962,-126.531,53.549,-11.155]","[1.317]"
"[-3.217,-126.673,53.527,-11.632]","[1.349]"
"[-3.472,-126.752,53.503,-12.111]","[1.394]"
"[-3.727,-126.762,53.479,-12.589]","[1.442]"
"[-3.982,-126.699,53.453,-13.066]","[1.483]"
"[-4.237,-126.559,53.427,-13.540]","[1.508]"
"[-8.971,75.562,52.834,17.110]","[0.526]"
"[-8.819,75.434,52.868,16.889]","[0.514]"
"[-8.668,75.281,52.902,16.666]","[0.506]"
"[-8.517,75.107,52.935,16.445]","[0.491]"
"[-8.366,74.913,52.968,16.229]","[0.471]"
"[-8.216,74.703,53.000,16.022]","[0.457]"
"[-8.067,74.477,53.031,15.824]","[0.450]"
"[-7.918,74.233,53.062,15.633]","[0.438]"
"[-7.770,73.969,53.093,15.447]","[0.423]"
"[-7.622,73.684,53.123,15.264]","[0.411]"
"[-7.475,73.375,53.153,15.081]","[0.403]"
"[-7.329,73.042,53.183,14.896]","[0.389]"
"[-7.183,72.681,53.212,14.706]","[0.371]"
"[-7.037,72.292,53.242,14.510]","[0.358]"
"[-6.892,71.871,53.271,14.305]","[0.350]"
"[-6.748,71.414,53.300,14.091]","[0.338]"
"[-6.604,70.916,53.329,13.865]","[0.321]"
"[-6.461,70.372,53.357,13.628]","[0.305]"
"[-6.320,69.778,53.385,13.378]","[0.292]"
"[-6.179,69.129,53.412,13.114]","[0.278]"
"[-6.040,68.420,53.438,12.835]","[0.263]"
"[-5.903,67.648,53.464,12.539]","[0.255]"
"[-5.767,66.813,53.489,12.228]","[0.251]"
"[-5.633,65.921,53.513,11.903]","[0.245]"
"[-5.501,64.979,53.537,11.567]","[0.235]"
"[-5.370,63.993,53.559,11.221]","[0.228]"
"[-5.242,62.969,53.581,10.868]","[0.225]"
"[-5.117,61.914,53.603,10.510]","[0.219]"
"[-4.993,60.834,53.623,10.149]","[0.211]"
"[-4.872,59.736,53.643,9.788]","[0.205]"
"[-4.754,58.620,53.662,9.428]","[0.202]"
"[-4.638,57.481,53.681,9.069]","[0.197]"
"[-4.525,56.313,53.699,8.712]","[0.190]"
"[-4.413,55.111,53.716,8.358]","[0.182]"
"[-4.305,53.869,53.732,8.008]","[0.176]"
"[-4.198,52.583,53.748,7.662]","[0.171]"
"[-4.094,51.246,53.763,7.320]","[0.168]"
"[-3.991,49.854,53.777,6.984]","[0.164]"
"[-3.891,48.411,53.791,6.655]","[0.159]"
"[-3.793,46.929,53.803,6.333]","[0.153]"
"[-3.699,45.422,53.815,6.019]","[0.149]"
"[-3.607,43.904,53.827,5.714]","[0.146]"
"[-3.519,42.388,53.837,5.420]","[0.144]"
"[-3.434,40.887,53.848,5.137]","[0.141]"
"[-3.353,39.414,53.857,4.866]","[0.137]"
"[-3.277,37.984,53.867,4.608]","[0.134]"
"[-3.205,36.606,53.875,4.364]","[0.132]"
"[-3.136,35.290,53.884,4.133]","[0.130]"
"[-3.071,34.044,53.891,3.915]","[0.127]"
"[-3.009,32.877,53.899,3.710]","[0.123]"
"[-5.148,50.999,53.664,10.126]","[0.378]"
"[-5.045,49.346,53.684,9.674]","[0.378]"
"[-4.945,47.630,53.703,9.213]","[0.378]"
"[-4.849,45.851,53.721,8.743]","[0.378]"
"[-4.757,44.012,53.738,8.267]","[0.379]"
"[-4.668,42.116,53.754,7.785]","[0.381]"
"[-4.584,40.165,53.769,7.297]","[0.383]"
"[-4.505,38.161,53.784,6.807]","[0.386]"
"[-4.430,36.112,53.797,6.314]","[0.389]"
"[-4.360,34.030,53.809,5.822]","[0.391]"
"[-4.294,31.928,53.820,5.332]","[0.394]"
"[-4.233,29.818,53.830,4.847]","[0.400]"
"[-4.177,27.712,53.839,4.369]","[0.408]"
"[-4.124,25.624,53.847,3.901]","[0.415]"
"[-4.076,23.565,53.855,3.444]","[0.419]"
"[-4.032,21.547,53.861,3.000]","[0.424]"
"[-3.992,19.575,53.866,2.572]","[0.433]"
"[-3.956,17.647,53.870,2.160]","[0.443]"
"[-3.923,15.759,53.874,1.765]","[0.453]"
"[-3.895,13.908,53.876,1.387]","[0.465]"
"[-3.870,12.090,53.878,1.028]","[0.477]"
"[-3.848,10.303,53.879,0.687]","[0.484]"
"[-3.830,8.544,53.880,0.366]","[0.488]"
"[-3.815,6.808,53.880,0.065]","[0.498]"
"[-3.804,5.090,53.879,-0.218]","[0.511]"
"[-3.795,3.379,53.878,-0.487]","[0.519]"
"[-3.790,1.666,53.877,-0.746]","[0.523]"
"[-3.788,-0.060,53.875,-0.999]","[0.532]"
"[-3.790,-1.808,53.872,-1.252]","[0.546]"
"[-3.795,-3.588,53.869,-1.508]","[0.558]"
"[-3.803,-5.411,53.866,-1.771]","[0.566]"
"[-3.814,-7.286,53.863,-2.047]","[0.575]"
"[-3.829,-9.206,53.859,-2.335]","[0.589]"
"[-3.848,-11.147,53.855,-2.631]","[0.605]"
"[-3.870,-13.084,53.850,-2.931]","[0.621]"
"[-3.897,-14.995,53.844,-3.230]","[0.640]"
"[-3.928,-16.854,53.838,-3.524]","[0.658]"
"[-3.963,-18.637,53.831,-3.809]","[0.670]"
"[-4.003,-20.321,53.823,-4.081]","[0.679]"
"[-4.048,-21.881,53.814,-4.336]","[0.696]"
"[-4.098,-23.308,53.804,-4.570]","[0.720]"
"[-4.152,-24.609,53.794,-4.783]","[0.736]"
"[-4.209,-25.787,53.783,-4.975]","[0.744]"
"[-4.268,-26.851,53.771,-5.145]","[0.759]"
"[-4.329,-27.804,53.759,-5.291]","[0.780]"
"[-4.391,-28.654,53.748,-5.413]","[0.795]"
"[-4.453,-29.407,53.736,-5.511]","[0.802]"
"[-4.514,-30.067,53.724,-5.584]","[0.813]"
"[-4.575,-30.651,53.713,-5.634]","[0.831]"
"[-4.635,-31.178,53.701,-5.667]","[0.851]"
"[-1.944,-162.422,53.385,-9.597]","[1.479]"
"[-2.270,-162.101,53.365,-10.352]","[1.511]"
"[-2.596,-161.687,53.344,-11.101]","[1.530]"
"[-2.921,-161.184,53.321,-11.846]","[1.568]"
"[-3.245,-160.598,53.297,-12.587]","[1.623]"
"[-3.567,-159.932,53.271,-13.326]","[1.664]"
"[-3.888,-159.190,53.243,-14.063]","[1.686]"
"[-4.207,-158.371,53.214,-14.798]","[1.715]"
"[-4.524,-157.477,53.184,-15.526]","[1.761]"
"[-4.839,-156.509,53.152,-16.249]","[1.811]"
"[-5.152,-155.468,53.119,-16.962]","[1.857]"
"[-5.463,-154.354,53.084,-17.665]","[1.886]"
"[-5.772,-153.168,53.048,-18.357]","[1.905]"
"[-6.079,-151.912,53.010,-19.034]","[1.936]"
"[-6.383,-150.588,52.971,-19.697]","[1.976]"
"[-6.684,-149.205,52.930,-20.344]","[2.003]"
"[-6.983,-147.769,52.888,-20.975]","[2.017]"
"[-7.279,-146.287,52.845,-21.588]","[2.040]"
"[-7.571,-144.766,52.801,-22.183]","[2.079]"
"[-7.861,-143.213,52.756,-22.759]","[2.122]"
"[-8.146,-141.635,52.709,-23.315]","[2.158]"
"[-8.428,-140.040,52.661,-23.851]","[2.181]"
"[-8.707,-138.434,52.613,-24.366]","[2.196]"
"[-8.981,-136.825,52.563,-24.858]","[2.222]"
"[-9.252,-135.222,52.513,-25.327]","[2.256]"
"[-9.520,-133.632,52.461,-25.772]","[2.281]"
"[-9.784,-132.062,52.409,-26.192]","[2.295]"
"[-10.046,-130.521,52.355,-26.586]","[2.311]"
"[-10.304,-129.015,52.301,-26.953]","[2.336]"
"[-10.560,-127.554,52.247,-27.292]","[2.364]"
"[-10.813,-126.134,52.191,-27.604]","[2.390]"
"[-11.063,-124.744,52.135,-27.887]","[2.408]"
"[-11.310,-123.373,52.078,-28.142]","[2.422]"
"[-11.555,-122.010,52.021,-28.369]","[2.443]"
"[-11.797,-120.642,51.963,-28.568]","[2.471]"
"[-12.037,-119.258,51.905,-28.739]","[2.489]"
"[-12.275,-117.847,51.847,-28.882]","[2.497]"
"[-12.510,-116.396,51.788,-28.997]","[2.509]"
"[-12.743,-114.895,51.730,-29.083]","[2.526]"
"[-12.973,-113.331,51.671,-29.138]","[2.538]"
"[-13.200,-111.693,51.612,-29.158]","[2.544]"
"[-13.424,-109.968,51.553,-29.142]","[2.553]"
"[-13.645,-108.145,51.495,-29.088]","[2.566]"
"[-13.862,-106.213,51.436,-28.992]","[2.577]"
"[-14.075,-104.159,51.377,-28.853]","[2.584]"
"[-14.284,-101.972,51.319,-28.668]","[2.591]"
"[-14.489,-99.661,51.260,-28.438]","[2.599]"
"[-14.689,-97.254,51.202,-28.169]","[2.604]"
