state,input
"[-21.966,2.151,47.826,0.299]","[3.551]"
"[-21.969,1.788,47.822,-0.071]","[3.550]"
"[-21.945,-1.759,47.827,-1.723]","[3.549]"
"[-21.891,-9.098,47.845,-4.883]","[3.549]"
"[-21.846,-17.496,47.858,-8.331]","[3.547]"
"[-21.860,-23.388,47.847,-10.492]","[3.547]"
"[-21.984,-23.205,47.790,-9.786]","[3.546]"
"[-22.239,-13.910,47.680,-4.920]","[3.545]"
"[-22.526,5.424,47.560,4.257]","[3.543]"
"[-22.718,35.196,47.486,17.614]","[3.505]"
"[-22.688,75.804,47.514,35.018]","[3.467]"
"[-22.336,126.674,47.688,55.981]","[3.358]"
"[-21.672,183.355,47.995,78.593]","[3.179]"
"[-20.734,240.420,48.410,100.587]","[3.086]"
"[-19.559,292.446,48.910,119.696]","[2.869]"
"[-18.185,334.628,49.471,133.947]","[2.641]"
"[-16.658,364.634,50.075,142.535]","[2.530]"
"[-15.024,380.751,50.705,144.949]","[2.312]"
"[-13.329,381.268,51.345,140.679]","[2.211]"
"[-11.628,365.665,51.974,129.644]","[1.995]"
"[-10.004,338.203,52.556,113.493]","[1.797]"
"[-8.550,304.336,53.049,94.305]","[1.685]"
"[-7.358,269.518,53.412,74.161]","[1.478]"
"[-6.484,238.635,53.620,54.949]","[1.379]"
"[-5.836,214.300,53.706,37.801]","[1.167]"
"[-5.285,198.559,53.722,23.656]","[0.969]"
"[-4.705,193.455,53.718,13.455]","[0.863]"
"[-3.991,199.831,53.732,7.715]","[0.652]"
"[-3.146,213.717,53.765,5.256]","[0.555]"
"[-2.196,229.938,53.806,4.477]","[0.348]"
"[22.567,-74.257,48.037,41.956]","[-3.476]"
"[22.281,-103.696,48.221,52.161]","[-3.285]"
"[21.840,-137.869,48.453,62.443]","[-3.180]"
"[21.233,-174.757,48.731,72.378]","[-2.950]"
"[20.457,-211.934,49.051,81.528]","[-2.730]"
"[19.508,-246.973,49.409,89.455]","[-2.620]"
"[18.390,-277.617,49.800,95.767]","[-2.403]"
"[17.135,-302.282,50.215,100.251]","[-2.301]"
"[15.785,-319.556,50.646,102.739]","[-2.084]"
"[14.378,-328.027,51.083,103.062]","[-1.991]"
"[12.956,-326.945,51.517,101.110]","[-1.771]"
"[11.560,-318.220,51.939,96.996]","[-1.582]"
"[10.231,-304.428,52.339,90.890]","[-1.475]"
"[9.011,-288.143,52.707,82.964]","[-1.289]"
"[7.928,-271.829,53.035,73.421]","[-1.085]"
"[6.952,-257.511,53.319,62.595]","[-0.985]"
"[6.043,-247.103,53.555,50.853]","[-0.781]"
"[5.157,-242.518,53.738,38.562]","[-0.678]"
"[4.258,-244.861,53.867,26.142]","[-0.477]"
"[3.320,-252.001,53.942,14.216]","[-0.275]"
"[2.324,-260.998,53.966,3.461]","[-0.173]"
"[1.251,-268.911,53.941,-5.446]","[0.030]"
"[0.092,-273.027,53.872,-11.960]","[0.132]"
"[-1.112,-271.547,53.774,-16.052]","[0.334]"
"[-2.309,-262.898,53.666,-17.825]","[0.537]"
"[-3.448,-245.509,53.564,-17.384]","[0.635]"
"[-4.479,-218.599,53.484,-14.938]","[0.839]"
"[-5.370,-184.561,53.428,-11.132]","[0.940]"
"[-6.089,-146.580,53.395,-6.717]","[1.106]"
"[-6.605,-107.839,53.385,-2.446]","[1.229]"
"[13.603,1.112,51.787,-0.047]","[-2.300]"
"[13.608,1.197,51.788,-0.065]","[-2.300]"
"[13.614,1.275,51.788,-0.090]","[-2.299]"
"[13.620,1.330,51.788,-0.125]","[-2.299]"
"[13.626,1.349,51.787,-0.170]","[-2.298]"
"[13.631,1.331,51.786,-0.214]","[-2.297]"
"[13.636,1.280,51.784,-0.248]","[-2.296]"
"[13.641,1.196,51.783,-0.259]","[-2.296]"
"[13.646,1.089,51.781,-0.240]","[-2.296]"
"[13.651,0.985,51.781,-0.206]","[-2.295]"
"[13.655,0.915,51.780,-0.173]","[-2.295]"
"[13.658,0.911,51.780,-0.161]","[-2.295]"
"[13.660,0.987,51.780,-0.181]","[-2.294]"
"[13.662,1.097,51.779,-0.221]","[-2.294]"
"[13.665,1.176,51.779,-0.262]","[-2.293]"
"[13.670,1.161,51.777,-0.286]","[-2.293]"
"[13.678,0.999,51.776,-0.277]","[-2.292]"
"[13.686,0.688,51.774,-0.236]","[-2.292]"
"[13.693,0.236,51.772,-0.167]","[-2.291]"
"[13.695,-0.348,51.771,-0.071]","[-2.291]"
"[13.692,-1.043,51.771,0.043]","[-2.291]"
"[13.684,-1.777,51.772,0.164]","[-2.290]"
"[13.673,-2.467,51.773,0.274]","[-2.289]"
"[13.659,-3.027,51.775,0.357]","[-2.289]"
"[13.644,-3.386,51.777,0.401]","[-2.288]"
"[13.629,-3.523,51.779,0.405]","[-2.287]"
"[13.614,-3.430,51.781,0.374]","[-2.287]"
"[13.599,-3.098,51.782,0.312]","[-2.287]"
"[13.584,-2.537,51.784,0.224]","[-2.287]"
"[13.572,-1.828,51.785,0.117]","[-2.286]"
"[13.289,-0.874,51.932,0.562]","[-2.113]"
"[13.286,-1.571,51.934,0.775]","[-2.112]"
"[13.281,-2.464,51.938,1.018]","[-2.112]"
"[13.271,-3.409,51.942,1.215]","[-2.112]"
"[13.257,-3.587,51.948,0.996]","[-2.112]"
"[13.236,-2.012,51.954,-0.083]","[-2.112]"
"[13.209,2.304,51.963,-2.464]","[-2.112]"
"[13.180,10.238,51.970,-6.527]","[-2.111]"
"[13.174,22.243,51.964,-12.391]","[-2.111]"
"[13.222,38.659,51.932,-20.111]","[-2.111]"
"[13.354,59.830,51.859,-29.741]","[-2.112]"
"[13.599,85.683,51.733,-41.188]","[-2.146]"
"[13.968,114.473,51.551,-53.762]","[-2.231]"
"[14.473,144.043,51.311,-66.625]","[-2.291]"
"[15.124,172.232,51.011,-78.938]","[-2.459]"
"[15.922,196.926,50.652,-89.863]","[-2.559]"
"[16.837,216.189,50.244,-98.572]","[-2.769]"
"[17.831,228.127,49.800,-104.236]","[-2.989]"
"[18.866,230.848,49.333,-106.027]","[-3.100]"
"[19.900,223.113,48.858,-103.371]","[-3.309]"
"[20.886,206.287,48.397,-96.709]","[-3.417]"
"[21.773,182.389,47.975,-86.738]","[-3.618]"
"[22.511,153.438,47.618,-74.152]","[-3.815]"
"[23.062,121.538,47.344,-59.743]","[-3.896]"
"[23.438,89.148,47.149,-44.685]","[-4.014]"
"[23.668,58.813,47.024,-30.249]","[-4.051]"
"[23.776,33.080,46.960,-17.705]","[-4.083]"
"[23.789,13.926,46.946,-8.071]","[-4.094]"
"[23.739,1.052,46.967,-1.350]","[-4.092]"
"[23.655,-6.409,47.007,2.709]","[-4.085]"
"[-5.168,247.832,53.582,28.425]","[0.392]"
"[-4.118,258.491,53.695,25.018]","[0.193]"
"[-3.031,266.164,53.806,20.529]","[0.081]"
"[-1.922,270.910,53.906,14.815]","[-0.122]"
"[-0.803,273.236,53.981,7.856]","[-0.229]"
"[0.313,273.652,54.017,-0.366]","[-0.431]"
"[1.415,272.773,54.003,-9.797]","[-0.603]"
"[2.501,271.656,53.941,-20.090]","[-0.803]"
"[3.575,271.465,53.833,-30.824]","[-0.909]"
"[4.639,273.366,53.683,-41.580]","[-1.112]"
"[5.697,278.065,53.493,-51.935]","[-1.215]"
"[6.771,284.433,53.263,-61.450]","[-1.423]"
"[7.884,290.881,52.994,-69.687]","[-1.623]"
"[9.061,295.821,52.686,-76.205]","[-1.730]"
"[10.313,297.810,52.341,-80.673]","[-1.930]"
"[11.603,295.982,51.975,-83.192]","[-2.036]"
"[12.884,289.618,51.603,-83.975]","[-2.239]"
"[14.105,278.000,51.245,-83.232]","[-2.335]"
"[15.227,260.941,50.911,-81.272]","[-2.539]"
"[16.242,240.386,50.601,-78.791]","[-2.743]"
"[17.152,218.818,50.307,-76.584]","[-2.849]"
"[17.957,198.714,50.023,-75.446]","[-3.046]"
"[18.663,182.171,49.741,-76.006]","[-3.150]"
"[19.296,169.745,49.454,-78.232]","[-3.355]"
"[19.886,161.607,49.153,-81.926]","[-3.557]"
"[20.464,157.929,48.830,-86.893]","[-3.655]"
"[21.057,158.488,48.479,-92.794]","[-3.862]"
"[21.674,161.485,48.098,-98.729]","[-4.064]"
"[22.323,164.727,47.685,-103.660]","[-4.166]"
"[23.011,166.018,47.242,-106.545]","[-4.367]"
"[22.645,-1.043,47.637,3.170]","[-3.729]"
"[22.653,0.392,47.657,2.268]","[-3.728]"
"[22.666,1.500,47.667,1.366]","[-3.727]"
"[22.680,1.972,47.665,0.602]","[-3.727]"
"[22.693,1.932,47.653,0.012]","[-3.726]"
"[22.703,1.608,47.640,-0.395]","[-3.725]"
"[22.709,1.232,47.631,-0.607]","[-3.725]"
"[22.710,0.985,47.631,-0.631]","[-3.724]"
"[22.707,0.854,47.637,-0.538]","[-3.723]"
"[22.705,0.778,47.644,-0.415]","[-3.723]"
"[22.706,0.696,47.648,-0.348]","[-3.723]"
"[22.712,0.563,47.645,-0.396]","[-3.722]"
"[22.720,0.389,47.636,-0.501]","[-3.721]"
"[22.728,0.202,47.627,-0.576]","[-3.721]"
"[22.731,0.027,47.620,-0.536]","[-3.719]"
"[22.728,-0.110,47.618,-0.325]","[-3.719]"
"[22.720,-0.184,47.621,-0.021]","[-3.719]"
"[22.711,-0.173,47.626,0.270]","[-3.719]"
"[22.707,-0.054,47.631,0.438]","[-3.718]"
"[22.708,0.180,47.634,0.406]","[-3.718]"
"[22.715,0.464,47.636,0.222]","[-3.717]"
"[22.723,0.717,47.635,-0.034]","[-3.717]"
"[22.730,0.857,47.634,-0.286]","[-3.717]"
"[22.733,0.830,47.631,-0.467]","[-3.717]"
"[22.735,0.687,47.628,-0.566]","[-3.716]"
"[22.734,0.507,47.625,-0.588]","[-3.716]"
"[22.734,0.366,47.622,-0.536]","[-3.715]"
"[22.735,0.323,47.619,-0.417]","[-3.715]"
"[22.737,0.352,47.617,-0.258]","[-3.715]"
"[22.739,0.405,47.617,-0.094]","[-3.714]"
"[25.343,-0.187,45.810,-0.847]","[-3.999]"
"[25.340,-0.268,45.804,-0.722]","[-3.999]"
"[25.336,-0.344,45.799,-0.587]","[-3.999]"
"[25.332,-0.375,45.796,-0.455]","[-3.999]"
"[25.331,-0.331,45.796,-0.340]","[-4.000]"
"[25.331,-0.233,45.798,-0.243]","[-4.001]"
"[25.332,-0.118,45.800,-0.165]","[-4.001]"
"[25.333,-0.018,45.801,-0.107]","[-4.002]"
"[25.333,0.041,45.799,-0.065]","[-4.003]"
"[25.332,0.070,45.797,-0.015]","[-4.004]"
"[25.332,0.091,45.794,0.072]","[-4.004]"
"[25.332,0.125,45.792,0.223]","[-4.005]"
"[25.332,0.187,45.794,0.457]","[-4.005]"
"[25.333,0.264,45.797,0.745]","[-4.005]"
"[25.335,0.339,45.802,1.046]","[-4.005]"
"[25.337,0.393,45.808,1.321]","[-4.006]"
"[25.339,0.411,45.814,1.533]","[-4.007]"
"[25.341,0.396,45.820,1.654]","[-4.007]"
"[25.343,0.352,45.827,1.660]","[-4.008]"
"[25.344,0.286,45.835,1.527]","[-4.008]"
"[25.345,0.201,45.843,1.241]","[-4.008]"
"[25.346,0.105,45.850,0.836]","[-4.008]"
"[25.346,0.000,45.855,0.357]","[-4.009]"
"[25.346,-0.107,45.857,-0.152]","[-4.009]"
"[25.345,-0.212,45.854,-0.647]","[-4.010]"
"[25.344,-0.306,45.847,-1.091]","[-4.011]"
"[25.343,-0.384,45.839,-1.450]","[-4.011]"
"[25.341,-0.438,45.830,-1.688]","[-4.012]"
"[25.339,-0.461,45.822,-1.780]","[-4.012]"
"[25.336,-0.455,45.815,-1.750]","[-4.012]"
"[23.746,0.607,46.981,1.259]","[-4.072]"
"[23.745,0.876,46.995,1.449]","[-4.072]"
"[23.743,1.329,47.017,1.339]","[-4.072]"
"[23.744,1.934,47.036,1.007]","[-4.072]"
"[23.750,2.661,47.046,0.536]","[-4.072]"
"[23.763,3.411,47.042,0.056]","[-4.073]"
"[23.783,3.818,47.027,-0.092]","[-4.073]"
"[23.806,3.448,47.010,0.479]","[-4.073]"
"[23.831,1.866,46.998,2.161]","[-4.073]"
"[23.854,-1.382,46.997,5.262]","[-4.073]"
"[23.865,-6.830,47.014,9.772]","[-4.069]"
"[23.854,-15.033,47.052,15.599]","[-4.013]"
"[23.809,-26.545,47.115,22.652]","[-3.961]"
"[23.719,-41.937,47.210,30.852]","[-3.824]"
"[23.564,-61.850,47.340,40.167]","[-3.641]"
"[23.325,-86.944,47.509,50.580]","[-3.542]"
"[22.981,-117.875,47.723,62.071]","[-3.312]"
"[22.512,-154.684,47.984,74.477]","[-3.198]"
"[21.886,-194.937,48.299,87.048]","[-2.983]"
"[21.072,-235.581,48.670,98.893]","[-2.770]"
"[20.037,-273.562,49.102,109.116]","[-2.661]"
"[18.769,-306.098,49.593,116.925]","[-2.447]"
"[17.326,-331.474,50.125,121.925]","[-2.345]"
"[15.786,-348.244,50.674,123.822]","[-2.141]"
"[14.227,-354.964,51.214,122.321]","[-2.036]"
"[12.717,-350.880,51.726,117.268]","[-1.827]"
"[11.279,-338.005,52.201,109.070]","[-1.649]"
"[9.928,-319.045,52.632,98.274]","[-1.555]"
"[8.679,-296.705,53.016,85.429]","[-1.354]"
"[7.541,-273.606,53.346,71.139]","[-1.149]"
"[25.330,-0.003,45.779,-0.052]","[-4.018]"
"[25.330,-0.002,45.780,-0.027]","[-4.018]"
"[25.330,0.000,45.780,0.000]","[-4.019]"
"[25.330,0.001,45.780,0.026]","[-4.019]"
"[25.330,0.001,45.779,0.052]","[-4.019]"
"[25.330,0.000,45.779,0.079]","[-4.019]"
"[25.330,0.000,45.779,0.107]","[-4.020]"
"[25.330,-0.000,45.780,0.137]","[-4.020]"
"[25.330,-0.000,45.781,0.164]","[-4.020]"
"[25.330,-0.000,45.782,0.180]","[-4.021]"
"[25.330,0.000,45.783,0.179]","[-4.021]"
"[25.330,0.000,45.784,0.155]","[-4.021]"
"[25.330,0.000,45.785,0.113]","[-4.021]"
"[25.330,0.000,45.785,0.059]","[-4.021]"
"[25.330,0.000,45.785,0.000]","[-4.022]"
"[25.330,-0.000,45.785,-0.059]","[-4.022]"
"[25.330,-0.001,45.785,-0.112]","[-4.022]"
"[25.330,-0.001,45.784,-0.154]","[-4.023]"
"[25.330,0.000,45.783,-0.179]","[-4.023]"
"[25.330,0.001,45.782,-0.182]","[-4.023]"
"[25.330,0.002,45.781,-0.168]","[-4.023]"
"[25.330,0.002,45.780,-0.142]","[-4.024]"
"[25.330,0.000,45.779,-0.107]","[-4.024]"
"[25.330,-0.005,45.779,-0.070]","[-4.025]"
"[25.330,-0.012,45.779,-0.033]","[-4.025]"
"[25.330,-0.019,45.780,0.001]","[-4.025]"
"[25.330,-0.027,45.780,0.027]","[-4.026]"
"[25.330,-0.031,45.780,0.043]","[-4.026]"
"[25.330,-0.019,45.780,0.046]","[-4.026]"
"[25.329,0.022,45.780,0.032]","[-4.026]"
"[27.567,0.705,43.985,-0.969]","[-4.926]"
"[27.568,0.865,43.982,-0.709]","[-4.925]"
"[27.571,1.043,43.980,-0.466]","[-4.925]"
"[27.575,1.214,43.979,-0.268]","[-4.924]"
"[27.581,1.363,43.979,-0.143]","[-4.923]"
"[27.589,1.500,43.980,-0.106]","[-4.923]"
"[27.597,1.646,43.980,-0.170]","[-4.922]"
"[27.604,1.821,43.981,-0.348]","[-4.922]"
"[27.610,2.044,43.980,-0.652]","[-4.921]"
"[27.616,2.331,43.978,-1.092]","[-4.921]"
"[27.624,2.695,43.975,-1.678]","[-4.920]"
"[27.633,3.152,43.968,-2.420]","[-4.920]"
"[27.647,3.652,43.959,-3.249]","[-4.919]"
"[27.663,3.892,43.945,-3.778]","[-4.919]"
"[27.683,3.506,43.927,-3.541]","[-4.918]"
"[27.705,2.125,43.903,-2.071]","[-4.918]"
"[27.727,-0.693,43.876,1.068]","[-4.917]"
"[27.741,-5.694,43.857,6.203]","[-4.912]"
"[27.736,-13.701,43.861,13.632]","[-4.896]"
"[27.701,-25.536,43.902,23.652]","[-4.829]"
"[27.625,-41.795,43.993,36.377]","[-4.775]"
"[27.481,-62.174,44.143,51.188]","[-4.626]"
"[27.244,-86.142,44.363,67.283]","[-4.427]"
"[26.888,-113.170,44.660,83.857]","[-4.319]"
"[26.390,-142.482,45.040,100.082]","[-4.103]"
"[25.751,-172.333,45.495,115.019]","[-3.997]"
"[24.979,-200.731,46.014,127.703]","[-3.781]"
"[24.080,-225.688,46.585,137.170]","[-3.578]"
"[23.065,-245.481,47.195,142.672]","[-3.469]"
"[21.966,-259.475,47.824,144.337]","[-3.267]"
"[26.676,-1.634,44.819,1.866]","[-4.719]"
"[26.669,-1.349,44.826,1.509]","[-4.719]"
"[26.663,-0.996,44.832,1.089]","[-4.719]"
"[26.659,-0.605,44.836,0.636]","[-4.718]"
"[26.657,-0.205,44.838,0.179]","[-4.718]"
"[26.658,0.177,44.837,-0.257]","[-4.718]"
"[26.660,0.530,44.834,-0.656]","[-4.717]"
"[26.664,0.846,44.830,-1.006]","[-4.716]"
"[26.669,1.116,44.824,-1.295]","[-4.713]"
"[26.674,1.334,44.818,-1.514]","[-4.693]"
"[26.680,1.505,44.811,-1.671]","[-4.671]"
"[26.686,1.635,44.804,-1.776]","[-4.659]"
"[26.693,1.732,44.796,-1.839]","[-4.642]"
"[26.700,1.799,44.789,-1.868]","[-4.635]"
"[26.708,1.823,44.781,-1.855]","[-4.628]"
"[26.717,1.791,44.773,-1.790]","[-4.627]"
"[26.725,1.688,44.765,-1.661]","[-4.625]"
"[26.732,1.505,44.758,-1.465]","[-4.625]"
"[26.738,1.272,44.752,-1.229]","[-4.625]"
"[26.743,1.023,44.747,-0.985]","[-4.625]"
"[26.747,0.795,44.743,-0.768]","[-4.625]"
"[26.749,0.615,44.742,-0.604]","[-4.625]"
"[26.749,0.485,44.741,-0.496]","[-4.625]"
"[26.749,0.401,44.741,-0.442]","[-4.625]"
"[26.750,0.357,44.741,-0.438]","[-4.625]"
"[26.752,0.347,44.739,-0.476]","[-4.625]"
"[26.754,0.352,44.736,-0.534]","[-4.625]"
"[26.756,0.356,44.732,-0.584]","[-4.625]"
"[26.758,0.339,44.729,-0.598]","[-4.625]"
"[26.760,0.288,44.726,-0.559]","[-4.625]"
"[-13.742,-2.964,51.645,-0.929]","[2.353]"
"[-13.753,-2.885,51.641,-0.924]","[2.352]"
"[-13.764,-2.804,51.637,-0.933]","[2.352]"
"[-13.775,-2.713,51.633,-0.948]","[2.351]"
"[-13.786,-2.607,51.629,-0.964]","[2.350]"
"[-13.796,-2.483,51.626,-0.975]","[2.350]"
"[-13.807,-2.349,51.622,-0.973]","[2.349]"
"[-13.816,-2.220,51.618,-0.948]","[2.348]"
"[-13.825,-2.107,51.614,-0.893]","[2.348]"
"[-13.833,-2.023,51.610,-0.803]","[2.347]"
"[-13.839,-1.971,51.606,-0.690]","[2.347]"
"[-13.846,-1.957,51.603,-0.571]","[2.346]"
"[-13.853,-1.982,51.601,-0.464]","[2.345]"
"[-13.861,-2.047,51.600,-0.382]","[2.344]"
"[-13.870,-2.131,51.600,-0.328]","[2.343]"
"[-13.879,-2.213,51.599,-0.302]","[2.343]"
"[-13.889,-2.268,51.599,-0.304]","[2.342]"
"[-13.898,-2.278,51.598,-0.330]","[2.342]"
"[-13.908,-2.247,51.596,-0.364]","[2.341]"
"[-13.917,-2.184,51.593,-0.389]","[2.340]"
"[-13.926,-2.098,51.591,-0.384]","[2.340]"
"[-13.934,-1.997,51.589,-0.338]","[2.339]"
"[-13.942,-1.886,51.588,-0.268]","[2.338]"
"[-13.949,-1.770,51.587,-0.195]","[2.338]"
"[-13.956,-1.652,51.587,-0.143]","[2.337]"
"[-13.962,-1.540,51.587,-0.132]","[2.336]"
"[-13.968,-1.455,51.587,-0.169]","[2.336]"
"[-13.974,-1.419,51.587,-0.261]","[2.335]"
"[-13.979,-1.455,51.587,-0.411]","[2.335]"
"[-13.983,-1.573,51.585,-0.611]","[2.334]"
"[18.581,-9.807,49.956,4.082]","[-3.006]"
"[18.620,-33.527,49.947,10.946]","[-3.007]"
"[18.513,-66.539,49.995,20.068]","[-3.005]"
"[18.235,-106.745,50.099,30.743]","[-2.973]"
"[17.762,-151.329,50.255,42.085]","[-2.876]"
"[17.073,-197.473,50.458,53.205]","[-2.801]"
"[16.157,-242.200,50.703,63.266]","[-2.599]"
"[15.035,-281.889,50.986,71.625]","[-2.493]"
"[13.739,-312.759,51.303,77.687]","[-2.263]"
"[12.301,-331.027,51.649,80.857]","[-2.041]"
"[10.763,-333.916,52.019,80.744]","[-1.933]"
"[9.214,-322.661,52.391,77.758]","[-1.724]"
"[7.753,-299.502,52.741,72.514]","[-1.513]"
"[6.481,-266.679,53.045,65.625]","[-1.410]"
"[5.472,-227.001,53.286,57.672]","[-1.202]"
"[4.710,-185.569,53.474,49.115]","[-1.098]"
"[4.155,-148.050,53.623,40.379]","[-0.891]"
"[3.767,-120.116,53.749,31.893]","[-0.688]"
"[3.499,-106.255,53.865,23.960]","[-0.588]"
"[3.276,-106.234,53.962,16.388]","[-0.383]"
"[3.016,-118.635,54.033,8.864]","[-0.283]"
"[2.637,-142.045,54.066,1.071]","[-0.078]"
"[2.071,-174.470,54.053,-7.163]","[0.126]"
"[1.310,-211.614,53.998,-15.454]","[0.229]"
"[0.358,-248.603,53.907,-23.278]","[0.437]"
"[-0.779,-280.562,53.784,-30.107]","[0.542]"
"[-2.084,-303.410,53.635,-35.518]","[0.747]"
"[-3.496,-316.229,53.468,-39.484]","[0.954]"
"[-4.939,-318.893,53.288,-42.082]","[1.054]"
"[-6.341,-311.277,53.102,-43.384]","[1.260]"
"[14.511,195.207,51.267,-72.830]","[-2.714]"
"[15.266,195.310,50.974,-75.935]","[-2.816]"
"[16.033,196.424,50.667,-78.631]","[-3.016]"
"[16.823,197.330,50.345,-80.750]","[-3.118]"
"[17.640,196.880,50.006,-82.110]","[-3.320]"
"[18.468,194.189,49.658,-82.473]","[-3.522]"
"[19.287,188.445,49.309,-81.586]","[-3.628]"
"[20.075,178.830,48.967,-79.196]","[-3.826]"
"[20.811,164.862,48.640,-75.138]","[-3.925]"
"[21.480,147.377,48.335,-69.586]","[-4.111]"
"[22.063,127.542,48.056,-62.801]","[-4.244]"
"[22.546,106.527,47.811,-55.045]","[-4.279]"
"[22.916,85.453,47.602,-46.615]","[-4.290]"
"[23.185,65.266,47.431,-37.957]","[-4.276]"
"[23.368,46.865,47.299,-29.552]","[-4.268]"
"[23.483,31.152,47.205,-21.884]","[-4.258]"
"[23.546,18.818,47.148,-15.364]","[-4.253]"
"[23.568,9.726,47.120,-10.131]","[-4.245]"
"[23.563,3.533,47.111,-6.251]","[-4.240]"
"[23.543,-0.107,47.110,-3.795]","[-4.238]"
"[23.518,-1.587,47.110,-2.742]","[-4.234]"
"[23.496,-1.503,47.107,-2.732]","[-4.232]"
"[23.481,-0.497,47.099,-3.312]","[-4.230]"
"[23.480,0.786,47.084,-4.036]","[-4.229]"
"[23.495,1.807,47.060,-4.520]","[-4.228]"
"[23.520,2.457,47.033,-4.659]","[-4.227]"
"[23.547,2.731,47.005,-4.412]","[-4.226]"
"[23.568,2.625,46.981,-3.741]","[-4.224]"
"[23.576,2.166,46.966,-2.648]","[-4.224]"
"[23.574,1.511,46.958,-1.298]","[-4.222]"
"[11.917,-287.701,52.067,59.067]","[-1.840]"
"[10.601,-298.018,52.319,59.089]","[-1.730]"
"[9.254,-295.279,52.564,57.920]","[-1.518]"
"[7.939,-281.061,52.801,55.700]","[-1.419]"
"[6.720,-257.842,53.025,52.587]","[-1.211]"
"[5.662,-228.098,53.234,48.741]","[-1.010]"
"[4.814,-194.683,53.426,44.283]","[-0.901]"
"[4.160,-161.950,53.599,39.178]","[-0.697]"
"[3.666,-134.628,53.750,33.355]","[-0.603]"
"[3.302,-117.446,53.879,26.741]","[-0.389]"
"[3.024,-114.002,53.981,19.312]","[-0.282]"
"[2.756,-123.363,54.054,11.240]","[-0.072]"
"[2.412,-143.461,54.092,2.744]","[0.129]"
"[1.904,-172.232,54.090,-5.955]","[0.226]"
"[1.166,-207.153,54.044,-14.607]","[0.402]"
"[0.212,-243.871,53.958,-22.834]","[0.601]"
"[-0.924,-277.578,53.838,-30.229]","[0.706]"
"[-2.210,-303.464,53.688,-36.384]","[0.908]"
"[-3.605,-317.653,53.514,-40.969]","[1.006]"
