state,input
"[-12.075,-1.349,52.249,0.037]","[1.840]"
"[-12.080,-1.678,52.248,-0.159]","[1.839]"
"[-12.088,-2.003,52.247,-0.276]","[1.838]"
"[-12.097,-2.259,52.245,-0.304]","[1.838]"
"[-12.108,-2.392,52.243,-0.240]","[1.836]"
"[-12.121,-2.387,52.240,-0.112]","[1.835]"
"[-12.133,-2.240,52.239,0.048]","[1.834]"
"[-12.143,-1.946,52.239,0.205]","[1.832]"
"[-12.151,-1.520,52.241,0.330]","[1.831]"
"[-12.157,-1.046,52.245,0.407]","[1.830]"
"[-12.159,-0.627,52.249,0.423]","[1.830]"
"[-12.159,-0.366,52.252,0.366]","[1.829]"
"[-12.157,-0.338,52.253,0.232]","[1.827]"
"[-12.154,-0.498,52.253,0.052]","[1.826]"
"[-12.153,-0.773,52.252,-0.137]","[1.825]"
"[-12.155,-1.089,52.250,-0.295]","[1.823]"
"[-12.162,-1.379,52.248,-0.392]","[1.823]"
"[-12.173,-1.593,52.246,-0.431]","[1.822]"
"[-12.184,-1.686,52.244,-0.425]","[1.821]"
"[-12.194,-1.616,52.243,-0.384]","[1.820]"
"[-12.201,-1.360,52.241,-0.322]","[1.819]"
"[-12.205,-0.990,52.239,-0.257]","[1.818]"
"[-12.207,-0.597,52.238,-0.209]","[1.817]"
"[-12.207,-0.277,52.238,-0.196]","[1.816]"
"[-12.206,-0.102,52.238,-0.233]","[1.816]"
"[-12.204,-0.068,52.238,-0.302]","[1.814]"
"[-12.203,-0.153,52.238,-0.380]","[1.814]"
"[-12.203,-0.330,52.236,-0.446]","[1.813]"
"[-12.205,-0.575,52.233,-0.482]","[1.812]"
"[-12.207,-0.849,52.230,-0.489]","[1.811]"
"[-12.212,-1.112,52.226,-0.474]","[1.810]"
"[-12.217,-1.321,52.224,-0.446]","[1.810]"
"[-12.224,-1.445,52.223,-0.411]","[1.809]"
"[-12.232,-1.476,52.222,-0.370]","[1.809]"
"[-12.239,-1.417,52.223,-0.325]","[1.808]"
"[-12.245,-1.268,52.222,-0.277]","[1.807]"
"[-12.251,-1.038,52.220,-0.226]","[1.806]"
"[-12.255,-0.767,52.218,-0.171]","[1.806]"
"[-12.257,-0.501,52.216,-0.108]","[1.805]"
"[-12.258,-0.286,52.215,-0.036]","[1.804]"
"[-12.257,-0.156,52.215,0.046]","[1.803]"
"[-12.256,-0.096,52.217,0.123]","[1.803]"
"[-12.255,-0.078,52.219,0.176]","[1.802]"
"[-12.255,-0.071,52.221,0.188]","[1.801]"
"[-12.256,-0.055,52.222,0.145]","[1.801]"
"[-12.258,-0.030,52.222,0.064]","[1.800]"
"[-12.260,-0.003,52.222,-0.036]","[1.800]"
"[-12.260,0.018,52.221,-0.134]","[1.799]"
"[-12.259,0.026,52.220,-0.211]","[1.798]"
"[-12.257,0.008,52.219,-0.256]","[1.798]"
"[-12.255,-0.047,52.218,-0.257]","[1.797]"
"[-12.254,-0.152,52.217,-0.205]","[1.797]"
"[-12.255,-0.311,52.215,-0.099]","[1.796]"
"[-12.257,-0.492,52.214,0.033]","[1.795]"
"[-12.261,-0.655,52.213,0.150]","[1.795]"
"[-12.265,-0.759,52.214,0.214]","[1.794]"
"[-12.269,-0.776,52.217,0.198]","[1.794]"
"[-12.273,-0.726,52.220,0.118]","[1.793]"
"[-12.276,-0.644,52.223,0.001]","[1.792]"
"[-12.278,-0.562,52.223,-0.125]","[1.792]"
"[-12.280,-0.510,52.221,-0.235]","[1.791]"
"[-12.281,-0.489,52.218,-0.315]","[1.791]"
"[-12.282,-0.498,52.213,-0.354]","[1.790]"
"[-12.283,-0.536,52.210,-0.339]","[1.790]"
"[-12.285,-0.595,52.209,-0.267]","[1.790]"
"[-12.288,-0.658,52.210,-0.159]","[1.789]"
"[-12.292,-0.699,52.211,-0.045]","[1.789]"
"[-12.295,-0.696,52.213,0.045]","[1.788]"
"[-12.299,-0.633,52.213,0.085]","[1.788]"
"[-12.302,-0.521,52.212,0.069]","[1.787]"
"[-12.304,-0.378,52.212,-0.009]","[1.787]"
"[-12.305,-0.223,52.212,-0.152]","[1.786]"
"[-12.306,-0.067,52.212,-0.352]","[1.786]"
"[-12.305,0.107,52.212,-0.554]","[1.785]"
"[-12.304,0.324,52.211,-0.691]","[1.785]"
"[-12.303,0.607,52.208,-0.696]","[1.784]"
"[-12.301,0.942,52.202,-0.537]","[1.784]"
"[-12.298,1.154,52.195,-0.314]","[1.784]"
"[-12.294,1.033,52.190,-0.164]","[1.783]"
"[-12.286,0.366,52.189,-0.223]","[1.782]"
"[-12.276,-0.972,52.195,-0.569]","[1.782]"
"[-12.268,-2.751,52.202,-1.045]","[1.782]"
"[-12.271,-4.655,52.206,-1.436]","[1.781]"
"[-12.291,-6.366,52.201,-1.527]","[1.781]"
"[-28.142,-0.799,43.448,-0.317]","[4.610]"
"[-28.144,-1.032,43.448,-0.541]","[4.609]"
"[-28.146,-1.449,43.452,-1.177]","[4.609]"
"[-28.149,-2.057,43.455,-2.144]","[4.609]"
"[-28.156,-2.848,43.453,-3.253]","[4.608]"
"[-28.168,-3.812,43.439,-4.315]","[4.608]"
"[-28.187,-4.754,43.410,-5.027]","[4.608]"
"[-28.211,-4.730,43.372,-4.640]","[4.608]"
"[-28.239,-2.610,43.333,-2.290]","[4.606]"
"[-28.268,2.735,43.301,2.885]","[4.599]"
"[-28.294,12.368,43.285,11.647]","[4.538]"
"[-28.293,26.754,43.303,23.869]","[4.485]"
"[-28.226,46.051,43.381,38.965]","[4.334]"
"[-28.059,70.416,43.540,56.348]","[4.241]"
"[-27.759,99.570,43.801,75.313]","[4.036]"
"[-27.317,131.499,44.158,94.693]","[3.817]"
"[-26.724,163.756,44.602,113.203]","[3.710]"
"[-25.977,193.893,45.124,129.562]","[3.494]"
"[-25.076,219.900,45.713,142.677]","[3.281]"
"[-24.054,241.517,46.353,152.230]","[3.174]"
"[-22.954,258.923,47.024,158.094]","[2.967]"
"[-21.815,272.296,47.708,160.142]","[2.861]"
"[-20.675,281.928,48.388,158.315]","[2.652]"
"[-19.539,289.101,49.047,153.139]","[2.446]"
"[-18.393,295.603,49.674,145.442]","[2.342]"
"[-17.226,303.230,50.253,136.054]","[2.137]"
"[-16.025,313.365,50.775,125.766]","[2.033]"
"[-14.777,325.750,51.244,115.218]","[1.828]"
"[-13.471,339.717,51.667,105.010]","[1.623]"
"[-12.095,354.598,52.051,95.741]","[1.519]"
"[-10.640,369.179,52.403,87.781]","[1.314]"
"[-9.112,380.058,52.728,80.577]","[1.210]"
"[-7.522,383.288,53.031,73.343]","[1.004]"
"[-5.879,374.920,53.317,65.295]","[0.798]"
"[-4.211,352.072,53.585,55.883]","[0.695]"
"[-2.616,316.121,53.824,45.498]","[0.491]"
"[-1.206,269.509,54.014,34.763]","[0.386]"
"[-0.097,214.679,54.140,24.304]","[0.177]"
"[0.627,154.515,54.191,14.702]","[0.086]"
"[1.004,93.674,54.184,6.376]","[-0.060]"
"[1.103,37.255,54.144,-0.302]","[-0.133]"
"[0.991,-9.643,54.095,-4.955]","[-0.156]"
"[0.733,-42.998,54.056,-7.364]","[-0.166]"
"[0.382,-63.097,54.028,-7.916]","[-0.163]"
"[-0.014,-71.303,54.005,-7.156]","[-0.152]"
"[-0.406,-68.982,53.981,-5.625]","[-0.144]"
"[-0.749,-57.773,53.955,-3.794]","[-0.140]"
"[-1.015,-40.416,53.930,-1.844]","[-0.134]"
"[-1.179,-19.930,53.915,0.115]","[-0.131]"
"[-1.217,0.670,53.915,1.973]","[-0.127]"
"[-1.116,18.692,53.935,3.618]","[-0.125]"
"[-0.911,32.757,53.969,4.917]","[-0.124]"
"[-0.652,41.809,54.008,5.736]","[-0.123]"
"[-0.385,44.795,54.045,5.938]","[-0.122]"
"[-0.151,41.215,54.071,5.452]","[-0.122]"
"[0.033,32.793,54.088,4.469]","[-0.121]"
"[0.159,21.804,54.098,3.243]","[-0.121]"
"[0.217,10.527,54.105,2.027]","[-0.120]"
"[0.203,0.913,54.109,1.029]","[-0.119]"
"[0.138,-6.385,54.112,0.271]","[-0.118]"
"[0.046,-11.037,54.112,-0.272]","[-0.117]"
"[-0.048,-12.714,54.109,-0.625]","[-0.117]"
"[-0.122,-11.332,54.104,-0.813]","[-0.116]"
"[-0.171,-7.779,54.096,-0.867]","[-0.115]"
"[-0.194,-3.187,54.089,-0.815]","[-0.114]"
"[-0.190,1.312,54.085,-0.688]","[-0.113]"
"[-0.160,4.780,54.083,-0.516]","[-0.112]"
"[-0.111,7.050,54.084,-0.332]","[-0.111]"
"[-0.056,8.147,54.086,-0.167]","[-0.110]"
"[-0.006,8.098,54.087,-0.054]","[-0.110]"
"[0.031,7.003,54.087,-0.012]","[-0.108]"
"[0.055,5.251,54.086,-0.016]","[-0.108]"
"[0.067,3.307,54.084,-0.025]","[-0.107]"
"[0.069,1.635,54.083,-0.001]","[-0.106]"
"[0.064,0.598,54.083,0.084]","[-0.105]"
"[0.055,0.158,54.083,0.202]","[-0.104]"
"[0.047,0.178,54.085,0.316]","[-0.104]"
"[0.042,0.517,54.087,0.388]","[-0.103]"
"[0.045,1.039,54.090,0.383]","[-0.102]"
"[0.054,1.609,54.092,0.309]","[-0.102]"
"[0.067,2.095,54.094,0.193]","[-0.101]"
"[0.081,2.365,54.095,0.064]","[-0.100]"
"[0.093,2.330,54.095,-0.052]","[-0.100]"
"[0.102,2.070,54.093,-0.141]","[-0.099]"
"[0.110,1.707,54.091,-0.190]","[-0.098]"
"[0.115,1.366,54.089,-0.188]","[-0.098]"
"[0.118,1.142,54.088,-0.127]","[-0.097]"
"[0.120,1.023,54.088,-0.033]","[-0.096]"
"[0.122,0.970,54.088,0.064]","[-0.096]"
"[0.125,0.946,54.089,0.134]","[-0.095]"
"[0.129,0.920,54.090,0.154]","[-0.094]"
"[0.135,0.887,54.092,0.140]","[-0.094]"
"[0.141,0.853,54.093,0.114]","[-0.093]"
"[0.145,0.821,54.093,0.098]","[-0.093]"
"[0.147,0.798,54.093,0.112]","[-0.092]"
"[0.148,0.790,54.092,0.154]","[-0.092]"
"[0.149,0.807,54.092,0.217]","[-0.091]"
"[0.151,0.857,54.092,0.295]","[-0.091]"
"[0.155,0.940,54.094,0.378]","[-0.090]"
"[0.160,1.022,54.097,0.451]","[-0.090]"
"[0.167,1.059,54.100,0.495]","[-0.090]"
"[0.173,1.009,54.103,0.491]","[-0.089]"
"[0.177,0.843,54.105,0.426]","[-0.089]"
"[0.181,0.584,54.107,0.307]","[-0.088]"
"[0.183,0.273,54.108,0.149]","[-0.088]"
"[0.183,-0.054,54.108,-0.036]","[-0.087]"
"[0.182,-0.359,54.108,-0.232]","[-0.087]"
"[0.179,-0.618,54.107,-0.420]","[-0.086]"
"[0.175,-0.807,54.105,-0.578]","[-0.085]"
"[0.171,-0.902,54.102,-0.688]","[-0.085]"
"[0.166,-0.887,54.098,-0.730]","[-0.085]"
"[0.161,-0.775,54.093,-0.709]","[-0.084]"
"[0.157,-0.586,54.089,-0.630]","[-0.084]"
"[0.154,-0.339,54.086,-0.500]","[-0.083]"
"[0.153,-0.056,54.084,-0.329]","[-0.083]"
"[0.154,0.235,54.084,-0.144]","[-0.083]"
"[0.157,0.504,54.084,0.027]","[-0.083]"
"[0.160,0.723,54.086,0.152]","[-0.082]"
"[0.164,0.869,54.087,0.211]","[-0.082]"
"[0.169,0.946,54.089,0.215]","[-0.082]"
"[0.173,0.967,54.090,0.185]","[-0.081]"
"[0.177,0.944,54.091,0.141]","[-0.081]"
"[0.181,0.891,54.091,0.101]","[-0.080]"
"[0.185,0.822,54.091,0.066]","[-0.080]"
"[0.188,0.754,54.090,0.037]","[-0.080]"
"[0.190,0.702,54.090,0.012]","[-0.079]"
"[0.193,0.681,54.090,-0.009]","[-0.079]"
"[0.195,0.675,54.090,-0.029]","[-0.078]"
"[0.197,0.657,54.091,-0.054]","[-0.078]"
"[0.200,0.600,54.091,-0.088]","[-0.078]"
"[0.203,0.491,54.090,-0.131]","[-0.077]"
"[0.207,0.393,54.089,-0.170]","[-0.077]"
"[0.209,0.381,54.088,-0.185]","[-0.076]"
"[0.210,0.534,54.087,-0.157]","[-0.076]"
"[0.209,0.902,54.086,-0.073]","[-0.076]"
"[0.208,1.296,54.085,0.022]","[-0.075]"
"[0.210,1.408,54.085,0.059]","[-0.075]"
"[0.217,0.926,54.086,-0.034]","[-0.075]"
"[0.232,-0.349,54.088,-0.307]","[-0.075]"
"[0.247,-1.644,54.090,-0.618]","[-0.075]"
"[0.250,-1.685,54.089,-0.728]","[-0.074]"
"[0.231,0.806,54.084,-0.397]","[-0.074]"
"[0.185,6.476,54.073,0.519]","[-0.074]"
"[0.146,13.450,54.063,1.779]","[-0.074]"
"[0.152,19.222,54.061,3.043]","[-0.074]"
"[0.245,21.286,54.073,3.973]","[-0.073]"
"[0.443,17.295,54.105,4.219]","[-0.073]"
"[0.680,5.541,54.147,3.389]","[-0.073]"
"[0.866,-15.525,54.186,1.080]","[-0.073]"
"[0.912,-47.451,54.211,-3.111]","[-0.073]"
"[0.743,-90.727,54.210,-9.402]","[-0.067]"
"[0.336,-141.604,54.175,-17.270]","[-0.052]"
"[-0.320,-195.277,54.101,-26.007]","[0.036]"
"[-1.234,-246.939,53.983,-34.906]","[0.176]"
"[-2.412,-291.867,53.816,-43.252]","[0.260]"
"[-3.805,-326.084,53.607,-50.272]","[0.458]"
"[-5.338,-345.995,53.366,-55.162]","[0.561]"
"[-6.935,-348.006,53.106,-57.117]","[0.787]"
"[-8.519,-330.002,52.839,-55.609]","[0.991]"
"[-9.998,-295.779,52.583,-51.214]","[1.103]"
"[-11.278,-250.607,52.355,-44.781]","[1.313]"
"[-12.264,-199.759,52.173,-37.161]","[1.418]"
"[-12.892,-148.174,52.050,-29.157]","[1.615]"
"[-13.220,-99.464,51.976,-21.386]","[1.712]"
"[-13.336,-56.908,51.936,-14.415]","[1.851]"
"[-13.328,-23.786,51.917,-8.812]","[1.887]"
"[-13.270,-2.382,51.905,-4.986]","[1.919]"
"[-13.191,8.990,51.897,-2.691]","[1.924]"
"[-13.104,13.012,51.893,-1.524]","[1.924]"
"[-13.025,12.366,51.891,-1.080]","[1.920]"
"[-12.966,9.429,51.891,-0.994]","[1.911]"
"[-12.930,5.362,51.890,-1.060]","[1.907]"
"[-12.919,1.026,51.888,-1.114]","[1.898]"
"[-12.932,-2.723,51.882,-0.991]","[1.891]"
"[-12.969,-5.202,51.873,-0.577]","[1.889]"
"[-13.020,-6.431,51.863,0.037]","[1.886]"
"[-13.071,-6.607,51.857,0.708]","[1.884]"
"[-13.112,-5.929,51.860,1.295]","[1.884]"
"[-13.132,-4.619,51.872,1.680]","[1.883]"
"[-13.136,-3.010,51.891,1.860]","[1.882]"
"[-13.130,-1.461,51.910,1.855]","[1.882]"
"[-13.122,-0.330,51.923,1.688]","[1.881]"
"[-13.117,0.126,51.927,1.390]","[1.880]"
"[-13.116,0.068,51.923,1.048]","[1.880]"
"[-13.118,-0.241,51.917,0.755]","[1.879]"
"[-13.123,-0.536,51.914,0.607]","[1.878]"
"[-13.128,-0.614,51.917,0.665]","[1.877]"
"[-13.134,-0.514,51.925,0.846]","[1.876]"
"[-13.138,-0.336,51.934,1.030]","[1.875]"
"[-13.139,-0.179,51.943,1.098]","[1.875]"
"[-13.137,-0.123,51.948,0.966]","[1.875]"
"[-13.133,-0.175,51.950,0.685]","[1.874]"
"[-13.129,-0.324,51.950,0.339]","[1.873]"
"[-13.128,-0.556,51.949,0.014]","[1.872]"
"[-13.132,-0.852,51.948,-0.225]","[1.872]"
"[-13.139,-1.158,51.947,-0.393]","[1.871]"
"[-13.148,-1.411,51.945,-0.523]","[1.871]"
"[-13.158,-1.549,51.943,-0.650]","[1.870]"
