state,input
"[-15.863,2.318,51.864,0.825]","[2.078]"
"[-15.857,3.489,51.866,1.452]","[2.078]"
"[-15.849,4.621,51.869,1.691]","[2.078]"
"[-15.839,5.433,51.873,2.176]","[2.078]"
"[-15.828,6.188,51.877,2.282]","[2.078]"
"[-15.815,6.617,51.882,2.599]","[2.078]"
"[-15.801,6.978,51.887,2.585]","[2.078]"
"[-15.787,7.040,51.892,2.726]","[2.078]"
"[-15.773,7.029,51.898,2.612]","[2.078]"
"[-15.760,6.771,51.903,2.587]","[2.078]"
"[-15.746,6.440,51.908,2.403]","[2.078]"
"[-15.734,5.930,51.913,2.233]","[2.078]"
"[-15.723,5.352,51.917,2.009]","[2.078]"
"[-15.713,4.674,51.921,1.728]","[2.078]"
"[-15.704,3.934,51.924,1.492]","[2.078]"
"[-15.697,3.173,51.926,1.137]","[2.078]"
"[-15.692,2.360,51.928,0.917]","[2.078]"
"[-15.688,1.598,51.930,0.528]","[2.078]"
"[-15.686,0.794,51.931,0.342]","[2.078]"
"[-15.685,0.101,51.931,-0.043]","[2.078]"
"[-15.685,-0.622,51.931,-0.182]","[2.078]"
"[-15.687,-1.193,51.930,-0.528]","[2.078]"
"[-15.690,-1.781,51.929,-0.616]","[2.078]"
"[-15.694,-2.196,51.927,-0.897]","[2.078]"
"[-15.699,-2.614,51.925,-0.934]","[2.078]"
"[-15.705,-2.858,51.923,-1.132]","[2.078]"
"[-15.711,-3.091,51.921,-1.123]","[2.078]"
"[-15.717,-3.167,51.919,-1.230]","[2.078]"
"[-15.723,-3.219,51.916,-1.185]","[2.078]"
"[-15.730,-3.144,51.914,-1.201]","[2.078]"
"[-15.736,-3.036,51.911,-1.132]","[2.078]"
"[-15.742,-2.839,51.909,-1.065]","[2.078]"
"[-15.748,-2.600,51.907,-0.983]","[2.078]"
"[-15.752,-2.318,51.905,-0.850]","[2.078]"
"[-15.757,-1.988,51.904,-0.767]","[2.078]"
"[-15.761,-1.659,51.902,-0.586]","[2.078]"
"[4.841,0.413,54.687,0.490]","[-0.935]"
"[4.842,0.136,54.687,-0.537]","[-0.935]"
"[4.842,0.121,54.687,0.481]","[-0.935]"
"[4.842,-0.135,54.687,-0.434]","[-0.935]"
"[4.841,-0.141,54.687,0.406]","[-0.935]"
"[4.841,-0.349,54.687,-0.280]","[-0.935]"
"[4.840,-0.353,54.687,0.277]","[-0.935]"
"[4.839,-0.495,54.687,-0.094]","[-0.935]"
"[4.838,-0.505,54.687,0.112]","[-0.935]"
"[4.837,-0.570,54.688,0.101]","[-0.935]"
"[4.836,-0.590,54.688,-0.066]","[-0.935]"
"[4.834,-0.577,54.688,0.281]","[-0.935]"
"[4.833,-0.610,54.688,-0.231]","[-0.935]"
"[4.832,-0.525,54.688,0.425]","[-0.935]"
"[4.831,-0.571,54.688,-0.363]","[-0.935]"
"[4.830,-0.430,54.688,0.514]","[-0.935]"
"[4.829,-0.483,54.688,-0.443]","[-0.935]"
"[4.828,-0.305,54.688,0.539]","[-0.935]"
"[4.827,-0.360,54.688,-0.461]","[-0.935]"
"[4.826,-0.168,54.689,0.495]","[-0.935]"
"[4.826,-0.216,54.689,-0.417]","[-0.935]"
"[4.826,-0.033,54.689,0.390]","[-0.935]"
"[4.825,-0.066,54.689,-0.316]","[-0.935]"
"[4.825,0.086,54.689,0.237]","[-0.935]"
"[4.825,0.076,54.689,-0.174]","[-0.935]"
"[4.826,0.183,54.689,0.055]","[-0.935]"
"[4.826,0.200,54.689,-0.008]","[-0.935]"
"[4.826,0.250,54.688,-0.133]","[-0.935]"
"[4.827,0.296,54.689,0.157]","[-0.935]"
"[4.827,0.287,54.688,-0.303]","[-0.935]"
"[4.828,0.358,54.688,0.301]","[-0.935]"
"[4.828,0.295,54.688,-0.434]","[-0.935]"
"[4.829,0.386,54.688,0.404]","[-0.935]"
"[4.829,0.279,54.688,-0.510]","[-0.935]"
"[4.830,0.380,54.688,0.453]","[-0.935]"
"[4.831,0.245,54.688,-0.522]","[-0.935]"
"[4.831,0.344,54.688,0.441]","[-0.935]"
"[4.832,0.200,54.688,-0.470]","[-0.935]"
"[4.832,0.284,54.688,0.371]","[-0.935]"
"[4.832,0.149,54.688,-0.361]","[-0.935]"
"[-6.401,26.765,54.518,4.072]","[0.652]"
"[-6.348,26.612,54.526,3.499]","[0.652]"
"[-6.295,25.705,54.533,3.854]","[0.652]"
"[-6.245,24.419,54.540,3.139]","[0.652]"
"[-6.199,22.511,54.547,3.320]","[0.652]"
"[-6.156,20.359,54.553,2.575]","[0.652]"
"[-6.118,17.761,54.558,2.568]","[0.652]"
"[-6.085,15.050,54.562,1.892]","[0.652]"
"[-6.058,12.091,54.566,1.696]","[0.652]"
"[-6.037,9.135,54.569,1.167]","[0.652]"
"[-6.022,6.133,54.571,0.794]","[0.652]"
"[-6.012,3.224,54.572,0.465]","[0.652]"
"[-6.009,0.455,54.572,-0.057]","[0.652]"
"[-6.011,-2.156,54.572,-0.168]","[0.652]"
"[-6.017,-4.475,54.571,-0.792]","[0.652]"
"[-6.028,-6.600,54.570,-0.694]","[0.652]"
"[-6.043,-8.323,54.567,-1.364]","[0.652]"
"[-6.062,-9.842,54.565,-1.092]","[0.652]"
"[-6.082,-10.896,54.562,-1.739]","[0.652]"
"[-6.105,-11.756,54.559,-1.349]","[0.652]"
"[-6.129,-12.142,54.556,-1.908]","[0.652]"
"[-6.154,-12.357,54.552,-1.463]","[0.652]"
"[-6.178,-12.134,54.549,-1.876]","[0.652]"
"[-6.202,-11.772,54.546,-1.445]","[0.652]"
"[-6.225,-11.048,54.543,-1.668]","[0.652]"
"[-6.247,-10.215,54.540,-1.313]","[0.652]"
"[-6.266,-9.128,54.537,-1.324]","[0.652]"
"[-6.283,-7.960,54.535,-1.091]","[0.652]"
"[-6.298,-6.661,54.532,-0.893]","[0.652]"
"[-6.310,-5.303,54.531,-0.809]","[0.652]"
"[-6.319,-3.940,54.530,-0.428]","[0.652]"
"[-6.326,-2.536,54.529,-0.499]","[0.652]"
"[-6.330,-1.242,54.528,0.019]","[0.652]"
"[-6.331,0.079,54.528,-0.188]","[0.652]"
"[-6.330,1.197,54.528,0.406]","[0.652]"
"[-6.326,2.331,54.529,0.099]","[0.652]"
"[-6.321,3.199,54.529,0.699]","[0.652]"
"[-6.314,4.069,54.531,0.342]","[0.652]"
"[-6.305,4.645,54.532,0.881]","[0.652]"
"[-6.295,5.208,54.533,0.530]","[0.652]"
"[21.250,-22.732,48.976,12.618]","[-3.400]"
"[21.203,-23.576,49.002,13.111]","[-3.400]"
"[21.156,-23.843,49.028,13.078]","[-3.400]"
"[21.109,-23.447,49.054,12.938]","[-3.400]"
"[21.063,-22.617,49.079,12.266]","[-3.400]"
"[21.019,-21.189,49.103,11.608]","[-3.400]"
"[20.978,-19.494,49.126,10.453]","[-3.400]"
"[20.941,-17.306,49.145,9.419]","[-3.400]"
"[20.909,-15.024,49.163,7.955]","[-3.400]"
"[20.881,-12.383,49.177,6.699]","[-3.400]"
"[20.859,-9.809,49.189,5.100]","[-3.400]"
"[20.842,-7.020,49.198,3.770]","[-3.400]"
"[20.831,-4.434,49.204,2.197]","[-3.400]"
"[20.825,-1.773,49.207,0.924]","[-3.400]"
"[20.824,0.584,49.208,-0.488]","[-3.400]"
"[20.827,2.891,49.206,-1.599]","[-3.400]"
"[20.835,4.833,49.201,-2.747]","[-3.400]"
"[20.846,6.625,49.195,-3.620]","[-3.400]"
"[20.861,8.031,49.187,-4.438]","[-3.400]"
"[20.878,9.217,49.177,-5.029]","[-3.400]"
"[20.897,10.037,49.167,-5.489]","[-3.400]"
"[20.918,10.594,49.156,-5.783]","[-3.400]"
"[20.939,10.836,49.144,-5.893]","[-3.400]"
"[20.961,10.804,49.132,-5.906]","[-3.400]"
"[20.982,10.530,49.121,-5.703]","[-3.400]"
"[21.003,9.996,49.109,-5.472]","[-3.400]"
"[21.022,9.305,49.099,-5.016]","[-3.400]"
"[21.040,8.389,49.089,-4.599]","[-3.400]"
"[21.056,7.406,49.081,-3.966]","[-3.400]"
"[21.069,6.246,49.073,-3.427]","[-3.400]"
"[21.080,5.103,49.067,-2.699]","[-3.400]"
"[21.089,3.840,49.062,-2.107]","[-3.400]"
"[21.096,2.664,49.059,-1.363]","[-3.400]"
"[21.100,1.426,49.057,-0.780]","[-3.400]"
"[21.102,0.331,49.056,-0.092]","[-3.400]"
"[21.101,-0.772,49.056,0.429]","[-3.400]"
"[21.099,-1.698,49.058,1.006]","[-3.400]"
"[21.094,-2.586,49.060,1.425]","[-3.400]"
"[21.088,-3.283,49.064,1.854]","[-3.400]"
"[21.081,-3.904,49.068,2.148]","[-3.400]"
"[7.258,0.649,54.316,0.130]","[-1.285]"
"[7.259,0.545,54.316,-0.413]","[-1.285]"
"[7.260,0.594,54.316,0.296]","[-1.285]"
"[7.261,0.412,54.316,-0.524]","[-1.285]"
"[7.262,0.501,54.315,0.417]","[-1.285]"
"[7.263,0.265,54.315,-0.573]","[-1.285]"
"[7.263,0.379,54.315,0.477]","[-1.285]"
"[7.264,0.118,54.315,-0.555]","[-1.285]"
"[7.264,0.242,54.315,0.472]","[-1.285]"
"[7.264,-0.012,54.315,-0.472]","[-1.285]"
"[7.264,0.103,54.315,0.404]","[-1.285]"
"[7.264,-0.116,54.315,-0.336]","[-1.285]"
"[7.264,-0.027,54.315,0.283]","[-1.285]"
"[7.263,-0.186,54.315,-0.164]","[-1.285]"
"[7.263,-0.137,54.315,0.127]","[-1.285]"
"[7.263,-0.222,54.315,0.025]","[-1.285]"
"[7.262,-0.221,54.315,-0.044]","[-1.285]"
"[7.262,-0.225,54.316,0.206]","[-1.285]"
"[7.261,-0.274,54.316,-0.206]","[-1.285]"
"[7.260,-0.201,54.316,0.358]","[-1.285]"
"[7.260,-0.295,54.316,-0.340]","[-1.285]"
"[7.259,-0.156,54.316,0.464]","[-1.285]"
"[7.259,-0.284,54.316,-0.428]","[-1.285]"
"[7.258,-0.099,54.316,0.511]","[-1.285]"
"[7.258,-0.246,54.316,-0.461]","[-1.285]"
"[7.258,-0.039,54.316,0.496]","[-1.285]"
"[7.257,-0.185,54.316,-0.434]","[-1.285]"
"[7.257,0.018,54.316,0.420]","[-1.285]"
"[7.257,-0.110,54.316,-0.354]","[-1.285]"
"[7.257,0.065,54.316,0.295]","[-1.285]"
"[7.254,-3.121,54.319,2.100]","[-1.206]"
"[7.237,-12.925,54.325,4.304]","[-1.126]"
"[7.196,-28.412,54.337,8.019]","[-1.046]"
"[7.119,-48.953,54.357,11.065]","[-0.966]"
"[6.996,-73.338,54.383,15.772]","[-0.887]"
"[6.822,-101.066,54.418,19.085]","[-0.807]"
"[6.590,-130.819,54.461,23.730]","[-0.727]"
"[6.297,-162.201,54.512,26.411]","[-0.648]"
"[5.941,-193.913,54.568,29.854]","[-0.568]"
"[5.521,-225.644,54.629,30.997]","[-0.488]"
"[-21.153,74.973,49.334,40.779]","[2.518]"
"[-20.979,99.577,49.429,54.265]","[2.518]"
"[-20.758,120.946,49.547,63.830]","[2.518]"
"[-20.500,137.292,49.683,72.040]","[2.518]"
"[-20.213,150.090,49.832,76.372]","[2.518]"
"[-19.905,157.772,49.987,79.424]","[2.518]"
"[-19.585,161.925,50.146,79.084]","[2.518]"
"[-19.262,161.312,50.303,77.732]","[2.518]"
"[-18.943,157.503,50.454,73.750]","[2.518]"
"[-18.636,149.666,50.597,69.072]","[2.518]"
"[-18.347,139.233,50.729,62.650]","[2.518]"
"[-18.082,125.805,50.847,55.782]","[2.518]"
"[-17.845,110.561,50.951,48.054]","[2.518]"
"[-17.641,93.523,51.039,40.019]","[2.518]"
"[-17.472,75.528,51.111,31.925]","[2.518]"
"[-17.340,56.970,51.166,23.558]","[2.518]"
"[-17.245,38.291,51.205,15.809]","[2.518]"
"[-17.186,20.180,51.229,7.763]","[2.518]"
"[-17.163,2.672,51.238,0.872]","[2.518]"
"[-17.174,-13.335,51.232,-6.342]","[2.518]"
"[-17.216,-28.186,51.214,-12.014]","[2.518]"
"[-17.285,-40.872,51.184,-17.994]","[2.518]"
"[-17.378,-52.052,51.144,-22.200]","[2.518]"
"[-17.491,-60.699,51.095,-26.638]","[2.518]"
"[-17.619,-67.696,51.039,-29.228]","[2.518]"
"[-17.759,-72.085,50.978,-31.927]","[2.518]"
"[-17.906,-74.861,50.913,-32.863]","[2.518]"
"[-18.056,-75.214,50.846,-33.760]","[2.518]"
"[-18.205,-74.135,50.779,-33.127]","[2.518]"
"[-18.351,-71.019,50.714,-32.316]","[2.518]"
"[-18.488,-66.752,50.651,-30.328]","[2.518]"
"[-18.616,-60.970,50.593,-28.059]","[2.518]"
"[-18.732,-54.370,50.540,-25.045]","[2.518]"
"[-18.833,-46.842,50.493,-21.695]","[2.518]"
"[-18.918,-38.844,50.453,-18.065]","[2.518]"
"[-18.988,-30.507,50.421,-14.087]","[2.518]"
"[-19.040,-22.029,50.396,-10.277]","[2.518]"
"[-19.076,-13.749,50.380,-6.144]","[2.518]"
"[-19.096,-5.614,50.371,-2.562]","[2.518]"
"[-19.099,1.872,50.370,1.297]","[2.518]"
"[5.970,222.186,54.494,-36.132]","[-1.639]"
"[6.444,251.755,54.416,-42.287]","[-1.717]"
"[6.975,279.149,54.322,-51.254]","[-1.796]"
"[7.558,304.489,54.212,-58.898]","[-1.875]"
"[8.189,326.607,54.085,-68.883]","[-1.954]"
"[8.862,345.799,53.938,-77.659]","[-2.032]"
"[9.569,361.187,53.773,-87.910]","[-2.111]"
"[10.303,373.140,53.588,-97.133]","[-2.190]"
"[11.057,381.195,53.384,-106.729]","[-2.269]"
"[11.824,385.665,53.162,-115.518]","[-2.347]"
"[12.596,386.589,52.923,-123.557]","[-2.426]"
"[13.367,384.101,52.669,-131.035]","[-2.505]"
"[14.130,378.770,52.401,-136.832]","[-2.584]"
"[14.879,370.462,52.122,-142.322]","[-2.662]"
"[15.609,360.226,51.834,-145.541]","[-2.741]"
"[16.317,347.637,51.539,-148.707]","[-2.820]"
"[16.999,334.100,51.241,-149.413]","[-2.899]"
"[17.652,318.940,50.941,-150.307]","[-2.977]"
"[18.274,303.746,50.642,-148.927]","[-3.056]"
"[18.866,287.688,50.345,-147.951]","[-3.135]"
"[19.426,272.355,50.052,-145.168]","[-3.214]"
"[19.955,256.871,49.764,-142.969]","[-3.292]"
"[20.454,242.665,49.481,-139.585]","[-3.371]"
"[20.926,228.921,49.204,-136.916]","[-3.450]"
"[21.371,216.788,48.934,-133.724]","[-3.529]"
"[21.794,205.591,48.669,-131.313]","[-3.607]"
"[22.195,196.127,48.409,-128.984]","[-3.686]"
"[22.579,187.914,48.152,-127.438]","[-3.765]"
"[22.948,181.371,47.898,-126.456]","[-3.844]"
"[23.306,176.230,47.645,-126.199]","[-3.922]"
"[23.655,172.547,47.392,-126.835]","[-4.001]"
"[23.998,170.261,47.137,-128.086]","[-4.080]"
"[24.337,169.112,46.879,-130.401]","[-4.159]"
"[24.675,169.222,46.615,-133.185]","[-4.237]"
"[25.015,170.081,46.345,-137.061]","[-4.316]"
"[25.357,171.959,46.067,-141.235]","[-4.395]"
"[25.703,174.176,45.779,-146.407]","[-4.474]"
"[26.053,176.316,45.486,-147.048]","[-4.474]"
"[26.403,173.424,45.195,-143.957]","[-4.474]"
"[26.743,166.312,44.913,-137.378]","[-4.474]"
"[-16.896,-4.342,51.409,-1.727]","[2.276]"
"[-16.905,-5.072,51.405,-2.183]","[2.276]"
"[-16.916,-5.747,51.400,-2.298]","[2.276]"
"[-16.928,-6.116,51.395,-2.602]","[2.276]"
"[-16.941,-6.432,51.390,-2.582]","[2.276]"
"[-16.954,-6.456,51.385,-2.726]","[2.276]"
"[-16.966,-6.434,51.379,-2.592]","[2.276]"
"[-16.979,-6.160,51.374,-2.584]","[2.276]"
"[-16.991,-5.850,51.369,-2.366]","[2.276]"
"[-17.003,-5.346,51.365,-2.225]","[2.276]"
"[-17.013,-4.816,51.360,-1.956]","[2.276]"
"[-17.022,-4.159,51.357,-1.712]","[2.276]"
"[-17.029,-3.488,51.354,-1.425]","[2.276]"
"[-17.036,-2.761,51.351,-1.113]","[2.276]"
"[-17.041,-2.028,51.349,-0.838]","[2.276]"
"[-17.044,-1.307,51.348,-0.493]","[2.276]"
"[-17.046,-0.587,51.347,-0.257]","[2.276]"
"[-17.046,0.063,51.347,0.086]","[2.276]"
"[-17.046,0.707,51.347,0.266]","[2.276]"
"[-17.044,1.236,51.348,0.577]","[2.276]"
"[-17.041,1.757,51.349,0.693]","[2.276]"
"[-17.037,2.135,51.351,0.948]","[2.276]"
"[-17.032,2.503,51.353,0.997]","[2.276]"
"[-17.027,2.716,51.355,1.181]","[2.276]"
"[-17.022,2.918,51.357,1.169]","[2.276]"
"[-17.016,2.971,51.360,1.274]","[2.276]"
"[-17.010,3.013,51.362,1.211]","[2.276]"
"[-17.004,2.924,51.364,1.239]","[2.276]"
"[-16.998,2.822,51.367,1.140]","[2.276]"
"[-16.993,2.620,51.369,1.097]","[2.276]"
"[-16.988,2.404,51.371,0.977]","[2.276]"
"[-16.983,2.124,51.373,0.875]","[2.276]"
"[-16.980,1.828,51.374,0.750]","[2.276]"
"[-16.976,1.507,51.376,0.606]","[2.276]"
"[-16.974,1.169,51.377,0.488]","[2.276]"
"[-16.972,0.842,51.378,0.321]","[2.276]"
"[-16.970,0.497,51.378,0.221]","[2.276]"
"[-16.970,0.196,51.379,0.047]","[2.276]"
"[-16.970,-0.123,51.379,-0.028]","[2.276]"
"[-16.970,-0.374,51.378,-0.192]","[2.276]"
"[3.977,-17.741,54.781,0.778]","[-0.851]"
"[3.947,-12.983,54.784,1.962]","[-0.851]"
"[3.925,-8.572,54.786,-0.062]","[-0.851]"
"[3.912,-3.965,54.787,1.084]","[-0.851]"
"[3.908,0.101,54.787,-0.730]","[-0.851]"
"[3.912,4.165,54.787,0.199]","[-0.851]"
"[3.924,7.578,54.786,-1.200]","[-0.851]"
"[3.942,10.805,54.784,-0.634]","[-0.851]"
"[3.966,13.361,54.782,-1.465]","[-0.851]"
"[3.995,15.570,54.779,-1.357]","[-0.851]"
"[4.028,17.171,54.776,-1.537]","[-0.851]"
"[4.063,18.297,54.773,-1.917]","[-0.851]"
"[4.100,18.941,54.769,-1.444]","[-0.851]"
"[4.138,19.025,54.766,-2.270]","[-0.851]"
"[4.176,18.797,54.762,-1.221]","[-0.851]"
"[4.213,17.968,54.759,-2.390]","[-0.851]"
"[4.248,17.012,54.755,-0.915]","[-0.851]"
"[4.280,15.467,54.752,-2.277]","[-0.851]"
"[4.309,13.971,54.749,-0.574]","[-0.851]"
