state,input
"[-2.925,-8.725,54.903,-1.051]","[0.204]"
"[-2.945,-10.323,54.902,0.007]","[0.204]"
"[-2.966,-11.428,54.900,-1.571]","[0.204]"
"[-2.990,-12.376,54.899,0.154]","[0.204]"
"[-3.016,-12.741,54.897,-1.896]","[0.204]"
"[-3.041,-13.047,54.895,0.259]","[0.204]"
"[-3.067,-12.739,54.894,-1.996]","[0.204]"
"[-3.093,-12.464,54.892,0.298]","[0.204]"
"[-3.117,-11.606,54.890,-1.867]","[0.204]"
"[-3.139,-10.850,54.889,0.259]","[0.204]"
"[-3.160,-9.601,54.887,-1.532]","[0.204]"
"[-3.178,-8.488,54.886,0.144]","[0.204]"
"[-3.194,-7.021,54.885,-1.036]","[0.204]"
"[-3.206,-5.690,54.884,-0.031]","[0.204]"
"[-3.216,-4.177,54.884,-0.445]","[0.204]"
"[-3.223,-2.763,54.883,-0.240]","[0.204]"
"[-3.228,-1.355,54.883,0.167]","[0.204]"
"[-3.229,0.015,54.883,-0.450]","[0.204]"
"[-3.228,1.199,54.883,0.725]","[0.204]"
"[-3.224,2.417,54.883,-0.624]","[0.204]"
"[-3.219,3.297,54.883,1.165]","[0.204]"
"[-3.211,4.280,54.884,-0.732]","[0.204]"
"[-3.202,4.818,54.885,1.438]","[0.204]"
"[-3.192,5.510,54.885,-0.747]","[0.204]"
"[-3.181,5.708,54.886,1.520]","[0.204]"
"[-3.169,6.086,54.887,-0.659]","[0.204]"
"[-3.157,5.978,54.887,1.408]","[0.204]"
"[-3.145,6.043,54.889,-0.471]","[0.204]"
"[-3.134,5.688,54.889,1.127]","[0.204]"
"[-3.123,5.470,54.890,-0.201]","[0.204]"
"[-3.112,4.943,54.891,0.718]","[0.204]"
"[-3.103,4.491,54.891,0.117]","[0.204]"
"[-3.095,3.871,54.892,0.238]","[0.204]"
"[-3.088,3.248,54.892,0.442]","[0.204]"
"[-3.082,2.612,54.893,-0.249]","[0.204]"
"[-3.078,1.888,54.893,0.730]","[0.204]"
"[-3.074,1.301,54.893,-0.682]","[0.204]"
"[-3.073,0.551,54.893,0.938]","[0.204]"
"[-3.072,0.062,54.893,-1.006]","[0.204]"
"[-3.073,-0.649,54.893,1.035]","[0.204]"
"[-3.075,-1.009,54.893,-1.184]","[0.204]"
"[-3.077,-1.620,54.893,1.004]","[0.204]"
"[-3.081,-1.841,54.893,-1.198]","[0.204]"
"[-3.085,-2.308,54.892,0.842]","[0.204]"
"[-3.090,-2.394,54.892,-1.050]","[0.204]"
"[-3.095,-2.689,54.892,0.569]","[0.204]"
"[-3.101,-2.660,54.892,-0.765]","[0.204]"
"[-3.106,-2.770,54.891,0.216]","[0.204]"
"[-3.112,-2.654,54.891,-0.385]","[0.204]"
"[-3.117,-2.585,54.890,-0.172]","[0.204]"
"[-3.122,-2.414,54.890,0.038]","[0.204]"
"[-3.127,-2.188,54.889,-0.546]","[0.204]"
"[-3.131,-1.994,54.889,0.446]","[0.204]"
"[-3.135,-1.644,54.889,-0.856]","[0.204]"
"[-3.138,-1.453,54.889,0.785]","[0.204]"
"[-3.140,-1.024,54.889,-1.061]","[0.204]"
"[-3.142,-0.855,54.889,1.011]","[0.204]"
"[-3.144,-0.394,54.889,-1.134]","[0.204]"
"[-3.145,-0.258,54.888,1.095]","[0.204]"
"[-3.145,0.187,54.888,-1.064]","[0.204]"
"[-3.144,0.286,54.888,1.028]","[0.204]"
"[-3.143,0.672,54.889,-0.858]","[0.204]"
"[-3.142,0.738,54.889,0.822]","[0.204]"
"[-3.140,1.030,54.889,-0.541]","[0.204]"
"[-3.138,1.071,54.889,0.507]","[0.204]"
"[-3.136,1.247,54.889,-0.155]","[0.204]"
"[-3.134,1.273,54.889,0.126]","[0.204]"
"[-3.131,1.323,54.889,0.253]","[0.204]"
"[-3.129,1.342,54.889,-0.267]","[0.204]"
"[-3.126,1.271,54.890,0.628]","[0.204]"
"[-3.124,1.290,54.890,-0.619]","[0.204]"
"[-3.121,1.116,54.890,0.924]","[0.204]"
"[-3.119,1.137,54.890,-0.883]","[0.204]"
"[-3.117,0.886,54.890,1.100]","[0.204]"
"[-3.116,0.909,54.890,-1.024]","[0.204]"
"[-3.114,0.614,54.891,1.135]","[0.204]"
"[-3.113,0.633,54.891,-1.022]","[0.204]"
"[-3.112,0.332,54.891,1.023]","[0.204]"
"[-3.112,0.341,54.891,-0.880]","[0.204]"
"[-3.111,0.067,54.891,0.779]","[0.204]"
"[-3.111,0.058,54.891,-0.617]","[0.204]"
"[-3.111,-0.159,54.891,0.436]","[0.204]"
"[-3.112,-0.192,54.891,-0.270]","[0.204]"
"[-3.112,-0.331,54.891,0.037]","[0.204]"
"[-3.113,-0.390,54.891,0.114]","[0.204]"
"[-3.114,-0.441,54.890,-0.366]","[0.204]"
"[-3.115,-0.527,54.891,0.484]","[0.204]"
"[-3.116,-0.490,54.890,-0.719]","[0.204]"
"[-3.118,-0.597,54.890,0.788]","[0.204]"
"[-3.119,-0.482,54.890,-0.976]","[0.204]"
"[-3.120,-0.601,54.890,0.987]","[0.204]"
"[-3.121,-0.429,54.890,-1.105]","[0.204]"
"[-3.122,-0.547,54.890,1.053]","[0.204]"
"[-3.123,-0.342,54.890,-1.089]","[0.204]"
"[-3.124,-0.445,54.890,0.978]","[0.204]"
"[-3.125,-0.236,54.890,-0.931]","[0.204]"
"[-3.125,-0.311,54.890,0.771]","[0.204]"
"[-3.126,-0.123,54.890,-0.651]","[0.204]"
"[-3.126,-0.158,54.890,0.462]","[0.204]"
"[-3.127,-0.016,54.890,-0.286]","[0.204]"
"[-3.127,-0.004,54.889,0.090]","[0.204]"
"[-3.127,0.077,54.890,0.114]","[0.204]"
"[-3.127,0.139,54.889,-0.293]","[0.204]"
"[-3.126,0.151,54.890,0.497]","[0.204]"
"[-3.126,0.256,54.890,-0.636]","[0.204]"
"[-3.126,0.202,54.890,0.814]","[0.204]"
"[-3.125,0.341,54.890,-0.895]","[0.204]"
"[-3.125,0.232,54.890,1.022]","[0.204]"
"[-3.124,0.389,54.890,-1.033]","[0.204]"
"[-3.124,0.241,54.890,1.095]","[0.204]"
"[-3.123,0.398,54.890,-1.033]","[0.204]"
"[-3.123,0.234,54.890,1.023]","[0.204]"
"[-3.122,0.372,54.890,-0.895]","[0.204]"
"[-3.122,0.215,54.890,0.818]","[0.204]"
"[-3.121,0.316,54.890,-0.638]","[0.204]"
"[-3.121,0.188,54.890,0.506]","[0.204]"
"[-3.120,0.240,54.890,-0.295]","[0.204]"
"[-3.120,0.157,54.890,0.130]","[0.204]"
"[-3.120,0.152,54.890,0.087]","[0.204]"
"[-3.120,0.124,54.890,-0.261]","[0.204]"
"[-3.120,0.063,54.890,0.458]","[0.204]"
"[-3.120,0.093,54.890,-0.615]","[0.204]"
"[-3.120,-0.018,54.890,0.768]","[0.204]"
"[-3.120,0.064,54.890,-0.885]","[0.204]"
"[-3.120,-0.083,54.890,0.975]","[0.204]"
"[-3.120,0.038,54.890,-1.036]","[0.204]"
"[-3.120,-0.128,54.890,1.053]","[0.204]"
"[-3.120,0.015,54.890,-1.047]","[0.204]"
"[-3.120,-0.149,54.890,0.991]","[0.204]"
"[-3.121,-0.005,54.890,-0.919]","[0.204]"
"[-3.121,-0.146,54.890,0.797]","[0.204]"
"[-3.121,-0.022,54.890,-0.668]","[0.204]"
"[-3.121,-0.123,54.890,0.497]","[0.204]"
"[-3.122,-0.035,54.890,-0.328]","[0.204]"
"[-3.122,-0.083,54.890,0.131]","[0.204]"
"[-3.122,-0.043,54.890,0.055]","[0.204]"
"[-3.122,-0.032,54.890,-0.252]","[0.204]"
"[-3.122,-0.047,54.890,0.430]","[0.204]"
"[-3.123,0.022,54.890,-0.601]","[0.204]"
"[-3.123,-0.045,54.890,0.749]","[0.204]"
"[-3.123,0.073,54.890,-0.870]","[0.204]"
"[-3.123,-0.036,54.890,0.968]","[0.204]"
"[-3.123,0.115,54.890,-1.024]","[0.204]"
"[-3.123,-0.021,54.890,1.059]","[0.204]"
"[-3.123,0.144,54.890,-1.043]","[0.204]"
"[-3.123,-0.001,54.890,1.010]","[0.204]"
"[-3.123,0.158,54.890,-0.923]","[0.204]"
"[-3.123,0.025,54.890,0.829]","[0.204]"
"[-3.122,0.156,54.890,-0.682]","[0.204]"
"[-3.122,0.053,54.890,0.539]","[0.204]"
"[-3.122,0.141,54.890,-0.351]","[0.204]"
"[-3.122,0.081,54.890,0.180]","[0.204]"
"[-3.122,0.114,54.890,0.026]","[0.204]"
"[-3.122,0.106,54.890,-0.201]","[0.204]"
"[-3.122,0.081,54.890,0.398]","[0.204]"
"[-3.118,3.389,54.891,0.856]","[0.126]"
"[-3.102,13.295,54.893,0.770]","[0.047]"
"[-3.060,28.677,54.896,1.981]","[-0.031]"
"[-2.982,48.944,54.901,3.585]","[-0.109]"
"[-2.861,73.091,54.909,4.215]","[-0.187]"
"[-2.687,100.287,54.920,6.411]","[-0.265]"
"[-2.457,129.686,54.932,5.897]","[-0.343]"
"[-2.167,160.328,54.946,7.849]","[-0.421]"
"[-1.816,191.552,54.960,5.641]","[-0.499]"
"[-1.402,222.389,54.972,6.447]","[-0.577]"
"[-0.927,252.325,54.981,2.198]","[-0.655]"
"[-0.395,280.531,54.984,1.140]","[-0.733]"
"[0.193,306.587,54.980,-5.123]","[-0.811]"
"[0.829,329.919,54.967,-8.387]","[-0.889]"
"[1.509,350.181,54.943,-16.204]","[-0.967]"
"[2.226,367.098,54.905,-21.562]","[-1.045]"
"[2.974,380.436,54.853,-30.114]","[-1.124]"
"[3.741,386.950,54.788,-35.193]","[-1.124]"
"[4.511,383.286,54.711,-42.209]","[-1.124]"
"[5.265,370.713,54.622,-45.858]","[-1.124]"
"[5.986,350.051,54.527,-48.971]","[-1.124]"
"[6.658,322.612,54.428,-49.830]","[-1.124]"
"[7.270,289.679,54.331,-47.954]","[-1.124]"
"[7.812,252.187,54.237,-45.605]","[-1.124]"
"[8.276,211.976,54.152,-39.073]","[-1.124]"
"[8.657,169.306,54.079,-34.128]","[-1.124]"
"[8.953,126.549,54.020,-24.395]","[-1.124]"
"[9.163,83.201,53.977,-18.165]","[-1.124]"
"[9.288,42.012,53.952,-7.244]","[-1.124]"
"[9.332,1.824,53.943,-1.218]","[-1.124]"
"[9.299,-34.490,53.951,8.920]","[-1.124]"
"[9.196,-68.501,53.974,13.541]","[-1.124]"
"[9.030,-97.521,54.009,21.422]","[-1.124]"
"[8.809,-123.248,54.054,24.020]","[-1.124]"
"[8.542,-143.472,54.107,28.873]","[-1.124]"
"[8.239,-159.764,54.166,29.466]","[-1.124]"
"[7.908,-170.607,54.226,31.210]","[-1.124]"
"[7.560,-177.256,54.288,30.308]","[-1.124]"
"[7.204,-179.001,54.347,29.372]","[-1.124]"
"[6.848,-176.677,54.405,27.719]","[-1.124]"
"[6.501,-170.366,54.457,24.797]","[-1.124]"
"[6.170,-160.462,54.505,23.100]","[-1.124]"
"[5.862,-147.723,54.547,18.934]","[-1.124]"
"[5.582,-132.144,54.584,17.671]","[-1.124]"
"[5.335,-114.977,54.614,12.910]","[-1.124]"
"[5.124,-95.895,54.639,12.251]","[-1.124]"
"[4.951,-76.436,54.659,7.393]","[-1.124]"
"[4.819,-56.045,54.673,7.235]","[-1.124]"
"[4.726,-36.350,54.683,2.650]","[-1.124]"
"[4.673,-16.664,54.689,2.718]","[-1.124]"
"[4.658,1.473,54.690,-1.311]","[-1.124]"
"[4.678,18.781,54.688,-1.329]","[-1.124]"
"[4.731,33.956,54.682,-4.561]","[-1.124]"
"[4.812,47.655,54.672,-4.908]","[-1.124]"
"[4.919,58.933,54.660,-7.134]","[-1.124]"
"[5.046,68.282,54.645,-7.921]","[-1.124]"
"[5.189,75.215,54.628,-8.983]","[-1.124]"
"[5.344,79.962,54.609,-10.179]","[-1.124]"
"[5.507,82.559,54.589,-10.004]","[-1.124]"
"[5.672,82.902,54.567,-11.465]","[-1.124]"
"[5.837,81.559,54.546,-10.104]","[-1.124]"
"[5.996,78.064,54.524,-11.629]","[-1.124]"
"[6.147,73.468,54.503,-9.275]","[-1.124]"
"[6.288,66.973,54.483,-10.655]","[-1.124]"
"[6.415,59.994,54.465,-7.626]","[-1.124]"
"[6.526,51.493,54.449,-8.685]","[-1.124]"
"[6.621,43.079,54.435,-5.387]","[-1.124]"
"[6.697,33.614,54.423,-6.003]","[-1.124]"
"[6.755,24.693,54.414,-2.867]","[-1.124]"
"[6.795,15.251,54.409,-2.976]","[-1.124]"
"[6.817,6.662,54.405,-0.396]","[-1.124]"
"[6.822,-1.908,54.405,0.013]","[-1.124]"
"[6.810,-9.475,54.407,1.740]","[-1.124]"
"[6.784,-16.516,54.411,2.633]","[-1.124]"
"[6.745,-22.554,54.417,3.342]","[-1.124]"
"[6.695,-27.637,54.425,4.650]","[-1.124]"
"[6.635,-31.838,54.434,4.322]","[-1.124]"
"[6.569,-34.772,54.444,5.940]","[-1.124]"
"[6.497,-37.026,54.455,4.693]","[-1.124]"
"[6.422,-37.838,54.466,6.484]","[-1.124]"
"[6.346,-38.214,54.477,4.549]","[-1.124]"
"[6.270,-37.124,54.488,6.347]","[-1.124]"
"[6.197,-35.843,54.498,4.023]","[-1.124]"
"[6.128,-33.212,54.508,5.647]","[-1.124]"
"[6.064,-30.608,54.517,3.262]","[-1.124]"
"[6.007,-26.889,54.525,4.532]","[-1.124]"
"[5.956,-23.366,54.532,2.396]","[-1.124]"
"[5.914,-19.050,54.537,3.156]","[-1.124]"
"[5.880,-15.034,54.542,1.525]","[-1.124]"
"[5.854,-10.601,54.545,1.668]","[-1.124]"
"[5.837,-6.504,54.548,0.719]","[-1.124]"
"[5.828,-2.378,54.549,0.206]","[-1.124]"
"[5.827,1.439,54.549,0.018]","[-1.124]"
"[5.833,4.920,54.548,-1.109]","[-1.124]"
"[5.846,8.168,54.546,-0.557]","[-1.124]"
"[5.865,10.771,54.543,-2.178]","[-1.124]"
"[5.889,13.250,54.540,-1.000]","[-1.124]"
"[5.917,14.859,54.536,-2.928]","[-1.124]"
"[5.948,16.459,54.532,-1.310]","[-1.124]"
"[5.981,17.066,54.527,-3.317]","[-1.124]"
"[6.016,17.767,54.523,-1.494]","[-1.124]"
"[6.051,17.459,54.518,-3.338]","[-1.124]"
"[6.086,17.316,54.513,-1.562]","[-1.124]"
"[6.119,16.258,54.508,-3.021]","[-1.124]"
"[6.151,15.388,54.504,-1.526]","[-1.124]"
"[6.180,13.792,54.500,-2.427]","[-1.124]"
"[6.206,12.358,54.496,-1.405]","[-1.124]"
"[6.229,10.455,54.493,-1.642]","[-1.124]"
"[6.248,8.645,54.490,-1.217]","[-1.124]"
"[6.263,6.665,54.488,-0.768]","[-1.124]"
"[6.274,4.675,54.487,-0.981]","[-1.124]"
"[6.282,2.817,54.486,0.094]","[-1.124]"
"[6.285,0.836,54.485,-0.715]","[-1.124]"
"[6.285,-0.741,54.485,0.850]","[-1.124]"
"[6.282,-2.547,54.486,-0.434]","[-1.124]"
"[6.276,-3.736,54.487,1.428]","[-1.124]"
"[6.267,-5.234,54.488,-0.150]","[-1.124]"
"[6.255,-5.985,54.490,1.783]","[-1.124]"
"[6.242,-7.080,54.491,0.126]","[-1.124]"
"[6.228,-7.392,54.494,1.898]","[-1.124]"
"[6.212,-8.035,54.496,0.384]","[-1.124]"
"[6.196,-7.951,54.498,1.786]","[-1.124]"
"[6.180,-8.135,54.500,0.614]","[-1.124]"
"[6.164,-7.730,54.503,1.483]","[-1.124]"
"[6.149,-7.489,54.505,0.804]","[-1.124]"
"[6.134,-6.857,54.507,1.044]","[-1.124]"
"[6.121,-6.257,54.509,0.942]","[-1.124]"
"[6.109,-5.499,54.510,0.533]","[-1.124]"
"[6.099,-4.629,54.512,1.013]","[-1.124]"
"[6.090,-3.841,54.513,0.016]","[-1.124]"
"[6.084,-2.807,54.514,1.009]","[-1.124]"
"[6.079,-2.071,54.514,-0.446]","[-1.124]"
"[6.075,-0.980,54.515,0.924]","[-1.124]"
"[6.074,-0.359,54.515,-0.803]","[-1.124]"
"[6.074,0.685,54.515,0.759]","[-1.124]"
"[6.076,1.154,54.515,-1.023]","[-1.124]"
"[6.079,2.061,54.514,0.524]","[-1.124]"
"[6.084,2.363,54.514,-1.092]","[-1.124]"
"[6.089,3.063,54.513,0.239]","[-1.124]"
"[6.095,3.205,54.512,-1.016]","[-1.124]"
"[6.102,3.653,54.511,-0.073]","[-1.124]"
"[6.109,3.656,54.510,-0.818]","[-1.124]"
"[6.116,3.835,54.509,-0.380]","[-1.124]"
"[6.124,3.732,54.508,-0.532]","[-1.124]"
"[6.131,3.648,54.507,-0.651]","[-1.124]"
"[6.138,3.476,54.506,-0.205]","[-1.124]"
"[6.145,3.161,54.505,-0.858]","[-1.124]"
"[6.151,2.955,54.504,0.120]","[-1.124]"
"[6.156,2.461,54.504,-0.978]","[-1.124]"
"[6.161,2.251,54.503,0.399]","[-1.124]"
"[6.165,1.641,54.502,-0.996]","[-1.124]"
"[6.168,1.449,54.502,0.598]","[-1.124]"
"[6.170,0.794,54.502,-0.911]","[-1.124]"
"[6.171,0.630,54.501,0.696]","[-1.124]"
"[6.172,-0.000,54.501,-0.731]","[-1.124]"
"[6.171,-0.131,54.501,0.686]","[-1.124]"
"[6.171,-0.676,54.502,-0.476]","[-1.124]"
"[6.169,-0.778,54.502,0.577]","[-1.124]"
"[6.167,-1.188,54.502,-0.172]","[-1.124]"
"[6.164,-1.270,54.502,0.389]","[-1.124]"
"[6.162,-1.514,54.503,0.145]","[-1.124]"
"[6.158,-1.583,54.503,0.152]","[-1.124]"
"[6.155,-1.651,54.504,0.442]","[-1.124]"
"[6.152,-1.715,54.504,-0.099]","[-1.124]"
"[6.148,-1.613,54.505,0.684]","[-1.124]"
"[6.145,-1.677,54.505,-0.327]","[-1.124]"
"[6.142,-1.430,54.506,0.846]","[-1.124]"
"[6.139,-1.493,54.506,-0.502]","[-1.124]"
"[6.136,-1.141,54.507,0.909]","[-1.124]"
"[6.133,-1.199,54.507,-0.601]","[-1.124]"
"[6.131,-0.788,54.507,0.867]","[-1.124]"
"[6.130,-0.833,54.507,-0.613]","[-1.124]"
"[6.128,-0.412,54.508,0.727]","[-1.124]"
"[6.127,-0.436,54.508,-0.538]","[-1.124]"
"[6.127,-0.053,54.508,0.507]","[-1.124]"
"[6.127,-0.046,54.508,-0.388]","[-1.124]"
"[6.127,0.259,54.508,0.232]","[-1.124]"
"[6.127,0.305,54.508,-0.187]","[-1.124]"
"[6.128,0.503,54.507,-0.063]","[-1.124]"
"[6.129,0.589,54.507,0.037]","[-1.124]"
"[6.130,0.668,54.507,-0.343]","[-1.124]"
"[6.131,0.791,54.507,0.253]","[-1.124]"
"[6.133,0.750,54.507,-0.577]","[-1.124]"
"[6.135,0.901,54.507,0.432]","[-1.124]"
"[6.136,0.755,54.506,-0.736]","[-1.124]"
"[6.138,0.922,54.506,0.549]","[-1.124]"
"[6.139,0.696,54.506,-0.804]","[-1.124]"
"[6.141,0.861,54.506,0.589]","[-1.124]"
"[6.142,0.589,54.505,-0.774]","[-1.124]"
"[6.143,0.734,54.505,0.547]","[-1.124]"
"[6.144,0.452,54.505,-0.652]","[-1.124]"
"[6.145,0.558,54.505,0.430]","[-1.124]"
"[6.146,0.303,54.505,-0.455]","[-1.124]"
"[6.147,0.355,54.505,0.254]","[-1.124]"
"[6.147,0.157,54.505,-0.208]","[-1.124]"
"[6.147,0.147,54.505,0.043]","[-1.124]"
"[6.147,0.026,54.505,0.058]","[-1.124]"
"[6.147,-0.047,54.505,-0.176]","[-1.124]"
"[6.147,-0.079,54.505,0.309]","[-1.124]"
"[6.147,-0.211,54.505,-0.372]","[-1.124]"
"[6.146,-0.156,54.505,0.515]","[-1.124]"
"[6.146,-0.333,54.505,-0.521]","[-1.124]"
"[6.145,-0.203,54.505,0.651]","[-1.124]"
"[6.144,-0.405,54.505,-0.602]","[-1.124]"
"[6.144,-0.221,54.505,0.703]","[-1.124]"
"[6.143,-0.427,54.505,-0.606]","[-1.124]"
"[6.142,-0.215,54.505,0.666]","[-1.124]"
"[6.141,-0.401,54.506,-0.532]","[-1.124]"
"[6.141,-0.191,54.506,0.547]","[-1.124]"
"[6.140,-0.335,54.506,-0.391]","[-1.124]"
"[6.140,-0.154,54.506,0.361]","[-1.124]"
"[6.139,-0.239,54.506,-0.200]","[-1.124]"
"[6.139,-0.111,54.506,0.133]","[-1.124]"
"[6.138,-0.126,54.506,0.015]","[-1.124]"
"[6.138,-0.064,54.506,-0.107]","[-1.124]"
"[6.138,-0.009,54.506,0.227]","[-1.124]"
"[6.138,-0.019,54.506,-0.329]","[-1.124]"
"[6.138,0.100,54.506,0.408]","[-1.124]"
"[6.138,0.022,54.506,-0.506]","[-1.124]"
"[6.138,0.192,54.506,0.536]","[-1.124]"
"[6.138,0.058,54.506,-0.616]","[-1.124]"
"[6.138,0.258,54.506,0.594]","[-1.124]"
"[6.139,0.088,54.506,-0.648]","[-1.124]"
"[6.139,0.294,54.506,0.576]","[-1.124]"
"[6.139,0.112,54.506,-0.599]","[-1.124]"
"[6.140,0.300,54.506,0.485]","[-1.124]"
"[6.140,0.131,54.506,-0.476]","[-1.124]"
"[6.140,0.279,54.506,0.332]","[-1.124]"
"[6.141,0.144,54.506,-0.296]","[-1.124]"
"[6.141,0.234,54.506,0.138]","[-1.124]"
"[6.141,0.151,54.506,-0.085]","[-1.124]"
"[6.141,0.174,54.506,-0.072]","[-1.124]"
"[6.142,0.152,54.506,0.132]","[-1.124]"
"[6.142,0.106,54.505,-0.271]","[-1.124]"
"[6.142,0.147,54.506,0.327]","[-1.124]"
"[6.142,0.038,54.505,-0.434]","[-1.124]"
"[6.142,0.136,54.506,0.475]","[-1.124]"
"[6.142,-0.021,54.505,-0.541]","[-1.124]"
"[6.142,0.119,54.505,0.558]","[-1.124]"
"[6.142,-0.066,54.505,-0.579]","[-1.124]"
"[6.142,0.097,54.505,0.567]","[-1.124]"
